y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.016024197552051533,0.164336651564,0.16804820543772536
0.015455617762428162,0.01676972023169787,0.164920300245,0.17214951945471663
0.013936494343378835,0.01684754790651488,0.156563207507,0.17257766972076655
0.019536558021194982,0.01573315646316642,0.187370613217,0.16644711276817548
0.023096862598569447,0.019841224949576852,0.206956773996,0.1890466651708842
0.01643162344317423,0.022452976507737588,0.170289561152,0.20341458926873301
0.0169517851053327,0.01756352158294172,0.173151105642,0.17651642699146308
0.014864515730503824,0.017945099339033377,0.161668494344,0.1786155853971781
0.016105506310219737,0.016413930046199954,0.168495506048,0.1701922251768514
0.013822033587074423,0.017324290103829076,0.155933529139,0.1752003524502356
0.016439754905215404,0.015649190877602137,0.170334294438,0.16598519625990368
0.014604122046726585,0.017569486622784347,0.160236001015,0.1765492422259105
0.02291419994937402,0.016222911667136963,0.20595189928999996,0.16914138342925272
0.035047511439129556,0.022318979696991093,0.27270039916,0.20267743798795984
0.03178003971591608,0.031469278916473886,0.254725188017,0.25301561209465745
0.0312948877627588,0.028822740912202827,0.252056241035,0.23845631871599582
0.024528216609269436,0.0284668454144818,0.214831024408,0.23649844508822132
0.021901781462490857,0.02350298247955296,0.200382322073,0.20919094500907587
0.027952236583015183,0.021576294484767666,0.233667448163,0.19859173361670043
0.030279730798819002,0.026014759016435185,0.246471598744,0.22300888053204582
0.027045489180808655,0.027722151323083866,0.22867919504599998,0.23240168935052896
0.03330459945893132,0.025349591503627256,0.263112187386,0.21934962117159212
0.030292651209848517,0.029941120308626723,0.246542677283,0.24460881443489663
0.025646728735306788,0.02773162941769769,0.22098425030699997,0.2324538308122917
0.02649000360253398,0.02432349536672679,0.225623324513,0.21370479964711908
0.031087819892830836,0.02494210099458094,0.250917106867,0.21710790997732587
0.02630571845318889,0.028314945536205616,0.22460952401199996,0.2356628043800823
0.024765394183559015,0.024806913957773236,0.21613579988499998,0.21636421095365838
0.012667038229214302,0.023676970093744365,0.1495795995,0.2101480960929364
0.01787353860334328,0.014801914792086923,0.178221911192,0.16132411031221194
0.015935653016039046,0.01862127495332444,0.167561098933,0.18233540318482097
0.022227161834034562,0.017199689919745298,0.202172324061,0.1745148944548532
0.03816895813996652,0.02181498549389499,0.289872288704,0.19990483489207422
0.032346224586378904,0.034727651520286174,0.257839918137,0.2709407666170325
0.021924209345811376,0.02923808015790552,0.200505703688,0.2407412078504419
0.018772652940794565,0.02159274702637909,0.183168172836,0.19868224332400816
0.012470507130339809,0.019280843038236517,0.148498430848,0.18596385863716647
0.020567864144550096,0.014657744428974051,0.193044096231,0.1605309916758345
