y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.019543715003472295,0.17750993371,0.18740998563655833
0.01732715690381138,0.018478584110037666,0.175216123462,0.18155042377152403
0.02130742359529464,0.01759048000604113,0.19711260497599997,0.17666473228324314
0.01901687579575669,0.01952432528413728,0.184511706233,0.18730331775124068
0.021555728433190865,0.019453175830450364,0.198478594422,0.1869119061152515
0.02443185526308806,0.02045547643988721,0.214300915599,0.19242582225885196
0.018944927796264607,0.022902045632992474,0.184115901589,0.20588503523676122
0.023723559414925422,0.020918329354129517,0.210404396057,0.19497209643241267
0.022420537318861167,0.022164248321608904,0.20323613286,0.2018262204783539
0.023442205953344734,0.022662696600499688,0.208856597543,0.20456831400383824
0.021113322183848034,0.022962697672062493,0.196044802666,0.2062186978667364
0.020027753042784868,0.022121864803356317,0.190072804689,0.20159305772925928
0.015632846796491698,0.020776985058595043,0.16589528322200003,0.1941945247282597
0.019515343627353174,0.01781735432423992,0.187253907323,0.17791282687074172
0.019151673333302567,0.018291304328839297,0.18525326252000002,0.1805201490224147
0.01818262625544808,0.01889826509121284,0.179922282696,0.18385919792119162
0.022064305064422318,0.01837053627719465,0.201276406646,0.18095602456216017
0.021443613395003867,0.020378364997308163,0.197861820459,0.19200161217248696
0.02093781045385365,0.021209248891663757,0.195079267025,0.196572520416391
0.01658482918065366,0.02104061023510595,0.171132385731,0.1956447953386305
0.014993630454002184,0.018607745480775817,0.162378787994,0.1822609740401134
0.015975625029772265,0.0162096095452553,0.16778099536900004,0.16906820499965097
0.02291969044693031,0.01579407964622126,0.20598210394399996,0.1667822670316797
0.02471309766883575,0.01950615091622132,0.215848103166,0.1872033358299408
0.024398199894755127,0.02280312498267345,0.21411576867099996,0.20534084703055427
0.01763039380361126,0.0240148785733747,0.176884308457,0.21200701845949071
0.021242669853984965,0.020680197844653803,0.19675637781600003,0.19366207311003253
0.018816723189738944,0.02050456817348123,0.183410614729,0.19269588864395923
0.018301656557545298,0.01970504262641337,0.180577099323,0.18829749081830544
0.020231651755403673,0.01860492876964792,0.191194504499,0.18224547858015483
0.02205217829704622,0.019469161188422568,0.201209694147,0.18699984572394204
0.023045552043990822,0.020931438748455822,0.20667450129999998,0.19504421461764382
0.02946834523956972,0.022245351615674647,0.24200795590899998,0.20227239077720222
0.025392868391473117,0.026494522390249964,0.219587698579,0.22564818353862776
0.023767735302398302,0.02658382386572522,0.210647419095,0.22613945416406117
0.02082833096284703,0.024948836850725575,0.194476991892,0.21714496567258057
0.016463231048227698,0.022660251672433906,0.170463442802,0.20455486381912824
0.017973613551935132,0.0188854701580774,0.178772449493,0.18378880966869776
0.01730063078527969,0.017924633604988083,0.17507019639,0.1785029980752903
0.01812412956864381,0.01749627804579723,0.179600477219,0.17614650281749483
0.016175707210104338,0.017635441434512344,0.16888169944300002,0.17691207678643173
0.015292381777319734,0.016858249521488622,0.164022296667,0.1726365420860138
0.018182897123581735,0.015771569246516792,0.179923772812,0.16665843147260614
0.0176399094020408,0.01692121522493184,0.176936656237,0.1729829327850116
0.01786384152339507,0.017379932057447922,0.178168565035,0.1755064532980569
0.015747039393496483,0.017552597098666967,0.166523486376,0.17645632856426874
0.019205340440971167,0.0165802932886423,0.185548499227,0.17110743261019812
0.016972471306350247,0.01776793505465224,0.17326490581,0.17764095862500898
0.019288361530479508,0.01749111593490804,0.186005219817,0.176118104703896
0.018778438684718325,0.018235606646526348,0.183200001717,0.18021374159656364
0.020945513944112773,0.018708313124241593,0.195121645927,0.18281422278366288
0.02343343795111676,0.01982741748001504,0.20880836248399998,0.18897070669235758
0.01953739229517751,0.022006540274280395,0.187375202775,0.2009586275227545
0.022303497897619005,0.020848036205861176,0.202592268586,0.19458539555507898
0.021577896283168523,0.02144338630449938,0.19860054552600004,0.19786057117511552
0.019358050489453354,0.021722131318421267,0.186388596892,0.19939401994062672
0.01667308344302768,0.020305177969045962,0.171617895365,0.19159899130920738
0.019750679298115793,0.01816091621501137,0.18854855001,0.1798028501212663
0.02387127194619631,0.018730333481980166,0.211217001081,0.18293536249452347
0.018800955954472058,0.021641296367031826,0.18332387507000003,0.1989493258645812
0.023594116940869003,0.02034198776098739,0.20969229936599998,0.1918014915412909
0.025423985725197402,0.02189362466011402,0.219758883119,0.20033744938322773
0.027840530555680906,0.024264091599313087,0.23305292427499996,0.21337800408394253
0.024587639665323468,0.026454042908715003,0.215157926083,0.22542549539036288
0.02198848906770539,0.025862393875620837,0.200859323144,0.2221706802937658
0.009327447859417312,0.023598894592666175,0.131207644939,0.20971858247021535
0.01092517721717832,0.015447501857809964,0.139997169375,0.1648756525444271
0.016103547933555264,0.011676674015596467,0.168484732509,0.1441313485719877
0.023599279687867236,0.013730582736984687,0.20972070097899997,0.1554304342452045
0.01597608008825861,0.018887691288962172,0.167783498764,0.18380102868695164
0.016339262819632286,0.017908203753784324,0.169781461358,0.17841261319381224
0.017797289217539793,0.016688339746574687,0.177802443504,0.17170182425582126
0.02163743310370781,0.01731071965328468,0.198928073049,0.17512569787492338
0.021260828855184655,0.01952502200978823,0.196856275201,0.1873071506201208
0.017544211682750516,0.02075981772647384,0.176410198212,0.1941000827725885
0.0177535819319963,0.019034914115134915,0.17756199836700004,0.18461093971593573
0.019087417989460606,0.01809736294898312,0.18489977717400002,0.17945322708778477
0.01731959155627133,0.018535262274731013,0.175174504519,0.18186222508577032
0.018598246352916358,0.01782271012373693,0.18220871686900003,0.1779422905157105
0.0188036619273381,0.01808178572219865,0.18333876133,0.17936753271482847
0.023518189888319073,0.018522678344745414,0.209274604917,0.18179299761644202
0.02372094282849258,0.021202337102048663,0.21039000153499998,0.19653449686539143
0.019563322503669746,0.022986475704682263,0.187517851591,0.20634950700392618
0.019872407447122296,0.021201519081556652,0.18921820819399998,0.19652999672206695
0.02417936551201793,0.02025907594129328,0.21291190385799996,0.1913453720729375
0.019049138901744492,0.022380021691430052,0.184689193964,0.20301324586376635
0.020625215059090853,0.020763335351496437,0.19335959851700002,0.19411943414204452
0.014516141361138471,0.02036095849128894,0.159751996398,0.19190585445904307
0.0169601088838651,0.01723363881978668,0.173196896911,0.1747016561770683
0.017542172045427816,0.01645564659928911,0.176398977637,0.17042171877724227
0.02007323993212642,0.017086527246521266,0.190323039889,0.17389235717924129
0.021434875188314224,0.018556863083211583,0.197813749313,0.18198105674712467
0.016829994656779066,0.020353219464674055,0.172481104732,0.1918632800623144
0.01772348035395498,0.018535856888378,0.177396401763,0.18186549620997844
0.019328271244483816,0.017778509081083138,0.186224773526,0.17769912909252267
0.022546558728222324,0.018596507465563183,0.203929409385,0.18219915079774524
0.02734483370533163,0.02072623136266416,0.23032596707299996,0.1939153154564047
0.036262913104354325,0.024683353760923676,0.279386639595,0.21568447419833703
0.03985355762389496,0.03193513638471468,0.299139708281,0.2555784151006269
0.03118865327223328,0.038172665451236654,0.251471817493,0.2898926835868019
0.019847511954878803,0.03576840134193304,0.189081251621,0.27666620186968816
0.03698745291567,0.026910938467105128,0.2833725214,0.22793899660110462
0.03285935721977834,0.032345516636042015,0.260662794113,0.25783602351820534
0.0373952611756984,0.03402297595074888,0.285615980625,0.26706416316863624
0.02461240243197061,0.036385172636806073,0.215294152498,0.2800592210574352
0.01622663313188228,0.03126941884027579,0.16916185617399998,0.2519161298732218
0.015954478352963857,0.021900564961010227,0.167664662004,0.20037562978219461
