y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01596503729024259,0.004808074304256449,0.9591873884200001,0.32535003296393805
0.02039164429204314,0.010081579482982939,1.21066701412,0.624942725049257
0.006443692398428929,0.014342904152099711,0.418271005154,0.8670325090169251
0.01028937915227474,0.003286086072662897,0.636748015881,0.23888447804901886
0.009697485574569736,-0.003385606574937916,0.603121995926,-0.14014053346016653
0.013285827340239718,0.007902737207812427,0.806979000568,0.5011606862108553
0.009950342188654473,0.010305825114362621,0.61748701334,0.6376823261526041
0.012344247664553172,0.007743494255862071,0.753486990929,0.4921139472671114
0.008151832439282237,0.005335967856902268,0.51531201601,0.35534015247868495
0.026202294634552627,0.005703817365302344,1.54077541828,0.37623802225767194
0.03582205536409461,0.013856191720562405,2.08728289604,0.8393819269668916
0.02517519559008195,0.026546160742592306,1.48242497444,1.5603107689685884
0.024743852139399728,0.008688686840961024,1.45791995525,0.5458112096214192
0.014800483625646376,-0.009603260661127266,0.893028020859,-0.4933711956108755
0.022638353550475426,-0.008327941200593214,1.33830463886,-0.420919121041668
0.02184250963963664,-0.006448036533480583,1.29309201241,-0.31412000337776197
0.033270245782542805,0.002640227866943512,1.9423122406,0.2021926778138683
0.012464752849608497,0.007771088612775534,0.760333001614,0.4936816081290779
0.022800283343802765,-0.0018114255760078857,1.34750401974,-0.050709859304102586
0.01681157527753333,-0.009653802361760166,1.0072799921,-0.4962425162300841
0.02323527372947944,0.0033451631936556314,1.37221622467,0.24224070376967655
0.0257384078488825,0.0003741883416630287,1.51442158222,0.07345688278911319
0.028155996370231702,0.0034200320340136425,1.65176701546,0.24649407162956727
0.01304054052956322,0.0028826646720485627,0.793044030666,0.21596573627126536
0.015831464620571535,-0.007380942309812566,0.9515990018840002,-0.36711924079592606
0.007421549950403331,-0.011111557684691187,0.473823994398,-0.579058940372494
0.016935583660697785,-0.0005957990943780134,1.0143250227,0.018351002088594026
0.0074472316756804165,0.0035532421555646287,0.475282996893,0.254061861472548
0.022993363166622774,0.007819711558939346,1.35847306252,0.49644392253754765
0.04262743767761587,0.009077986885216216,2.47390294075,0.5679277041226177
0.017342512790367706,0.030857880073117627,1.0374430418,1.8052635201215397
0.007200818050183901,0.011594146151491014,0.461284011602,0.7108730322773404
0.007443077464093414,-0.01893236915640939,0.475046992302,-1.0233664519220762
0.0077349350902502405,-0.003290763281012632,0.491627693176,-0.13475239847398318
0.01782287793116436,0.007444965178505569,1.06473302841,0.47515423509848137
0.016619411385278164,0.015106158534402114,0.99636298418,0.9103936942988394
0.00928640590535319,0.014450350654036548,0.579768180847,0.8731366438720994
0.002433303141993522,0.0020029303194564196,0.190437093377,0.1659872164669739
0.008675060608287237,-0.0024334528689399226,0.5450370907779999,-0.0860478034084934
0.006819165663859148,0.00662114887546017,0.4396019876,0.42835247125291165
0.004978604423783458,0.014816578290271165,0.335038006306,0.8939423735977823
0.0069769522618614395,0.011377910296238136,0.448565989733,0.6985884739418491
0.014274862286633013,0.010576743137541866,0.863166987896,0.6530734288723143
0.005894237981899402,0.01612186589222242,0.38705599308,0.9680969659155627
0.012801431266016973,0.012408092099390089,0.779460012913,0.757114052145251
0.005699979410108531,0.006616006571225297,0.376019984484,0.4280603322074316
0.01869278316193785,0.009219293010271024,1.11415314674,0.575955435390256
0.004400898325857249,0.011415046461396905,0.30221799016,0.7006982137290636
0.005449728424122016,0.010741072445322741,0.361802995205,0.662409128381095
0.0022882236367275342,0.0022193552163867203,0.18219499290000002,0.17828251443448145
0.004789697173157194,0.009613191630498008,0.3243060112,0.5983331792329183
0.006707234868053224,0.013369433946497589,0.433243095875,0.8117287689660584
0.006326285429515612,0.016491564918183377,0.411601006985,0.9890999084926876
0.005854421760229234,0.015399088867690036,0.384793996811,0.9270353366541374
0.008351142267983176,0.012025717662257795,0.526634991169,0.7353910077710465
0.00253387451141185,0.012279720952042883,0.19615064561400003,0.7498211688889728
0.007672093656440414,0.01144063419897745,0.488057613373,0.7021518766963538
0.019466646839872828,0.01099205333709019,1.15811705589,0.6766675842805813
0.007386574625882274,0.02097663780876524,0.47183701396,1.243901035247776
0.004189055567620112,0.014809972075606304,0.29018300771699995,0.893567068450852
0.016287714455586792,-5.12144990642005e-05,0.977518975735,0.04928935512869846
0.0036004186316144202,0.010297737909938043,0.25674200058,0.6372228846117525
0.015825901890481518,0.014107079362878583,0.9512829780580001,0.8536350852790626
0.006336565254011609,0.008514243263213483,0.412185013294,0.5359009091091134
0.0038194435227877697,0.011728502332923885,0.269185006618,0.7185059308390325
0.008768597778541313,0.004933787745456497,0.550351023674,0.33249192948323325
0.007097105448423366,0.009550943661500888,0.455392003059,0.5947968147131827
0.008332132251626809,0.014601899394848461,0.5255550146099999,0.8817462675859697
0.013372659227940958,0.011447221469959246,0.811912000179,0.7025261056351805
0.01176701736784589,0.012359880601690687,0.720694005489,0.7543751125034552
0.01110170561507388,0.011397168403185498,0.682897031307,0.6996825447560965
0.005904464823027292,0.00554625805136344,0.387636989355,0.3672869323418996
0.0034373336958156285,0.003484804307813505,0.247476994991,0.2501738442328957
0.010490730677072867,0.004641764634174317,0.648186981678,0.31590182724666227
0.004704061870451335,0.012049755881083257,0.319440990686,0.7367566411489955
0.01675794141056708,0.014745067359604125,1.00423300266,0.8898797716838804
0.004622000585124013,0.014189622713256966,0.314779013395,0.8583244491301423
0.005593239411563407,0.012371651067160316,0.369955986738,0.755043803500739
0.012213145803887248,0.004125675006139362,0.746038973331,0.2865822995738665
0.013398214002946352,0.01206126717578182,0.813363790512,0.7374106084157847
0.01972903941281273,0.0162982409708321,1.17302381992,0.9781169967729505
0.04927128888470219,0.012130778493072869,2.85134625435,0.7413596104498836
0.010834660996628123,0.03284400513271257,0.667725980282,1.9180971162318707
0.007098967735480585,0.013284679041783098,0.455497801304,0.8069137646737936
0.006200525972046041,-0.02021275952412438,0.404456496239,-1.096106609404292
0.00414091308678663,0.004070835254739169,0.287447988987,0.28346680272718644
0.00919384971447607,0.008749104464633284,0.574509978294,0.5492435905354246
0.009372390059006284,0.012720789946541133,0.584653019905,0.7748787051914224
0.008013143988418419,0.015129410177959102,0.507432997227,0.9117146416104581
0.01692188352310531,0.010767299710798817,1.01354670525,0.6638991235178612
0.008830381643159467,0.011520793476295532,0.553861021996,0.7067057991584415
0.00746194741548162,0.01013867087521092,0.476119011641,0.6281861396876798
0.006174202151171326,0.001973709638314558,0.402961015701,0.16432716262590208
0.015717278621378904,0.0055203876861569245,0.945111989975,0.3658172130385572
0.008986917623581015,0.013288793923204478,0.562753975391,0.8071475348818169
0.004407939344660849,0.012911096603151817,0.302617996931,0.7856902018418381
0.008231394587864984,0.0033875345612186525,0.519832015038,0.24464786023303808
0.00301366522845733,0.00657287831617559,0.22340799868100003,0.42561017626799924
0.001505684061808668,0.011896762117854731,0.137738198042,0.7280649243791323
0.004407569510195741,0.010210981161879573,0.302596986294,0.632294153753147
0.00559137397699523,0.014360111812681486,0.36985000968,0.8680100920823558
0.009323842596311296,0.018078497852185738,0.581894993782,1.0792550318392118
0.0052487813565855685,0.017470696327104962,0.350387006998,1.0447252667245246
0.002478292849552608,0.01326298269818138,0.19299300015000004,0.8056811753868297
0.005489315925477292,0.008659225876157084,0.364051997662,0.5441375050439308
0.005329425729988644,0.01183686469792411,0.354968488216,0.7246620967193872
0.00854742522448175,0.015877940790868683,0.537786006927,0.9542393559758683
0.019037972492495087,0.015464445997684706,1.13376367092,0.9307483354772089
0.0134333162777391,0.01901038109622344,0.815357983112,1.132196178254825
0.015861018853735014,0.01380677302060973,0.9532780051229999,0.8365744050518844
0.012302389746768214,0.00226848927107981,0.751109004021,0.18107386538981035
0.005878255362327625,0.0011358916122716778,0.386148005724,0.11672994798537152
0.0072059931098370986,-0.00019074980039013312,0.461578011513,0.041362225990035584
0.005666746766576974,0.0028456164272963047,0.37413200736,0.21386099132341924
0.010265624762937397,0.009753641350678022,0.635398507118,0.6063122573498989
0.00879901443421369,0.012581472968910656,0.552079021931,0.7669639792232222
0.009091052518610141,0.0128501650959163,0.568669974804,0.7822286267287342
0.005211622697217278,0.009234405089053599,0.348275989294,0.5768139665212656
0.044584641562045994,0.007394601956147273,2.58509349823,0.472293053994634
0.015179178385379508,0.034247118083114536,0.914542019367,1.9978092568032797
0.00601897973884894,0.028008207126721807,0.394142687321,1.6433709722546201
0.0021238715588670566,-0.011219426924850784,0.172857999802,-0.585187091375925
0.003469158607699908,-0.0016028710344090369,0.249284997582,-0.038861683480502174
0.003393627392560863,0.009208573097225115,0.2449939996,0.5753464272449146
0.006327475194871644,0.015461480374808101,0.411668598652,0.9305798557068854
0.005285534509510126,0.016850384129217355,0.352474987507,1.0094847587511564
0.010752388826957619,0.015773829695299613,0.663052022457,0.9483247086321404
0.007022577245361205,0.015068288251069761,0.451157987118,0.9082422485812278
0.017972244893381364,0.013184490034500618,1.07321870327,0.8012219347823204
0.007596622244326426,0.013086682429428453,0.483770012856,0.7956653945463888
0.010089963356819984,0.01048265193148179,0.625419020653,0.6477280206912798
0.013595644757782814,0.002526080319189772,0.824580013752,0.19570785036656901
0.005479511377600393,0.008324983793965846,0.363494992256,0.5251489041384401
0.006695721212801341,0.007743653098151837,0.432588994503,0.49212297124406695
0.005879223227008112,0.0037877945270032853,0.386202991009,0.26738699798284765
0.004955756522337263,0.009885817004120057,0.333739995956,0.6138212781056912
0.007103389486889664,0.011459776818410594,0.455749005079,0.7032393865584234
0.0049703662953846485,0.012364328391993196,0.334569990635,0.7546277955720023
0.006987403102011381,0.012949755788550732,0.449159711599,0.787886465813325
0.014717207394734535,0.011993081383058879,0.888297021389,0.733536910654712
0.008505196947649458,0.01620917992527393,0.53538697958,0.9730573566485146
0.01532855059345398,0.0131373027693793,0.923027992249,0.798541182737766
0.014625598609602256,0.006935932762506036,0.88309264183,0.4462356341491177
0.006664864427888661,0.008727326433001892,0.430835992098,0.5480063604761676
0.005378791549810275,0.002895007593545662,0.357773005962,0.2166669490233512
0.002671460016210975,0.0005252761215654989,0.203967005014,0.08204031888864997
0.006573453412403096,0.008002299317448891,0.425642848015,0.5068169014689742
0.003959381017468054,0.01297314525128046,0.277134984732,0.7892152427592349
0.005156295460483643,0.015257362719873324,0.345132797956,0.9189837435060779
0.002569666094713042,0.013193154032273835,0.198183998466,0.8017141444851894
0.0007137571175502241,0.013120835530579633,0.0927480980754,0.7976056637165454
0.0005803954633679088,0.012906570777215798,0.0851716995239,0.785433085496992
0.0007610842576418294,0.015089540836886517,0.095436796546,0.9094496275792235
0.000811483646773616,0.017768271504565947,0.0983000323176,1.061630786960466
0.0014230648772463213,0.018551409426061483,0.133044525981,1.1061215744392427
0.0018633336664364802,0.01864700497656524,0.158056601882,1.111552445815331
0.019937412022078636,0.018632432167388968,1.18486166,1.1107245510879347
0.013373856337536167,0.02778253407931186,0.811980009079,1.6305502783303238
0.01603628472059421,0.024050046703244288,0.9632350206380002,1.4185042286399743
0.012780414176359986,0.006507970272409125,0.778266012669,0.42192269044766995
0.008514192580967797,0.0010515540026982961,0.535898029804,0.11193865061487537
0.005049699723634899,4.341115393735606e-05,0.33907699585,0.05466512573331056
0.0017643140280354927,0.0016691596424058819,0.152431204915,0.14702539652222546
0.020291573904054627,0.006612184856612746,1.2049819231,0.42784321707615713
0.08736644677037038,0.01956203675452195,5.0155673027,1.1635362449035624
0.016711490201172075,0.08866617043583092,1.0015940666199998,5.089405802655044
0.01432363322376783,0.0484007973174887,0.865937709808,2.801892825706162
0.006764287474386875,-0.03065325639857408,0.436484307051,-1.68924086438574
0.004079393614479593,0.006705820313639199,0.283953011036,0.43316273373432956
0.009069464677312775,0.00021047022344289346,0.567443549633,0.0641559055228772
0.009032737229198933,0.009522055827156928,0.565357029438,0.5931556702056292
0.005782375907104392,0.014788076849522769,0.380701005459,0.8923231804666997
0.023959108508512482,0.010291097054785148,1.41333794594,0.6368456115067538
0.030689380326381417,0.01653880871184832,1.79569089413,0.9917838719759322
0.02112060534396628,0.026068326370068062,1.25207996368,1.5331645576378528
0.022346936578211535,0.007062809589067909,1.32174897194,0.4534436236636161
0.006223470397642768,-0.009297969602429457,0.405759990215,-0.47602732904678846
0.022340882833842012,-0.0074107064408387435,1.32140505314,-0.3688101685260598
0.01515161234036288,-0.0018546567691136717,0.91297596693,-0.05316586324942353
0.01718671438052987,0.010594160131907726,1.0285919904699998,0.6540629043830528
0.017808583960049522,0.0020084513222233813,1.06392097473,0.16630086972527297
0.04297776167451963,-4.494236721430678e-05,2.49380517006,0.04964568072284105
0.06098195416774629,0.021241170734433323,3.51663994789,1.2589293946899573
0.025573059840840393,0.04589404310394962,1.50502800941,2.659481807270081
0.09420565451178112,0.008820619896261261,5.40410900116,0.5533064481530677
0.03231425148057966,0.036317096340305444,1.8880013227499999,2.1154066303929766
0.023348937239194963,0.04149675440171907,1.37867355347,2.4096677812040728
0.03145933897194472,-0.030145192675036236,1.8394329547899997,-1.6603772957483895
0.049225150329623164,0.004204143314566755,2.84872508049,0.291040156533973
0.02031496842609477,0.020564563827532023,1.20631098747,1.2204907323862193
0.016068478680052654,0.00388698418868616,0.9650639891619999,0.27302205412927605
0.01658360826104478,-0.02103656662038822,0.9943289756769998,-1.1429078502041115
0.02204467112810497,-0.002659635625043788,1.30457699299,-0.09889745435371126
0.011591029668045792,0.0014197847482111392,0.710695981979,0.13285817882579065
0.011077995291136393,-4.9815046203049995e-05,0.68155002594,0.0493688593362244
0.011446402882134351,-0.005563448808248661,0.702479600906,-0.2638657589983416
0.02051420900914976,0.0023098311491882573,1.21763002872,0.1834225356079297
0.025704653765020687,0.010140545551773128,1.51250398159,0.628292641791883
0.04709440017751177,0.01390407637159119,2.72767519951,0.8421022981479329
0.03335172267688064,0.025659389708083014,1.9469410181,1.5099324887758154
0.017430295231359947,0.015455732790223387,1.04243004322,0.9302533301265808
0.022972608370789585,-0.01509275409602151,1.35729396343,-0.8052343796993401
0.026874851995431902,-0.01049268300550077,1.57898402214,-0.5439000991618989
0.011432785629413715,0.003484644324592834,0.701705992222,0.2501647554386033
0.009646404352315997,-0.0043364985668163936,0.600220024586,-0.19416158436923958
0.016271713475425872,-0.01094179149639829,0.976609945297,-0.5694143666682894
0.020010749410620317,0.0036301998577501493,1.18902802467,0.2584338994990714
0.023155760892154015,0.011536103421644794,1.36769902706,0.7075755712715641
0.02668536664903169,0.008079498028159549,1.56821918488,0.5112026314120529
0.04964704070632206,0.0035952898187201487,2.87269306183,0.25645062799002033
0.010702609631870853,0.022697237719414787,0.660224020481,1.3416499027965778
0.05178639829678555,0.004086955013069549,2.99423193932,0.28438258106252307
0.06546179634979672,0.0036945422313134912,3.7711439132700004,0.26208924907353714
0.02096998356758113,0.05510391620868349,1.24352300167,3.18270319109315
0.02878269005996999,0.007384795338382544,1.68737006187,0.47173593099639766
0.029860808425393248,-0.025283322422986365,1.74861896038,-1.3841699634303997
0.026532029605507688,0.00889628619278926,1.55950796604,0.5576051202333374
0.014707226585328624,-0.001787161544957394,0.887730002403,-0.049331397325420315
0.00884342499671116,-0.011004149968319665,0.554602026939,-0.5729570089610505
0.010778453501396282,-0.011979586233373918,0.664532780647,-0.6283724426623643
0.010415956966870952,-0.0012393554950910213,0.64393901825,-0.018210030481570078
0.01879783503674908,0.006885624148887715,1.12012124062,0.44337755541814494
0.03145438896040762,0.011060413178767936,1.83915174007,0.6805511699232729
0.010421255304667452,0.019394771219676255,0.644240021706,1.1540337356276327
0.021076072027925333,0.004575271810498327,1.24954998493,0.3121243086182924
0.00927223258945292,-0.008360611039641475,0.578962981701,-0.42277512472399037
0.006734499275015828,0.0031390311541708016,0.434792011976,0.23053015252504672
0.018783098313447606,-0.0024838134491228514,1.11928403378,-0.0889088344079217
0.013433474703296403,0.0084566863761677,0.815366983414,0.5326310492808423
0.012559840701680257,0.013389059379749657,0.765735030174,0.8128437079264005
0.01897547518833965,0.002514253394187538,1.13021314144,0.19503595185117473
0.015689044251371704,0.003603655337728995,0.9435079693789999,0.2569258808390479
0.016457699820621195,0.005663484474585534,0.9871760010720001,0.3739466735436938
0.015577446568887814,-1.6124906429770824e-05,0.937168002129,0.05128282724358973
0.018077846536244696,-0.0003736004897704204,1.07921802998,0.0309743097133845
