y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.013092122015428087,0.623775005341,0.7959744224430587
0.011252591783822959,0.015296338937556664,0.691469013691,0.9211980183739894
0.014144676356461522,0.016975040636534655,0.855771005154,1.0165666098819373
0.011567918423488135,0.0168215435972994,0.709383010864,1.0078463015380434
0.016939507578170407,0.01712203369360682,1.01454794407,1.0249174210015985
0.01872055694382191,0.01606547018702667,1.1157310009,0.9648930738989581
0.006443903807354338,0.014726481493091303,0.41828301549,0.8888238914686155
0.016723580903174273,0.01561897516840291,1.00228095055,0.9395272801624133
0.02053587658791362,0.014870972151654394,1.21886098385,0.897032539021428
0.019205762981750064,0.015077205441258013,1.14329600334,0.9087488423786725
0.010572264226977605,0.015674602933908044,0.652818977833,0.9426875448170502
0.01095664447037943,0.012744936870063117,0.674655973911,0.7762505141834213
0.009659317608085041,0.013611344696680655,0.600953638554,0.825471941758244
0.010865131160250835,0.015776124879226083,0.669457018375,0.9484551001474718
0.01058967320105931,0.017913432519043676,0.653807997704,1.0698775180509474
0.01283579072433334,0.017914444139836644,0.781412005424,1.0699349891610466
0.020314844623316435,0.017817288191743663,1.20630395412,1.0644154701590178
0.013988983913359902,0.016620528215679026,0.846925973892,0.996426432344941
0.013667127203506449,0.015487916641899024,0.82864099741,0.9320817244181188
0.010491646607549697,0.014264098163891403,0.648239016533,0.8625554681570785
0.008980158833077845,0.014097386645587073,0.56237000227,0.8530844330717414
0.011725422793189996,0.01646773231462101,0.718330979347,0.9877459563074399
0.018437459935611404,0.017226459224859048,1.09964799881,1.0308499317264388
0.015876737605595503,0.017423719087622302,0.954171001911,1.0420564464301743
0.011913467621307365,0.01631408108068444,0.729013979435,0.9790168880203761
0.010865007357507705,0.014811616293728458,0.669449985027,0.8936604779985621
0.014274070158899312,0.014378593766170344,0.863121986389,0.8690600689029075
0.010460437824143616,0.015669434785854197,0.646466016769,0.9423939375603828
0.013555828536112646,0.01679039985988634,0.822318017483,1.0060769970968881
0.015338583861645771,0.01666540008850928,0.923597991467,0.9989756448183366
0.013692668339215544,0.015825747075330743,0.830092012882,0.9512741828665241
0.01786830934176323,0.016044852367363915,1.06731402874,0.963721756551511
0.02629733947042419,0.014603988668877299,1.54617500305,0.88186496117014
0.01109873015251055,0.013546559895389637,0.682727992535,0.8217914574565911
0.010321309768621723,0.013460129626195416,0.63856202364,0.8168812741633211
0.0104596981552134,0.013371949139544814,0.646423995495,0.8118716594024179
0.011193454989756546,0.01450997981642041,0.688109397888,0.8765242315732437
0.011885040202963895,0.01772498669174541,0.727398991585,1.0591717368297056
0.01052326037279968,0.01770308034714624,0.650035023689,1.057927217192427
0.014384032176329576,0.01752016865243633,0.869369029999,1.0475358351467452
0.006841274420939749,0.017003718481733737,0.440858006477,1.018195824712532
0.007034951749357704,0.01736097954707827,0.451860994101,1.0384921552775634
0.012415009326500356,0.018232195628371084,0.757507026196,1.0879867442343467
0.007798502029146964,0.018283636838438033,0.495238989592,1.0909091668139725
0.011140254432391248,0.019787661200224987,0.685087025166,1.1763541777200721
0.011831922530470435,0.01896125562352169,0.724381327629,1.129405314850338
0.014313711168222524,0.01779587790346787,0.865374028683,1.0631991319389014
0.012107673209730128,0.01796051967398654,0.740046977997,1.072552582743949
0.013287534349268198,0.016576212652285982,0.807075977325,0.9939088243236655
0.013522648351384572,0.0160744932114536,0.820433020592,0.9654056802370955
0.018697338683310777,0.015628489729679007,1.11441195011,0.940067811162215
0.018595123780052625,0.015501503185471305,1.1086050272,0.9328535884870827
0.00744489043987571,0.014210331799400344,0.475149989128,0.8595009514105135
0.017374636455174175,0.014592875726674337,1.03926801682,0.8812336246759607
0.015729212996117497,0.014164492505967019,0.945789992809,0.8568967788805655
0.012947353784038263,0.014973723948442569,0.787750005722,0.9028699633479567
0.005249977941580947,0.016292212466885503,0.350454986095,0.9777745119046519
0.015570464303927216,0.015389583373934479,0.936771333218,0.926495320788539
0.016451186537240176,0.016656810163377722,0.986805975437,0.9984876432505452
0.010470259158827773,0.01724775612788776,0.647023975849,1.032059828426112
0.017207574093864416,0.017545405595645047,1.02977705002,1.0489695691622922
0.019982918973433385,0.014558593789133212,1.18744695187,0.8792860361916868
0.015502003484513274,0.014283942607179523,0.932882010937,0.8636828492795253
0.01233280640242299,0.014433715172000622,0.752837002277,0.8721915667974841
0.01038189652364467,0.012975469050617028,0.642004013062,0.7893472599424013
0.0031426194262370445,0.01411322054511116,0.23073400557,0.8539839715046923
0.0073806373400167056,0.017291813657314553,0.471499711275,1.034562777299823
0.014523159182687017,0.019305897323342536,0.877272963524,1.1489847276232146
0.012945258579955536,0.02004284127218403,0.787630975246,1.1908511929184524
0.00390810569767839,0.02002721464906393,0.274221986532,1.1899634300491486
