y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.013992408351079733,0.558318018913,0.8471205193566562
0.008570572141035635,0.013037278264586005,0.539101004601,0.7928586983843969
0.01596503729024259,0.013828086497590264,0.9591873884200001,0.8377852433330443
0.02039164429204314,0.016751104643832004,1.21066701412,1.0038445996373608
0.006443692398428929,0.014561264863013346,0.418271005154,0.879437782361907
0.01028937915227474,0.013104686997706727,0.636748015881,0.7966882506729138
0.009697485574569736,0.015437357117255579,0.603121995926,0.9292093912004349
0.013285827340239718,0.013615512679791775,0.806979000568,0.8257087287222284
0.009950342188654473,0.014901821970208728,0.61748701334,0.8987851456611865
0.012344247664553172,0.012873126289675296,0.753486990929,0.7835330733194952
0.008151832439282237,0.01444933207436172,0.51531201601,0.873078777421505
0.026202294634552627,0.012949749415170242,1.54077541828,0.7878861037357022
0.03582205536409461,0.024144078632173827,2.08728289604,1.4238462692325615
0.02517519559008195,0.024812184101542845,1.48242497444,1.4618019570306207
0.024743852139399728,0.018660149106018764,1.45791995525,1.112299175930243
0.014800483625646376,0.014799536459635276,0.893028020859,0.8929742114844949
0.022638353550475426,0.012301973824767831,1.33830463886,0.7510853751086222
0.02184250963963664,0.016504556915481472,1.29309201241,0.9898379958395633
0.033270245782542805,0.012325902881424322,1.9423122406,0.7524448068830898
0.012464752849608497,0.02296899357712323,0.760333001614,1.3570886036684882
0.022800283343802765,0.015397558303953285,1.34750401974,0.9269483839168667
0.01681157527753333,0.018142677840995103,1.0072799921,1.0829011561860635
0.02323527372947944,0.011987877492095511,1.37221622467,0.733241272810395
0.0257384078488825,0.015687050102952682,1.51442158222,0.9433946799684421
0.028155996370231702,0.015393335897677218,1.65176701546,0.9267085051226962
0.01304054052956322,0.017668263878920065,0.793044030666,1.0559492615270263
0.015831464620571535,0.013362308124187039,0.9515990018840002,0.8113239444296284
0.007421549950403331,0.014212664596504831,0.473823994398,0.8596334797651726
0.016935583660697785,0.012660511732226487,1.0143250227,0.7714542442515772
