y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910553,0.01329869,0.789277017117,0.80770975
0.01006102498986119,0.013167679,0.623775005341,0.80026686
0.011252591783822957,0.010323495,0.691469013691,0.6386861
0.014144676356461522,0.011063784,0.8557710051540001,0.6807427
0.011567918423488133,0.013059884,0.709383010864,0.79414296
0.016939507578170407,0.011500031,1.01454794407,0.70552623
0.018720556943821905,0.01570113,1.1157310009,0.94419456
0.006443903807354337,0.017335713,0.41828301549,1.0370567
0.01672358090317427,0.009130716,1.00228095055,0.57092327
0.02053587658791362,0.015928507,1.21886098385,0.957112
0.01920576298175006,0.01852861,1.14329600334,1.1048263
0.010572264226977605,0.018490613,0.652818977833,1.1026676
0.010956644470379431,0.01240772,0.6746559739110001,0.7570929
0.009659317608085041,0.011820391,0.6009536385540001,0.72372615
0.010865131160250832,0.009655625,0.6694570183749999,0.60074383
0.01058967320105931,0.010479897,0.653807997704,0.6475715
0.012835790724333338,0.010239124,0.781412005424,0.63389295
0.020314844623316435,0.012058258,1.20630395412,0.73723966
0.0139889839133599,0.018186927,0.846925973892,1.0854149
0.013667127203506447,0.014191911,0.82864099741,0.8584544
0.010491646607549695,0.014158875,0.648239016533,0.8565776
0.008980158833077843,0.010965556,0.56237000227,0.6751622
0.011725422793189994,0.009533018,0.718330979347,0.59377843
0.018437459935611404,0.011028558,1.09964799881,0.6787414
0.0158767376055955,0.016469479,0.9541710019109999,0.9878451
0.011913467621307364,0.015300706,0.729013979435,0.9214461
0.010865007357507703,0.01278165,0.669449985027,0.77833617
0.01427407015889931,0.011330366,0.863121986389,0.69588745
0.010460437824143616,0.013312504,0.646466016769,0.8084945
0.013555828536112645,0.010661036,0.822318017483,0.6578621
0.01533858386164577,0.013009191,0.923597991467,0.791263
0.013692668339215544,0.014250308,0.8300920128820001,0.861772
0.017868309341763228,0.0134599805,1.06731402874,0.8168728
0.026297339470424185,0.016718656,1.54617500305,1.0020012
0.011098730152510549,0.02360925,0.682727992535,1.3934622
0.01032130976862172,0.013276041,0.6385620236399999,0.80642295
0.0104596981552134,0.012583271,0.6464239954950001,0.76706606
0.011193454989756544,0.01025039,0.688109397888,0.6345329
0.011885040202963893,0.0107266605,0.727398991585,0.66159034
0.010523260372799678,0.011339009,0.650035023689,0.6963784
0.014384032176329574,0.010464311,0.869369029999,0.646686
0.006841274420939747,0.01336959,0.44085800647699996,0.8117376
0.007034951749357703,0.008084536,0.451860994101,0.5114888
0.012415009326500354,0.008055836,0.757507026196,0.50985837
0.007798502029146963,0.011090398,0.495238989592,0.6822546
0.011140254432391247,0.00815022,0.685087025166,0.5152204
0.011831922530470433,0.01075466,0.724381327629,0.663181
0.014313711168222524,0.011054754,0.8653740286830001,0.68022966
0.012107673209730127,0.013344824,0.740046977997,0.8103306
0.013287534349268196,0.011979684,0.807075977325,0.7327758
0.013522648351384572,0.012933627,0.8204330205920001,0.78697014
0.018697338683310773,0.012968168,1.11441195011,0.78893244
0.01859512378005262,0.017152488,1.1086050272,1.0266476
0.007444890439875709,0.017566115,0.475149989128,1.0501461
0.017374636455174175,0.009992927,1.0392680168200001,0.6199063
0.015729212996117497,0.016426057,0.9457899928090001,0.98537827
0.012947353784038261,0.014814526,0.787750005722,0.89382577
0.005249977941580946,0.01338622,0.350454986095,0.81268233
0.015570464303927212,0.0075436532,0.9367713332179999,0.48076078
0.016451186537240172,0.014223218,0.986805975437,0.860233
0.010470259158827771,0.015101552,0.647023975849,0.91013193
0.017207574093864416,0.011445165,1.02977705002,0.7024092
0.019982918973433385,0.016116142,1.1874469518700002,0.96777177
0.015502003484513274,0.018290192,0.9328820109370001,1.0912815
0.012332806402422987,0.015678689,0.7528370022769999,0.9429196
0.010381896523644669,0.0132562965,0.642004013062,0.8053013
0.0031426194262370436,0.010962158,0.23073400556999996,0.6749692
0.007380637340016703,0.0054041296,0.47149971127499996,0.35921246
0.014523159182687017,0.007487327,0.8772729635240001,0.47756082
0.012945258579955534,0.012724653,0.787630975246,0.77509815
0.003908105697678391,0.012296438,0.27422198653200003,0.75077087
0.00610847495930935,0.0065052956,0.39922699332199996,0.42177072
0.016548795558774036,0.007077977,0.9923512339589999,0.4543053
0.01250683948770835,0.014392763,0.7627239823340001,0.869865
0.011756314725499071,0.012193352,0.7200859785079999,0.7449144
0.010108604063275862,0.012122795,0.626478016376,0.74090606
0.011877823971795735,0.01030454,0.726989030838,0.6376093
0.015453068875946087,0.011383489,0.9301019906999999,0.69890535
0.011178679446947884,0.014154151,0.687269985676,0.85630924
0.014329223232450441,0.011432439,0.866255283356,0.70168626
0.013782647754316112,0.013802573,0.835203826427,0.8363358
0.015631696302058753,0.013186395,0.9402499794960001,0.80133015
0.01709458415497932,0.01487419,1.0233579873999998,0.8972153
0.011970657145080615,0.01612328,0.732262969017,0.96817726
0.015452593599309387,0.012601808,0.930074989796,0.76811916
0.014400296499601953,0.014928222,0.8702930212019999,0.9002849
0.008065405533442503,0.013853818,0.510402023792,0.83924705
0.0171378857386813,0.009526655,1.0258179903,0.5934169
0.007092387829435158,0.015709162,0.455123990774,0.9446508
0.012010649628297395,0.008488774,0.734534978867,0.534454
0.011425498054288302,0.012116402,0.7012919783589999,0.7405429
0.016936658016608697,0.010794863,1.01438605785,0.665465
0.018862065579273123,0.015469551,1.1237702369700002,0.9310383
0.007574918469089729,0.017436892,0.48253700137100003,1.0428048
0.007335439895660599,0.009892508,0.468932002783,0.61420137
0.014492297676481495,0.0091317,0.875519692898,0.5709792
0.019243237442998093,0.012859955,1.1454249620399999,0.7827848
0.03329621288366648,0.017284587,1.9437874555599999,1.0341523
0.026488570645553683,0.029489964,1.5570390224500001,1.7275509
0.0361299716751261,0.025371373,2.10477590561,1.49357
0.01777899510412467,0.033429295,1.06224000454,1.951348
0.01293033195582875,0.019649953,0.786782979965,1.1685308
0.03865052840787196,0.016078293,2.24797105789,0.96562153
0.009052274980977878,0.033942893,0.5664669871329999,1.9805259
0.013848993435311508,0.013413668,0.8389729857439999,0.8142417
0.00469311319638254,0.017071143,0.31881898641600004,1.0220263
0.0103231752031899,0.0064298213,0.638668000698,0.41748294
0.012353746902247657,0.0102772415,0.754026651382,0.63605845
0.0181941623621758,0.011216253,1.08582603931,0.68940455
0.00966770262109136,0.016409054,0.601429998875,0.9844124
0.011267606538714246,0.010752827,0.6923220157619999,0.6630769
0.014540251305671721,0.011835605,0.878243982792,0.7245905
0.02159840210240761,0.013339654,1.27922403812,0.8100369
0.011845751716716308,0.019404203,0.725166976452,1.1545695
0.006620418717994791,0.012936473,0.428310990334,0.78713185
0.011424318780682409,0.009332418,0.701224982738,0.58238214
0.014652528854095974,0.01083748,0.8846225738529999,0.66788614
0.01282792925005659,0.013245225,0.7809653878210001,0.8046723
0.015380336861841365,0.012519419,0.9259700179100001,0.76343864
0.015237653149512469,0.014635503,0.917864024639,0.8836553
0.015051738148274397,0.014568344,0.90730202198,0.8798399
0.006297136178213635,0.014679864,0.409945011139,0.88617545
0.014468117321782376,0.008381188,0.87414598465,0.5283419
0.02075560547596815,0.013645411,1.2313439845999998,0.82740724
0.012606680106182312,0.018491104,0.7683960199359999,1.1026956
0.015552203399086749,0.013371319,0.935733914375,0.8118358
0.012323829654276017,0.01552999,0.752327024937,0.9344719
0.010078785437818863,0.012361109,0.624783992767,0.7544449
0.033897501830693864,0.01075086,1.97794723511,0.6629651
0.04267278725254256,0.029580265,2.47647929192,1.732681
