y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.0658775643875964,0.19711260497599997,0.4423045329498839
0.01901687579575669,0.07123797124904807,0.184511706233,0.47179352422789184
0.021555728433190865,0.07307197219599693,0.198478594422,0.4818828400813878
0.02443185526308806,0.07932606245153351,0.214300915599,0.5162882159724722
0.018944927796264607,0.08715725494651827,0.184115901589,0.5593696411608704
0.023723559414925422,0.08340599848678898,0.210404396057,0.5387330044499454
0.022420537318861167,0.08774805221156501,0.20323613286,0.56261977046007
0.023442205953344734,0.08638844332126694,0.208856597543,0.5551402086014681
0.021113322183848034,0.08718964053297351,0.196044802666,0.5595478026887536
0.020027753042784868,0.08671811807553342,0.190072804689,0.5569538351049068
0.015632846796491698,0.08343824396801636,0.16589528322200003,0.5389103952225577
0.019515343627353174,0.0716012200034617,0.187253907323,0.4737918500317935
0.019151673333302567,0.06908892928854349,0.18525326252000002,0.4599710858818163
0.01818262625544808,0.06744686221906337,0.179922282696,0.4509376481705808
0.022064305064422318,0.06950517970083125,0.201276406646,0.4622609875804528
0.021443613395003867,0.0778808460114051,0.197861820459,0.5083377047334356
0.02093781045385365,0.08103372040156809,0.195079267025,0.52568248616426
0.01658482918065366,0.08230336925133641,0.171132385731,0.5326671544599072
0.014993630454002184,0.07710889121248754,0.162378787994,0.504090980758806
0.015975625029772265,0.06730366075396765,0.16778099536900004,0.45014985969400567
0.02291969044693031,0.05932222456922065,0.20598210394399996,0.4062419049209157
0.02471309766883575,0.06700530903371038,0.215848103166,0.44850854934129436
0.024398199894755127,0.08111989674729236,0.21411576867099996,0.5261565646387335
0.01763039380361126,0.09547716864548028,0.176884308457,0.6051396487076532
0.021242669853984965,0.09140171797823249,0.19675637781600003,0.5827195354053069
0.018816723189738944,0.08555201262238543,0.183410614729,0.5505387859442903
0.018301656557545298,0.07333695104721527,0.180577099323,0.48334055760813505
0.020231651755403673,0.06980614031991617,0.191194504499,0.46391665016364997
0.02205217829704622,0.07320907766615448,0.201209694147,0.48263709290550055
0.023045552043990822,0.07791084390582603,0.20667450129999998,0.5085027309468932
0.02946834523956972,0.08328032904125293,0.24200795590899998,0.5380416641694203
0.025392868391473117,0.10002665414907486,0.219587698579,0.6301675508431623
0.023767735302398302,0.10430284520181998,0.210647419095,0.6536919891771859
0.02082833096284703,0.10405312070642547,0.194476991892,0.6523181898263285
0.016463231048227698,0.09447832749053897,0.170463442802,0.5996447639223214
0.017973613551935132,0.07737068262428237,0.178772449493,0.5055311633528907
0.01730063078527969,0.06781272838450803,0.17507019639,0.45295037303281144
0.01812412956864381,0.06281535185409104,0.179600477219,0.4254585059549309
0.016175707210104338,0.06420530839594352,0.16888169944300002,0.4331050181318811
0.015292381777319734,0.06496375746728389,0.164022296667,0.4372774435890623
0.018182897123581735,0.06314268713381455,0.179923772812,0.4272592624008953
0.0176399094020408,0.06385365868685144,0.176936656237,0.431170501690806
0.01786384152339507,0.06450220741986601,0.178168565035,0.43473833682450896
0.015747039393496483,0.06779601353917086,0.166523486376,0.45285842032453744
0.019205340440971167,0.06693616417342851,0.185548499227,0.4481281654946065
0.016972471306350247,0.0687896549257212,0.17326490581,0.4583246998325663
0.019288361530479508,0.06611243380287113,0.186005219817,0.4435966106442684
0.018778438684718325,0.07027834844443404,0.183200001717,0.46651438978029186
0.020945513944112773,0.07212356960929234,0.195121645927,0.4766654309685658
0.02343343795111676,0.0762749854076421,0.20880836248399998,0.4995034481999233
0.01953739229517751,0.08275607061267354,0.187375202775,0.5351575823026172
0.022303497897619005,0.08284718165287308,0.202592268586,0.5356588078138924
0.021577896283168523,0.08557430550171108,0.19860054552600004,0.5506614248672279
0.019358050489453354,0.08366969723090789,0.186388596892,0.5401836797748476
0.01667308344302768,0.07898677798080711,0.171617895365,0.5144217239212877
0.019750679298115793,0.07323199924565116,0.18854855001,0.48276319047147387
0.02387127194619631,0.07163472825907102,0.211217001081,0.4739761876544674
0.018800955954472058,0.07611550892416719,0.18332387507000003,0.49862612661747807
0.023594116940869003,0.07754629837323423,0.20969229936599998,0.5064972712292096
0.025423985725197402,0.08749008161271798,0.219758883119,0.5612006071510143
0.027840530555680906,0.0923769615040484,0.23305292427499996,0.5880846034999572
0.024587639665323468,0.09922703215895967,0.215157926083,0.6257686224592404
0.02198848906770539,0.10258636497382123,0.200859323144,0.6442491853414672
0.009327447859417312,0.09947412489689955,0.131207644939,0.627127943828364
0.01092517721717832,0.07296804694586512,0.139997169375,0.4813111202709494
0.016103547933555264,0.05229497198233335,0.168484732509,0.3675831621054574
0.023599279687867236,0.04362358772266872,0.20972070097899997,0.31987962365944933
0.01597608008825861,0.05842071776893287,0.167783498764,0.4012824817170674
0.016339262819632286,0.06931879095954385,0.169781461358,0.4612356146734689
0.017797289217539793,0.07718309888255148,0.177802443504,0.5044992164378947
0.02163743310370781,0.07134464508064275,0.198928073049,0.472380364699295
0.021260828855184655,0.0701981184595375,0.196856275201,0.46607302378215043
0.017544211682750516,0.07614161108389683,0.176410198212,0.498769721381924
0.0177535819319963,0.07895227391066117,0.17756199836700004,0.5142319080640426
0.019087417989460606,0.07538534793724483,0.18489977717400002,0.4946093212645605
0.01731959155627133,0.07044740751733758,0.175174504519,0.46744442767763356
0.018598246352916358,0.06618805880824108,0.18220871686900003,0.4440126434532313
0.0188036619273381,0.06916650906912625,0.18333876133,0.4603978724172576
0.023518189888319073,0.07101170431968717,0.209274604917,0.4705487710442467
0.02372094282849258,0.0786831029253594,0.21039000153499998,0.5127511285181954
0.019563322503669746,0.08623523722562854,0.187517851591,0.5542973820521424
0.019872407447122296,0.08694680965333812,0.18921820819399998,0.5582119269097908
0.02417936551201793,0.08422031298938903,0.21291190385799996,0.5432127601635304
0.019049138901744492,0.08388392867966643,0.184689193964,0.5413622226517598
0.020625215059090853,0.07760332630612221,0.19335959851700002,0.5068109967091969
0.014516141361138471,0.08063893761503116,0.159751996398,0.5235106834541683
0.0169601088838651,0.07108286294153543,0.173196896911,0.47094023311667416
0.017542172045427816,0.06448346746058564,0.176398977637,0.4346352434381201
0.02007323993212642,0.06129479858536668,0.190323039889,0.4170935472422604
0.021434875188314224,0.06708107636959038,0.197813749313,0.44892536514738374
0.016829994656779066,0.07609652594635619,0.172481104732,0.49852169632299337
0.01772348035395498,0.07629922026361391,0.177396401763,0.4996367704410979
0.019328271244483816,0.07354694066447443,0.186224773526,0.48449576506754616
0.022546558728222324,0.07059395443651595,0.203929409385,0.468250620366578
0.02734483370533163,0.0745558416436587,0.23032596707299996,0.49004599156051826
0.036262913104354325,0.09022795045759024,0.279386639595,0.5762623352200853
0.03985355762389496,0.12020035313820432,0.299139708281,0.7411483119890594
0.03118865327223328,0.14986739484621103,0.251471817493,0.9043544186864875
0.019847511954878803,0.15624031991682918,0.189081251621,0.9394135357796931
0.03698745291567,0.1341602885532891,0.2833725214,0.8179455447993884
0.03285935721977834,0.13419649068323625,0.260662794113,0.8181447021249142
0.0373952611756984,0.1262782216544227,0.285615980625,0.774584246293327
0.02461240243197061,0.14684754380131682,0.215294152498,0.8877414332498462
0.01622663313188228,0.14039911323376297,0.16916185617399998,0.852266940794634
