y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.016166109550752483,0.164920300245,0.16882890022453928
0.013936494343378835,0.016371759196448066,0.156563207507,0.16996023237245017
0.019536558021194982,0.015504722976158791,0.187370613217,0.16519044078784215
0.023096862598569447,0.018572873181307403,0.206956773996,0.18206913245766498
0.01643162344317423,0.02143695804800949,0.170289561152,0.19782520766550465
0.0169517851053327,0.01808551949794379,0.173151105642,0.1793880731855853
0.014864515730503824,0.017396553877241705,0.161668494344,0.17559789424864003
0.016105506310219737,0.01625855848203106,0.168495506048,0.1693374858223491
0.013822033587074423,0.016682051772678896,0.155933529139,0.17166723247721902
0.016439754905215404,0.015532433168875981,0.170334294438,0.16534288175966938
0.014604122046726585,0.016731684313901485,0.160236001015,0.17194027398564324
0.02291419994937402,0.016033620461096798,0.20595189928999996,0.1681000433093331
0.035047511439129556,0.020682820231951116,0.27270039916,0.1936764995440956
0.03178003971591608,0.029399992460999447,0.254725188017,0.24163192950966422
0.0312948877627588,0.029128944507843868,0.252056241035,0.24014082427584205
0.024528216609269436,0.02795017593840521,0.214831024408,0.2336561120214531
0.021901781462490857,0.024075379964033305,0.200382322073,0.21233985233340225
0.027952236583015183,0.021438303677646098,0.233667448163,0.1978326103238556
0.030279730798819002,0.024669873964218936,0.246471598744,0.2156103183333571
0.027045489180808655,0.026828056773884668,0.22867919504599998,0.22748304286631238
0.03330459945893132,0.025292755650312748,0.263112187386,0.2190369523712586
0.030292651209848517,0.02867379100018086,0.246542677283,0.2376369065388973
0.025646728735306788,0.02773173643325999,0.22098425030699997,0.23245441953271256
0.02649000360253398,0.024509385781638637,0.225623324513,0.2147274311311994
0.031087819892830836,0.02426492823984716,0.250917106867,0.21338260666095765
0.02630571845318889,0.027161952730195837,0.22460952401199996,0.22931989129926061
0.024765394183559015,0.02502786749742736,0.21613579988499998,0.21757973379961282
0.012667038229214302,0.02335469841243365,0.1495795995,0.20837519581783542
0.01787353860334328,0.016220179383647726,0.178221911192,0.1691263524276766
0.015935653016039046,0.017415674469808406,0.167561098933,0.17570308159766096
0.022227161834034562,0.01701235855357064,0.202172324061,0.17348433592338275
0.03816895813996652,0.020443264503731462,0.289872288704,0.19235864122426033
0.032346224586378904,0.03151268789468953,0.257839918137,0.2532544161655189
0.021924209345811376,0.03051701380807359,0.200505703688,0.24777695424614432
0.018772652940794565,0.02283560486574232,0.183168172836,0.2055195273086161
0.012470507130339809,0.019246273354070698,0.148498430848,0.1857736818201453
0.020567864144550096,0.015149263087347764,0.193044096231,0.16323496355789335
0.021673902792087536,0.018991058421460205,0.199128702283,0.18436967814723565
0.017621942717150556,0.020736267774495665,0.176837816834,0.19397052836628476
0.008650442700722648,0.018546765865501302,0.127483263612,0.18192550932830243
0.010530822978489977,0.012781324727734522,0.137827724218,0.15020831923064076
0.013618457207527393,0.012553718474230702,0.154813602567,0.1489561980768042
0.012297232771463858,0.014619840922728833,0.147545203567,0.16032247463711696
0.013017576834996623,0.014290046417385516,0.151508003473,0.15850818935188205
0.016243724912642653,0.014519477731854802,0.169255882502,0.1597703506404105
0.013502046200333491,0.016504808446953567,0.154173195362,0.1706921708780732
0.01660318591546731,0.01536747452443954,0.1712333709,0.16443540138499857
0.01397590295126317,0.016782997007257938,0.156780004501,0.17222255844761591
0.021581227961430572,0.015693815573493253,0.198618873954,0.16623068830965465
0.015398540424855084,0.019798099785027556,0.164606302977,0.18880942243276255
0.016361278983266045,0.017257985508677076,0.169902577996,0.17483559364019263
0.010134345133532013,0.01690647594268524,0.135646596551,0.17290184816273416
0.008833370800747217,0.013443137081775691,0.128489598632,0.15384912099073564
0.010326629019685474,0.011781592944229868,0.136704400182,0.1447085348661136
0.011353901916210577,0.012461220931227479,0.142355695367,0.1484473450532633
0.01128419670514144,0.013271443911558323,0.141972228885,0.15290459223948666
0.012445308265953858,0.013377661366518523,0.148359805346,0.1534889220644144
0.005670561178248933,0.014042517908949947,0.111090160906,0.15714647069600785
0.011386931578965724,0.010287565754183547,0.142537400126,0.13648950300619778
0.018676085734860702,0.012624928864865104,0.182636931539,0.14934794494277864
0.015142962776770482,0.017716735218339275,0.163200303912,0.1773592950189633
0.012321207311762096,0.016671889513091287,0.147677093744,0.17161132724612566
