y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.017047645690342728,0.182824000716,0.17367845963365203
0.019240331189224816,0.017066178876873228,0.185740992427,0.173780415509405
0.01774411779868666,0.018539989040770255,0.17750993371,0.18188822825420642
0.01732715690381138,0.01818349800480379,0.175216123462,0.17992707841576747
0.02130742359529464,0.018715737665332965,0.19711260497599997,0.18285506711379407
0.01901687579575669,0.019581576894735386,0.184511706233,0.18761827374044376
0.021555728433190865,0.017534608604802493,0.198478594422,0.17635736918443348
0.02443185526308806,0.018788237466054514,0.214300915599,0.18325390735976677
0.018944927796264607,0.018190889251845976,0.184115901589,0.17996773958668122
0.023723559414925422,0.01672060842081108,0.210404396057,0.17187934261920387
0.022420537318861167,0.019389716262776635,0.20323613286,0.18656279854076974
0.023442205953344734,0.016885392112888753,0.208856597543,0.1727858605354802
0.021113322183848034,0.01753690549643172,0.196044802666,0.17637000498223232
0.020027753042784868,0.016921807463907923,0.190072804689,0.17298619084553787
0.015632846796491698,0.01766304217381931,0.16589528322200003,0.17706391562660312
0.019515343627353174,0.01786910324894131,0.187253907323,0.17819751115471644
0.019151673333302567,0.020025819688197943,0.18525326252000002,0.19006216880295168
0.01818262625544808,0.018199031243995134,0.179922282696,0.1800125308015419
0.022064305064422318,0.018249799835066027,0.201276406646,0.18029182201543326
0.021443613395003867,0.019327339186294812,0.197861820459,0.18621964603166674
0.02093781045385365,0.017423788189829148,0.195079267025,0.17574771728019553
0.01658482918065366,0.01761728933333956,0.171132385731,0.176812217360273
0.014993630454002184,0.01760951268627442,0.162378787994,0.17676943600367018
0.015975625029772265,0.018961134635139376,0.16778099536900004,0.18420505962169692
0.02291969044693031,0.019690693559276995,0.20598210394399996,0.1882185528707636
0.02471309766883575,0.02080721587364487,0.215848103166,0.19436083229863133
0.024398199894755127,0.01756023815718949,0.21411576867099996,0.17649836401306013
0.01763039380361126,0.01667754421379214,0.176884308457,0.17164243522429917
0.021242669853984965,0.016813263168313997,0.19675637781600003,0.17238906046555402
0.018816723189738944,0.019410102865483503,0.183410614729,0.18667495054059913
0.018301656557545298,0.017548019419490246,0.180577099323,0.17643114556141004
0.020231651755403673,0.018389729500279284,0.191194504499,0.18106161147053645
0.02205217829704622,0.01887381406864097,0.201209694147,0.18372468649136986
0.023045552043990822,0.018303835640876787,0.20667450129999998,0.18058908702673543
0.02946834523956972,0.01763707184813601,0.24200795590899998,0.17692104611550885
0.025392868391473117,0.019849976449380025,0.219587698579,0.18909480944575652
0.023767735302398302,0.01638150812117689,0.210647419095,0.17001386374106248
0.02082833096284703,0.01639783542091766,0.194476991892,0.17010368446029023
0.016463231048227698,0.016821500578588888,0.170463442802,0.1724343766003229
0.017973613551935132,0.017640611034041465,0.178772449493,0.17694051609698502
0.01730063078527969,0.019336712037923642,0.17507019639,0.1862712085244171
0.01812412956864381,0.018623442658334155,0.179600477219,0.18234732829345113
0.016175707210104338,0.01899213115047038,0.16888169944300002,0.1843755795083156
0.015292381777319734,0.018484018594859264,0.164022296667,0.18158032028491314
0.018182897123581735,0.01913604099965538,0.179923772812,0.18516726498987
0.0176399094020408,0.019915247475460585,0.176936656237,0.18945388232371996
0.01786384152339507,0.0185739439531738,0.178168565035,0.18207502305198836
0.015747039393496483,0.018816258192270507,0.166523486376,0.18340805665707646
0.019205340440971167,0.018551580237631593,0.185548499227,0.1819519944406136
0.016972471306350247,0.019900446653729698,0.17326490581,0.18937245915674578
0.019288361530479508,0.01815079447909629,0.186005219817,0.17974716782142736
0.018778438684718325,0.01932483187831069,0.183200001717,0.18620585267881384
0.020945513944112773,0.018251226547068677,0.195121645927,0.18029967072895253
0.02343343795111676,0.018781313643786768,0.20880836248399998,0.18321581761401773
0.01953739229517751,0.018248656805981756,0.187375202775,0.18028553391537522
0.022303497897619005,0.016916023986429607,0.202592268586,0.17295437443284334
0.021577896283168523,0.018693620280680112,0.19860054552600004,0.1827333936326614
0.019358050489453354,0.017343895338876092,0.186388596892,0.17530820594349603
0.01667308344302768,0.01745920669381884,0.171617895365,0.17594256367567032
0.019750679298115793,0.018086960726464096,0.18854855001,0.17939600175824097
0.02387127194619631,0.019558549640272482,0.211217001081,0.18749159482901703
0.018800955954472058,0.01899367359012738,0.18332387507000003,0.1843840648697383
0.023594116940869003,0.016836761442029835,0.20969229936599998,0.1725183305763058
0.025423985725197402,0.019428544748879895,0.219758883119,0.18677640413408234
0.027840530555680906,0.017399007050005966,0.23305292427499996,0.17561138978957908
0.024587639665323468,0.017420035960244384,0.215157926083,0.1757270752900709
0.02198848906770539,0.016006996612168756,0.200859323144,0.1679535785970233
0.009327447859417312,0.016601493425570657,0.131207644939,0.17122406007321195
0.01092517721717832,0.01813765690613034,0.139997169375,0.1796748946181761
0.016103547933555264,0.02144930652252941,0.168484732509,0.197893139833123
0.023599279687867236,0.021669456254204245,0.20972070097899997,0.19910424072247918
0.01597608008825861,0.020977575718578056,0.167783498764,0.1952980260809699
0.016339262819632286,0.01706986070351668,0.169781461358,0.17380067019465228
0.017797289217539793,0.019322677570205005,0.177802443504,0.1861940012700345
0.02163743310370781,0.019364837890191167,0.198928073049,0.18642593614745784
0.021260828855184655,0.019419975975024317,0.196856275201,0.18672926508213694
0.017544211682750516,0.017573408212018804,0.176410198212,0.17657081590748355
0.0177535819319963,0.017516269664385353,0.17756199836700004,0.17625648190703336
0.019087417989460606,0.01884269975487396,0.18489977717400002,0.18355351856493973
0.01731959155627133,0.01893367329597817,0.175174504519,0.1840539876579565
0.018598246352916358,0.018210894824101653,0.18220871686900003,0.1800777954389714
0.0188036619273381,0.019051702639558465,0.18333876133,0.1847032977520126
0.023518189888319073,0.018532216394761658,0.209274604917,0.1818454689084555
0.02372094282849258,0.019403441484076134,0.21039000153499998,0.18663830455022962
0.019563322503669746,0.017091319313855324,0.187517851591,0.17391871958707153
0.019872407447122296,0.016844948688668704,0.18921820819399998,0.17256337074787576
0.02417936551201793,0.01826152150472493,0.21291190385799996,0.18035630596660884
0.019049138901744492,0.019022449966418997,0.184689193964,0.18454237119450229
0.020625215059090853,0.0167631098057483,0.19335959851700002,0.17211315378356346
0.014516141361138471,0.0185975871467271,0.159751996398,0.18220509040442973
0.0169601088838651,0.017748138795555313,0.173196896911,0.17753205425880414
0.017542172045427816,0.02005766933513331,0.176398977637,0.19023738198824902
0.02007323993212642,0.01906022975828814,0.190323039889,0.18475020764828454
0.021434875188314224,0.01920250463486184,0.197813749313,0.18553289872058593
0.016829994656779066,0.01826680017724025,0.172481104732,0.18038534531600658
0.01772348035395498,0.01747330711585754,0.177396401763,0.17602013376190867
0.019328271244483816,0.019139616101363832,0.186224773526,0.1851869325535127
0.022546558728222324,0.01898529196978771,0.203929409385,0.18433795539792383
0.02734483370533163,0.018856316350222335,0.23032596707299996,0.18362842699481136
0.036262913104354325,0.018770132767435777,0.279386639595,0.18315430870737748
0.03985355762389496,0.025069885297485883,0.299139708281,0.21781088463787424
0.03118865327223328,0.029374169848363718,0.251471817493,0.24148987260643429
0.019847511954878803,0.023944121281638253,0.189081251621,0.2116177642083113
0.03698745291567,0.016850094152927264,0.2833725214,0.17259167728403313
0.03285935721977834,0.028057477367390615,0.260662794113,0.23424640506921096
0.0373952611756984,0.023796862457292955,0.285615980625,0.21080765514402428
0.02461240243197061,0.026433749889248515,0.215294152498,0.2253138582162605
0.01622663313188228,0.01982047774852469,0.16916185617399998,0.1889325294258403
0.015954478352963857,0.016911415319785517,0.167664662004,0.17292902095987317
0.02159182161490844,0.01917830213098115,0.198677152395,0.18539975445667267
0.018314354856727028,0.02039359215481462,0.180646955967,0.19208538072336429
0.01865006343110123,0.017426109261628908,0.182493776083,0.17576048609939673
0.01949769114957795,0.01863145752270412,0.187156796455,0.18239142014535886
0.023635689785352083,0.018600624324558113,0.209921002388,0.1822217987090199
0.020728082658511487,0.01906039923208913,0.193925499916,0.18475113996770887
0.01569528190638826,0.016857895381182264,0.166238754988,0.1726345938681499
0.015641522703634204,0.01768027307211245,0.165943011642,0.17715870727630656
0.018632619521912527,0.01935812084988886,0.182397812605,0.1863889839630419
0.01973031543017002,0.019834663570309163,0.18843652308,0.18901056931827495
0.0247104973344982,0.018642031271080328,0.215833798051,0.18244958908322145
0.02463106253929027,0.019279928612188857,0.21539680659799998,0.1859588281418252
0.021738131049043423,0.016706092074696144,0.199482038617,0.17179948442652632
0.012164680730811396,0.016589726172146158,0.146816000342,0.1711593253538949
0.01838178206671217,0.01773922906606029,0.181017890573,0.17748303952127414
0.021514123084517205,0.021580811319268256,0.198249712586,0.19861658189718262
0.019765010932237967,0.019093129218826888,0.18862739205399998,0.18493119613105347
0.019548213477989445,0.017500913722448608,0.187434732914,0.17617200487953477
0.0189056275357428,0.018140987460940727,0.183899700642,0.1796932168657765
0.018012588770914696,0.018161939640803593,0.178986862302,0.1798084802525307
0.028860525224894917,0.018328809103789534,0.23866418004,0.18072647253665103
0.05830614191752667,0.022396499548696158,0.400652170181,0.20310389483906988
0.043738792931631285,0.04822372156332155,0.320513397455,0.34518615546027304
0.04825422467242482,0.04005957076909594,0.345353960991,0.3002730401341612
0.04366452088342159,0.038703984179373374,0.32010480761500004,0.29281560599639356
0.047476421346988776,0.03613695869247335,0.341075062752,0.27869373164055067
0.04578806763050251,0.037984945517722024,0.331786990166,0.28885998744540825
0.04098496849138026,0.03759272485540133,0.305363893509,0.28670227964650863
0.02818232824630311,0.03318071232928921,0.23493324220199996,0.2624306520884192
0.029712332439059255,0.022930118751706696,0.243350192904,0.20603947275882012
0.026961964276528094,0.018460035939484087,0.22821970283999998,0.18144838546476583
0.024658336253841756,0.016891192498203977,0.21554684639,0.1728177699625798
0.019333111658410274,0.016033782896207383,0.186251401901,0.1681009369070922
0.01799882866859815,0.016658520703351,0.178911164403,0.17153778194928193
0.01967259613492387,0.018167653120424787,0.18811899423599998,0.17983991158882123
0.026533039135047846,0.018916960122455362,0.225860074162,0.18396204414676776
0.027163590405367408,0.020070756999138517,0.22932890057599997,0.19030938062933622
0.02497625420772166,0.016405073408821913,0.21729579567899998,0.17014350251285515
0.02702771210393917,0.015997181831227225,0.22858139872599997,0.16789958493626933
0.039304226170067666,0.017213970436394166,0.296117693186,0.17459345528834744
0.0393926592053081,0.028248293978964223,0.29660418629600005,0.23529613684141248
0.03178241793822407,0.029754685770110645,0.254738271236,0.24358318958545544
0.026086047087816918,0.02409546755344072,0.22340105474,0.21245035938335988
0.023404105638495033,0.017546260870075825,0.20864699780899998,0.17642147132404631
0.024459735722288004,0.01622506369106541,0.21445429325099996,0.16915322227217944
0.02017884871725593,0.017266391431908557,0.190904021263,0.1748818368085311
0.02112479074145577,0.016659981829005466,0.196107894182,0.17154581998124374
0.017437259391561752,0.018169766340881188,0.175821825862,0.1798515369637635
0.01822400678343993,0.017555067266658175,0.180149927735,0.17646991760036818
0.018237945658804666,0.018947108952413916,0.180226609111,0.18412790069584495
0.01876645818619984,0.01862004866805278,0.183134093881,0.1823286570708384
0.018184828413541906,0.01867821017443483,0.17993439734,0.18264861863322462
0.02024995702546098,0.01839812852558187,0.191295206547,0.18110781669157533
0.028957000335925093,0.018931574868224832,0.239194914699,0.18404244366151834
0.030492990715052987,0.021089948331906916,0.247644796968,0.1959162170317673
0.03280477186918029,0.019298660818130142,0.260362505913,0.18606187887508072
0.024630098248545416,0.021718612753167332,0.21539150178399996,0.19937466339871374
0.016145787113581687,0.017638875360367345,0.168717101216,0.17693096770501396
0.020033132484508154,0.016917824063279352,0.190102398396,0.17296427712342147
0.020607781984692937,0.019883728451497995,0.193263694644,0.18928048798132252
0.021240310592424518,0.0181587115451608,0.196743398905,0.17979072165943966
0.021255308562090035,0.01799906194582679,0.196825906634,0.1789124477216619
0.018308728925103906,0.01773364391777188,0.18061600625499996,0.17745231416899765
0.020327211331974876,0.017528446230114958,0.191720202565,0.17632346835971824
0.02073250051814218,0.01888765033622619,0.19394980371,0.1838008033953077
0.017850051625540195,0.018050048440544197,0.178092703223,0.17919293768014438
0.02150741638901173,0.017680746911425516,0.198212817311,0.17716131398951535
0.02231615556647162,0.01936102581396215,0.202661901712,0.1864049649253894
0.02049485163327095,0.01776386187688278,0.192642435431,0.17761855101550805
0.01775769100199825,0.017263938276978585,0.177584603429,0.17486834136570312
0.01633135346943889,0.01775388407242212,0.169737949967,0.17756366052000672
0.017144756996611075,0.018625665116233647,0.174212694168,0.1823595546119579
0.017607307710885926,0.019275090849571797,0.176757305861,0.1859322143523673
0.016358868256767474,0.01899088171062213,0.169889315963,0.18436870601498948
0.017954311487305953,0.018683196782801947,0.17866626381900003,0.18267605126183764
0.01770829548510273,0.019380369512280393,0.177312865853,0.18651137963713324
0.02024929339838811,0.01867121045983744,0.191291555762,0.18261011138404634
0.020329703318949895,0.01915724290672871,0.191733911633,0.18528390219091134
0.016059220359920263,0.018032278734966933,0.168240875006,0.17909518191153867
0.01335390569746233,0.017781806624095342,0.153358235955,0.17771726973364171
0.00765070084343964,0.019059268770186377,0.121983423829,0.18474492100298248
0.005913622008852248,0.019902823483966436,0.112427301705,0.18938553471760003
0.010696388429802299,0.021625894496559384,0.138738542795,0.19886459617227126
0.017027620062797174,0.023093166551571342,0.173568293452,0.20693644108088605
0.019919194503541734,0.02202963290827742,0.189475595951,0.20108566610399015
0.019946590108717004,0.01942010124288096,0.189626306295,0.18672995421317262
0.01955118761033689,0.0181230005261378,0.18745109438899998,0.179594266062744
0.01903299786828593,0.01806880758894791,0.184600397944,0.1792961366308879
0.029842549596203315,0.01817298410982826,0.24406655132799998,0.17986923874701755
0.027783775551179613,0.02241808833125336,0.232740700245,0.2032226603426943
0.02583071322116167,0.017372416255794165,0.22199639678,0.175465106919854
0.019159709991424256,0.015952210655876153,0.185297474265,0.1676521868129615
0.02088010199339829,0.016506551507714906,0.194761797786,0.17070175990833092
0.017844788657317968,0.018590737920514466,0.178063750267,0.18216741103096687
0.019280945160449325,0.017634317121949683,0.185964420438,0.17690589165082335
0.023141534174857793,0.018923089869079868,0.207202523947,0.1839957654760285
0.01947929649326921,0.01903541056191882,0.18705560267,0.18461367079871713
0.021891529102832305,0.016992304182879447,0.200325921178,0.17337401161821642
0.022730608222458364,0.01863291326443084,0.204941913486,0.1823994285589349
0.060184298367982156,0.017657756562618587,0.410984396935,0.17703483810569365
0.05547339733144894,0.05155722969741372,0.385068506002,0.36352465006192924
0.05386113589729955,0.04959958681882004,0.376199036837,0.3527551478087608
0.04697164228729651,0.04679051133985401,0.338298141956,0.3373016935394217
0.022753363856155163,0.04068856057336123,0.205067098141,0.30373327651758225
0.02748697176991753,0.02421020978747601,0.231107905507,0.2130815862335116
0.026057354024034238,0.01872540089564978,0.223243206739,0.18290822705517448
