y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.016735311972251293,0.185740992427,0.17196023067702917
0.01774411779868666,0.017643556916194104,0.17750993371,0.17695672216032138
0.01732715690381138,0.018942871026430583,0.175216123462,0.18410458676360258
0.02130742359529464,0.019326318685545234,0.19711260497599997,0.18621403199182213
0.01901687579575669,0.01885060669511637,0.184511706233,0.18359701669817302
0.021555728433190865,0.01857246562444721,0.198478594422,0.18206689038145585
0.02443185526308806,0.017173187121202246,0.214300915599,0.1743690956721714
0.018944927796264607,0.01667521821633095,0.184115901589,0.1716296393077543
0.023723559414925422,0.0168630119506744,0.210404396057,0.17266274144668764
0.022420537318861167,0.01611159134852137,0.20323613286,0.1685289814251572
0.023442205953344734,0.01668172205292832,0.208856597543,0.1716654186031792
0.021113322183848034,0.014925835568358903,0.196044802666,0.16200583070864816
0.020027753042784868,0.015850028169867376,0.190072804689,0.16709005440089644
0.015632846796491698,0.016547531359474555,0.16589528322200003,0.17092720072324455
0.019515343627353174,0.01898010045451832,0.187253907323,0.18430939552318754
0.019151673333302567,0.019198603321178308,0.18525326252000002,0.18551143658008803
0.01818262625544808,0.019502550707258405,0.179922282696,0.18718353014476607
0.022064305064422318,0.018597508097913076,0.201276406646,0.1822046555363595
0.021443613395003867,0.017970581317305466,0.197861820459,0.1787557683822451
0.02093781045385365,0.017460961771332984,0.195079267025,0.17595221881320827
0.01658482918065366,0.016422424375048737,0.171132385731,0.17023895468746664
0.014993630454002184,0.018341451971576165,0.162378787994,0.18079602423814034
0.015975625029772265,0.020125782552618033,0.16778099536900004,0.19061209049979286
0.02291969044693031,0.021229069538891737,0.20598210394399996,0.19668155894804307
0.02471309766883575,0.020031448927849523,0.215848103166,0.190093136713276
0.024398199894755127,0.01782644313696415,0.21411576867099996,0.1779628267916581
0.01763039380361126,0.014408743016576162,0.176884308457,0.1591611701924659
0.021242669853984965,0.016928001825525386,0.19675637781600003,0.17302026763866785
0.018816723189738944,0.017249504319042288,0.183410614729,0.17478893641180837
0.018301656557545298,0.018535012179116756,0.180577099323,0.18186084924479817
0.020231651755403673,0.018234568789711792,0.191194504499,0.18020803207649486
0.02205217829704622,0.01844045763472216,0.201209694147,0.18134068012200266
0.023045552043990822,0.017667409805154095,0.20667450129999998,0.17708794310169335
0.02946834523956972,0.016283144338797077,0.24200795590899998,0.16947273901011534
0.025392868391473117,0.015298128896615663,0.219587698579,0.164053913063884
0.023767735302398302,0.014951994226498986,0.210647419095,0.1621497362855335
0.02082833096284703,0.014428003730242589,0.194476991892,0.15926712838407298
0.016463231048227698,0.015381146615466796,0.170463442802,0.16451061511102266
0.017973613551935132,0.0180659681696004,0.178772449493,0.1792805162471115
0.01730063078527969,0.01916607800608856,0.17507019639,0.1853325063686719
0.01812412956864381,0.020066184732108583,0.179600477219,0.19028422740010353
0.016175707210104338,0.01954915747762311,0.16888169944300002,0.18743992610132387
0.015292381777319734,0.020125608113281023,0.164022296667,0.19061113086366438
0.018182897123581735,0.020706521311584996,0.179923772812,0.19380688534291046
0.0176399094020408,0.020667985990980766,0.176936656237,0.19359489252919973
0.01786384152339507,0.02031161539174391,0.178168565035,0.19163440524451103
0.015747039393496483,0.019469322501084085,0.166523486376,0.1870007331468171
0.019205340440971167,0.020235911719324103,0.185548499227,0.19121793966766182
0.016972471306350247,0.019782874945832,0.17326490581,0.188725666635516
0.019288361530479508,0.02012695481652146,0.186005219817,0.19061853942818902
0.018778438684718325,0.018990204528889616,0.183200001717,0.18436498066228402
0.020945513944112773,0.019166594850293064,0.195121645927,0.18533534966296517
0.02343343795111676,0.017976215671380528,0.20880836248399998,0.17878676442834218
0.01953739229517751,0.017055094862331924,0.187375202775,0.17371943946475357
