y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.015678126235283942,0.156563207507,0.1661443771826133
0.019536558021194982,0.015563142029448094,0.187370613217,0.16551181918269986
0.023096862598569447,0.016996391230075573,0.206956773996,0.17339649552703795
0.01643162344317423,0.019538670408289743,0.170289561152,0.18738223400740325
0.0169517851053327,0.02013257274051744,0.173151105642,0.19064944508815101
0.014864515730503824,0.019387930564650557,0.161668494344,0.18655297495128742
0.016105506310219737,0.016650135372408538,0.168495506048,0.17149165206447714
0.013822033587074423,0.016548390292802834,0.155933529139,0.1709319259387143
0.016439754905215404,0.015590887230314444,0.170334294438,0.16566445274345404
0.014604122046726585,0.016089341818411873,0.160236001015,0.16840658097752384
0.02291419994937402,0.015623916136689493,0.20595189928999996,0.16584615334141056
0.035047511439129556,0.018712582571459704,0.27270039916,0.1828377101224099
0.03178003971591608,0.02544795565454789,0.254725188017,0.2198907479299781
0.0312948877627588,0.029819267810131767,0.252056241035,0.24393847217204312
0.024528216609269436,0.03202135269537673,0.214831024408,0.25605271343260966
0.021901781462490857,0.028920492726978077,0.200382322073,0.23899407685410406
0.027952236583015183,0.02598486524151157,0.233667448163,0.22284442710700292
0.030279730798819002,0.024787323212678184,0.246471598744,0.21625643717338955
0.027045489180808655,0.026661963144075786,0.22867919504599998,0.2265693186421328
0.03330459945893132,0.02805541266074275,0.263112187386,0.23423504658133787
0.030292651209848517,0.029775766286456767,0.246542677283,0.2436991589845578
0.025646728735306788,0.029780734446113132,0.22098425030699997,0.24372649012201825
0.02649000360253398,0.02940612332496176,0.225623324513,0.24166565698569065
0.031087819892830836,0.02721817353340684,0.250917106867,0.2296291765491274
0.02630571845318889,0.02749020834555295,0.22460952401199996,0.2311257107507344
0.024765394183559015,0.02767885842805637,0.21613579988499998,0.23216352388345474
0.012667038229214302,0.02719021281928546,0.1495795995,0.22947535739394692
0.01787353860334328,0.022202328288502937,0.178221911192,0.20203570827296152
0.015935653016039046,0.01941351886194333,0.167561098933,0.18669374282491882
0.022227161834034562,0.016220673761407376,0.202172324061,0.16912907212821782
0.03816895813996652,0.019197195871367718,0.289872288704,0.1855036938328934
0.032346224586378904,0.026846875580253542,0.257839918137,0.22758657001102695
0.021924209345811376,0.03099357112883372,0.200505703688,0.25039861992164125
0.018772652940794565,0.030929221296043533,0.183168172836,0.25004461476738005
0.012470507130339809,0.024902982456732108,0.148498430848,0.21689270873397842
