y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.01239564585236319,0.175216123462,0.14808659950191533
0.02130742359529464,0.01471856256446824,0.19711260497599997,0.16086556804540642
0.01901687579575669,0.015220197704495564,0.184511706233,0.16362519332224632
0.021555728433190865,0.014769456361609534,0.198478594422,0.16114554805043124
0.02443185526308806,0.014968433473990017,0.214300915599,0.1622401728584299
0.018944927796264607,0.011835017678918036,0.184115901589,0.14500243821635717
0.023723559414925422,0.011212733714589862,0.210404396057,0.1415790924012322
0.022420537318861167,0.011523267007235383,0.20323613286,0.1432874167495588
0.023442205953344734,0.00812659140316363,0.208856597543,0.12460142147875053
0.021113322183848034,0.007408229018932233,0.196044802666,0.12064952330561227
0.020027753042784868,0.010293352267869649,0.190072804689,0.13652133612186046
0.015632846796491698,0.009066815365968539,0.16589528322200003,0.12977383785593188
0.019515343627353174,0.013507992964444271,0.187253907323,0.15420591005689682
0.019151673333302567,0.013554464661103882,0.18525326252000002,0.15446156293789814
0.01818262625544808,0.014083163274604349,0.179922282696,0.15737007141592588
0.022064305064422318,0.016145387338855732,0.201276406646,0.16871490195133382
0.021443613395003867,0.0161811867033127,0.197861820459,0.1689118435592221
0.02093781045385365,0.012270416247185723,0.195079267025,0.14739767889751432
0.01658482918065366,0.012775377017482659,0.171132385731,0.15017559933077596
0.014993630454002184,0.015175105380159759,0.162378787994,0.1633771287268877
0.015975625029772265,0.016328121323633482,0.16778099536900004,0.16972016909291182
0.02291969044693031,0.017684579725774197,0.20598210394399996,0.17718239929736973
0.02471309766883575,0.01551681764950974,0.215848103166,0.16525697672926878
0.024398199894755127,0.01471289311525159,0.21411576867099996,0.16083437893181446
0.01763039380361126,0.01409337372348518,0.176884308457,0.1574262417488453
0.021242669853984965,0.014665120285448974,0.19675637781600003,0.16057156817923784
0.018816723189738944,0.01045472804845371,0.183410614729,0.13740910623131747
0.018301656557545298,0.010149844591354151,0.180577099323,0.1357318630966829
0.020231651755403673,0.01297807364396697,0.191194504499,0.1512906861525361
0.02205217829704622,0.015173242135421705,0.201209694147,0.16336687853333903
0.023045552043990822,0.01179395824727969,0.20667450129999998,0.14477655961184854
0.02946834523956972,0.011890756898895849,0.24200795590899998,0.14530907415169803
0.025392868391473117,0.009133956180630287,0.219587698579,0.13014319692682572
0.023767735302398302,0.006723136162625432,0.210647419095,0.11688064945211048
0.02082833096284703,0.007177946814005742,0.194476991892,0.1193826810475381
0.016463231048227698,0.007673670314356396,0.170463442802,0.12210978485812182
0.017973613551935132,0.009830829251640916,0.178772449493,0.13397687680301065
0.01730063078527969,0.012499645218444821,0.17507019639,0.14865872704345592
0.01812412956864381,0.014166407164102224,0.179600477219,0.15782801768657248
0.016175707210104338,0.016574529253706394,0.16888169944300002,0.17107572315598235
0.015292381777319734,0.01951987265789823,0.164022296667,0.1872788226970925
0.018182897123581735,0.0201406972735233,0.179923772812,0.19069414025572692
0.0176399094020408,0.01949247571574475,0.176936656237,0.1871281049980279
0.01786384152339507,0.0186344004079797,0.178168565035,0.18240760972209563
0.015747039393496483,0.019755190466114292,0.166523486376,0.18857336711758155
0.019205340440971167,0.020536369014691136,0.185548499227,0.19287083333627653
0.016972471306350247,0.017981388650313512,0.17326490581,0.17881522232987446
0.019288361530479508,0.018158627227766955,0.186005219817,0.1797902578075426
0.018778438684718325,0.017937043246868067,0.183200001717,0.17857126674045334
0.020945513944112773,0.017686673486063675,0.195121645927,0.17719391761687614
0.02343343795111676,0.01483061172617528,0.20880836248399998,0.16148197960476932
0.01953739229517751,0.013426445378153073,0.187375202775,0.15375729559104775
0.022303497897619005,0.01259554408796637,0.202592268586,0.14918629164815572
0.021577896283168523,0.012185185955058353,0.19860054552600004,0.14692880490975035
0.019358050489453354,0.009547798920266803,0.186388596892,0.13241985339247003
0.01667308344302768,0.010522971506055523,0.171617895365,0.13778453122759396
0.019750679298115793,0.014899105732452789,0.18854855001,0.16185878293442668
0.02387127194619631,0.01331724755241781,0.211217001081,0.15315656997190835
0.018800955954472058,0.01129387676871152,0.18332387507000003,0.14202548143048147
0.023594116940869003,0.01384612393625062,0.20969229936599998,0.15606605641073562
0.025423985725197402,0.013974257515340538,0.219758883119,0.156770952530352
0.027840530555680906,0.008282466348400574,0.23305292427499996,0.12545893006333347
0.024587639665323468,0.005330208047472196,0.215157926083,0.10921778987814115
0.02198848906770539,0.00784728754655073,0.200859323144,0.12306489837435668
0.009327447859417312,0.00624153048144338,0.131207644939,0.11423121143389808
0.01092517721717832,0.016328172607943947,0.139997169375,0.16972045122123214
0.016103547933555264,0.020493615556830158,0.168484732509,0.19263563545325135
0.023599279687867236,0.019966158570565384,0.20972070097899997,0.18973395748933763
0.01597608008825861,0.018508737380064866,0.167783498764,0.18171630474657274
0.016339262819632286,0.024705530717730517,0.169781461358,0.21580647540137116
0.017797289217539793,0.02417725666682502,0.177802443504,0.2129003025525193
0.02163743310370781,0.0186684645876527,0.198928073049,0.18259500562752465
0.021260828855184655,0.013650480849779822,0.196856275201,0.1549897729457567
0.017544211682750516,0.016075672672549612,0.176410198212,0.1683313834536178
0.0177535819319963,0.016894401811135218,0.17756199836700004,0.1728354252270931
0.019087417989460606,0.016445310235463695,0.18489977717400002,0.17036485575348825
0.01731959155627133,0.013889560309059523,0.175174504519,0.15630501118637424
0.018598246352916358,0.015557752881428022,0.18220871686900003,0.16548217207883867
0.0188036619273381,0.017620167920606167,0.18333876133,0.17682805321695177
0.023518189888319073,0.016614300964442164,0.209274604917,0.17129451767313603
0.02372094282849258,0.013711588851920364,0.21039000153499998,0.15532594394708454
0.019563322503669746,0.012309926903030899,0.187517851591,0.14761503728386843
0.019872407447122296,0.012787759076208327,0.18921820819399998,0.15024371625383842
0.02417936551201793,0.012889901621051858,0.21291190385799996,0.15080562893917304
0.019049138901744492,0.007828370025685816,0.184689193964,0.12296082817554421
0.020625215059090853,0.00996277023944081,0.19335959851700002,0.1347027184674602
0.014516141361138471,0.013138329978249375,0.159751996398,0.15217229789695125
0.0169601088838651,0.015624804301040629,0.173196896911,0.16585103936433399
0.017542172045427816,0.015938970406672248,0.176398977637,0.16757934876104041
0.02007323993212642,0.017594801086890155,0.190323039889,0.17668850367201305
0.021434875188314224,0.016502377703975335,0.197813749313,0.17067879872921643
0.016829994656779066,0.01749469027851036,0.172481104732,0.17613776809699988
0.01772348035395498,0.017063858517324282,0.177396401763,0.17376765060848065
0.019328271244483816,0.017395183898950672,0.186224773526,0.17559035764201303
0.022546558728222324,0.014796050900068636,0.203929409385,0.16129185151823383
0.02734483370533163,0.012848974628474563,0.23032596707299996,0.15058047891635928
0.036262913104354325,0.01209955249799266,0.279386639595,0.14645771300688087
0.03985355762389496,0.00951439472908644,0.299139708281,0.1322360882552655
0.03118865327223328,0.010488584945189894,0.251471817493,0.13759536181943963
0.019847511954878803,0.01289206612580085,0.189081251621,0.15081753644233725
0.03698745291567,0.016875767110688944,0.2833725214,0.17273291089690668
0.03285935721977834,0.013662205558579665,0.260662794113,0.15505427361603644
0.0373952611756984,0.007418504929439296,0.285615980625,0.12070605375995064
0.02461240243197061,0.010664845832377368,0.215294152498,0.13856501876885963
