y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01643162344317423,-0.13451589679901133,0.170289561152,-0.6601119779306626
0.0169517851053327,-0.131420527557915,0.173151105642,-0.6430835472700497
0.014864515730503824,-0.13203180288690985,0.161668494344,-0.6464463317211369
0.016105506310219737,-0.13061768289197717,0.168495506048,-0.6386668901088758
0.013822033587074423,-0.12556708733544908,0.155933529139,-0.6108822513370964
0.016439754905215404,-0.11906485741188677,0.170334294438,-0.5751117946423961
0.014604122046726585,-0.12064918272195391,0.160236001015,-0.5838275799284117
0.02291419994937402,-0.11920126000414433,0.20595189928999996,-0.575862180752508
0.035047511439129556,-0.12976323959882285,0.27270039916,-0.633966375489253
0.03178003971591608,-0.1542169058522257,0.254725188017,-0.7684923488902021
0.0312948877627588,-0.1669184578713333,0.252056241035,-0.8383668875940037
0.024528216609269436,-0.17657388558232223,0.214831024408,-0.8914839048119243
0.021901781462490857,-0.17854148109225698,0.200382322073,-0.902308159076721
0.027952236583015183,-0.1693797704918285,0.233667448163,-0.8519072079977011
0.030279730798819002,-0.1668251077603884,0.246471598744,-0.8378533443726389
0.027045489180808655,-0.16968833871143496,0.22867919504599998,-0.8536047219685308
0.03330459945893132,-0.16720517738592877,0.263112187386,-0.8399442061602386
0.030292651209848517,-0.1784713198176846,0.246542677283,-0.9019221836708619
0.025646728735306788,-0.18271001244267338,0.22098425030699997,-0.9252403334082123
0.02649000360253398,-0.17512917609394874,0.225623324513,-0.8835361824462449
0.031087819892830836,-0.17337993027993281,0.250917106867,-0.8739131266062936
0.02630571845318889,-0.17777807441362292,0.22460952401199996,-0.8981084605333689
0.024765394183559015,-0.17052464163555603,0.21613579988499998,-0.8582054417035435
0.012667038229214302,-0.16684430829216923,0.1495795995,-0.8379589714880525
0.01787353860334328,-0.1498711372889895,0.178221911192,-0.744585146588247
0.015935653016039046,-0.14157571752961262,0.167561098933,-0.6989498865689299
0.022227161834034562,-0.1317248985616689,0.202172324061,-0.6447579712656467
0.03816895813996652,-0.13219155633761437,0.289872288704,-0.647325176972294
0.032346224586378904,-0.1577311595473091,0.257839918137,-0.787825171797409
0.021924209345811376,-0.17175493304434908,0.200505703688,-0.8649735944876554
0.018772652940794565,-0.16653488320885723,0.183168172836,-0.8362567436872856
0.012470507130339809,-0.16427119059284978,0.148498430848,-0.8238035822883659
0.020567864144550096,-0.14605368339499214,0.193044096231,-0.723584340587152
0.021673902792087536,-0.13484940973601522,0.199128702283,-0.6619467192748574
0.017621942717150556,-0.13528791502105997,0.176837816834,-0.6643590508124195
0.008650442700722648,-0.13165903956012104,0.127483263612,-0.6443956637818268
0.010530822978489977,-0.12005273494506907,0.137827724218,-0.5805463656950614
0.013618457207527393,-0.11574205408931271,0.154813602567,-0.5568321899910086
0.012297232771463858,-0.11138927488585548,0.147545203567,-0.5328864203351801
0.013017576834996623,-0.10411373362143583,0.151508003473,-0.4928617769760834
0.016243724912642653,-0.10427629605607058,0.169255882502,-0.4937560751778766
0.013502046200333491,-0.11356540639226742,0.154173195362,-0.5448578853136801
0.01660318591546731,-0.11358156386559481,0.1712333709,-0.5449467717736711
0.01397590295126317,-0.11720553648059928,0.156780004501,-0.5648831869745622
0.021581227961430572,-0.11808032197247675,0.198618873954,-0.5696956093161598
0.015398540424855084,-0.12734487226213576,0.164606302977,-0.6206623082529702
0.016361278983266045,-0.1257388733107755,0.169902577996,-0.6118272906333697
0.010134345133532013,-0.12555384723388785,0.135646596551,-0.6108094140973961
0.008833370800747217,-0.11826314192456955,0.128489598632,-0.5707013493862801
0.010326629019685474,-0.10862354291931375,0.136704400182,-0.51767140999237
0.011353901916210577,-0.10180223217364637,0.142355695367,-0.48014560676834167
0.01128419670514144,-0.09958174298993228,0.141972228885,-0.46793011867874496
0.012445308265953858,-0.09753192129916088,0.148359805346,-0.45665351682314265
0.005670561178248933,-0.10149487007253755,0.111090160906,-0.47845472796882954
0.011386931578965724,-0.09449890939703243,0.142537400126,-0.43996813009043884
0.018676085734860702,-0.096671426011946,0.182636931539,-0.45191970861132075
0.015142962776770482,-0.1093069968911522,0.163200303912,-0.5214312679164765
0.012321207311762096,-0.11066127568646755,0.147677093744,-0.5288815075373232
0.017951935973468437,-0.11012786719607714,0.17865319549999997,-0.5259470888024591
0.010026187479003076,-0.1225933226911915,0.135051593184,-0.5945227991678983
0.019743796538214377,-0.11455034302551159,0.188510686159,-0.5502762777114657
0.015397958058258669,-0.11920686762511357,0.164603099227,-0.5758930297328421
0.01174044973458177,-0.12167419333144858,0.144482195377,-0.5894664296845042
0.013424762098281265,-0.11472791434395047,0.153748035431,-0.5512531436837719
0.011914046426711272,-0.11449214196025914,0.145437195897,-0.5499560985254524
0.01202452271265332,-0.11291561557060503,0.146044954658,-0.541283217127515
0.0140671963543658,-0.10619250613680586,0.157282233238,-0.5042976448419245
0.016681902910193773,-0.10861426482264847,0.171666413546,-0.5176203687713004
0.017386466195016607,-0.11454016634125508,0.175542399287,-0.5502202931265199
0.012856735324473255,-0.11905384754201964,0.150623172522,-0.5750512264868671
0.007410867406986894,-0.11726965655429022,0.120664037764,-0.5652359281643057
0.01352164351133015,-0.10827290440076243,0.154281005263,-0.5157424563732611
0.010892933072119828,-0.10953206859812437,0.139819785953,-0.5226694458711311
0.018390783015396928,-0.10406384106784228,0.181067407131,-0.49258730507203113
0.013886050566791538,-0.10960592954609005,0.156285703182,-0.5230757741418467
0.01288591595075109,-0.11278515822157165,0.150783702731,-0.5405655373455077
0.015874201157634875,-0.11318204462500847,0.16722303628900004,-0.5427489125988815
0.01603328473394175,-0.11792999843821794,0.16809819638699997,-0.5688686404861414
0.019983162727154755,-0.12027846145643473,0.189827501774,-0.5817881458988636
0.0447800805465113,-0.12444174568586186,0.326241791248,-0.6046914544541021
0.03735925738059581,-0.16379943464574065,0.285417914391,-0.8212083302171673
0.031714272927757456,-0.18124945490954103,0.254363387823,-0.9172054268295156
0.025834256176662494,-0.18528224434558438,0.22201588749899998,-0.9393908496116435
0.010207948137364331,-0.18885033325879674,0.136051505804,-0.9590198340451835
0.012953456925403265,-0.16174263892773044,0.151155263186,-0.8098933624252223
0.015248373828104263,-0.13396350754666964,0.163780197501,-0.657073141091334
0.01284563514738914,-0.12493285331566661,0.150562107563,-0.6073931651611796
0.016958575769966875,-0.11146750322716403,0.173188462853,-0.5333167747717305
0.016628512087963333,-0.11343640274612066,0.171372696757,-0.5441482027290594
0.014397831568174977,-0.12110622794515591,0.159101143479,-0.5863419044841804
0.011615612019160995,-0.11914792829728105,0.14379543066,-0.5755687891725063
0.017680859249780124,-0.11481573452851768,0.177161931992,-0.5517362653429427
0.016847154154391072,-0.120821431925763,0.172575503588,-0.5847751675649581
0.011826184923094693,-0.12134904363066401,0.144953846931,-0.5876776966763001
0.01302588436143374,-0.11420360162215526,0.151553705335,-0.5483687631358781
0.008547799921983823,-0.11445478168899792,0.12691859901,-0.5497505699635648
0.006245950148678528,-0.1078292991392179,0.114255525172,-0.5133020685395245
