y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.014062049854392411,0.789277017117,0.851076917378693
0.01006102498986119,0.014369451082107298,0.623775005341,0.8685406645905002
0.011252591783822959,0.012397280839692382,0.691469013691,0.756499854512387
0.014144676356461522,0.013111437246400959,0.855771005154,0.7970717385258714
0.011567918423488135,0.01441712972632514,0.709383010864,0.8712493323346457
0.016939507578170407,0.01311419164440042,1.01454794407,0.7972282184161466
0.01872055694382191,0.01612788582645175,1.1157310009,0.9684389639303208
0.006443903807354338,0.016865427009551626,0.41828301549,1.0103393586545075
0.016723580903174273,0.011227455499492445,1.00228095055,0.6900409981991447
0.02053587658791362,0.01677731949380412,1.21886098385,1.0053338894378985
0.019205762981750064,0.017888875561552497,1.14329600334,1.068482414651052
0.010572264226977605,0.017286068235350616,0.652818977833,1.034236374579999
0.01095664447037943,0.013392762383387158,0.674655973911,0.8130540789777149
0.009659317608085041,0.013587270270050578,0.600953638554,0.8241042513815263
0.010865131160250835,0.012117606167239003,0.669457018375,0.7406112784726036
0.01058967320105931,0.012773452611854585,0.653807997704,0.7778705197699483
0.01283579072433334,0.012536264178331313,0.781412005424,0.7643956261418174
0.020314844623316435,0.013772926424689969,1.20630395412,0.8346515487265638
0.013988983913359902,0.017809532547606644,0.846925973892,1.0639748648638456
0.013667127203506449,0.01450296656518879,0.82864099741,0.8761258023036134
0.010491646607549697,0.014888792631731596,0.648239016533,0.898044936927496
0.008980158833077845,0.012754899265404962,0.56237000227,0.7768164870494615
0.011725422793189996,0.012034716642728371,0.718330979347,0.7359022481498517
0.018437459935611404,0.013210143543677777,1.09964799881,0.8026793342946646
0.015876737605595503,0.01675012481340854,0.954171001911,1.0037889345674682
0.011913467621307365,0.015375744643474354,0.729013979435,0.9257091297499264
0.010865007357507705,0.01380574101739973,0.669449985027,0.8365157759978784
0.014274070158899312,0.013125599444788971,0.863121986389,0.7978763060757482
0.010460437824143616,0.01458717308741897,0.646466016769,0.880909652481262
0.013555828536112646,0.01254738045651349,0.822318017483,0.7650271521560522
0.015338583861645771,0.014386942602197639,0.923597991467,0.8695343739763692
0.013692668339215544,0.015037072885759839,0.830092012882,0.906468874893201
0.01786830934176323,0.014307252058603392,1.06731402874,0.8650070807093683
0.02629733947042419,0.016619385863365643,1.54617500305,0.996361534256615
0.01109873015251055,0.021159480612593207,0.682727992535,1.2542885035389282
0.010321309768621723,0.013667575773018248,0.63856202364,0.8286664810576068
0.0104596981552134,0.014270958337657236,0.646423995495,0.8629452009547194
