y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.02114397957654124,0.156563207507,0.19621345695085246
0.019536558021194982,0.02026896000274958,0.187370613217,0.19139974686380873
0.023096862598569447,0.021049500754976358,0.206956773996,0.19569370439902306
0.01643162344317423,0.021092867138409077,0.170289561152,0.19593227414491357
0.0169517851053327,0.015055685131448837,0.173151105642,0.1627201669022212
0.014864515730503824,0.014427932503863539,0.161668494344,0.15926673654925055
0.016105506310219737,0.018972959078617735,0.168495506048,0.18427010895836354
0.013822033587074423,0.01929055593556417,0.155933529139,0.18601729180968163
0.016439754905215404,0.020439790838433614,0.170334294438,0.19233953168867496
0.014604122046726585,0.020325986083782444,0.160236001015,0.19171346215625978
0.02291419994937402,0.021179513933451077,0.20595189928999996,0.19640894068335035
0.035047511439129556,0.020549433691669727,0.27270039916,0.19294270551975615
0.03178003971591608,0.025577073484626234,0.254725188017,0.22060105867008195
0.0312948877627588,0.01946805722426348,0.252056241035,0.18699377253019014
0.024528216609269436,0.014599024959678464,0.214831024408,0.16020796061445014
0.021901781462490857,0.010606717725099135,0.200382322073,0.13824524094362367
0.027952236583015183,0.008753388056731315,0.233667448163,0.12804959277019917
0.030279730798819002,0.012645390934525325,0.246471598744,0.14946051210593175
0.027045489180808655,0.015908934628372173,0.22867919504599998,0.16741411413851792
0.03330459945893132,0.011250954316217254,0.263112187386,0.14178935386405803
0.030292651209848517,0.014839196252771303,0.246542677283,0.16152920531663392
0.025646728735306788,0.015454260591337587,0.22098425030699997,0.16491283409411125
0.02649000360253398,0.010642299052205595,0.225623324513,0.13844098307138042
0.031087819892830836,0.009290869087261844,0.250917106867,0.13100641560679951
0.02630571845318889,0.01366353567002021,0.22460952401199996,0.15506159090475777
0.024765394183559015,0.011900539970444268,0.21613579988499998,0.1453628933708394
0.012667038229214302,0.008987919179756276,0.1495795995,0.12933980943099785
0.01787353860334328,0.011170492335377813,0.178221911192,0.14134671159594053
0.015935653016039046,0.015042680959056143,0.167561098933,0.16264862757019333
0.022227161834034562,0.021758853219496666,0.202172324061,0.19959603666221398
0.03816895813996652,0.018743212315628477,0.289872288704,0.18300621230554381
0.032346224586378904,0.026979860960533952,0.257839918137,0.22831815714994225
0.021924209345811376,0.021957594456619156,0.200505703688,0.20068936385911607
0.018772652940794565,0.010589078468544622,0.183168172836,0.1381482028089949
0.012470507130339809,0.009056247789478111,0.148498430848,0.12971570287121703
0.020567864144550096,0.014619768798837307,0.193044096231,0.16032207786484517
0.021673902792087536,0.01924873005541683,0.199128702283,0.18578719677273028
0.017621942717150556,0.02189489077705764,0.176837816834,0.20034441462158975
0.008650442700722648,0.014470646474031956,0.127483263612,0.1595017172002164
0.010530822978489977,0.015291089435797933,0.137827724218,0.16401518716041782
0.013618457207527393,0.020826784827430278,0.154813602567,0.1944684861992424
0.012297232771463858,0.02713273006646999,0.147545203567,0.2291591298313338
0.013017576834996623,0.024589810343818574,0.151508003473,0.2151698675495461
0.016243724912642653,0.022634781044160612,0.169255882502,0.2044147432733544
0.013502046200333491,0.023587059037522118,0.154173195362,0.20965347200538786
0.01660318591546731,0.021847560818695322,0.1712333709,0.20008404021990545
0.01397590295126317,0.020345277748270996,0.156780004501,0.19181959061638326
0.021581227961430572,0.02136812823134282,0.198618873954,0.1974465569556217
0.015398540424855084,0.020417877629035908,0.164606302977,0.1922189814286846
0.016361278983266045,0.019788528674154482,0.169902577996,0.1887567692643834
0.010134345133532013,0.015785582054890335,0.135646596551,0.16673551957330227
0.008833370800747217,0.019942809585219323,0.128489598632,0.18960550865270698
0.010326629019685474,0.02118534134546357,0.136704400182,0.1964409987913357
0.011353901916210577,0.026421080194502733,0.142355695367,0.22524415893269673
0.01128419670514144,0.026963787468233247,0.141972228885,0.22822973269140512
0.012445308265953858,0.025456049710246398,0.148359805346,0.2199352754339654
0.005670561178248933,0.02471923923509156,0.111090160906,0.21588188951812437
0.011386931578965724,0.02415651552417819,0.142537400126,0.21278620013633764
0.018676085734860702,0.0257225678908225,0.182636931539,0.2214014612115709
0.015142962776770482,0.02960243417035946,0.163200303912,0.24274561396607242
0.012321207311762096,0.022562950047852248,0.147677093744,0.20401958229427633
0.017951935973468437,0.017892888214552483,0.17865319549999997,0.17832835843209374
0.010026187479003076,0.021731577405685543,0.135051593184,0.19944598532164112
0.019743796538214377,0.02185108492489818,0.188510686159,0.20010342724401853
0.015397958058258669,0.020752012867856995,0.164603099227,0.19405714621690773
0.01174044973458177,0.02345408110487901,0.144482195377,0.2089219258378609
0.013424762098281265,0.017075767531854802,0.153748035431,0.17383316519248465
0.011914046426711272,0.021479644751578708,0.145437195897,0.1980600383158219
0.01202452271265332,0.023688927163876827,0.146044954658,0.21021387504329597
0.0140671963543658,0.022883676041742462,0.157282233238,0.2057839793411635
0.016681902910193773,0.0240993368995418,0.171666413546,0.21247164566187854
0.017386466195016607,0.023487908406089386,0.175542399287,0.20910801861330391
0.012856735324473255,0.02103871422473269,0.150623172522,0.19563436489280706
0.007410867406986894,0.018659260609797834,0.120664037764,0.182544372153294
0.01352164351133015,0.019539062531480078,0.154281005263,0.18738439117898342
0.010892933072119828,0.024934299126731063,0.139819785953,0.21706498987463152
0.018390783015396928,0.02700170467114449,0.181067407131,0.22843832507904216
0.013886050566791538,0.0235622128841545,0.156285703182,0.2095167868583669
0.01288591595075109,0.022976292269536125,0.150783702731,0.206293485280582
0.015874201157634875,0.018512894858182194,0.16722303628900004,0.18173917611419638
0.01603328473394175,0.022351787096724807,0.16809819638699997,0.20285792002031433
0.019983162727154755,0.022169311983963547,0.189827501774,0.20185407700097807
0.0447800805465113,0.020002645707089983,0.326241791248,0.18993468271011724
0.03735925738059581,0.032650712508042745,0.285417914391,0.2595149853284057
0.031714272927757456,0.030269898943487417,0.254363387823,0.24641751115258886
0.025834256176662494,0.017713878873645172,0.22201588749899998,0.17734358152445656
0.010207948137364331,0.011686612983932254,0.136051505804,0.1441860254198729
0.012953456925403265,0.009404724397319097,0.151155263186,0.13163276325764256
0.015248373828104263,0.01516402801056771,0.163780197501,0.16331618923782903
0.01284563514738914,0.0252069598118686,0.150562107563,0.21856496716622442
0.016958575769966875,0.022183812861501395,0.173188462853,0.20193385009699288
0.016628512087963333,0.02137494783112548,0.171372696757,0.19748407334639353
0.014397831568174977,0.02191131149664083,0.159101143479,0.20043474926764981
0.011615612019160995,0.018666861848240957,0.14379543066,0.18258618854147962
0.017680859249780124,0.01962305227247063,0.177161931992,0.18784644057253297
0.016847154154391072,0.02254524288130011,0.172575503588,0.20392217056910128
0.011826184923094693,0.02274392697558103,0.144953846931,0.20501518340838082
0.01302588436143374,0.018093039816298284,0.151553705335,0.1794294444113328
0.008547799921983823,0.020355881463348546,0.12691859901,0.19187792440885804
0.006245950148678528,0.023659572472505386,0.114255525172,0.21005238725697772
0.008012793330557186,0.024115636543865393,0.123975388706,0.21256131424146896
0.009467608586409411,0.028442175925655122,0.131978705525,0.236362731818754
0.01275277612637948,0.029665700971152398,0.150051265955,0.24309366107984415
0.009259381400774903,0.027937035893886297,0.13083319366,0.23358382522154664
0.007678235945751005,0.025593505035487962,0.122134901583,0.22069145290182024
0.010028237950934783,0.024157149280375045,0.135062873363,0.21278968659388547
0.00863131670030763,0.027476441012696307,0.127378046513,0.23104997307465414
0.011922936319563033,0.027864646418077066,0.145486101508,0.23318559190158933
0.017676503689696563,0.026625163474488844,0.177137970924,0.22636687409575207
0.01838660351970931,0.02699744382002056,0.181044414639,0.2284148850296433
0.01891762428635657,0.022624236434683476,0.183965697885,0.20435673463614862
0.019307189576056576,0.01764736830203273,0.18610879778900002,0.17697768958437282
0.014675379332259719,0.016924039167030558,0.160628005862,0.1729984680244199
0.013879525352986508,0.0164156134127299,0.156249806285,0.1702014858136281
