y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.023096862598569447,0.026599112987880924,0.206956773996,0.2262235635985782
0.01643162344317423,0.023536970399406,0.170289561152,0.20937792138941586
0.0169517851053327,0.020838797093971018,0.173151105642,0.1945345687993891
0.014864515730503824,0.019542427708738652,0.161668494344,0.18740290389366945
0.016105506310219737,0.016679894482934332,0.168495506048,0.17165536466566927
0.013822033587074423,0.018519432339349662,0.155933529139,0.18177514049714533
0.016439754905215404,0.02424987483757618,0.170334294438,0.21329979398278842
0.014604122046726585,0.025026204837653776,0.160236001015,0.2175705870760844
0.02291419994937402,0.026336957276435424,0.20595189928999996,0.22478137689743616
0.035047511439129556,0.024890192840854974,0.27270039916,0.21682234973310444
0.03178003971591608,0.024915232885091954,0.254725188017,0.21696010152418865
0.0312948877627588,0.018848808757751245,0.252056241035,0.18358712577745584
0.024528216609269436,0.014759703329334795,0.214831024408,0.16109189408514135
0.021901781462490857,0.00461934715023965,0.200382322073,0.10530715933456886
0.027952236583015183,0.0002580423357232964,0.233667448163,0.08131448807655596
0.030279730798819002,0.0005158196737678478,0.246471598744,0.08273258820771004
0.027045489180808655,0.0019435928508318434,0.22867919504599998,0.09058713952324425
0.03330459945893132,0.0030842498838288823,0.263112187386,0.09686219031073964
0.030292651209848517,0.006320427645087501,0.246542677283,0.11466524523593882
0.025646728735306788,0.002999382810582152,0.22098425030699997,0.09639531448443621
0.02649000360253398,0.0010366404419260289,0.225623324513,0.0855977586111116
0.031087819892830836,0.0007342543444755489,0.250917106867,0.08393425410095336
0.02630571845318889,0.0011462667052868913,0.22460952401199996,0.08620084117697743
0.024765394183559015,-0.00040464131419204463,0.21613579988499998,0.07766889309141341
0.012667038229214302,-3.783644640786843e-05,0.1495795995,0.0796867819991761
0.01787353860334328,0.004204246299379044,0.178221911192,0.10302358167210629
0.015935653016039046,0.007368023452414774,0.167561098933,0.12042834203504736
0.022227161834034562,0.013518725873600534,0.202172324061,0.15426495457957526
0.03816895813996652,0.018161624687492772,0.289872288704,0.17980674761251364
0.032346224586378904,0.025993751349992655,0.257839918137,0.2228933118991963
0.021924209345811376,0.01842796002248087,0.200505703688,0.18127192750901922
0.018772652940794565,0.012586975471305994,0.183168172836,0.149139153460982
