y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.008893246514383724,0.789277017117,0.5574324333001262
0.01006102498986119,0.011348571861684253,0.623775005341,0.6969217304208559
0.011252591783822959,0.012280592433510207,0.691469013691,0.7498706785547548
0.014144676356461522,0.012913430918150115,0.855771005154,0.7858228164294442
0.011567918423488135,0.014392511488518056,0.709383010864,0.8698507475434951
0.016939507578170407,0.012597101662337296,1.01454794407,0.7678518597085494
0.01872055694382191,0.013650972401837547,1.1157310009,0.8277232282302872
0.006443903807354338,0.01382214755481559,0.41828301549,0.83744784651751
0.016723580903174273,0.008953102584657091,1.00228095055,0.5608329118477128
0.02053587658791362,0.013910356189779427,1.21886098385,0.8424590604100446
0.019205762981750064,0.016831874579730788,1.14329600334,1.0084332141765275
0.010572264226977605,0.011065035030276227,0.652818977833,0.6808137415694283
0.01095664447037943,0.008631485821914642,0.674655973911,0.5425615669823524
0.009659317608085041,0.010923837805302372,0.600953638554,0.6727921970158096
0.010865131160250835,0.013115410637653091,0.669457018375,0.7972974705469068
0.01058967320105931,0.013602589527310305,0.653807997704,0.8249745525128693
0.01283579072433334,0.0136914699419729,0.781412005424,0.8300239308295617
0.020314844623316435,0.013909547986342363,1.20630395412,0.8424131456275127
0.013988983913359902,0.015776821097317595,0.846925973892,0.9484946529392574
0.013667127203506449,0.011451710289038242,0.82864099741,0.7027811195863538
0.010491646607549697,0.010325483112610168,0.648239016533,0.6387991151603687
0.008980158833077845,0.011512544342913267,0.56237000227,0.7062371582841832
0.011725422793189996,0.012033810581692284,0.718330979347,0.7358507739868813
0.018437459935611404,0.014162215395809308,1.09964799881,0.8567674141527036
0.015876737605595503,0.016033794782153055,0.954171001911,0.9630935649390996
0.011913467621307365,0.01264014545282699,0.729013979435,0.7702972171384398
0.010865007357507705,0.009974599421342156,0.669449985027,0.6188650890974221
0.014274070158899312,0.011431779989744428,0.863121986389,0.7016488609050527
0.010460437824143616,0.013855759268349144,0.646466016769,0.8393573589578771
0.013555828536112646,0.012447815674486606,0.822318017483,0.7593707850769692
0.015338583861645771,0.012971666193289377,0.923597991467,0.7891312161108709
0.013692668339215544,0.01401422190569901,0.830092012882,0.848359767509612
0.01786830934176323,0.01200579552518699,1.06731402874,0.7342592127931612
0.02629733947042419,0.012896990070442205,1.54617500305,0.7848887967104824
0.01109873015251055,0.015755212735599877,0.682727992535,0.9472670619842548
0.010321309768621723,0.008934947524870451,0.63856202364,0.5598015061598239
0.0104596981552134,0.00952999441074509,0.646423995495,0.5936066684597158
0.011193454989756546,0.01328455207669721,0.688109397888,0.8069065516701853
0.011885040202963895,0.013707641958257244,0.727398991585,0.8309426779874519
0.01052326037279968,0.01365369513131276,0.650035023689,0.8278779090024972
0.014384032176329576,0.012885243054457596,0.869369029999,0.7842214379000663
0.006841274420939749,0.013988266210418154,0.440858006477,0.8468852005260605
0.007034951749357704,0.011723482584172662,0.451860994101,0.7182207542835913
0.012415009326500356,0.012262025307068769,0.757507026196,0.748815862980226
0.007798502029146964,0.016147188126612533,0.495238989592,0.9695355454017748
0.011140254432391248,0.013591168563905298,0.685087025166,0.8243257170501648
0.011831922530470435,0.013668850746953676,0.724381327629,0.828738913502576
0.014313711168222524,0.014630466550022647,0.865374028683,0.883369194014179
