y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.08216584486270073,0.855771005154,4.7201163126700525
0.011567918423488135,0.07542038061911804,0.709383010864,4.336900268765792
0.016939507578170407,0.06686456848264899,1.01454794407,3.8508366916821313
0.01872055694382191,0.07744963461515209,1.1157310009,4.452184059525915
0.006443903807354338,0.06714585479762891,0.41828301549,3.866816826619999
0.016723580903174273,0.07183721867881565,1.00228095055,4.133337534779422
0.02053587658791362,0.08410207466329367,1.21886098385,4.830115313106332
0.019205762981750064,0.057434091991112046,1.14329600334,3.3150826260287523
0.010572264226977605,0.08774432874981564,0.652818977833,5.037035126410353
0.01095664447037943,0.09409896115759486,0.674655973911,5.39804765332304
0.009659317608085041,0.06509669622082304,0.600953638554,3.7504022382715245
0.010865131160250835,0.06482096403240267,0.669457018375,3.734737638385158
0.01058967320105931,0.07790352480799112,0.653807997704,4.477969979928976
0.01283579072433334,0.07724699297678739,0.781412005424,4.4406718011875395
0.020314844623316435,0.06639522334895465,1.20630395412,3.8241727618375436
0.013988983913359902,0.07110449320283574,0.846925973892,4.0917107248174505
0.013667127203506449,0.06834985982919872,0.82864099741,3.9352174627182417
0.010491646607549697,0.08158823745254873,0.648239016533,4.687301903067509
0.008980158833077845,0.06379390949839747,0.56237000227,3.6763897232257463
0.011725422793189996,0.06590550839903853,0.718330979347,3.7963516039496836
0.018437459935611404,0.07792354016546321,1.09964799881,4.4791070708438205
0.015876737605595503,0.0701603730464273,0.954171001911,4.038074388125975
0.011913467621307365,0.07492856365475653,0.729013979435,4.308959693498949
0.010865007357507705,0.0784133993467655,0.669449985027,4.506936422649729
0.014274070158899312,0.06630373908533005,0.863121986389,3.8189754564602207
0.010460437824143616,0.0634581422709164,0.646466016769,3.6573144774099506
0.013555828536112646,0.0739586000456336,0.822318017483,4.253855166427619
0.015338583861645771,0.0797510983167371,0.923597991467,4.582932334672392
0.013692668339215544,0.0665055934917238,0.830092012882,3.830442991424393
0.01786830934176323,0.06911606620976385,1.06731402874,3.978746353743601
0.02629733947042419,0.08024328496866429,1.54617500305,4.610893912230742
0.01109873015251055,0.074295106085837,0.682727992535,4.272972384875455
