y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.03247494026640764,0.175216123462,0.25854801654516496
0.02130742359529464,0.031780510331839054,0.19711260497599997,0.25472777699750215
0.01901687579575669,0.0325441435974715,0.184511706233,0.25892872205482076
0.021555728433190865,0.03235298329358573,0.198478594422,0.25787709954188665
0.02443185526308806,0.032766898438844186,0.214300915599,0.260154154329675
0.018944927796264607,0.0340533208149031,0.184115901589,0.2672310981527717
0.023723559414925422,0.03335338320995963,0.210404396057,0.26338055947897077
0.022420537318861167,0.0340689144413079,0.20323613286,0.2673168827443016
0.023442205953344734,0.03471844147185811,0.208856597543,0.27089009974700096
0.021113322183848034,0.034994722083117394,0.196044802666,0.2724099911929837
0.020027753042784868,0.03416658316118894,0.190072804689,0.26785418375580095
0.015632846796491698,0.03405017379303245,0.16589528322200003,0.26721378556757175
0.019515343627353174,0.03190175074744585,0.187253907323,0.2553947520333118
0.019151673333302567,0.032301235694933386,0.18525326252000002,0.25759242255285236
0.01818262625544808,0.032323114424637325,0.179922282696,0.2577127831310863
0.022064305064422318,0.03176244825494402,0.201276406646,0.25462841281829207
0.021443613395003867,0.03250080671843615,0.197861820459,0.25869031462028813
0.02093781045385365,0.033452778122141105,0.195079267025,0.2639273567229404
0.01658482918065366,0.03333510380858841,0.171132385731,0.263279999741336
0.014993630454002184,0.03193110481841445,0.162378787994,0.2555562364066328
0.015975625029772265,0.030837639720215373,0.16778099536900004,0.24954080071732276
0.02291969044693031,0.030517541363117254,0.20598210394399996,0.24777985646354744
0.02471309766883575,0.032087484667546864,0.215848103166,0.2564165225987658
0.024398199894755127,0.03271846496635401,0.21411576867099996,0.2598877092099776
0.01763039380361126,0.033209313273028354,0.176884308457,0.26258799331311833
0.021242669853984965,0.03226927719680152,0.19675637781600003,0.2574166105488334
0.018816723189738944,0.03374493976777927,0.183410614729,0.26553461386641386
0.018301656557545298,0.0331633852741048,0.180577099323,0.26233533145466637
0.020231651755403673,0.03232368491329897,0.191194504499,0.2577159215374801
0.02205217829704622,0.0325153539658042,0.201209694147,0.2587703428087901
0.023045552043990822,0.03354403625636117,0.20667450129999998,0.2644293914366513
0.02946834523956972,0.03385185004433135,0.24200795590899998,0.2661227550829781
0.025392868391473117,0.03555908914681484,0.219587698579,0.2755147210855318
0.023767735302398302,0.03605840000411832,0.210647419095,0.27826155987904266
0.02082833096284703,0.035866611232790016,0.194476991892,0.2772064800033728
0.016463231048227698,0.035010398568666626,0.170463442802,0.27249623161420167
0.017973613551935132,0.03274529397134941,0.178772449493,0.2600353025391326
0.01730063078527969,0.03216424046061407,0.17507019639,0.2568387761647353
0.01812412956864381,0.03167795654619855,0.179600477219,0.25416360196966475
0.016175707210104338,0.031532878477757445,0.16888169944300002,0.25336548981037027
0.015292381777319734,0.030743021839195653,0.164022296667,0.24902028316329172
0.018182897123581735,0.030288999115302265,0.179923772812,0.2465225861617466
0.0176399094020408,0.03090246759169503,0.176936656237,0.24989743568665373
