y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.024933637059597794,0.17750993371,0.21706134767126467
0.01732715690381138,0.024293532064626103,0.175216123462,0.21353996373500544
0.02130742359529464,0.023730856815382076,0.19711260497599997,0.21044454095345666
0.01901687579575669,0.024103634082192585,0.184511706233,0.21249528558044894
0.021555728433190865,0.024251565536951694,0.198478594422,0.21330909495945438
0.02443185526308806,0.024684206887674823,0.214300915599,0.2156891674703169
0.018944927796264607,0.02545727221542189,0.184115901589,0.21994200075265657
0.023723559414925422,0.025335390531811844,0.210404396057,0.21927149793489986
0.022420537318861167,0.025625541937830634,0.20323613286,0.22086769622777958
0.023442205953344734,0.025727182087441694,0.208856597543,0.22142684510637128
0.021113322183848034,0.02584093077663792,0.196044802666,0.22205260620814782
0.020027753042784868,0.025786141393104103,0.190072804689,0.22175119556994138
0.015632846796491698,0.02533876979709067,0.16589528322200003,0.21929008815144668
0.019515343627353174,0.024535395002144147,0.187253907323,0.21487051461281914
0.019151673333302567,0.02403370544536383,0.18525326252000002,0.21211058997527849
0.01818262625544808,0.023969942918994583,0.179922282696,0.21175981574627578
0.022064305064422318,0.023926905124026357,0.201276406646,0.21152305365092638
0.021443613395003867,0.024500861889980644,0.197861820459,0.21468053898788753
0.02093781045385365,0.024878396855617116,0.195079267025,0.2167574569526149
0.01658482918065366,0.02508990827090153,0.171132385731,0.21792103621846787
0.014993630454002184,0.024671350443710674,0.162378787994,0.2156184408307681
0.015975625029772265,0.02377741810074864,0.16778099536900004,0.21070068668521846
0.02291969044693031,0.023090308811764285,0.20598210394399996,0.20692071991150035
0.02471309766883575,0.023800435119652644,0.215848103166,0.2108273092881755
0.024398199894755127,0.025263689810104142,0.21411576867099996,0.21887705363025756
0.01763039380361126,0.026230853998120376,0.176884308457,0.22419767518790712
0.021242669853984965,0.025840494613598677,0.19675637781600003,0.22205020676191312
0.018816723189738944,0.025380302206484087,0.183410614729,0.21951856872950964
0.018301656557545298,0.024775570778206815,0.180577099323,0.21619178397698502
0.020231651755403673,0.024207919818572357,0.191194504499,0.2130689885194253
0.02205217829704622,0.02433302935772548,0.201209694147,0.21375724860942208
0.023045552043990822,0.024666276521260702,0.20667450129999998,0.21559052786469296
0.02946834523956972,0.025284129035785655,0.24200795590899998,0.21898949512274685
0.025392868391473117,0.02682252873845721,0.219587698579,0.2274526317067273
0.023767735302398302,0.027401904518554912,0.210647419095,0.23063992844885617
0.02082833096284703,0.02733280433115233,0.194476991892,0.2302597903592874
0.016463231048227698,0.026720613613591307,0.170463442802,0.2268919701177945
0.017973613551935132,0.025273544507422432,0.178772449493,0.21893126688137404
0.01730063078527969,0.024294896149869863,0.17507019639,0.21354746792244783
0.01812412956864381,0.023632605649512375,0.179600477219,0.2099040357551999
0.016175707210104338,0.023477664188318495,0.16888169944300002,0.20905166250894397
0.015292381777319734,0.02336734424860716,0.164022296667,0.20844476384919247
0.018182897123581735,0.023021100561723087,0.179923772812,0.20653998734127182
0.0176399094020408,0.02311557132665061,0.176936656237,0.2070596955714452
0.01786384152339507,0.023243945672236713,0.178168565035,0.20776591621013074
0.015747039393496483,0.02346203602752335,0.166523486376,0.20896568793475756
0.019205340440971167,0.023330650668441824,0.185548499227,0.20824290292829184
0.016972471306350247,0.023477841927147816,0.17326490581,0.20905264029643716
0.019288361530479508,0.023475436232820626,0.186005219817,0.20903940594671977
0.018778438684718325,0.023719047259401396,0.183200001717,0.21037957351678394
0.020945513944112773,0.023936813486803724,0.195121645927,0.21157756212968054
0.02343343795111676,0.024292213543483668,0.20880836248399998,0.2135327102075263
0.01953739229517751,0.0250676052743833,0.187375202775,0.21779834163822454
0.022303497897619005,0.025135439185270017,0.202592268586,0.21817151361158288
0.021577896283168523,0.025317426340948204,0.19860054552600004,0.2191726722521884
0.019358050489453354,0.025349910104768572,0.186388596892,0.21935137387927278
0.01667308344302768,0.02500227217587049,0.171617895365,0.21743892728367908
0.019750679298115793,0.02448014671178607,0.18854855001,0.21456657940890572
0.02387127194619631,0.024147386275766583,0.211217001081,0.21273597776819608
0.018800955954472058,0.024786731347132843,0.18332387507000003,0.21625318116720282
0.023594116940869003,0.024913679173630923,0.20969229936599998,0.21695155415364253
0.025423985725197402,0.025417541030563442,0.219758883119,0.21972342917888643
0.027840530555680906,0.02609138574671628,0.23305292427499996,0.2234304240900864
0.024587639665323468,0.027027228972773723,0.215157926083,0.22857874089589636
0.02198848906770539,0.027284727029429592,0.200859323144,0.22999530462754797
0.009327447859417312,0.026892006674651706,0.131207644939,0.22783484789057468
0.01092517721717832,0.025557426304133338,0.139997169375,0.22049297442402244
0.016103547933555264,0.023311888182287535,0.168484732509,0.208139685615715
0.023599279687867236,0.02223421599420901,0.20972070097899997,0.2022111308294477
0.01597608008825861,0.023506056692235114,0.167783498764,0.20920785705200728
0.016339262819632286,0.024028885688288495,0.169781461358,0.2120840752389851
0.017797289217539793,0.02388530863356543,0.177802443504,0.2112942205462568
0.02163743310370781,0.023729385558133434,0.198928073049,0.21043644718496213
0.021260828855184655,0.023908025964160487,0.196856275201,0.21141919448593938
0.017544211682750516,0.024622100432030183,0.176410198212,0.21534750371677175
0.0177535819319963,0.02456925260066213,0.17756199836700004,0.21505677406162538
0.019087417989460606,0.02424561584284475,0.18489977717400002,0.2132763641458872
0.01731959155627133,0.023975300909406208,0.175174504519,0.2117892914440353
0.018598246352916358,0.023684584182382465,0.18220871686900003,0.21018998317338428
0.0188036619273381,0.023754647671927878,0.18333876133,0.21057542063839635
0.023518189888319073,0.023858867315568813,0.209274604917,0.2111487599840393
0.02372094282849258,0.024661209792168418,0.21039000153499998,0.21556265447114797
