y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.013679707200365876,0.17750993371,0.15515055469605965
0.01732715690381138,0.011726965840795078,0.175216123462,0.14440801697290742
0.02130742359529464,0.009673691896600056,0.19711260497599997,0.13311242337400467
0.01901687579575669,0.011208131032561741,0.184511706233,0.14155377185118986
0.021555728433190865,0.01064690556169795,0.198478594422,0.13846632467729825
0.02443185526308806,0.012200446828900313,0.214300915599,0.14701275894295196
0.018944927796264607,0.015046892106362841,0.184115901589,0.16267179418597594
0.023723559414925422,0.01329899781823407,0.210404396057,0.15305617344118225
0.022420537318861167,0.01565496524147536,0.20323613286,0.16601696253628806
0.023442205953344734,0.01584711609216838,0.208856597543,0.16707403430464512
0.021113322183848034,0.015387024097715807,0.196044802666,0.16454294866839198
0.020027753042784868,0.01581109123634228,0.190072804689,0.16687585221013157
0.015632846796491698,0.014483262613294468,0.16589528322200003,0.15957112186114794
0.019515343627353174,0.01200150494354274,0.187253907323,0.14591832792796158
0.019151673333302567,0.011274200638930698,0.18525326252000002,0.1419172379268653
0.01818262625544808,0.010521859905851583,0.179922282696,0.13777841602597476
0.022064305064422318,0.009520443325813976,0.201276406646,0.1322693631578527
0.021443613395003867,0.012307954782945996,0.197861820459,0.14760418813874085
0.02093781045385365,0.01275359984122798,0.195079267025,0.15005579742445946
0.01658482918065366,0.013122420210910535,0.171132385731,0.15208477413198035
0.014993630454002184,0.012213259504928353,0.162378787994,0.14708324480370927
0.015975625029772265,0.009945333783992927,0.16778099536900004,0.13460679599442563
0.02291969044693031,0.008416402890418562,0.20598210394399996,0.12619574979016768
0.02471309766883575,0.010041982134381788,0.215848103166,0.13513848368816145
0.024398199894755127,0.012855496099078545,0.21411576867099996,0.15061635522103747
0.01763039380361126,0.015483354273284677,0.176884308457,0.1650728859997516
0.021242669853984965,0.015074370745683852,0.19675637781600003,0.16282296132239166
0.018816723189738944,0.015321727749646408,0.183410614729,0.16418373648758697
0.018301656557545298,0.013111932172927332,0.180577099323,0.15202707670926524
0.020231651755403673,0.01068085461356233,0.191194504499,0.1386530872347311
0.02205217829704622,0.011981746255080805,0.201209694147,0.1458096302475842
0.023045552043990822,0.012404724324282468,0.20667450129999998,0.14813654253537617
0.02946834523956972,0.013822570219579,0.24200795590899998,0.1559364812938748
0.025392868391473117,0.0186475874501289,0.219587698579,0.18248015506818066
0.023767735302398302,0.01949043182419985,0.210647419095,0.18711686101944594
0.02082833096284703,0.01970351101751666,0.194476991892,0.18828906503970994
0.016463231048227698,0.018951734825899014,0.170463442802,0.1841533488281194
0.017973613551935132,0.014184034746940632,0.178772449493,0.15792499160105505
0.01730063078527969,0.012080173974107156,0.17507019639,0.1463511067106406
0.01812412956864381,0.00973464273685537,0.179600477219,0.13344772978695657
0.016175707210104338,0.008739205114793258,0.16888169944300002,0.1279715687205481
0.015292381777319734,0.008420739969850821,0.164022296667,0.12621960919130187
0.018182897123581735,0.007468055360378756,0.179923772812,0.12097864355836746
0.0176399094020408,0.0082849346298976,0.176936656237,0.12547250872133814
0.01786384152339507,0.007910458307977097,0.178168565035,0.12341241715061292
0.015747039393496483,0.008389679489121837,0.166523486376,0.12604873741440475
0.019205340440971167,0.008330819417655344,0.185548499227,0.1257249328639367
0.016972471306350247,0.009211336148998495,0.17326490581,0.13056888424334492
0.019288361530479508,0.008641524212188056,0.186005219817,0.12743420068871691
0.018778438684718325,0.00934940218063457,0.183200001717,0.1313284213657944
0.020945513944112773,0.010316585998880634,0.195121645927,0.13664915091444002
