y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.01790701529325478,0.156563207507,0.17840607516356644
0.019536558021194982,0.017054966668943017,0.187370613217,0.1737187342396046
0.023096862598569447,0.0196470835647351,0.206956773996,0.18797864295684868
0.01643162344317423,0.022028003092437576,0.170289561152,0.20107670006347717
0.0169517851053327,0.018097055964358955,0.173151105642,0.17945153828558402
0.014864515730503824,0.017459605945108425,0.161668494344,0.175944760060777
0.016105506310219737,0.017392143176532038,0.168495506048,0.17557362983772512
0.013822033587074423,0.017783869120017837,0.155933529139,0.17772861605973997
0.016439754905215404,0.01711464328679968,0.170334294438,0.17404703082397982
0.014604122046726585,0.018031169937724023,0.160236001015,0.17908908212973657
0.02291419994937402,0.017659694788205726,0.20595189928999996,0.1770455007883801
0.035047511439129556,0.021246695099925272,0.27270039916,0.1967785217400516
0.03178003971591608,0.029553624902084685,0.254725188017,0.24247710149609714
0.0312948877627588,0.028297595633448136,0.252056241035,0.23556735805589207
0.024528216609269436,0.02681883463491319,0.214831024408,0.22743230948305931
0.021901781462490857,0.022384549538481124,0.200382322073,0.20303815472715087
0.027952236583015183,0.019736147505455826,0.233667448163,0.18846860684186378
0.030279730798819002,0.022801036009109765,0.246471598744,0.20532935504407052
0.027045489180808655,0.025506160865650607,0.22867919504599998,0.2202109499233913
0.03330459945893132,0.02333399487963206,0.263112187386,0.208261300303187
0.030292651209848517,0.02691783076097165,0.246542677283,0.22797691290092448
0.025646728735306788,0.026393085984881992,0.22098425030699997,0.225090155510069
0.02649000360253398,0.022846908530314458,0.225623324513,0.2055817117051727
0.031087819892830836,0.022029879213168346,0.250917106867,0.20108702109120807
0.02630571845318889,0.025229088843224723,0.22460952401199996,0.21868670471889873
0.024765394183559015,0.023219768873302904,0.21613579988499998,0.2076329133558108
0.012667038229214302,0.021303451775183557,0.1495795995,0.19709075496132
0.01787353860334328,0.01609890901512223,0.178221911192,0.16845921261307667
0.015935653016039046,0.017733060383070764,0.167561098933,0.1774491039929501
0.022227161834034562,0.0185815791965398,0.202172324061,0.18211702651009237
0.03816895813996652,0.020663271863748278,0.289872288704,0.19356895889012432
0.032346224586378904,0.03143425998864613,0.257839918137,0.2528229638714966
0.021924209345811376,0.029719107666563715,0.200505703688,0.24338746519133747
0.018772652940794565,0.021799218795267805,0.183168172836,0.1998180981852687
0.012470507130339809,0.018190521326550524,0.148498430848,0.17996571553400964
0.020567864144550096,0.015783476381447503,0.193044096231,0.1667239357164431
0.021673902792087536,0.019659158119529785,0.199128702283,0.18804506822086864
0.017621942717150556,0.02167747670579878,0.176837816834,0.19914836331116134
