y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.0062145293,0.739128828049,0.405252
0.00890883481289391,0.0066976845,0.558318018913,0.4327005
0.008570572141035635,0.005530894,0.539101004601,0.36641407
0.01596503729024259,0.005419433,0.9591873884200001,0.36008188
0.02039164429204314,0.00845176,1.21066701412,0.53235114
0.006443692398428929,0.011019349,0.418271005154,0.67821825
0.01028937915227474,0.0047680736,0.636748015881,0.32307753
0.009697485574569736,0.0060098767,0.603121995926,0.39362553
0.013285827340239718,0.0057997406,0.806979000568,0.3816875
0.009950342188654473,0.007196009,0.61748701334,0.46101078
0.012344247664553172,0.0058885515,0.753486990929,0.3867329
0.008151832439282237,0.006800145,0.51531201601,0.4385214
0.026202294634552627,0.005284518,1.54077541828,0.35241723
0.03582205536409461,0.0155899525,2.08728289604,0.93787843
0.02517519559008195,0.027563393,1.48242497444,1.6181006
0.024743852139399728,0.0146642625,1.45791995525,0.88528913
0.014800483625646376,0.014291853,0.893028020859,0.8641322
0.022638353550475426,0.007881343,1.33830463886,0.49994525
0.02184250963963664,0.01260379,1.29309201241,0.76823175
0.033270245782542805,0.012018323,1.9423122406,0.73497087
0.012464752849608497,0.023713112,0.760333001614,1.3993626
0.022800283343802765,0.006849587,1.34750401974,0.44133022
0.01681157527753333,0.012726337,1.0072799921,0.7751938
0.02323527372947944,0.008892119,1.37221622467,0.55736834
0.0257384078488825,0.013061315,1.51442158222,0.7942242
0.028155996370231702,0.015164971,1.65176701546,0.91373485
0.01304054052956322,0.017512053,0.793044030666,1.0470748
0.015831464620571535,0.007090777,0.9515990018840002,0.45503247
0.007421549950403331,0.008384317,0.473823994398,0.5285197
0.016935583660697785,0.005057335,1.0143250227,0.33951074
0.0074472316756804165,0.0089585185,0.475282996893,0.5611406
0.022993363166622774,0.005065143,1.35847306252,0.33995432
0.04262743767761587,0.012873977,2.47390294075,0.7835814
0.017342512790367706,0.04103163,1.0374430418,2.3832436
0.007200818050183901,0.009179711,0.461284011602,0.57370675
0.007443077464093414,0.0049904883,0.475046992302,0.33571312
0.0077349350902502405,0.005063832,0.491627693176,0.33987984
0.01782287793116436,0.0051535964,1.06473302841,0.34497944
0.016619411385278164,0.009447962,0.99636298418,0.5889463
0.00928640590535319,0.008790195,0.579768180847,0.551578
0.002433303141993522,0.0056580603,0.190437093377,0.3736385
0.008675060608287237,0.0037445426,0.5450370907779999,0.2649298
0.006819165663859148,0.005453646,0.4396019876,0.36202556
0.004978604423783458,0.0048771203,0.335038006306,0.32927257
0.0069769522618614395,0.004365325,0.448565989733,0.30019704
0.014274862286633013,0.0049236715,0.863166987896,0.3319172
0.005894237981899402,0.007636428,0.38705599308,0.48603138
0.012801431266016973,0.004612893,0.779460012913,0.3142616
0.005699979410108531,0.0069895685,0.376019984484,0.4492827
0.01869278316193785,0.0045592487,1.11415314674,0.311214
0.004400898325857249,0.009953558,0.30221799016,0.6176697
0.005449728424122016,0.0042159557,0.361802995205,0.2917112
0.0022882236367275342,0.004491091,0.18219499290000002,0.3073419
0.004789697173157194,0.003711909,0.3243060112,0.26307586
0.006707234868053224,0.0043159723,0.433243095875,0.29739326
0.006326285429515612,0.0048443675,0.411601006985,0.32741186
0.005854421760229234,0.004734516,0.384793996811,0.3211711
0.008351142267983176,0.0046019256,0.526634991169,0.3136385
0.00253387451141185,0.0053483546,0.19615064561400003,0.35604385
0.007672093656440414,0.0037672818,0.488057613373,0.26622164
0.019466646839872828,0.0051341057,1.15811705589,0.34387216
0.007386574625882274,0.010425746,0.47183701396,0.6444951
0.004189055567620112,0.005046606,0.29018300771699995,0.33890122
0.016287714455586792,0.00416258,0.977518975735,0.28867888
0.0036004186316144202,0.0086170435,0.25674200058,0.5417411
0.015825901890481518,0.0040174723,0.9512829780580001,0.2804352
0.006336565254011609,0.008381575,0.412185013294,0.52836394
0.0038194435227877697,0.0047374964,0.269185006618,0.3213404
0.008768597778541313,0.004070848,0.550351023674,0.28346753
0.007097105448423366,0.0054843724,0.455392003059,0.36377114
