y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.01578003720631682,0.164336651564,0.16670501592023107
0.015455617762428162,0.016563718574297948,0.164920300245,0.1710162507989347
0.013936494343378835,0.016645529765737743,0.156563207507,0.17146631542521537
0.019536558021194982,0.01547409952674883,0.187370613217,0.16502197323381243
0.023096862598569447,0.01979243459432589,0.206956773996,0.1887782567463683
0.01643162344317423,0.022537865538019508,0.170289561152,0.2038815858863935
0.0169517851053327,0.017398149700046273,0.173151105642,0.17560667328463142
0.014864515730503824,0.01779925805804694,0.161668494344,0.17781327460731805
0.016105506310219737,0.016189717692906225,0.168495506048,0.16895877475012205
0.013822033587074423,0.017146673443275362,0.155933529139,0.17422323703917164
0.016439754905215404,0.015385836262927666,0.170334294438,0.16453641408051228
0.014604122046726585,0.01740442005333198,0.160236001015,0.1756411681276781
0.02291419994937402,0.015988922266153227,0.20595189928999996,0.1678541469221927
0.035047511439129556,0.022397010260483574,0.27270039916,0.20310670439734294
0.03178003971591608,0.031975476384116575,0.254725188017,0.2558003359214273
0.0312948877627588,0.029233658729150624,0.252056241035,0.24071688442176203
0.024528216609269436,0.02885954714525507,0.214831024408,0.23865879936970502
0.021901781462490857,0.02364161481198035,0.200382322073,0.2099535974993561
0.027952236583015183,0.021616311592307813,0.233667448163,0.19881187812545192
0.030279730798819002,0.026281953632283805,0.246471598744,0.22447878755588635
0.027045489180808655,0.028076736775822675,0.22867919504599998,0.23435235608038452
0.03330459945893132,0.025582740314425756,0.263112187386,0.2206322333735795
0.030292651209848517,0.030409281039832092,0.246542677283,0.24718428828903655
0.025646728735306788,0.028086699995394038,0.22098425030699997,0.23440716634061937
0.02649000360253398,0.024504124671735905,0.225623324513,0.21469848839829792
0.031087819892830836,0.025154392890145538,0.250917106867,0.21827578286804167
0.02630571845318889,0.028699872453051167,0.22460952401199996,0.2377803873895285
0.024765394183559015,0.025012286466248423,0.21613579988499998,0.21749401849769384
0.012667038229214302,0.023824507774493298,0.1495795995,0.21095973921877265
0.01787353860334328,0.014495193362473735,0.178221911192,0.1596367560131034
0.015935653016039046,0.018510042913920888,0.167561098933,0.18172348682761408
0.022227161834034562,0.017015695747519932,0.202172324061,0.17350269469461171
0.03816895813996652,0.021867219715782427,0.289872288704,0.2001921889219948
0.032346224586378904,0.03519684397402845,0.257839918137,0.27352191624498556
0.021924209345811376,0.02967025661830225,0.200505703688,0.24311872287879704
0.018772652940794565,0.021633606237620118,0.183168172836,0.1989070204640752
0.012470507130339809,0.01920337020385099,0.148498430848,0.18553766044055073
0.020567864144550096,0.014343643811438933,0.193044096231,0.15880304254616684
0.021673902792087536,0.020587697943836414,0.199128702283,0.19315320711554312
0.017621942717150556,0.021440589223747475,0.176837816834,0.1978451837069571
0.008650442700722648,0.01831603166677942,0.127483263612,0.1806561805348897
0.010530822978489977,0.011397906202745722,0.137827724218,0.14259777438364357
0.013618457207527393,0.012847909731460883,0.154813602567,0.15057462064112753
0.012297232771463858,0.015228853937492404,0.147545203567,0.16367281350965782
0.013017576834996623,0.014210028055744894,0.151508003473,0.15806798754827087
0.016243724912642653,0.01476550156626899,0.169255882502,0.1611237916934386
0.013502046200333491,0.01725325691663826,0.154173195362,0.17480958042645833
0.01660318591546731,0.015139086791342016,0.1712333709,0.16317898110881585
0.01397590295126317,0.017530445381489734,0.156780004501,0.1763344662109967
0.021581227961430572,0.015504488390730153,0.198618873954,0.16518915027243206
0.015398540424855084,0.021369125577236914,0.164606302977,0.19745204361458848
0.016361278983266045,0.01660151614686034,0.169902577996,0.17122418506893158
0.010134345133532013,0.017343905504710433,0.135646596551,0.17530826186839277
0.008833370800747217,0.012542176746998313,0.128489598632,0.1488927040356827
0.010326629019685474,0.011538966175386856,0.136704400182,0.14337378195366673
0.011353901916210577,0.012690451176768702,0.142355695367,0.14970840020936205
0.01128419670514144,0.013482604414348787,0.141972228885,0.15406624104451064
0.012445308265953858,0.013428853158171994,0.148359805346,0.15377054141469743
0.005670561178248933,0.014324212400297576,0.111090160906,0.1586961453033871
0.011386931578965724,0.009100052532492353,0.142537400126,0.12995668414709216
0.018676085734860702,0.01350807433025547,0.182636931539,0.15420635767137064
0.015142962776770482,0.019128905059210943,0.163200303912,0.1851280083269029
0.012321207311762096,0.016404434473559992,0.147677093744,0.17013998756392443
0.017951935973468437,0.014228515363042704,0.17865319549999997,0.15816969103044112
0.010026187479003076,0.01857049688946344,0.135051593184,0.1820560598586493
0.019743796538214377,0.01245877394673578,0.188510686159,0.14843388355561987
0.015397958058258669,0.01995224087634051,0.164603099227,0.18965739263629283
0.01174044973458177,0.01660106707087816,0.144482195377,0.17122171458524182
0.013424762098281265,0.01378068013194822,0.153748035431,0.15570603303486996
0.011914046426711272,0.015079491281851709,0.145437195897,0.16285113072264346
0.01202452271265332,0.013914544446064547,0.146044954658,0.1564424554172456
0.0140671963543658,0.013999735195164287,0.157282233238,0.15691111186853757
0.016681902910193773,0.015574886787379949,0.171666413546,0.16557643014846546
0.017386466195016607,0.01759114582675214,0.175542399287,0.17666839513601668
0.012856735324473255,0.018134450423846316,0.150623172522,0.17965725492578882
0.007410867406986894,0.014641473059599397,0.120664037764,0.1604414786440867
0.01352164351133015,0.010442041811230651,0.154281005263,0.13733931594328694
0.010892933072119828,0.015154198718665857,0.139819785953,0.16326211574851107
0.018390783015396928,0.01312714096982004,0.181067407131,0.15211074425363455
0.013886050566791538,0.01890890171474624,0.156285703182,0.1839177127516347
0.01288591595075109,0.015435201195959869,0.150783702731,0.16480798340673164
0.015874201157634875,0.014663974896899634,0.16722303628900004,0.16056526709914926
0.01603328473394175,0.016968308837230883,0.16809819638699997,0.17324200698557707
0.019983162727154755,0.017090981761283874,0.189827501774,0.17391686262264838
0.0447800805465113,0.020136821528840887,0.326241791248,0.19067281877694936
0.03735925738059581,0.04201959556792034,0.285417914391,0.3110556459495636
0.031714272927757456,0.03436122381653395,0.254363387823,0.2689249525866319
0.025834256176662494,0.02918294447946934,0.22201588749899998,0.24043789215397793
0.010207948137364331,0.02464873129993339,0.136051505804,0.2154940070422881
0.012953456925403265,0.012598933678850233,0.151155263186,0.14920493866853937
0.015248373828104263,0.014716057261693782,0.163780197501,0.16085178572373304
0.01284563514738914,0.016485719306317592,0.150562107563,0.1705871565542973
0.016958575769966875,0.014632913463366592,0.173188462853,0.1603943900806294
0.016628512087963333,0.01780449449229282,0.171372696757,0.17784208159301818
0.014397831568174977,0.017549974962778325,0.159101143479,0.1764419035132701
0.011615612019160995,0.01582984703792578,0.14379543066,0.16697903274914727
0.017680859249780124,0.013684414961537161,0.177161931992,0.15517645331377788
0.016847154154391072,0.018361463530334965,0.172575503588,0.18090611302374004
0.011826184923094693,0.017718574778248786,0.144953846931,0.17736941491611458
0.01302588436143374,0.013846792464303759,0.151553705335,0.1560697341573018
0.008547799921983823,0.014771907686770946,0.12691859901,0.16115903342722687
0.006245950148678528,0.011318756047254186,0.114255525172,0.14216234880769937
0.008012793330557186,0.00954374791016177,0.123975388706,0.13239756773305236
0.009467608586409411,0.010906200430378932,0.131978705525,0.13989277313887918
0.01275277612637948,0.012028041198204442,0.150051265955,0.1460643107614471
0.009259381400774903,0.014561307783532151,0.13083319366,0.16000046862603257
0.007678235945751005,0.011867472531581935,0.122134901583,0.145180980795656
0.010028237950934783,0.010648215705553632,0.135062873363,0.1384735321191458
0.00863131670030763,0.012460355111764687,0.127378046513,0.1484425819553779
0.011922936319563033,0.011383157713613312,0.145486101508,0.14251663911189452
0.017676503689696563,0.01392139964240835,0.177137970924,0.15648016763395162
0.01838660351970931,0.01835810485998246,0.181044414639,0.18088763610523542
0.01891762428635657,0.018905678811609428,0.183965697885,0.1838999827238686
0.019307189576056576,0.01931516086934182,0.18610879778900002,0.18615264994504685
0.014675379332259719,0.019615563426956695,0.160628005862,0.18780524248706099
0.013879525352986508,0.016043870361860946,0.156249806285,0.16815643067731595
0.009202943311859094,0.01543016945681952,0.130522713065,0.16478030250200593
0.0125581898609082,0.011823951851723025,0.148980796337,0.14494156222502444
0.014216366156181192,0.014411257937280708,0.158102855086,0.15917500542487234
0.013932257965448586,0.0156899149769264,0.156539902091,0.16620923011420197
0.012214596314574422,0.01547083276043526,0.147090598941,0.16500400190331121
0.031297786052116076,0.014146305225045674,0.252072185278,0.15771743169546562
0.03953106741538822,0.02886178208137158,0.297365605831,0.2386710943341266
0.030929107405881607,0.036602555842370155,0.250043988228,0.28125510256765485
0.022906347481605034,0.028577485684348813,0.20590870082399998,0.23710710596741086
0.014643267912434029,0.022390955045956784,0.160451352596,0.20307339308852213
0.0065900448011322705,0.016019108523732006,0.116148479283,0.1680202093703359
0.007952779781949975,0.009809087036597774,0.123645238578,0.13385726722740504
0.009687366629562348,0.01085992263312685,0.133187651634,0.13963818694891178
