y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.02187356322287077,0.17750993371,0.200227086203122
0.01732715690381138,0.020699762974540632,0.175216123462,0.19376970597438373
0.02130742359529464,0.01952886600055131,0.19711260497599997,0.18732829741233548
0.01901687579575669,0.020218412339786735,0.184511706233,0.19112167103285743
0.021555728433190865,0.020229565562214055,0.198478594422,0.19118302780807653
0.02443185526308806,0.02104574840407929,0.214300915599,0.19567306174152793
0.018944927796264607,0.02258601988516005,0.184115901589,0.20414649546499983
0.023723559414925422,0.022066921832056195,0.210404396057,0.201290802164834
0.022420537318861167,0.022971069238416165,0.20323613286,0.20626475202896094
0.023442205953344734,0.02317301736099514,0.208856597543,0.20737572113620678
0.021113322183848034,0.023064729116491055,0.196044802666,0.20677999935981406
0.020027753042784868,0.02329819310384377,0.190072804689,0.2080643454299384
0.015632846796491698,0.022487532133443216,0.16589528322200003,0.20360468874651097
0.019515343627353174,0.02105732522109089,0.187253907323,0.19573674882064446
0.019151673333302567,0.02024888415193975,0.18525326252000002,0.19128930439092723
0.01818262625544808,0.019940869680883457,0.179922282696,0.1895948367347875
0.022064305064422318,0.01959239462120731,0.201276406646,0.1876777848652191
0.021443613395003867,0.020917548227359077,0.197861820459,0.19496779925103896
0.02093781045385365,0.02140927039313665,0.195079267025,0.19767289068021662
0.01658482918065366,0.021743715643909957,0.171132385731,0.1995127609247589
0.014993630454002184,0.02123055352917014,0.162378787994,0.1966897227642435
0.015975625029772265,0.01972175716843784,0.16778099536900004,0.18838944185797746
0.02291969044693031,0.018571108471742877,0.20598210394399996,0.18205942433171457
0.02471309766883575,0.019442151166902146,0.215848103166,0.18685125657583793
0.024398199894755127,0.02153186966540178,0.21411576867099996,0.19834734113966132
0.01763039380361126,0.023301118617556973,0.176884308457,0.2080804394411958
0.021242669853984965,0.02314931524778516,0.19675637781600003,0.20724532965142123
0.018816723189738944,0.022722085773996398,0.183410614729,0.20489502928208453
0.018301656557545298,0.021532177230609423,0.180577099323,0.19834903313580265
0.020231651755403673,0.020243307046014406,0.191194504499,0.19125862328178012
0.02205217829704622,0.020740137908710533,0.201209694147,0.19399181898042223
0.023045552043990822,0.021087241753820176,0.20667450129999998,0.19590132744229094
0.02946834523956972,0.022060243082570857,0.24200795590899998,0.20125406062815376
0.025392868391473117,0.024702947922727155,0.219587698579,0.2157922667748069
0.023767735302398302,0.025659583754370587,0.210647419095,0.2210549691078017
0.02082833096284703,0.02577286458401904,0.194476991892,0.2216781563926124
0.016463231048227698,0.025109823374362975,0.170463442802,0.21803059437840877
0.017973613551935132,0.022388699443351673,0.178772449493,0.2030609844323757
0.01730063078527969,0.020795322248408122,0.17507019639,0.19429540237513193
0.01812412956864381,0.019454970758524003,0.179600477219,0.18692178048107413
0.016175707210104338,0.018948282758504742,0.16888169944300002,0.18413435810821477
0.015292381777319734,0.01881847226065137,0.164022296667,0.18342023682266084
0.018182897123581735,0.018221471484270477,0.179923772812,0.18013598039536188
0.0176399094020408,0.018473235665436186,0.176936656237,0.181521000587747
0.01786384152339507,0.018466943603391035,0.178168565035,0.18148638631917266
0.015747039393496483,0.018815963432833344,0.166523486376,0.18340643510880666
0.019205340440971167,0.018771754279849867,0.185548499227,0.1831632290685874
0.016972471306350247,0.01906949155571706,0.17326490581,0.18480115920301898
0.019288361530479508,0.018948531536634425,0.186005219817,0.1841357267013619
0.018778438684718325,0.019313980827236076,0.183200001717,0.18614615822673827
0.020945513944112773,0.019868330139281003,0.195121645927,0.18919577786390057
0.02343343795111676,0.020352563521955958,0.20880836248399998,0.1918596715509471
0.01953739229517751,0.02178646891564487,0.187375202775,0.19974795778385623
0.022303497897619005,0.021771276129217698,0.202592268586,0.19966437831721884
0.021577896283168523,0.022407116163452118,0.19860054552600004,0.2031622995960281
0.019358050489453354,0.02253466034791216,0.186388596892,0.20386395330260593
0.01667308344302768,0.02168103137201473,0.171617895365,0.1991679184538488
0.019750679298115793,0.02096473129932379,0.18854855001,0.19522736559247525
0.02387127194619631,0.020463464225317127,0.211217001081,0.19246976514247288
0.018800955954472058,0.02128270311803351,0.18332387507000003,0.19697661120590318
0.023594116940869003,0.02115931091542232,0.20969229936599998,0.19629779863054764
0.025423985725197402,0.022478935139778587,0.219758883119,0.20355739445006185
0.027840530555680906,0.023759842492254303,0.23305292427499996,0.21060399869511037
0.024587639665323468,0.02488919539290309,0.215157926083,0.21681686251269122
0.02198848906770539,0.025747256596276642,0.200859323144,0.22153728019670021
0.009327447859417312,0.025233242081935947,0.131207644939,0.21870955276444753
0.01092517721717832,0.02237367982490358,0.139997169375,0.2029783576077964
0.016103547933555264,0.018854584519068556,0.168484732509,0.1836188997415433
0.023599279687867236,0.01700488135846636,0.20972070097899997,0.1734432019298421
0.01597608008825861,0.018142709053958612,0.167783498764,0.17970268779639817
0.016339262819632286,0.019029903193396473,0.169781461358,0.18458337333314823
0.017797289217539793,0.01953986174103313,0.177802443504,0.18738878783844387
0.02163743310370781,0.019767953866065363,0.198928073049,0.18864358189783292
0.021260828855184655,0.019594254207968925,0.196856275201,0.18768801493528864
0.017544211682750516,0.02073918492165518,0.176410198212,0.1939865763509559
0.0177535819319963,0.02077328977532635,0.17756199836700004,0.19417419601461972
0.019087417989460606,0.020595062450276033,0.18489977717400002,0.1931937211794524
0.01731959155627133,0.020110862133088037,0.175174504519,0.19053000939424314
0.018598246352916358,0.019320518618750056,0.18220871686900003,0.18618212431698405
0.0188036619273381,0.01952594362787354,0.18333876133,0.18731222068073033
0.023518189888319073,0.019754230553217088,0.209274604917,0.1885680863872592
0.02372094282849258,0.02097520417386594,0.21039000153499998,0.19528497959716024
0.019563322503669746,0.0223829099887852,0.187517851591,0.20302913513816578
0.019872407447122296,0.022404434016365545,0.18921820819399998,0.20314754440783317
0.02417936551201793,0.022396170356182063,0.21291190385799996,0.20310208386549494
0.019049138901744492,0.022705450011909517,0.184689193964,0.20480351163132357
0.020625215059090853,0.021776495094537076,0.19335959851700002,0.19969308920181422
0.014516141361138471,0.021888852825992365,0.159751996398,0.2003111982835574
0.0169601088838651,0.020743879048333545,0.173196896911,0.19401239996178504
0.017542172045427816,0.019162141603694775,0.176398977637,0.18531085119605956
0.02007323993212642,0.01890648208060984,0.190323039889,0.183904401715404
0.021434875188314224,0.018997986890090676,0.197813749313,0.1844077934538336
0.016829994656779066,0.020443490908118544,0.172481104732,0.19235988673363463
0.01772348035395498,0.020281252735984672,0.177396401763,0.19146737238413242
0.019328271244483816,0.02016991095071407,0.186224773526,0.19085485228638868
0.022546558728222324,0.02007036149678627,0.203929409385,0.19030720486810815
0.02734483370533163,0.020582586001709823,0.23032596707299996,0.19312508499334585
0.036262913104354325,0.023121392273300838,0.279386639595,0.20709171811179244
0.03985355762389496,0.0277266024505963,0.299139708281,0.2324261761597925
0.03118865327223328,0.03221586141536368,0.251471817493,0.2571227564527468
0.019847511954878803,0.033290240870237235,0.189081251621,0.26303319705789463
0.03698745291567,0.03141564186099268,0.2833725214,0.2527205407125507
0.03285935721977834,0.03182540192891994,0.260662794113,0.2549747373400638
0.0373952611756984,0.03068465678541362,0.285615980625,0.2486992018337576
0.02461240243197061,0.03233996470583243,0.215294152498,0.25780548090721367
0.01622663313188228,0.0322674675669116,0.16916185617399998,0.2574066553044985
0.015954478352963857,0.028145223883721572,0.167664662004,0.2347291214602683
0.02159182161490844,0.024758579586205733,0.198677152395,0.2160983110138922
0.018314354856727028,0.020896620512342437,0.180646955967,0.19485267045176213
0.01865006343110123,0.019643857974828254,0.182493776083,0.1879608981484623
0.01949769114957795,0.020028882652827318,0.187156796455,0.19007901896742146
0.023635689785352083,0.020614721743737022,0.209921002388,0.19330187206209754
0.020728082658511487,0.02132866038774452,0.193925499916,0.1972294340905642
0.01569528190638826,0.021794992736778176,0.166238754988,0.19979484953919346
0.015641522703634204,0.021026116956201497,0.165943011642,0.19556506404467283
0.018632619521912527,0.020120040455628485,0.182397812605,0.19058050173192154
0.01973031543017002,0.019113619330936374,0.18843652308,0.18504391756300803
0.0247104973344982,0.019097839343729328,0.215833798051,0.1849571077522711
0.02463106253929027,0.021289238241076626,0.21539680659799998,0.19701256261619726
0.021738131049043423,0.023096740329161362,0.199482038617,0.20695610136020914
0.012164680730811396,0.023523002047839137,0.146816000342,0.20930107785716734
0.01838178206671217,0.021953800460859357,0.181017890573,0.20066849210240778
0.021514123084517205,0.020570868946659417,0.198249712586,0.19306062642833094
0.019765010932237967,0.020146738085903646,0.18862739205399998,0.19072737233459713
0.019548213477989445,0.019902084928506588,0.187434732914,0.18938147173206987
0.0189056275357428,0.020933327547009085,0.183899700642,0.19505460538937114
0.018012588770914696,0.020941501650743138,0.178986862302,0.19509957325840596
