y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.012726487187812635,0.855771005154,0.7752023707216801
0.011567918423488135,0.013986011140820459,0.709383010864,0.8467570879427376
0.016939507578170407,0.013490098020215308,1.01454794407,0.8185838062624857
0.01872055694382191,0.015062254161445937,1.1157310009,0.9078994463854553
0.006443903807354338,0.015452696604152688,0.41828301549,0.9300808415961321
0.016723580903174273,0.01091535496254567,1.00228095055,0.6723102788964781
0.02053587658791362,0.014872085013949793,1.21886098385,0.8970957617546385
0.019205762981750064,0.016461478946614677,1.14329600334,0.9873906967045528
0.010572264226977605,0.014559835118381187,0.652818977833,0.879356557250937
0.01095664447037943,0.010914032116317446,0.674655973911,0.6722351267824104
0.009659317608085041,0.0133185612749733,0.600953638554,0.8088386455853103
0.010865131160250835,0.01246818236855804,0.669457018375,0.7605278357480018
0.01058967320105931,0.013175681874945472,0.653807997704,0.8007215351156834
0.01283579072433334,0.013150141573408686,0.781412005424,0.7992705670337815
0.020314844623316435,0.014674346382024056,1.20630395412,0.8858620477332927
0.013988983913359902,0.016875491782729984,0.846925973892,1.0109111476998462
0.013667127203506449,0.013784998765485362,0.82864099741,0.8353373895394739
0.010491646607549697,0.013243364082373671,0.648239016533,0.8045666237317882
0.008980158833077845,0.01250561223504118,0.56237000227,0.7626542609782858
0.011725422793189996,0.012601386359395145,0.718330979347,0.7680952772994735
0.018437459935611404,0.01329482953583147,1.09964799881,0.8074904236008039
0.015876737605595503,0.016091548606398137,0.954171001911,0.9663746129512654
0.011913467621307365,0.0143216357193581,0.729013979435,0.8658242297405153
0.010865007357507705,0.01286375167886658,0.669449985027,0.7830004930347986
0.014274070158899312,0.012994631386368277,0.863121986389,0.7904358899066836
0.010460437824143616,0.014259080799704477,0.646466016769,0.8622704270709338
0.013555828536112646,0.012303478107870497,0.822318017483,0.7511708348188362
0.015338583861645771,0.013731841115671856,0.923597991467,0.8323174544350577
0.013692668339215544,0.014578261886260241,0.830092012882,0.8804033989261072
0.01786830934176323,0.013774606168652864,1.06731402874,0.834746976530046
0.02629733947042419,0.014540355443037584,1.54617500305,0.8782498989317832
0.01109873015251055,0.01786877975166959,0.682727992535,1.0673407531605614
0.010321309768621723,0.011093569289025412,0.63856202364,0.6824347991213984
0.0104596981552134,0.011477945638941028,0.646423995495,0.7042715740068565
0.011193454989756546,0.013097082193202075,0.688109397888,0.7962562147163508
0.011885040202963895,0.013873351251251304,0.727398991585,0.8403567757287258
0.01052326037279968,0.013188308791265174,0.650035023689,0.8014388818755228
0.014384032176329576,0.013626752628753763,0.869369029999,0.8263472805875054
0.006841274420939749,0.014970578699904175,0.440858006477,0.9026912788781478
0.007034951749357704,0.012316025302078787,0.451860994101,0.7518836524920117
0.012415009326500356,0.013001556089552141,0.757507026196,0.7908292886800676
0.007798502029146964,0.015185280502908322,0.495238989592,0.914888686290786
0.011140254432391248,0.01369291312748186,0.685087025166,0.830105919529137
0.011831922530470435,0.01438360233643729,0.724381327629,0.869344610398349
0.014313711168222524,0.015185644359150346,0.865374028683,0.9149093572994198
0.012107673209730128,0.015613764039985295,0.740046977997,0.9392312311516465
0.013287534349268198,0.01361914219476587,0.807075977325,0.8259149248148083
0.013522648351384572,0.014426810251856076,0.820433020592,0.8717992919168063
0.018697338683310777,0.013864632181622899,1.11441195011,0.8398614373429799
0.018595123780052625,0.015407150727790836,1.1086050272,0.9274933383605843
0.00744489043987571,0.014354158629936192,0.475149989128,0.8676718862809595
0.017374636455174175,0.010750731090266002,1.03926801682,0.6629578449068929
0.015729212996117497,0.014857040290094575,0.945789992809,0.8962410571191624
0.012947353784038263,0.014238518608077205,0.787750005722,0.861102270003479
0.005249977941580947,0.012579632270356272,0.350454986095,0.7668594074409758
0.015570464303927216,0.010530124696058213,0.936771333218,0.6504249922231476
0.016451186537240176,0.016256616683817643,0.986805975437,0.9757522826444617
0.010470259158827773,0.014995215731586381,0.647023975849,0.9040909313666746
0.017207574093864416,0.012560299798986957,1.02977705002,0.7657611119153432
0.019982918973433385,0.015158206817959902,1.18744695187,0.9133506052832832
0.015502003484513274,0.016689162447405786,0.932882010937,1.0003256063393415
