y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011252591783822959,0.008983556073568544,0.691469013691,0.5625630026349898
0.014144676356461522,0.011576261481826278,0.855771005154,0.7098569877016131
0.011567918423488135,0.01415609361307052,0.709383010864,0.8564196300302052
0.016939507578170407,0.012508207983688291,1.01454794407,0.762801727852558
0.01872055694382191,0.014806256666615447,1.1157310009,0.8933559926399741
0.006443903807354338,0.013397781640235806,0.41828301549,0.8133392275877173
0.016723580903174273,0.008544744855857822,1.00228095055,0.5376337327138138
0.02053587658791362,0.014522890694157298,1.21886098385,0.877257710443044
0.019205762981750064,0.013738981252671645,1.14329600334,0.8327230922021834
0.010572264226977605,0.011505439362699266,0.652818977833,0.7058335178064773
0.01095664447037943,0.010721448071167539,0.674655973911,0.6612942495890225
0.009659317608085041,0.009178853865687897,0.600953638554,0.573658050296152
0.010865131160250835,0.010157043941042831,0.669457018375,0.6292299305000313
0.01058967320105931,0.01230191634082295,0.653807997704,0.7510821093927055
0.01283579072433334,0.014361972533121936,0.781412005424,0.8681158013264125
0.020314844623316435,0.01482223602928917,1.20630395412,0.8942637949685924
0.013988983913359902,0.016918256402625398,0.846925973892,1.0133406451908427
0.013667127203506449,0.011871050880895295,0.82864099741,0.7266042452982442
0.010491646607549697,0.011410539339932912,0.648239016533,0.7004421600025212
0.008980158833077845,0.010180224825495243,0.56237000227,0.6305468579216696
0.011725422793189996,0.009969377005876023,0.718330979347,0.6185683988590208
0.018437459935611404,0.013466762391342535,1.09964799881,0.8172580876676315
0.015876737605595503,0.015750783107281452,0.954171001911,0.9470154107147712
0.011913467621307365,0.013666446310286295,0.729013979435,0.8286023152382878
0.010865007357507705,0.011618423983625059,0.669449985027,0.7122522783083058
0.014274070158899312,0.010924128962428947,0.863121986389,0.6728087379206564
0.010460437824143616,0.011319623348717,0.646466016769,0.6952771387047593
0.013555828536112646,0.011067332644192407,0.822318017483,0.6809442711347159
0.015338583861645771,0.013558845898044292,0.923597991467,0.8224894365967508
0.013692668339215544,0.013735202115049916,0.830092012882,0.8325083959090193
0.01786830934176323,0.011464023060068718,1.06731402874,0.7034806194626281
0.02629733947042419,0.013425113623908358,1.54617500305,0.8148919827839242
0.01109873015251055,0.014969821082282453,0.682727992535,0.9026482379224323
0.010321309768621723,0.0072830329531455296,0.63856202364,0.46595471605246114
0.0104596981552134,0.009834556353302049,0.646423995495,0.6109091132634977
0.011193454989756546,0.011155970450219155,0.688109397888,0.6859798666310879
0.011885040202963895,0.011482105192736125,0.727398991585,0.7045078820936246
0.01052326037279968,0.014285889761610548,0.650035023689,0.8637934689182906
0.014384032176329576,0.013766405361606504,0.869369029999,0.834281081119494
0.006841274420939749,0.014811077846561382,0.440858006477,0.8936298883184798
0.007034951749357704,0.011958015634913555,0.451860994101,0.7315447931672348
0.012415009326500356,0.013604061736570083,0.757507026196,0.8250581900784926
0.007798502029146964,0.01655532930601661,0.495238989592,0.9927224221648451
0.011140254432391248,0.014021219387196082,0.685087025166,0.8487573008860809
0.011831922530470435,0.017036840282426413,0.724381327629,1.0200775047526431
0.014313711168222524,0.01616844385613675,0.865374028683,0.9707431029966903
0.012107673209730128,0.014764381446720265,0.740046977997,0.8909770227831374
0.013287534349268198,0.014058929485036897,0.807075977325,0.8508996463182056
0.013522648351384572,0.01293843512306686,0.820433020592,0.7872433283680084
0.018697338683310777,0.01242500408754782,1.11441195011,0.758074837787622
0.018595123780052625,0.013153362687760517,1.1086050272,0.7994535615104102
0.00744489043987571,0.012137535341316508,0.475149989128,0.7417434732293287
0.017374636455174175,0.008229518357266541,1.03926801682,0.5197254246475652
0.015729212996117497,0.013397209666638876,0.945789992809,0.8133067332402389
0.012947353784038263,0.010947388226805466,0.787750005722,0.6741301181780601
0.005249977941580947,0.010190930430230616,0.350454986095,0.6311550531986952
0.015570464303927216,0.011543369480542298,0.936771333218,0.7079883627778161
0.016451186537240176,0.014299114579022831,0.986805975437,0.8645447829905447
0.010470259158827773,0.014245100349582762,0.647023975849,0.8614761848076616
0.017207574093864416,0.0121088724512593,1.02977705002,0.7401151080141345
0.019982918973433385,0.0161767698530198,1.18744695187,0.9712161105573067
0.015502003484513274,0.01212812347169262,0.932882010937,0.7412087762369844
0.01233280640242299,0.009223815920812062,0.752837002277,0.5762123861088249
0.01038189652364467,0.009993238633580648,0.642004013062,0.6199239999325543
0.0031426194262370445,0.008897281359792342,0.23073400557,0.5576616565884606
0.0073806373400167056,0.009623429907717418,0.471499711275,0.5989148252028232
