y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.023096862598569447,0.01630826682181441,0.206956773996,0.16961094431835555
0.01643162344317423,0.0241976086706579,0.170289561152,0.2130122642149509
0.0169517851053327,0.024325753722166166,0.173151105642,0.21371722344732225
0.014864515730503824,0.023742464251749418,0.161668494344,0.21050839647760689
0.016105506310219737,0.021813856273972032,0.168495506048,0.19989862275980147
0.013822033587074423,0.02006591765308574,0.155933529139,0.19028275812898687
0.016439754905215404,0.014067091838872114,0.170334294438,0.15728165827110638
0.014604122046726585,0.014876375175908008,0.160236001015,0.16173373623535733
0.02291419994937402,0.013020973326807628,0.20595189928999996,0.15152668845717737
0.035047511439129556,0.021063619234814812,0.27270039916,0.19577137382591098
0.03178003971591608,0.0362368126522945,0.254725188017,0.27924305422488954
0.0312948877627588,0.05004489782213173,0.252056241035,0.35520491937126925
0.024528216609269436,0.059035605930511714,0.214831024408,0.4046651412991496
0.021901781462490857,0.06260716020181034,0.200382322073,0.4243131895681451
0.027952236583015183,0.05807950391482608,0.233667448163,0.3994053756264738
0.030279730798819002,0.056692062813128,0.246471598744,0.3917727015395586
0.027045489180808655,0.05943139989798629,0.22867919504599998,0.4068425067783784
0.03330459945893132,0.05833407076080288,0.263112187386,0.4008058140063782
0.030292651209848517,0.06429171715627802,0.246542677283,0.43358037517952835
0.025646728735306788,0.07032796739644454,0.22098425030699997,0.4667873565309286
0.02649000360253398,0.06651906108107108,0.225623324513,0.445833572981301
0.031087819892830836,0.06213429953263239,0.250917106867,0.42171186013373624
0.02630571845318889,0.06618205390377452,0.22460952401199996,0.44397960891312704
0.024765394183559015,0.06269743476511236,0.21613579988499998,0.4248098134026125
0.012667038229214302,0.0580659700858861,0.1495795995,0.3993309225161252
0.01787353860334328,0.039699541226958956,0.178221911192,0.29829242405364453
0.015935653016039046,0.032909882586661166,0.167561098933,0.26094074728742045
0.022227161834034562,0.024065796790440963,0.202172324061,0.21228713280486938
0.03816895813996652,0.026444650822799787,0.289872288704,0.22537382708480425
0.032346224586378904,0.038616691354924626,0.257839918137,0.29233538548229165
0.021924209345811376,0.05333932425137311,0.200505703688,0.3733284153574729
0.018772652940794565,0.05223562924186376,0.183168172836,0.3672567022673609
0.012470507130339809,0.04705690368939175,0.148498430848,0.3387671870877825
0.020567864144550096,0.033303285527967796,0.193044096231,0.263104959110288
0.021673902792087536,0.02948524111858908,0.199128702283,0.24210090453060912
