y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.0032385886,1.06970095634,0.2361861
0.011886131345787683,0.0032548606,0.727460980415,0.23711053
0.012974232618910555,0.0032872558,0.789277017117,0.23895092
0.01006102498986119,0.0032808185,0.623775005341,0.23858522
0.011252591783822959,0.0032980144,0.691469013691,0.23956214
0.014144676356461522,0.0032909214,0.855771005154,0.23915918
0.011567918423488135,0.0032740235,0.709383010864,0.23819919
0.016939507578170407,0.0032891035,1.01454794407,0.2390559
0.01872055694382191,0.0032596588,1.1157310009,0.23738313
0.006443903807354338,0.0032508373,0.41828301549,0.23688196
0.016723580903174273,0.0033194125,1.00228095055,0.24077778
0.02053587658791362,0.003260672,1.21886098385,0.23744069
0.019205762981750064,0.0032420158,1.14329600334,0.2363808
0.010572264226977605,0.0032485127,0.652818977833,0.2367499
0.01095664447037943,0.0032950044,0.674655973911,0.23939113
0.009659317608085041,0.0032927394,0.600953638554,0.23926246
0.010865131160250835,0.0033004284,0.669457018375,0.23969927
0.01058967320105931,0.0032932758,0.653807997704,0.23929293
0.01283579072433334,0.0032948554,0.781412005424,0.23938267
0.020314844623316435,0.0032816231,1.20630395412,0.23863094
0.013988983913359902,0.0032430291,0.846925973892,0.23643838
0.013667127203506449,0.0032749176,0.82864099741,0.23824999
0.010491646607549697,0.0032767951,0.648239016533,0.23835665
0.008980158833077845,0.0032954514,0.56237000227,0.23941652
0.011725422793189996,0.0033043623,0.718330979347,0.23992276
0.018437459935611404,0.003288269,1.09964799881,0.23900849
0.015876737605595503,0.003252238,0.954171001911,0.23696154
0.011913467621307365,0.0032648146,0.729013979435,0.23767602
0.010865007357507705,0.003287077,0.669449985027,0.23894078
0.014274070158899312,0.0032932758,0.863121986389,0.23929293
0.010460437824143616,0.0032732785,0.646466016769,0.23815687
0.013555828536112646,0.00329566,0.822318017483,0.23942839
0.015338583861645771,0.0032773912,0.923597991467,0.23839052
0.013692668339215544,0.0032674968,0.830092012882,0.2378284
0.01786830934176323,0.003276676,1.06731402874,0.23834988
0.02629733947042419,0.0032550693,1.54617500305,0.23712239
0.01109873015251055,0.003213942,0.682727992535,0.23478591
0.010321309768621723,0.0032918751,0.63856202364,0.23921336
0.0104596981552134,0.0032964647,0.646423995495,0.2394741
0.011193454989756546,0.0032956898,0.688109397888,0.23943007
0.011885040202963895,0.0032913685,0.727398991585,0.23918457
0.01052326037279968,0.0032872558,0.650035023689,0.23895092
0.014384032176329576,0.0032953024,0.869369029999,0.23940806
0.006841274420939749,0.0032726228,0.440858006477,0.23811962
0.007034951749357704,0.003317088,0.451860994101,0.24064572
0.012415009326500356,0.003315866,0.757507026196,0.2405763
0.007798502029146964,0.0032841563,0.495238989592,0.23877485
0.011140254432391248,0.0033113658,0.685087025166,0.24032064
0.011831922530470435,0.0032916367,0.724381327629,0.23919982
0.014313711168222524,0.003287524,0.865374028683,0.23896617
0.012107673209730128,0.00327304,0.740046977997,0.23814332
0.013287534349268198,0.0032859743,0.807075977325,0.23887813
0.013522648351384572,0.0032790005,0.820433020592,0.23848194
0.018697338683310777,0.0032775998,1.11441195011,0.23840237
0.018595123780052625,0.0032509863,1.1086050272,0.23689044
0.00744489043987571,0.0032515228,0.475149989128,0.23692091
0.017374636455174175,0.0033134818,1.03926801682,0.24044086
0.015729212996117497,0.003257513,0.945789992809,0.23726122
0.012947353784038263,0.0032655597,0.787750005722,0.23771836
0.005249977941580947,0.003281027,0.350454986095,0.23859707
0.015570464303927216,0.0033265054,0.936771333218,0.24118073
0.016451186537240176,0.0032663345,0.986805975437,0.23776238
0.010470259158827773,0.0032620132,0.647023975849,0.23751688
0.017207574093864416,0.0032955706,1.02977705002,0.2394233
0.019982918973433385,0.0032583475,1.18744695187,0.23730862
0.015502003484513274,0.0032447577,0.932882010937,0.23653658
0.01233280640242299,0.0032666624,0.752837002277,0.237781
0.01038189652364467,0.0032846034,0.642004013062,0.23880024
0.0031426194262370445,0.0032961369,0.23073400557,0.23945548
0.0073806373400167056,0.0033391118,0.471499711275,0.24189691
0.014523159182687017,0.0033138394,0.877272963524,0.24046117
0.012945258579955536,0.0032717884,0.787630975246,0.23807222
0.00390810569767839,0.0032809675,0.274221986532,0.23859368
0.006108474959309352,0.0033344924,0.399226993322,0.24163449
0.01654879555877404,0.0033213496,0.992351233959,0.24088784
0.01250683948770835,0.0032615364,0.762723982334,0.23748979
0.011756314725499074,0.0032835007,0.720085978508,0.2387376
0.010108604063275864,0.0032880306,0.626478016376,0.23899496
0.011877823971795737,0.0032977164,0.726989030838,0.23954521
0.01545306887594609,0.0032873154,0.9301019907,0.23895432
0.011178679446947885,0.00326702,0.687269985676,0.23780131
0.014329223232450443,0.0032913983,0.866255283356,0.23918627
0.013782647754316113,0.0032729805,0.835203826427,0.23813993
0.015631696302058753,0.0032761097,0.940249979496,0.23831771
0.017094584154979327,0.003266126,1.0233579874,0.23775052
0.011970657145080615,0.0032588542,0.732262969017,0.23733741
0.015452593599309391,0.0032867491,0.930074989796,0.23892215
0.014400296499601957,0.0032669604,0.870293021202,0.23779793
0.008065405533442505,0.0032724738,0.510402023792,0.23811115
0.0171378857386813,0.0033097863,1.0258179903,0.2402309
0.007092387829435159,0.0032586455,0.455123990774,0.23732555
0.012010649628297397,0.0033155978,0.734534978867,0.24056107
