y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.016317993,0.739128828049,0.9792391
0.00890883481289391,0.016296953,0.558318018913,0.9780438
0.008570572141035635,0.016350776,0.539101004601,0.9811015
0.01596503729024259,0.016356468,0.9591873884200001,0.9814249
0.02039164429204314,0.016249776,1.21066701412,0.9753636
0.006443692398428929,0.01619953,0.418271005154,0.972509
0.01028937915227474,0.01639247,0.636748015881,0.98347014
0.009697485574569736,0.016327411,0.603121995926,0.9797741
0.013285827340239718,0.016337335,0.806979000568,0.9803379
0.009950342188654473,0.016280174,0.61748701334,0.9770906
0.012344247664553172,0.016333103,0.753486990929,0.98009753
0.008151832439282237,0.016292632,0.51531201601,0.9777983
0.026202294634552627,0.016363561,1.54077541828,0.98182786
0.03582205536409461,0.016133904,2.08728289604,0.9687809
0.02517519559008195,0.016025752,1.48242497444,0.9626366
0.024743852139399728,0.016145468,1.45791995525,0.9694378
0.014800483625646376,0.016150355,0.893028020859,0.9697154
0.022638353550475426,0.016262949,1.33830463886,0.97611195
0.02184250963963664,0.016174108,1.29309201241,0.97106487
0.033270245782542805,0.016183138,1.9423122406,0.9715778
0.012464752849608497,0.016054422,0.760333001614,0.96426535
0.022800283343802765,0.016290694,1.34750401974,0.97768825
0.01681157527753333,0.01617226,1.0072799921,0.97095984
0.02323527372947944,0.01624012,1.37221622467,0.9748151
0.0257384078488825,0.016167402,1.51442158222,0.9706839
0.028155996370231702,0.01613909,1.65176701546,0.96907544
0.01304054052956322,0.01611188,0.793044030666,0.96752965
0.015831464620571535,0.016282946,0.9515990018840002,0.977248
0.007421549950403331,0.016251236,0.473823994398,0.9754466
0.016935583660697785,0.016375959,1.0143250227,0.9825322
0.0074472316756804165,0.01623866,0.475282996893,0.9747321
0.022993363166622774,0.016375482,1.35847306252,0.9825051
0.04262743767761587,0.016170084,2.47390294075,0.9708363
0.017342512790367706,0.015949726,1.0374430418,0.9583175
0.007200818050183901,0.0162341,0.461284011602,0.97447306
0.007443077464093414,0.016379625,0.475046992302,0.98274046
0.0077349350902502405,0.016375512,0.491627693176,0.9825068
0.01782287793116436,0.016370624,1.06473302841,0.9822291
0.016619411385278164,0.016228646,0.99636298418,0.97416323
0.00928640590535319,0.016242325,0.579768180847,0.97494036
0.002433303141993522,0.016344339,0.190437093377,0.98073584
0.008675060608287237,0.016460687,0.5450370907779999,0.9873457
0.006819165663859148,0.01635468,0.4396019876,0.9813233
0.004978604423783458,0.016386122,0.335038006306,0.98310953
0.0069769522618614395,0.016417384,0.448565989733,0.9848856
0.014274862286633013,0.01638344,0.863166987896,0.9829572
0.005894237981899402,0.016268969,0.38705599308,0.97645396
0.012801431266016973,0.016401798,0.779460012913,0.9840001
0.005699979410108531,0.016285688,0.376019984484,0.9774038
0.01869278316193785,0.016405076,1.11415314674,0.98418635
0.004400898325857249,0.016218811,0.30221799016,0.9736045
0.005449728424122016,0.01642719,0.361802995205,0.98544264
0.0022882236367275342,0.016409338,0.18219499290000002,0.98442847
0.004789697173157194,0.01646316,0.3243060112,0.9874862
0.006707234868053224,0.016420573,0.433243095875,0.9850668
0.006326285429515612,0.016388029,0.411601006985,0.9832179
0.005854421760229234,0.016394496,0.384793996811,0.9835853
0.008351142267983176,0.016402513,0.526634991169,0.98404074
0.00253387451141185,0.016360164,0.19615064561400003,0.98163486
0.007672093656440414,0.016458929,0.488057613373,0.9872458
0.019466646839872828,0.016371697,1.15811705589,0.9822901
