y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.0159410175865132,0.727460980415,0.9578228069017324
0.012974232618910555,0.016543768635563144,0.789277017117,0.992065649815889
0.01006102498986119,0.017225765277885413,0.623775005341,1.030810507958954
0.011252591783822959,0.01707114414480121,0.691469013691,1.0220263388069355
0.014144676356461522,0.017490036541889575,0.855771005154,1.0458240021607208
0.011567918423488135,0.01740112716319203,0.709383010864,1.0407729783704942
0.016939507578170407,0.016893667901810794,1.01454794407,1.0119437497856563
0.01872055694382191,0.017552806246189018,1.1157310009,1.0493900069440916
0.006443903807354338,0.01653402640799448,0.41828301549,0.9915121848840674
0.016723580903174273,0.017211066222796362,1.00228095055,1.029975441084837
0.02053587658791362,0.018985428102511526,1.21886098385,1.1307785756720312
0.019205762981750064,0.016687255391866856,1.14329600334,1.0002172647556131
0.010572264226977605,0.015979937548763506,0.652818977833,0.9600338858466181
0.01095664447037943,0.0166160818509849,0.674655973911,0.9961738302665206
0.009659317608085041,0.017393843813750448,0.600953638554,1.040359204572489
0.010865131160250835,0.017326724550835254,0.669457018375,1.0365460973532785
0.01058967320105931,0.01754809280338246,0.653807997704,1.049122231911822
0.01283579072433334,0.01734140306748594,0.781412005424,1.0373799974197728
0.020314844623316435,0.017460218837667324,1.20630395412,1.0441300308879162
0.013988983913359902,0.017616866067796805,0.846925973892,1.0530293044814112
0.013667127203506449,0.016244489526535538,0.82864099741,0.9750633276563934
0.010491646607549697,0.01689713394162584,0.648239016533,1.0121406587037045
0.008980158833077845,0.016980943652732172,0.56237000227,1.016901965675494
0.011725422793189996,0.01739545312549115,0.718330979347,1.0404506310564803
0.018437459935611404,0.01772145447071327,1.09964799881,1.0589710680956863
0.015876737605595503,0.017675735884004784,0.954171001911,1.056373753026084
0.011913467621307365,0.016291668311177343,0.729013979435,0.9777435979170865
0.010865007357507705,0.016699484483275268,0.669449985027,1.0009120107153937
0.014274070158899312,0.017188970380169477,0.863121986389,1.0287201558898615
0.010460437824143616,0.017490703647222355,0.646466016769,1.045861901029837
0.013555828536112646,0.016920825093151848,0.822318017483,1.0134865748683288
0.015338583861645771,0.01752833072393295,0.923597991467,1.0479995299549971
0.013692668339215544,0.017014042196023565,0.830092012882,1.0187823244411918
0.01786830934176323,0.016707343698263266,1.06731402874,1.0013584999661165
0.02629733947042419,0.01714195673065383,1.54617500305,1.0260492671079622
0.01109873015251055,0.017157942494121475,0.682727992535,1.0269574330715856
0.010321309768621723,0.0167770964896074,0.63856202364,1.0053212203638429
0.0104596981552134,0.017304985272101614,0.646423995495,1.0353110688818783
0.011193454989756546,0.017424750611721995,0.688109397888,1.042115048265482
0.011885040202963895,0.017418566549980752,0.727398991585,1.0417637260154242
0.01052326037279968,0.017312744334003205,0.650035023689,1.0357518683434075
0.014384032176329576,0.017194621921026,0.869369029999,1.0290412251374021
0.006841274420939749,0.017573080942006658,0.440858006477,1.0505418311094912
0.007034951749357704,0.01720774561573757,0.451860994101,1.0297867943357801
0.012415009326500356,0.01792320149352175,0.757507026196,1.0704325024993568
0.007798502029146964,0.018231460072035938,0.495238989592,1.0879449566006651
0.011140254432391248,0.017239449864030254,0.685087025166,1.0315879419168734
0.011831922530470435,0.01793531775470178,0.724381327629,1.0711208384698185
0.014313711168222524,0.017320331146562284,0.865374028683,1.0361828821609516
0.012107673209730128,0.01729421728065389,0.740046977997,1.034699329358195
0.013287534349268198,0.016860979060373954,0.807075977325,1.010086666560116
0.013522648351384572,0.017197239359333816,0.820433020592,1.0291899242212998
0.018697338683310777,0.017004533571144065,1.11441195011,1.018242130693555
0.018595123780052625,0.017254689170081217,1.1086050272,1.0324537009463208
0.00744489043987571,0.01623547613216697,0.475149989128,0.9745512684107518
0.017374636455174175,0.01704371233439811,1.03926801682,1.0204679123621123
0.015729212996117497,0.018766224112809066,0.945789992809,1.1183253948814396
0.012947353784038263,0.016421582811411567,0.787750005722,0.9851241604740554
0.005249977941580947,0.016675112989827323,0.350454986095,0.9995274436988175
0.015570464303927216,0.01746380440609066,0.936771333218,1.0443337303364228
0.016451186537240176,0.019196089151430257,0.986805975437,1.1427464241189575
0.010470259158827773,0.016695972607842197,0.647023975849,1.000712497833619
0.017207574093864416,0.016745937547860246,1.02977705002,1.003551052150447
0.019982918973433385,0.017860286027926553,1.18744695187,1.0668582168823626
0.015502003484513274,0.016547400135958373,0.932882010937,0.9922719587020743
0.01233280640242299,0.016161657103397176,0.752837002277,0.9703575413152553
0.01038189652364467,0.01671955607941758,0.642004013062,1.0020522966009529
0.0031426194262370445,0.017138230450699038,0.23073400557,1.0258375737075986
0.0073806373400167056,0.017861830144143886,0.471499711275,1.0669459395485523
0.014523159182687017,0.01875143303161797,0.877272963524,1.1174850999196049
0.012945258579955536,0.018378337016236923,0.787630975246,1.096289171241043
0.00390810569767839,0.016821764895250557,0.274221986532,1.0078588736787153
0.006108474959309352,0.017664941777718768,0.399226993322,1.055760529894356
0.01654879555877404,0.018441895094854777,0.992351233959,1.09989996429643
0.01250683948770835,0.019068055962844555,0.762723982334,1.135472740611564
0.011756314725499074,0.016608654930326372,0.720085978508,0.9957519000552888
0.010108604063275864,0.01710464973248063,0.626478016376,1.0239298221396669
0.011877823971795737,0.01721598680624986,0.726989030838,1.0302549839682706
0.01545306887594609,0.017506409564293668,0.9301019907,1.0467541686616286
0.011178679446947885,0.017356121636925903,0.687269985676,1.0382161729221602
0.014329223232450443,0.01677523813017029,0.866255283356,1.005215645250563
0.013782647754316113,0.017428049937844914,0.835203826427,1.042302486024948
0.015631696302058753,0.016847164319970243,0.940249979496,1.0093018384187302
0.017094584154979327,0.016984626267739833,1.0233579874,1.0171111784299462
0.011970657145080615,0.01670638703281413,0.732262969017,1.0013041509197766
0.015452593599309391,0.016593335726884068,0.930074989796,0.9948816019813632
0.014400296499601957,0.0173362146310283,0.870293021202,1.0370852375601773
0.008065405533442505,0.016687373430569308,0.510402023792,1.0002239706431468
0.0171378857386813,0.017078290934669393,1.0258179903,1.0224323545296496
0.007092387829435159,0.018535659548093053,0.455123990774,1.105226809348348
0.012010649628297397,0.017101864517906573,0.734534978867,1.0237715915313719
0.011425498054288306,0.018176334129048677,0.701291978359,1.0848132009460165
0.016936658016608697,0.017175876067626494,1.0143860578499997,1.0279762559195753
0.018862065579273123,0.017587245237708632,1.12377023697,1.0513465178097083
0.007574918469089729,0.016540780925384024,0.482537001371,0.9918959152455421
0.0073354398956606,0.017024755398689084,0.468932002783,1.0193909513636354
0.014492297676481497,0.01781169133550692,0.875519692898,1.0640975075951533
0.0192432374429981,0.018387284035537188,1.14542496204,1.0967974596578476
0.033296212883666486,0.017078486420639638,1.9437874555599999,1.0224434602678836
0.026488570645553683,0.018896570358004128,1.55703902245,1.1257304852677605
0.0361299716751261,0.01629720460739703,2.10477590561,0.9780581200105376
0.017778995104124673,0.01877842020302789,1.06224000454,1.1190182660132084
0.012930331955828751,0.017597984399971983,0.786782979965,1.051956619520843
0.03865052840787196,0.016481079066215293,2.24797105789,0.9885041975730132
0.009052274980977881,0.02348436144946242,0.566466987133,1.3863671277346514
0.013848993435311511,0.01968917653398569,0.838972985744,1.170759173014894
0.004693113196382539,0.01786780566559079,0.318818986416,1.0672854144321864
0.0103231752031899,0.01751882448172276,0.638668000698,1.0474594715690009
0.012353746902247659,0.018637917094635692,0.754026651382,1.1110361548626626
0.018194162362175803,0.017487758320560737,1.08582603931,1.0456945743062025
0.00966770262109136,0.017487920637594773,0.601429998875,1.0457037956865842
