y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.019439269980687346,1.06970095634,1.1565617512745223
0.011886131345787683,0.017465815338722157,0.727460980415,1.044447973273569
0.012974232618910555,0.013879032692058035,0.789277017117,0.8406795436200096
0.01006102498986119,0.014526884209488111,0.623775005341,0.8774845857315464
0.011252591783822959,0.012792371044502593,0.691469013691,0.778945293374024
0.014144676356461522,0.01350182555453383,0.855771005154,0.8192500583014868
0.011567918423488135,0.015223762129006668,0.709383010864,0.917074862954674
0.016939507578170407,0.01368956988223513,1.01454794407,0.8299159866837481
0.01872055694382191,0.016887794414116253,1.1157310009,1.011610071533583
0.006443903807354338,0.017948224690834902,0.41828301549,1.0718540934134744
0.016723580903174273,0.01063875032490702,1.00228095055,0.6565961143655049
0.02053587658791362,0.016759232461745377,1.21886098385,1.0043063484679622
0.019205762981750064,0.019029059365966106,1.14329600334,1.133257307982786
0.010572264226977605,0.018237114590794246,0.652818977833,1.0882661950255523
0.01095664447037943,0.013096761016021863,0.674655973911,0.7962379683445744
0.009659317608085041,0.013325619606769923,0.600953638554,0.8092396359234088
0.010865131160250835,0.01255319593895432,0.669457018375,0.7653575350761737
0.01058967320105931,0.013271132916701345,0.653807997704,0.8061441968165478
0.01283579072433334,0.013107126255503032,0.781412005424,0.7968268271576461
0.020314844623316435,0.014444456411917161,1.20630395412,0.8728017865420122
0.013988983913359902,0.01889745774284346,0.846925973892,1.1257808984187714
0.013667127203506449,0.01513106341795134,0.82864099741,0.911808563698927
0.010491646607549697,0.014939431110349122,0.648239016533,0.9009217555932536
0.008980158833077845,0.013048761580336743,0.56237000227,0.7935110761413597
0.011725422793189996,0.01214882728887301,0.718330979347,0.7423849791827096
0.018437459935611404,0.013783347407759328,1.09964799881,0.8352435743842836
0.015876737605595503,0.017779669767796547,0.954171001911,1.06227833280533
0.011913467621307365,0.016255025060363137,0.729013979435,0.9756618610483201
0.010865007357507705,0.01389530861049848,0.669449985027,0.8416041935551998
0.014274070158899312,0.013271059205000935,0.863121986389,0.8061400091868753
0.010460437824143616,0.015300802725618179,0.646466016769,0.9214516102899777
0.013555828536112646,0.013030179984867662,0.822318017483,0.7924554385680281
0.015338583861645771,0.014873164290945318,0.923597991467,0.897157076475993
0.013692668339215544,0.01593461028993648,0.830092012882,0.9574588024748186
0.01786830934176323,0.014954638209113469,1.06731402874,0.9017856848970489
0.02629733947042419,0.01744079958633571,1.54617500305,1.0430268053126026
0.01109873015251055,0.02294492030409412,0.682727992535,1.3557209788289049
0.010321309768621723,0.01341021690212063,0.63856202364,0.81404568628238
0.0104596981552134,0.01294734364958039,0.646423995495,0.7877494299741029
0.011193454989756546,0.01302973958869258,0.688109397888,0.7924304192552172
0.011885040202963895,0.013466615723686015,0.727398991585,0.8172497553428173
0.01052326037279968,0.013878383029612307,0.650035023689,0.8406426356973916
0.014384032176329576,0.013067584300514579,0.869369029999,0.7945804122317451
0.006841274420939749,0.015366273708523615,0.440858006477,0.9251710772018976
0.007034951749357704,0.010875343334539433,0.451860994101,0.6700371814133351
0.012415009326500356,0.010990658107352336,0.757507026196,0.6765883199925841
0.007798502029146964,0.01419392470698655,0.495238989592,0.8585688493609374
0.011140254432391248,0.01144527315065258,0.685087025166,0.702415419818756
0.011831922530470435,0.013434940306453758,0.724381327629,0.8154502456808529
0.014313711168222524,0.013846756961729323,0.865374028683,0.8388459296174662
0.012107673209730128,0.015324404837551375,0.740046977997,0.9227924680332279
0.013287534349268198,0.014010937907385501,0.807075977325,0.848173200537133
0.013522648351384572,0.014713422913595453,0.820433020592,0.8880820215256876
0.018697338683310777,0.014853408930340928,1.11441195011,0.896034756222955
0.018595123780052625,0.01793440062346574,1.1086050272,1.0710687353985806
