y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.013282578341174661,0.739128828049,0.8067944219350994
0.00890883481289391,0.01409919882980129,0.558318018913,0.853187384928029
0.008570572141035635,0.01201215581080986,0.539101004601,0.7346205464844362
0.01596503729024259,0.011790339782457498,0.9591873884200001,0.7220189733694922
0.02039164429204314,0.016639266452894125,1.21066701412,0.9974909688803086
0.006443692398428929,0.019542017675256013,0.418271005154,1.162398942550178
0.01028937915227474,0.010395636622643062,0.636748015881,0.64278460075632
0.009697485574569736,0.012917448909346069,0.603121995926,0.7860510822144152
0.013285827340239718,0.012529314203578806,0.806979000568,0.7640007916673149
0.009950342188654473,0.014882372300291186,0.61748701334,0.8976801919779562
0.012344247664553172,0.012695125138527136,0.753486990929,0.7734206637817385
0.008151832439282237,0.014264930644992208,0.51531201601,0.8626027621760749
0.026202294634552627,0.011515750874831115,1.54077541828,0.7064193243192903
0.03582205536409461,0.023352356469184682,2.08728289604,1.3788678030787065
0.02517519559008195,0.031555782941841665,1.48242497444,1.8449120256541718
0.024743852139399728,0.022678835416692106,1.45791995525,1.3406044510095012
0.014800483625646376,0.022395981590224795,0.893028020859,1.3245352642985784
0.022638353550475426,0.0158756094189543,1.33830463886,0.9541069085875733
0.02184250963963664,0.021015299139716975,1.29309201241,1.246097421110097
0.033270245782542805,0.02049342383340294,1.9423122406,1.2164492037190922
0.012464752849608497,0.029364948996011636,0.760333001614,1.7204487289476678
0.022800283343802765,0.014343952020297951,1.34750401974,0.8670920393755426
0.01681157527753333,0.02112148473634365,1.0072799921,1.2521299227718765
0.02323527372947944,0.017194384441996197,1.37221622467,1.0290277337347313
0.0257384078488825,0.02140673004346602,1.51442158222,1.2683349717040808
0.028155996370231702,0.023048162323737825,1.65176701546,1.3615862531679077
0.01304054052956322,0.024974154596251436,0.793044030666,1.4710036501936214
0.015831464620571535,0.014721525270222663,0.9515990018840002,0.8885423238771433
0.007421549950403331,0.0165516760636856,0.473823994398,0.9925148780992392
0.016935583660697785,0.011036867525484523,1.0143250227,0.6792135196479794
0.0074472316756804165,0.01727570304237505,0.475282996893,1.0336475184089535
0.022993363166622774,0.01105370833819061,1.35847306252,0.6801702617473091
0.04262743767761587,0.021248096990712756,2.47390294075,1.2593228816961328
0.017342512790367706,0.037398484801181214,1.0374430418,2.176841306041102
0.007200818050183901,0.017542547157536587,0.461284011602,1.0488071786574857
0.007443077464093414,0.01089212239836676,0.475046992302,0.6709904155019217
0.0077349350902502405,0.011050984210488085,0.491627693176,0.6800155015405162
0.01782287793116436,0.011242370091533699,1.06473302841,0.6908883099262705
0.016619411385278164,0.017857546998060275,0.99636298418,1.066702610069905
0.00928640590535319,0.01706837280985654,0.579768180847,1.021868896713185
0.002433303141993522,0.012259748368658147,0.190437093377,0.7486865080094747
0.008675060608287237,0.007765820532908946,0.5450370907779999,0.49338232365397805
0.006819165663859148,0.011858858181744841,0.4396019876,0.7259115668161965
0.004978604423783458,0.010641853528672557,0.335038006306,0.6567724102329968
0.0069769522618614395,0.009434903964979896,0.448565989733,0.5882044925495998
0.014274862286633013,0.010745322221519443,0.863166987896,0.6626505620856955
0.005894237981899402,0.015530932788817592,0.38705599308,0.9345255113912423
0.012801431266016973,0.010035331432106692,0.779460012913,0.622315330632047
0.005699979410108531,0.014564729171821639,0.376019984484,0.8796345929398652
0.01869278316193785,0.00990794621211974,1.11415314674,0.6150784588182626
