y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.02326945692741489,0.20582360029199998,0.20790626025506698
0.0187100905229697,0.022844423583523066,0.182824000716,0.20556804136705253
0.019240331189224816,0.01928031649869255,0.185740992427,0.1859609620062911
0.01774411779868666,0.019730417807218792,0.17750993371,0.1884370862827524
0.01732715690381138,0.01846179059137143,0.175216123462,0.18145803826082013
0.02130742359529464,0.018109056130571788,0.19711260497599997,0.1795175543186821
0.01901687579575669,0.021490454520981583,0.184511706233,0.1981195056666924
0.021555728433190865,0.019540666235790427,0.198478594422,0.18739321357318647
0.02443185526308806,0.021702446067303482,0.214300915599,0.19928572625816537
0.018944927796264607,0.024166798502469278,0.184115901589,0.21284276947239283
0.023723559414925422,0.019479591462283175,0.210404396057,0.18705722537120623
0.022420537318861167,0.023558404540033107,0.20323613286,0.2094958361675925
0.023442205953344734,0.02244173196930971,0.208856597543,0.20335273014046246
0.021113322183848034,0.023317006626333903,0.196044802666,0.20816784350666273
0.020027753042784868,0.021324824447281843,0.190072804689,0.19720833158514428
0.015632846796491698,0.020399868674303268,0.16589528322200003,0.19211990948829594
0.019515343627353174,0.016679353344877912,0.187253907323,0.17165238772458283
0.019151673333302567,0.019964087276123754,0.18525326252000002,0.18972256276029892
0.01818262625544808,0.01965512026397903,0.179922282696,0.18802285492807286
0.022064305064422318,0.018833131995893704,0.201276406646,0.18350088383619406
0.021443613395003867,0.022137026460851306,0.197861820459,0.2016764659475505
0.02093781045385365,0.021606712162735242,0.195079267025,0.198759069168547
0.01658482918065366,0.021175121563687893,0.171132385731,0.19638477711573615
0.014993630454002184,0.017481943219443408,0.162378787994,0.17606764321219892
0.015975625029772265,0.01614148472170418,0.16778099536900004,0.16869343264011954
0.02291969044693031,0.016968127617447593,0.20598210394399996,0.17324101004845138
0.02471309766883575,0.022869105886143104,0.215848103166,0.20570382512852742
0.024398199894755127,0.024408644124533974,0.21411576867099996,0.21417322509339748
0.01763039380361126,0.024137867933583246,0.176884308457,0.21268361489409332
0.021242669853984965,0.018365549210235033,0.19675637781600003,0.18092858941071066
0.018816723189738944,0.021435190742657317,0.183410614729,0.19781548525945175
0.018301656557545298,0.01937078765670963,0.180577099323,0.1864586673593796
0.020231651755403673,0.018933997071805986,0.191194504499,0.18405576883293243
0.02205217829704622,0.02057342112945182,0.201209694147,0.19307466664916684
0.023045552043990822,0.02212665815614323,0.20667450129999998,0.20161942720869974
0.02946834523956972,0.022976945606379695,0.24200795590899998,0.20629707945635622
0.025392868391473117,0.028520864261137424,0.219587698579,0.23679561680280353
0.023767735302398302,0.024993826333760627,0.210647419095,0.21739246451121602
0.02082833096284703,0.023596320985614705,0.194476991892,0.2097044243889623
0.016463231048227698,0.021081771885863465,0.170463442802,0.19587123627707975
0.017973613551935132,0.017379324538637775,0.178772449493,0.17550311117919226
0.01730063078527969,0.01865608576946859,0.17507019639,0.18252690653152348
0.01812412956864381,0.018086627840356972,0.179600477219,0.17939417046525086
0.016175707210104338,0.018783572946310056,0.16888169944300002,0.18322824662437565
0.015292381777319734,0.017136797907953694,0.164022296667,0.1741689091527829
0.018182897123581735,0.016392765115080754,0.179923772812,0.1700757913901435
0.0176399094020408,0.01883336149444126,0.176936656237,0.1835021463673493
0.01786384152339507,0.018373600989624317,0.178168565035,0.18097288434173361
0.015747039393496483,0.01856313757054734,0.166523486376,0.18201557433265508
0.019205340440971167,0.016775528544257956,0.185548499227,0.17218147249165044
0.016972471306350247,0.019700698116340842,0.17326490581,0.18827359053928794
0.019288361530479508,0.017809281109251174,0.186005219817,0.17786841401691514
0.018778438684718325,0.01977121677928756,0.183200001717,0.18866153203147712
0.020945513944112773,0.019338303019409253,0.195121645927,0.18627996092705468
0.02343343795111676,0.021181690980394796,0.20880836248399998,0.19642091718438737
0.01953739229517751,0.02330948627379653,0.187375202775,0.2081264720928664
0.022303497897619005,0.019982827889604537,0.202592268586,0.18982565974561427
0.021577896283168523,0.022341593983830954,0.19860054552600004,0.20280184505716475
0.019358050489453354,0.02172137791559342,0.186388596892,0.1993898752758665
0.01667308344302768,0.019830421692927702,0.171617895365,0.18898723364836456
0.019750679298115793,0.01755644125437189,0.18854855001,0.1764774762638714
0.02387127194619631,0.020164164696501785,0.211217001081,0.19082324064855466
0.018800955954472058,0.023685202088816193,0.18332387507000003,0.21019338243726587
0.023594116940869003,0.019357408704665846,0.20969229936599998,0.1863850662670884
0.025423985725197402,0.023447325208485748,0.219758883119,0.2088847598959902
0.027840530555680906,0.025020635213360898,0.23305292427499996,0.21753994712534197
0.024587639665323468,0.027108292247666588,0.215157926083,0.22902469103887396
0.02198848906770539,0.02430074141927141,0.200859323144,0.21357962426857136
0.009327447859417312,0.022072209054999903,0.131207644939,0.2013198885523605
0.01092517721717832,0.011410550803803876,0.139997169375,0.14266733562031003
0.016103547933555264,0.012737799541223005,0.168484732509,0.14996887586774196
0.023599279687867236,0.01707595787921018,0.20972070097899997,0.17383421234275656
0.01597608008825861,0.023451754923528134,0.167783498764,0.2089091289096911
0.016339262819632286,0.016968511141591536,0.169781461358,0.17324311991444252
0.017797289217539793,0.017274736612766406,0.177802443504,0.1749277458172857
0.02163743310370781,0.018506797004160525,0.198928073049,0.1817056302344325
0.021260828855184655,0.021772228524177595,0.196856275201,0.19966961768941419
0.017544211682750516,0.02145068761956176,0.176410198212,0.19790073760683563
