y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.014144676356461522,0.012347747176735174,0.855771005154,0.753685801443081
0.011567918423488135,0.010322832408453803,0.709383010864,0.6386485262129394
0.016939507578170407,0.009457967784477411,1.01454794407,0.5895147694032009
0.01872055694382191,0.012583447743160697,1.1157310009,0.7670761679693748
0.006443903807354338,0.016675391022406144,0.41828301549,0.9995432389860038
0.016723580903174273,0.012996315537736974,1.00228095055,0.7905315680989535
0.02053587658791362,0.015730740985617914,1.21886098385,0.9458767993015307
0.019205762981750064,0.019614798723435328,1.14329600334,1.1665337010111714
0.010572264226977605,0.022776459420628697,0.652818977833,1.3461505606956161
0.01095664447037943,0.016954152619183788,0.674655973911,1.0153799423546699
0.009659317608085041,0.017684422817498963,0.600953638554,1.0568672657284108
0.010865131160250835,0.014386437394789203,0.669457018375,0.8695056726776267
0.01058967320105931,0.010670666481224528,0.653807997704,0.6584093006368963
0.01283579072433334,0.006023983343649647,0.781412005424,0.3944269467237255
0.020314844623316435,0.006774156607027543,1.20630395412,0.43704498157698557
0.013988983913359902,0.012826993468359721,0.846925973892,0.7809122251998841
0.013667127203506449,0.01423131367946509,0.82864099741,0.8606929513651105
0.010491646607549697,0.016045471255465987,0.648239016533,0.9637569161552879
0.008980158833077845,0.01442203631591013,0.56237000227,0.8715280802135054
0.011725422793189996,0.012808771320944518,0.718330979347,0.7798770082019528
0.018437459935611404,0.009329780516027869,1.09964799881,0.5822323324766601
0.015876737605595503,0.012230655772361626,0.954171001911,0.7470337307865781
0.011913467621307365,0.013367189254957751,0.729013979435,0.8116012459697723
0.010865007357507705,0.013412216087795331,0.669449985027,0.8141592618640782
0.014274070158899312,0.013297985075753221,0.863121986389,0.8076696927335912
0.010460437824143616,0.015330558945843148,0.646466016769,0.9231420886002
0.013555828536112646,0.011571869761028225,0.822318017483,0.7096074899933178
0.015338583861645771,0.010879854573226627,0.923597991467,0.670293469043124
0.013692668339215544,0.012022788328703543,0.830092012882,0.7352245896305895
0.01786830934176323,0.01367105090278034,1.06731402874,0.8288639063839288
0.02629733947042419,0.016441593067566457,1.54617500305,0.9862609615783653
0.01109873015251055,0.02483495675023742,0.682727992535,1.4630956922024079
0.010321309768621723,0.022104467579249804,0.63856202364,1.3079740845199177
0.0104596981552134,0.01969022308476856,0.646423995495,1.1708186285299296
0.011193454989756546,0.016104025652599413,0.688109397888,0.9670834454514765
0.011885040202963895,0.014313611553377653,0.727398991585,0.8653683694718045
0.01052326037279968,0.008070384004536996,0.650035023689,0.5106848553256987
0.014384032176329576,0.00617540645389672,0.869369029999,0.40302943324935897
0.006841274420939749,0.00881758443271688,0.440858006477,0.5531340006700053
0.007034951749357704,0.005691843107707012,0.451860994101,0.37555775364180327
0.012415009326500356,0.003913184193265501,0.757507026196,0.2745105005493605
0.007798502029146964,0.004260306310258782,0.495238989592,0.29423082810908163
0.011140254432391248,0.002674071278041673,0.685087025166,0.204115353206537
0.011831922530470435,0.0022425187884566322,0.724381327629,0.1795984583237057
0.014313711168222524,0.003424898834843676,0.865374028683,0.24677055907256717
0.012107673209730128,0.008222365608002186,0.740046977997,0.5193190703660593
0.013287534349268198,0.008116955625302152,0.807075977325,0.5133306320466726
0.013522648351384572,0.010755802273273357,0.820433020592,0.6632459434898542
0.018697338683310777,0.01207025711025081,1.11441195011,0.737921334882898
0.018595123780052625,0.016772835484101162,1.1086050272,1.0050791487118125
0.00744489043987571,0.01922684391244292,0.475149989128,1.1444936304521178
0.017374636455174175,0.015127525113828671,1.03926801682,0.9116075493789254
0.015729212996117497,0.018305949337113298,0.945789992809,1.0921767604388424
0.012947353784038263,0.01850375615656566,0.787750005722,1.103414348256454
0.005249977941580947,0.017216475527299796,0.350454986095,1.0302827486617843
0.015570464303927216,0.00823543456040246,0.936771333218,0.5200615296032528
0.016451186537240176,0.012736592766166371,0.986805975437,0.7757764779466598
0.010470259158827773,0.013151062580620293,0.647023975849,0.7993228903027656
0.017207574093864416,0.010769241260502854,1.02977705002,0.6640094247469178
0.019982918973433385,0.012926660965442288,1.18744695187,0.7865744276159976
0.015502003484513274,0.019603794265420943,0.932882010937,1.1659085276037822
0.01233280640242299,0.021115907044862464,0.752837002277,1.2518130489754478
0.01038189652364467,0.01821216480462265,0.642004013062,1.0868487746660815
0.0031426194262370445,0.01659967455392733,0.23073400557,0.995241716590943
0.0073806373400167056,0.0088766857790962,0.471499711275,0.556491602657214
0.014523159182687017,0.0034444506244254713,0.877272963524,0.24788131426809168
0.012945258579955536,0.0033218887674074937,0.787630975246,0.2409184621523649
0.00390810569767839,0.004078161580479828,0.274221986532,0.28388301804837207
0.006108474959309352,-0.0005145352717945695,0.399226993322,0.022967674785746302
0.01654879555877404,-0.00014689330953499002,0.992351233959,0.04385375367710623
0.01250683948770835,0.005978283138318968,0.762723982334,0.3918306759171467
0.011756314725499074,0.005986004676931472,0.720085978508,0.3922693436460214
0.010108604063275864,0.00568186693310993,0.626478016376,0.3749909979635668
0.011877823971795737,0.006611000065089773,0.726989030838,0.42777590797719967
0.01545306887594609,0.010158636930200166,0.9301019907,0.6293204296830099
0.011178679446947885,0.011215707642777822,0.687269985676,0.6893735916260811
0.014329223232450443,0.00973224214377813,0.866255283356,0.6050965486729658
0.013782647754316113,0.011557443390666805,0.835203826427,0.7087879145900295
0.015631696302058753,0.012667565400094422,0.940249979496,0.7718549696275862
0.017094584154979327,0.01566489042501132,1.0233579874,0.9421357682303863
0.011970657145080615,0.016900062188768633,0.732262969017,1.0123070151241247
0.015452593599309391,0.01622674648030334,0.930074989796,0.9740553288384644
0.014400296499601957,0.017634274683917456,0.870293021202,1.0540183040163136
0.008065405533442505,0.017281102319132297,0.510402023792,1.0339542563003927
0.0171378857386813,0.013103269915923615,1.0258179903,0.796607744950075
0.007092387829435159,0.014250003044833065,0.455123990774,0.8617547114457765
0.012010649628297397,0.009369613360078383,0.734534978867,0.5844952730784155
0.011425498054288306,0.00971365947308614,0.701291978359,0.6040408500152292
0.016936658016608697,0.006637644639195722,1.0143860578499997,0.42928961080204375
0.018862065579273123,0.012542353713868387,1.12377023697,0.7647415782710503
0.007574918469089729,0.01427565539663092,0.482537001371,0.8632120452063353
0.0073354398956606,0.01228434465883757,0.468932002783,0.7500838459356592
0.014492297676481497,0.009867802758144611,0.875519692898,0.6127978721802657
0.0192432374429981,0.011479913509356315,1.14542496204,0.7043833705397904
0.033296212883666486,0.01480275895852326,1.9437874555599999,0.8931572846178991
0.026488570645553683,0.02382350446087647,1.55703902245,1.4056341549486067
0.0361299716751261,0.030543301538404816,2.10477590561,1.787392023480737
0.017778995104124673,0.043781666837687055,1.06224000454,2.53947576368835
0.012930331955828751,0.0417014359288658,0.786782979965,2.4212959275052075
0.03865052840787196,0.03936825960370452,2.24797105789,2.2887460289700545
0.009052274980977881,0.04043241799891786,0.566466987133,2.349201848699457
0.013848993435311511,0.031109707618679622,0.838972985744,1.8195700752038229
0.004693113196382539,0.024836503394819603,0.318818986416,1.4631835585073363
0.0103231752031899,0.014563935079944385,0.638668000698,0.8795894798480588
0.012353746902247659,0.016682479378535092,0.754026651382,0.9999459350341081
0.018194162362175803,0.004898885222502397,1.08582603931,0.33050908496938497
0.00966770262109136,0.010283843626595873,0.601429998875,0.6364335375626836
0.01126760653871425,0.007117181276866585,0.692322015762,0.4565325293854764
0.014540251305671723,0.00996002853998959,0.878243982792,0.6180373038914683
0.02159840210240761,0.012114011139828268,1.27922403812,0.7404070416503004
0.01184575171671631,0.018888352086973065,0.725166976452,1.1252635977121335
0.006620418717994791,0.014943383140345295,0.428310990334,0.90114627406164
0.01142431878068241,0.011891194110096676,0.701224982738,0.7277486007239442
0.014652528854095978,0.011506740768461615,0.884622573853,0.7059074518679077
0.01282792925005659,0.012783988426716159,0.780965387821,0.7784690691276742
0.015380336861841365,0.009535323288925174,0.92597001791,0.5939094069430695
0.01523765314951247,0.01068300976155015,0.917864024639,0.6591105337743614
0.015051738148274398,0.014218930928800472,0.90730202198,0.85998947588129
0.006297136178213636,0.016959600502170963,0.409945011139,1.015689441610853
0.014468117321782378,0.011320921008331514,0.87414598465,0.6953508599440766
0.020755605475968157,0.01311179710477775,1.2313439846,0.7970921824120948
0.012606680106182317,0.016500942081266873,0.768396019936,0.989632633774468
0.01555220339908675,0.015254873009180742,0.935733914375,0.9188423007457838
0.012323829654276018,0.015696385808017604,0.752327024937,0.9439250499819574
0.010078785437818864,0.016366274447449897,0.624783992767,0.9819820413156338
0.03389750183069387,0.015434976460430821,1.97794723511,0.9290741438909342
0.04267278725254257,0.024428314218423314,2.47647929192,1.4399939549908787
0.011090492024111739,0.03662493540431169,0.682259976864,2.13289525148824
0.02185986510568,0.03187758101842611,1.29407799244,1.8631936711260917
0.03633644947286713,0.03576044982829543,2.1165060997,2.0837830287426495
0.03481779687688375,0.04416237422068883,2.03023004532,2.561104101180151
0.029490705366334205,0.045446414609528724,1.72759306431,2.6340516197282837
0.022344649374886585,0.04008595809989593,1.32161903381,2.3295191423533423
0.018694927677383507,0.0465300064163138,1.11427497864,2.6956114694892985
0.027570121914064445,0.04507077235509241,1.61848294735,2.612711036861017
0.01848509251695881,0.04223409575896189,1.10235404968,2.451556823637054
0.01404532885061357,0.0370402562672604,0.850126981735,2.1564900126941158
0.010578642166665701,0.03186280799117239,0.653181314468,1.8623544018250873
0.009938735156763015,0.023918483159637433,0.616827607155,1.4110299824083663
0.017091887773293478,0.019404831525388216,1.0232048034699999,1.1546052708720858
0.019795175258682202,0.01614473633453653,1.17678105831,0.9693962568330546
0.018597746719522724,0.017178259940680146,1.10875403881,1.028111685946005
0.016398468600733154,0.019494436578472746,0.983811020851,1.1596958165657425
0.031292022710161994,0.021413963133152386,1.82992756367,1.2687458901990458
0.022705706440311127,0.032964513894005926,1.34213101864,1.9249433300862508
0.02135981323004477,0.03526038403456236,1.26566958427,2.0553738298726767
0.013040429316934334,0.03734092226511723,0.793037712574,2.173571125286898
0.017223632778633473,0.03119054886508224,1.03068935871,1.8241627409584702
0.013533037290162949,0.03256018872948477,0.821023225784,1.9019732446475588
0.018429032955516532,0.023917834045263625,1.0991692543,1.4109931056222196
0.008331789171136868,0.023970348934501035,0.525535523891,1.4139765249055958
0.012737700131123254,0.014947621578507958,0.775839388371,0.9013870636420716
0.011771981018573678,0.015248647089415673,0.720975995064,0.9184886005027939
0.014336648249597678,0.011644769641427605,0.866677105427,0.7137489994223125
0.013976277345223425,0.013174383149527152,0.846204102039,0.800647753327069
0.012483767062657879,0.010975422339274538,0.761413216591,0.6757227619586547
0.010676216565402998,0.01209024658434657,0.658724606037,0.739056955339265
0.01806801156228184,0.010974083520312178,1.07865929604,0.6756467024188316
0.02164621514218827,0.015178059617185685,1.281940341,0.914478461114254
0.010698675222612888,0.01974704862706403,0.660000503063,1.174046939988537
0.01866369371367853,0.01704430680444005,1.11250054836,1.0205016847533765
0.010136634893179057,0.020794908559458453,0.628070473671,1.233576829015819
0.011164379180775928,0.01799390418050964,0.686457574368,1.0744491873445365
0.014923927552121956,0.016673109447029294,0.900040984154,0.9994136205849252
0.01200575522318035,0.01298464854096007,0.734256923199,0.7898687552535156
0.016879190461298443,0.012976716887197398,1.01112127304,0.7894181506892054
0.014619743159461672,0.013815957225620373,0.882759988308,0.8370961682076128
0.012320558324115957,0.01448343204469374,0.752141177654,0.8750160281808312
0.015784679773237068,0.015397022851829562,0.948941111565,0.926917964387959
0.011049044334063354,0.016253792088979063,0.679905295372,0.9755918148070253
0.011775160021241016,0.014713057515909483,0.721156597137,0.8880612629462018
0.01052986913118438,0.01306449802358603,0.650410473347,0.7944050779934714
0.0116969009490249,0.009874437607447245,0.716710627079,0.6131748040873727
0.015022334996429042,0.009864008060461199,0.90563160181,0.6125822919056487
0.01056922791220716,0.010246849471565872,0.652646481991,0.634331865501837
0.01150248027956594,0.009013220253726223,0.705665409565,0.564248252064116
