y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.017989065826103733,0.175216123462,0.17885745646914208
0.02130742359529464,0.01814868466186175,0.19711260497599997,0.17973556116849304
0.01901687579575669,0.01969865413583593,0.184511706233,0.18826234607131384
0.021555728433190865,0.019720698002988833,0.198478594422,0.1883836151135726
0.02443185526308806,0.020704298302538164,0.214300915599,0.19379465599239895
0.018944927796264607,0.021493987073239178,0.184115901589,0.19813893915474767
0.023723559414925422,0.020099159501687412,0.210404396057,0.19046563017747425
0.022420537318861167,0.020963648351424023,0.20323613286,0.1952214080146279
0.023442205953344734,0.02014241276788669,0.208856597543,0.1907035776360652
0.021113322183848034,0.0206373950811228,0.196044802666,0.19342660398370234
0.020027753042784868,0.020531180584603702,0.190072804689,0.19284229043392798
0.015632846796491698,0.019162808720816098,0.16589528322200003,0.18531452118072317
0.019515343627353174,0.017900608892104063,0.187253907323,0.1783708318858564
0.019151673333302567,0.018213263351719404,0.18525326252000002,0.1800908253249608
0.01818262625544808,0.018826641313447405,0.179922282696,0.1834651769051729
0.022064305064422318,0.01940489579567336,0.201276406646,0.18664630509629163
0.021443613395003867,0.020739335795163204,0.197861820459,0.1939874063453345
0.02093781045385365,0.020387319332378244,0.195079267025,0.19205087229687803
0.01658482918065366,0.020611706049465543,0.171132385731,0.19328528194415176
0.014993630454002184,0.019132757338800453,0.162378787994,0.18514920071810598
0.015975625029772265,0.0174488742071612,0.16778099536900004,0.17588572198122387
0.02291969044693031,0.01727530101862345,0.20598210394399996,0.1749308507605905
0.02471309766883575,0.01982031082072421,0.215848103166,0.18893161111262646
0.024398199894755127,0.022601522973724995,0.21411576867099996,0.2042317819843425
0.01763039380361126,0.02361560310552071,0.176884308457,0.2098105003418566
0.021242669853984965,0.02082648232753511,0.19675637781600003,0.19446682206870142
0.018816723189738944,0.019104146089108397,0.183410614729,0.18499180279768146
0.018301656557545298,0.01823294659345267,0.180577099323,0.1801991079532757
0.020231651755403673,0.018649484199070025,0.191194504499,0.18249058957705788
0.02205217829704622,0.019618800212595842,0.201209694147,0.18782304888608042
0.023045552043990822,0.019993493490431245,0.20667450129999998,0.18988433398767884
0.02946834523956972,0.02123690346809428,0.24200795590899998,0.196724655428571
0.025392868391473117,0.023653575803192682,0.219587698579,0.2100193980205951
0.023767735302398302,0.023070857644272434,0.210647419095,0.20681371398390197
0.02082833096284703,0.021977209431106197,0.194476991892,0.2007972709315673
0.016463231048227698,0.019768554784628682,0.170463442802,0.18864688770702437
0.017973613551935132,0.01749214148752417,0.178772449493,0.17612374653537144
0.01730063078527969,0.01752348438357245,0.17507019639,0.17629617195233782
0.01812412956864381,0.017696776101382282,0.179600477219,0.1772494947293446
0.016175707210104338,0.018749414438182004,0.16888169944300002,0.18304033179360008
0.015292381777319734,0.018870683172698098,0.164022296667,0.18370746261908963
0.018182897123581735,0.01820332632272833,0.179923772812,0.18003615914591486
0.0176399094020408,0.018753355010083787,0.176936656237,0.18306200990375954
0.01786384152339507,0.019042037227033258,0.178168565035,0.1846501258057367
0.015747039393496483,0.01966398251534989,0.166523486376,0.1880716084761026
0.019205340440971167,0.018945949972592822,0.185548499227,0.18412152484663816
0.016972471306350247,0.0191209801677499,0.17326490581,0.1850844114393505
0.019288361530479508,0.01896461254907455,0.186005219817,0.1842241925301404
0.018778438684718325,0.01969946959174975,0.183200001717,0.1882668321062272
0.020945513944112773,0.019784466472374133,0.195121645927,0.18873442203665114
0.02343343795111676,0.020075497635124583,0.20880836248399998,0.1903354600999545
0.01953739229517751,0.021328069882359656,0.187375202775,0.19722618556697374
0.022303497897619005,0.020394513452477496,0.202592268586,0.19209044902124672
0.021577896283168523,0.020607366547369964,0.19860054552600004,0.19326140921531698
0.019358050489453354,0.019861269491861948,0.186388596892,0.18915693540743428
0.01667308344302768,0.019325840506754004,0.171617895365,0.18621140140601616
0.019750679298115793,0.01863482083203507,0.18854855001,0.18240992258408956
0.02387127194619631,0.01846576598257659,0.211217001081,0.1814799079210168
0.018800955954472058,0.020300147189206273,0.18332387507000003,0.1915713156818439
0.023594116940869003,0.020448389151157563,0.20969229936599998,0.1923868332416122
0.025423985725197402,0.021532882197186985,0.219758883119,0.1983529113401618
0.027840530555680906,0.021433493824710124,0.23305292427499996,0.19780615007280686
0.024587639665323468,0.022721452290247433,0.215157926083,0.2048915443233434
0.02198848906770539,0.022827313032344247,0.200859323144,0.20547391177810237
0.009327447859417312,0.020540543432222384,0.131207644939,0.19289379789201855
0.01092517721717832,0.016830115181066356,0.139997169375,0.17248176776742785
0.016103547933555264,0.01518454471223165,0.168484732509,0.16342905694583315
0.023599279687867236,0.016251914290531154,0.20972070097899997,0.16930093439812804
0.01597608008825861,0.02089231548875716,0.167783498764,0.19482898739817328
0.016339262819632286,0.02219023605504169,0.169781461358,0.20196918575400222
0.017797289217539793,0.020643027747037933,0.177802443504,0.19345759074279292
0.02163743310370781,0.018653815093435853,0.198928073049,0.1825144149525342
0.021260828855184655,0.019434277717212532,0.196856275201,0.1868079426828395
0.017544211682750516,0.02126132118753165,0.176410198212,0.19685898364919463
0.0177535819319963,0.020219987155675738,0.17756199836700004,0.19113033450434674
0.019087417989460606,0.018982812904740153,0.18489977717400002,0.18432431741680513
0.01731959155627133,0.0184404947464673,0.175174504519,0.18134088428335776
0.018598246352916358,0.018604121621100943,0.18220871686900003,0.1822410382462255
0.0188036619273381,0.019368521005988924,0.18333876133,0.18644619792467795
0.023518189888319073,0.019319976088273315,0.209274604917,0.18617913971583155
0.02372094282849258,0.020809748005640304,0.21039000153499998,0.19437476221482203
0.019563322503669746,0.02190937492223554,0.187517851591,0.20042409566854386
0.019872407447122296,0.020851759462077422,0.18921820819399998,0.19460587815517344
0.02417936551201793,0.01974775674021944,0.21291190385799996,0.18853247225945932
0.019049138901744492,0.01978042406360927,0.184689193964,0.18871218369544118
0.020625215059090853,0.01949689976500462,0.19335959851700002,0.18715244284278665
0.014516141361138471,0.020104126750398847,0.159751996398,0.19049295630358992
0.0169601088838651,0.01797211548214008,0.173196896911,0.1787642082217193
0.017542172045427816,0.017583163105631898,0.176398977637,0.17662448011247944
0.02007323993212642,0.018233186868814942,0.190323039889,0.18020042977048947
0.021434875188314224,0.01956173405787403,0.197813749313,0.18750911313785157
0.016829994656779066,0.02124013474065086,0.172481104732,0.19674243149869045
0.01772348035395498,0.01981393592502633,0.177396401763,0.18889654115460053
0.019328271244483816,0.01906759595863946,0.186224773526,0.18479073103084234
0.022546558728222324,0.018703746678621007,0.203929409385,0.18278910157951597
0.02734483370533163,0.02019525764711621,0.23032596707299996,0.1909942910507303
0.036262913104354325,0.02321579743106269,0.279386639595,0.20761106541989666
0.03985355762389496,0.027682304155296843,0.299139708281,0.23218247972452555
0.03118865327223328,0.031432764701717596,0.251471817493,0.2528147379094879
0.019847511954878803,0.029400201539204522,0.189081251621,0.24163307970320835
0.03698745291567,0.02328685180067707,0.2833725214,0.2080019539736911
0.03285935721977834,0.024449649540117684,0.260662794113,0.21439880654155113
0.0373952611756984,0.02512126098359587,0.285615980625,0.21809351563935553
