y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.023380427373052834,0.182824000716,0.20851673751698285
0.019240331189224816,0.01881250507857008,0.185740992427,0.18338740980320178
0.01774411779868666,0.020081701145208436,0.17750993371,0.1903695872211757
0.01732715690381138,0.018331895143467405,0.175216123462,0.18074344964295963
0.02130742359529464,0.018111510300219756,0.19711260497599997,0.17953105534373753
0.01901687579575669,0.022604870507503413,0.184511706233,0.20425019763765878
0.021555728433190865,0.01941102108605302,0.198478594422,0.1866800019105913
0.02443185526308806,0.022606273657913845,0.214300915599,0.20425791673273577
0.018944927796264607,0.025391463543111524,0.184115901589,0.21957997014305242
0.023723559414925422,0.018823113501747937,0.210404396057,0.18344576949615995
0.022420537318861167,0.025028337378584183,0.20323613286,0.2175823187379754
0.023442205953344734,0.022802715159674726,0.208856597543,0.20533859248772812
0.021113322183848034,0.02415050831441099,0.196044802666,0.21275315291417546
0.020027753042784868,0.021394985902134955,0.190072804689,0.19759430798277455
0.015632846796491698,0.020566548502930694,0.16589528322200003,0.19303685854452537
0.019515343627353174,0.015856411342667125,0.187253907323,0.16712516989341092
0.019151673333302567,0.02088772109834272,0.18525326252000002,0.1948037124624527
0.01818262625544808,0.01985222168094676,0.179922282696,0.18910716104812553
0.022064305064422318,0.018833876193418607,0.201276406646,0.18350497786019043
0.021443613395003867,0.023307366071170774,0.197861820459,0.20811480830719586
0.02093781045385365,0.02198622271874094,0.195079267025,0.20084685536933794
0.01658482918065366,0.02152473069258337,0.171132385731,0.1983080677948169
0.014993630454002184,0.016766961823993426,0.162378787994,0.17213434473704314
0.015975625029772265,0.01570536389513491,0.16778099536900004,0.16629421862833538
0.02291969044693031,0.017055890477168503,0.20598210394399996,0.17372381634874445
0.02471309766883575,0.024617223764131183,0.215848103166,0.21532067589924664
0.024398199894755127,0.02548244460667528,0.21411576867099996,0.22008048061907415
0.01763039380361126,0.024840778410828865,0.176884308457,0.21655050811105764
0.021242669853984965,0.01736698055812025,0.19675637781600003,0.1754352037342491
0.018816723189738944,0.02248357769431769,0.183410614729,0.2035829343491497
0.018301656557545298,0.019199001835656336,0.180577099323,0.18551362891180284
0.020231651755403673,0.019020673355771275,0.191194504499,0.18453259759760018
0.02205217829704622,0.02125032594779204,0.201209694147,0.19679849597779925
0.023045552043990822,0.022960791379861838,0.20667450129999998,0.2062082108579083
0.02946834523956972,0.023769357516171645,0.24200795590899998,0.21065634331456945
0.025392868391473117,0.030749248865922722,0.219587698579,0.24905453965567909
0.023767735302398302,0.025173713616276343,0.210647419095,0.2183820712038121
0.02082833096284703,0.02402927341474239,0.194476991892,0.21208620822297541
0.016463231048227698,0.02102519157370722,0.170463442802,0.19555997327507124
0.017973613551935132,0.016649556370277527,0.178772449493,0.17148846682327576
0.01730063078527969,0.01903851443229195,0.17507019639,0.18463074599631446
0.01812412956864381,0.018044709432476623,0.179600477219,0.1791635664091929
0.016175707210104338,0.019069741819281442,0.16888169944300002,0.18480253596792842
0.015292381777319734,0.0167694614659938,0.164022296667,0.17214809591732708
0.018182897123581735,0.016104046687086038,0.179923772812,0.16848747628179545
0.0176399094020408,0.019461546808697383,0.176936656237,0.18695795704214846
0.01786384152339507,0.01838792522253735,0.178168565035,0.1810516856697586
