y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.019536558021194982,0.02395732842831888,0.187370613217,0.21169042015464873
0.023096862598569447,0.023619098734197874,0.206956773996,0.2098297307036997
0.01643162344317423,0.023516352372670468,0.170289561152,0.2092644962658593
0.0169517851053327,0.023802279472488808,0.173151105642,0.21083745555246197
0.014864515730503824,0.023299988279957273,0.161668494344,0.20807422116029284
0.016105506310219737,0.023347946141321074,0.168495506048,0.208338049819576
0.013822033587074423,0.02366300345218819,0.155933529139,0.21007126196790105
0.016439754905215404,0.02380004499807309,0.170334294438,0.21082516312797644
0.014604122046726585,0.023781006234005808,0.160236001015,0.21072042593879747
0.02291419994937402,0.02384287440103061,0.20595189928999996,0.2110607788047153
0.035047511439129556,0.023569598831823857,0.27270039916,0.20955741887605345
0.03178003971591608,0.023618791560880315,0.254725188017,0.20982804086344758
0.0312948877627588,0.024298459691915464,0.252056241035,0.21356707189338092
0.024528216609269436,0.02318705908141716,0.214831024408,0.20745296828959564
0.021901781462490857,0.022623080058803646,0.200382322073,0.20435037311189946
0.027952236583015183,0.02258886061442067,0.233667448163,0.20416212305494863
0.030279730798819002,0.022141649742973057,0.246471598744,0.20170189982406173
0.027045489180808655,0.02244867174720344,0.22867919504599998,0.20339090766225676
0.03330459945893132,0.022708453277979213,0.263112187386,0.2048200333785013
0.030292651209848517,0.021885128431810452,0.246542677283,0.20029070942321806
0.025646728735306788,0.02196574901671222,0.22098425030699997,0.20073422421350254
0.02649000360253398,0.022517307406332288,0.225623324513,0.20376849026106397
0.031087819892830836,0.022059723561346556,0.250917106867,0.20125120260687884
0.02630571845318889,0.021828571939436547,0.22460952401199996,0.19997957746002282
0.024765394183559015,0.022379634236372237,0.21613579988499998,0.2030111143727964
0.012667038229214302,0.022352501133386937,0.1495795995,0.20286184812156594
0.01787353860334328,0.023439631971872377,0.178221911192,0.20884243740196035
0.015935653016039046,0.02304859890210853,0.167561098933,0.20669126285836315
0.022227161834034562,0.023344466089971316,0.202172324061,0.20831890515265938
0.03816895813996652,0.02363873699148311,0.289872288704,0.20993776586087487
0.032346224586378904,0.023682290428322372,0.257839918137,0.21017736463616865
0.021924209345811376,0.024661298859908976,0.200505703688,0.21556314445593688
0.018772652940794565,0.024236584014312945,0.183168172836,0.21322667770982312
0.012470507130339809,0.02354572695279089,0.148498430848,0.20942609346535462
0.020567864144550096,0.023304443460925417,0.193044096231,0.2080987302686697
0.021673902792087536,0.023120643337915747,0.199128702283,0.2070875980235959
0.017621942717150556,0.023406204266875008,0.176837816834,0.20865854290913743
0.008650442700722648,0.023820861987916664,0.127483263612,0.21093968279929953
0.010530822978489977,0.02378111235650926,0.137827724218,0.21072100974626945
0.013618457207527393,0.023654391357016746,0.154813602567,0.21002388459413818
0.012297232771463858,0.023944503959467234,0.147545203567,0.21161986941850386
