y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.011178116104858637,0.164920300245,0.1413886519332202
0.013936494343378835,0.011592006576101016,0.156563207507,0.1436655709828335
0.019536558021194982,0.010923462321445365,0.187370613217,0.13998773528788333
0.023096862598569447,0.01316333169156439,0.206956773996,0.15230983881967183
0.01643162344317423,0.016792250315861706,0.170289561152,0.172273463303117
0.0169517851053327,0.01505295729843914,0.173151105642,0.16270516038388969
0.014864515730503824,0.01269490992802158,0.161668494344,0.14973292895880314
0.016105506310219737,0.011915118397090363,0.168495506048,0.14544309308465314
0.013822033587074423,0.01173157392854618,0.155933529139,0.1444333672612368
0.016439754905215404,0.011120152617247359,0.170334294438,0.1410697797235557
0.014604122046726585,0.011538943181359063,0.160236001015,0.14337365545754382
0.02291419994937402,0.011601492921317402,0.20595189928999996,0.1437177578333052
0.035047511439129556,0.015164897357950208,0.27270039916,0.16332097174371762
0.03178003971591608,0.0244092468511084,0.254725188017,0.2141765408489279
0.0312948877627588,0.027114660387790895,0.252056241035,0.22905972383273393
0.024528216609269436,0.025490151322866972,0.214831024408,0.22012287726776758
0.021901781462490857,0.021977558436105216,0.200382322073,0.2007991908987709
0.027952236583015183,0.018004829049511034,0.233667448163,0.17894417405785984
0.030279730798819002,0.020084468126258387,0.246471598744,0.190384809103051
0.027045489180808655,0.023417967383274674,0.22867919504599998,0.2087232548696057
0.03330459945893132,0.02269498987633123,0.263112187386,0.20474596770698955
0.030292651209848517,0.02476819079016382,0.246542677283,0.21615118474475198
0.025646728735306788,0.025616311926644597,0.22098425030699997,0.22081691953742827
0.02649000360253398,0.022040614612147846,0.225623324513,0.20114607931105125
0.031087819892830836,0.02057017796039448,0.250917106867,0.1930568251333049
0.02630571845318889,0.02332732010669264,0.22460952401199996,0.2082245806425193
0.024765394183559015,0.02269730608636361,0.21613579988499998,0.20475870978034488
0.012667038229214302,0.019991446137033547,0.1495795995,0.18987307096454495
0.01787353860334328,0.014314767930493327,0.178221911192,0.15864418882044068
0.015935653016039046,0.011901894366636523,0.167561098933,0.1453703442562913
0.022227161834034562,0.012752895502481376,0.202172324061,0.15005192267396156
0.03816895813996652,0.015192058008501597,0.289872288704,0.16347038954126852
0.032346224586378904,0.026047432221443234,0.257839918137,0.22318862432433811
0.021924209345811376,0.028748424799751177,0.200505703688,0.23804748646714885
0.018772652940794565,0.021330923960975634,0.183168172836,0.19724188659519581
0.012470507130339809,0.015589913679811773,0.148498430848,0.1656590969891197
0.020567864144550096,0.01161944957436467,0.193044096231,0.14381654204852984
0.021673902792087536,0.01328328908403098,0.199128702283,0.15296975561173823
0.017621942717150556,0.016439533082687585,0.176837816834,0.17033307413462428
0.008650442700722648,0.014982273323831174,0.127483263612,0.16231630946928866
0.010530822978489977,0.009655637041361131,0.137827724218,0.13301309892300167
0.013618457207527393,0.006853944967735753,0.154813602567,0.11760026268533813
0.012297232771463858,0.009030539923557263,0.147545203567,0.12957427721948753
0.013017576834996623,0.009478869635252019,0.151508003473,0.1320406554813529
0.016243724912642653,0.009332193039679776,0.169255882502,0.1312337494088638
0.013502046200333491,0.011173539917808006,0.154173195362,0.1413634771389349
0.01660318591546731,0.011031082742828602,0.1712333709,0.1405797831957256
0.01397590295126317,0.011514601707036193,0.156780004501,0.14323974668111067
0.021581227961430572,0.011381734225236306,0.198618873954,0.1425088081323777
0.015398540424855084,0.014262411470204489,0.164606302977,0.15835616232530503
0.016361278983266045,0.013994247566770313,0.169902577996,0.15688092299854517
0.010134345133532013,0.01204344254226633,0.135646596551,0.14614903755783576
0.008833370800747217,0.00966383459452777,0.128489598632,0.13305819579345948
0.010326629019685474,0.006578441373412652,0.136704400182,0.1160846458114627
0.011353901916210577,0.006814010735092191,0.142355695367,0.11738057409293134
0.01128419670514144,0.007832977053333856,0.141972228885,0.12298617263197112
0.012445308265953858,0.008166485661989825,0.148359805346,0.12482089016479904
0.005670561178248933,0.008698618688806725,0.111090160906,0.12774829224306106
0.011386931578965724,0.0062781962126395585,0.142537400126,0.11443291915038159
0.018676085734860702,0.006421361257439084,0.182636931539,0.11522050726944193
0.015142962776770482,0.011951291509504691,0.163200303912,0.14564209077718943
