y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01643162344317423,0.04383600168332391,0.170289561152,0.32104816806195235
0.0169517851053327,0.05005753450248562,0.173151105642,0.355274437034083
0.014864515730503824,0.054139164441156185,0.161668494344,0.37772854411447654
0.016105506310219737,0.059849292127935216,0.168495506048,0.40914144054266616
0.013822033587074423,0.06811953222908351,0.155933529139,0.4546381807180466
0.016439754905215404,0.07017351840915675,0.170334294438,0.46593769251162076
0.014604122046726585,0.05746383553065293,0.160236001015,0.39601842383712577
0.02291419994937402,0.05781026137927503,0.20595189928999996,0.39792420246410987
0.035047511439129556,0.04692627915851211,0.27270039916,0.3380485875949894
0.03178003971591608,0.032776353608181985,0.254725188017,0.2602061696735362
0.0312948877627588,0.029192934791916425,0.252056241035,0.24049285145916333
0.024528216609269436,0.038666367400866486,0.214831024408,0.29260866632148314
0.021901781462490857,0.05582788917716819,0.200382322073,0.38701865777531314
0.027952236583015183,0.08294091115878532,0.233667448163,0.5361744381855746
0.030279730798819002,0.0939334685505564,0.246471598744,0.5966473532883569
0.027045489180808655,0.07879079075017414,0.22867919504599998,0.513343547229832
0.03330459945893132,0.07315808097217169,0.263112187386,0.4823565468382085
0.030292651209848517,0.05849611099172125,0.246542677283,0.40169723942981034
0.025646728735306788,0.060925895868743085,0.22098425030699997,0.4150641175228154
0.02649000360253398,0.07693176058745466,0.225623324513,0.5031165391554594
0.031087819892830836,0.08226904167403748,0.250917106867,0.5324783095356828
0.02630571845318889,0.0755444835600485,0.22460952401199996,0.4954847676838659
0.024765394183559015,0.08353405408088888,0.21613579988499998,0.5394374715538639
0.012667038229214302,0.07881354899989645,0.1495795995,0.5134687462762683
0.01787353860334328,0.08833402836170956,0.178221911192,0.5658433775532177
0.015935653016039046,0.09106854057345615,0.167561098933,0.5808866399110983
0.022227161834034562,0.09272237524977944,0.202172324061,0.5899848142858989
0.03816895813996652,0.07201900879041512,0.289872288704,0.4760902147292789
0.032346224586378904,0.04395740343590182,0.257839918137,0.32171603065437043
0.021924209345811376,0.027688711009801192,0.200505703688,0.23221772549625175
0.018772652940794565,0.051045165501874434,0.183168172836,0.3607076518402777
0.012470507130339809,0.06887962220604527,0.148498430848,0.45881963322351116
0.020567864144550096,0.09721315009918885,0.193044096231,0.6146897338542371
0.021673902792087536,0.10702651471120594,0.199128702283,0.6686756030114364
0.017621942717150556,0.08092330584038132,0.176837816834,0.5250750669671808
0.008650442700722648,0.06195661126805385,0.127483263612,0.42073435081032234
0.010530822978489977,0.06650172961156664,0.137827724218,0.44573822806322644
0.013618457207527393,0.06563982537642699,0.154813602567,0.44099666886269434
0.012297232771463858,0.07330180334871272,0.147545203567,0.4831472009840256
0.013017576834996623,0.06733989962029141,0.151508003473,0.4503492191158867
0.016243724912642653,0.054445351673169995,0.169255882502,0.3794129596537566
0.013502046200333491,0.03984779947483208,0.154173195362,0.2991080312065015
0.01660318591546731,0.046077319557337626,0.1712333709,0.3333782401901218
0.01397590295126317,0.04831616685253115,0.156780004501,0.34569472102211485
0.021581227961430572,0.049593410915802494,0.198618873954,0.35272117256118624
0.015398540424855084,0.04560683366356644,0.164606302977,0.3307899750124134
0.016361278983266045,0.05273377086111153,0.169902577996,0.36999710877845027
0.010134345133532013,0.05161470825861936,0.135646596551,0.36384085456540727
0.008833370800747217,0.063690192599406,0.128489598632,0.43027123226004804
0.010326629019685474,0.0668432511725181,0.136704400182,0.44761702692914346
0.011353901916210577,0.07306035070573014,0.142355695367,0.4818189072430842
0.01128419670514144,0.05952506766131305,0.141972228885,0.40735779748805134
0.012445308265953858,0.054979537694247904,0.148359805346,0.38235165578700764
0.005670561178248933,0.043854455430500705,0.111090160906,0.32114968692117485
0.011386931578965724,0.04966276115157742,0.142537400126,0.3531026862318371
0.018676085734860702,0.050096927767717014,0.182636931539,0.3554911496241617
0.015142962776770482,0.042181331169559355,0.163200303912,0.311945395528159
0.012321207311762096,0.040261230407005355,0.147677093744,0.3013824222122646
0.017951935973468437,0.04371646146554342,0.17865319549999997,0.320390546256255
0.010026187479003076,0.03677211224210897,0.135051593184,0.28218787638916926
0.019743796538214377,0.05559775398750988,0.188510686159,0.3857526242864375
0.015397958058258669,0.05665742722559197,0.164603099227,0.39158216217097014
0.01174044973458177,0.05139802505056368,0.144482195377,0.3626488239234059
0.013424762098281265,0.0535677945264561,0.153748035431,0.37458528971856975
0.011914046426711272,0.06036231399317793,0.145437195897,0.4119637071542481
0.01202452271265332,0.05453016101610664,0.146044954658,0.3798795178906205
0.0140671963543658,0.0650931646906534,0.157282233238,0.4379893463568722
0.016681902910193773,0.053982871044709446,0.171666413546,0.3768687335210359
0.017386466195016607,0.04538488751337888,0.175542399287,0.3295689915579419
0.012856735324473255,0.04499043407008041,0.150623172522,0.32739900065059896
0.007410867406986894,0.04795949936781474,0.120664037764,0.3437326004932446
0.01352164351133015,0.05844587412397528,0.154281005263,0.4014208733641207
0.010892933072119828,0.06033831627974684,0.139819785953,0.4118316894958217
0.018390783015396928,0.06270469470081252,0.181067407131,0.4248497521957068
