y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.022917788,0.20582360029199998,0.20597164
0.018710090522969708,0.02253757,0.18282400071600002,0.20387995
0.01924033118922481,0.019332077,0.18574099242699998,0.18624571
0.017744117798686652,0.019738626,0.17750993370999998,0.18848224
0.01732715690381138,0.01859143,0.175216123462,0.18217123
0.02130742359529464,0.018271755,0.19711260497599997,0.1804126
0.01901687579575669,0.021323513,0.184511706233,0.19720112
0.021555728433190872,0.019567307,0.19847859442200003,0.18753977
0.02443185526308806,0.02151389,0.214300915599,0.19824843
0.01894492779626461,0.023719069,0.18411590158900001,0.21037969
0.023723559414925422,0.019512128,0.210404396057,0.18723622
0.022420537318861164,0.023175996,0.20323613285999997,0.20739211
0.023442205953344723,0.022176977,0.20885659754299996,0.20189625
0.02111332218384804,0.022960301,0.19604480266600002,0.20620552
0.020027753042784865,0.02117468,0.19007280468899998,0.19638234
0.015632846796491698,0.020342346,0.16589528322200003,0.19180346
0.019515343627353167,0.016972672,0.18725390732299996,0.17326601
0.01915167333330257,0.019949492,0.18525326252000002,0.18964227
0.01818262625544808,0.019670632,0.179922282696,0.18810818
0.022064305064422318,0.01892766,0.201276406646,0.1840209
0.021443613395003863,0.021903794,0.19786182045899997,0.2003934
0.02093781045385365,0.021427926,0.195079267025,0.19777551
0.01658482918065366,0.021040093,0.171132385731,0.19564195
0.014993630454002184,0.017702576,0.162378787994,0.17728141
0.015975625029772258,0.016482588,0.16778099536899999,0.17056993
0.022919690446930322,0.01723547,0.20598210394400002,0.17471173
0.02471309766883574,0.022559669,0.21584810316599995,0.20400153
0.024398199894755137,0.023934718,0.21411576867100002,0.21156603
0.017630393803611255,0.02369326,0.17688430845699998,0.21023771
0.021242669853984958,0.018504243,0.19675637781599997,0.18169159
0.018816723189738944,0.021273863,0.183410614729,0.19692796
0.018301656557545298,0.01941384,0.180577099323,0.18669552
0.02023165175540368,0.019018885,0.19119450449900005,0.18452275
0.022052178297046223,0.020498674,0.20120969414700002,0.19266346
0.023045552043990822,0.02189454,0.20667450129999998,0.20034248
0.02946834523956972,0.022656169,0.24200795590899998,0.2045324
0.025392868391473117,0.027580675,0.219587698579,0.23162338
0.023767735302398292,0.024455901,0.21064741909499995,0.2144332
0.02082833096284703,0.023209896,0.194476991892,0.2075786
0.0164632310482277,0.02095617,0.170463442802,0.19518027
0.01797361355193513,0.01760934,0.17877244949299997,0.17676848
0.017300630785279696,0.018767383,0.17507019639000004,0.18313918
0.018124129568643812,0.0182514,0.17960047721900002,0.18030062
0.016175707210104338,0.018882807,0.16888169944300002,0.18377416
0.015292381777319734,0.017388891,0.164022296667,0.17555574
0.018182897123581735,0.016711619,0.179923772812,0.17182988
0.0176399094020408,0.018927868,0.176936656237,0.18402205
0.01786384152339507,0.018511515,0.178168565035,0.18173158
0.015747039393496476,0.018683221,0.16652348637599998,0.18267618
0.01920534044097116,0.017060217,0.18554849922699995,0.17374761
0.016972471306350247,0.019711789,0.17326490581,0.1883346
0.019288361530479508,0.017999794,0.186005219817,0.17891648
0.018778438684718332,0.019775447,0.18320000171700002,0.18868479
0.02094551394411278,0.01938447,0.19512164592700004,0.18653393
