y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.024655879,0.20582360029199998,0.21553333
0.018710090522969708,0.024151862,0.18282400071600002,0.2127606
0.01924033118922481,0.019902885,0.18574099242699998,0.18938586
0.017744117798686652,0.02044177,0.17750993370999998,0.19235042
0.01732715690381138,0.018921196,0.175216123462,0.18398535
0.02130742359529464,0.018497407,0.19711260497599997,0.18165398
0.01901687579575669,0.022542536,0.184511706233,0.20390728
0.021555728433190872,0.020214736,0.19847859442200003,0.19110145
0.02443185526308806,0.022794962,0.214300915599,0.20529594
0.01894492779626461,0.025718033,0.18411590158900001,0.22137651
0.023723559414925422,0.020141542,0.210404396057,0.19069879
0.022420537318861164,0.024998188,0.20323613285999997,0.21741645
0.023442205953344723,0.023673892,0.20885659754299996,0.21013115
0.02111332218384804,0.024712265,0.19604480266600002,0.21584351
0.020027753042784865,0.022345364,0.19007280468899998,0.20282258
0.015632846796491698,0.021242082,0.16589528322200003,0.19675314
0.019515343627353167,0.01677543,0.18725390732299996,0.17218092
0.01915167333330257,0.020721316,0.18525326252000002,0.19388828
0.01818262625544808,0.020351648,0.179922282696,0.19185463
0.022064305064422318,0.0193668,0.201276406646,0.18643674
0.021443613395003863,0.023311853,0.19786182045899997,0.2081395
0.02093781045385365,0.022681057,0.195079267025,0.20466933
0.01658482918065366,0.022166967,0.171132385731,0.20184118
0.014993630454002184,0.017742932,0.162378787994,0.1775034
0.015975625029772258,0.016125739,0.16778099536899999,0.16860682
0.022919690446930322,0.017123818,0.20598210394400002,0.17409751
0.02471309766883574,0.024181187,0.21584810316599995,0.21292192
0.024398199894755137,0.026003897,0.21411576867100002,0.22294912
0.017630393803611255,0.02568382,0.17688430845699998,0.22118829
0.021242669853984958,0.018805563,0.19675637781599997,0.18334922
0.018816723189738944,0.022476792,0.183410614729,0.2035456
0.018301656557545298,0.020011246,0.180577099323,0.189982
0.02023165175540368,0.019487798,0.19119450449900005,0.18710238
0.022052178297046223,0.021449268,0.20120969414700002,0.19789293
0.023045552043990822,0.023299515,0.20667450129999998,0.20807162
0.02946834523956972,0.024309099,0.24200795590899998,0.2136256
0.025392868391473117,0.030836701,0.219587698579,0.24953564
0.023767735302398292,0.026694715,0.21064741909499995,0.2267495
0.02082833096284703,0.02504307,0.194476991892,0.21766336
0.0164632310482277,0.022055686,0.170463442802,0.20122898
0.01797361355193513,0.017619371,0.17877244949299997,0.17682368
0.017300630785279696,0.01915437,0.17507019639000004,0.1852681
0.018124129568643812,0.018470407,0.17960047721900002,0.18150544
0.016175707210104338,0.019307315,0.16888169944300002,0.18610948
0.015292381777319734,0.01732713,0.164022296667,0.17521597
0.018182897123581735,0.016429424,0.179923772812,0.17027746
0.0176399094020408,0.019367099,0.176936656237,0.18643838
0.01786384152339507,0.01881522,0.178168565035,0.18340233
0.015747039393496476,0.01904279,0.16652348637599998,0.18465427
0.01920534044097116,0.01689142,0.18554849922699995,0.17281902
0.016972471306350247,0.020406246,0.17326490581,0.19215499
0.019288361530479508,0.018136919,0.186005219817,0.17967084
0.018778438684718332,0.020490587,0.18320000171700002,0.19261897
0.02094551394411278,0.019972384,0.19512164592700004,0.1897682
0.02343343795111676,0.022174776,0.20880836248399998,0.20188412
0.01953739229517751,0.024703324,0.187375202775,0.21579434
0.02230349789761901,0.020743668,0.20259226858600002,0.19401124
0.021577896283168523,0.02355498,0.19860054552600004,0.20947699
0.019358050489453354,0.022817552,0.186388596892,0.20542021
0.01667308344302768,0.020561397,0.171617895365,0.19300851
0.019750679298115786,0.017832696,0.18854855000999998,0.17799723
0.02387127194619631,0.02096051,0.211217001081,0.19520414
0.018800955954472058,0.025148273,0.18332387507000003,0.21824211
0.023594116940869003,0.019995272,0.20969229936599998,0.18989411
0.025423985725197402,0.02486664,0.219758883119,0.21669278
0.027840530555680906,0.026726365,0.23305292427499996,0.22692361
0.024587639665323468,0.029182315,0.215157926083,0.24043442
0.021988489067705383,0.025876343,0.20085932314399998,0.22224742
0.009327447859417312,0.023234785,0.131207644939,0.20771551
0.01092517721717832,0.0103670955,0.139997169375,0.13692701
0.016103547933555264,0.011990964,0.168484732509,0.14586034
0.023599279687867236,0.017253816,0.20972070097899997,0.17481264
0.01597608008825861,0.024871886,0.167783498764,0.21672164
0.016339262819632286,0.017124236,0.169781461358,0.1740998
0.017797289217539793,0.017493308,0.177802443504,0.17613016
0.02163743310370781,0.018975198,0.198928073049,0.18428242
0.021260828855184658,0.022877991,0.19685627520100002,0.2057527
0.017544211682750516,0.02249521,0.176410198212,0.20364693
0.0177535819319963,0.018718004,0.17756199836700004,0.18286753
0.019087417989460606,0.018930733,0.18489977717400002,0.1840378
0.017319591556271337,0.020286381,0.17517450451900002,0.19149558
0.018598246352916358,0.018489659,0.18220871686900003,0.18161134
0.018803661927338105,0.019789219,0.18333876133000002,0.18876056
0.023518189888319073,0.019998014,0.209274604917,0.18990919
0.02372094282849258,0.024789453,0.21039000153499998,0.21626815
0.019563322503669742,0.024995506,0.18751785159099998,0.2174017
0.019872407447122296,0.020770013,0.18921820819399998,0.19415617
0.02417936551201793,0.02108413,0.21291190385799996,0.1958842
0.0190491389017445,0.025461376,0.18468919396400002,0.21996458
0.020625215059090853,0.020247519,0.19335959851700002,0.1912818
0.014516141361138471,0.021849275,0.159751996398,0.20009346
0.016960108883865108,0.015640497,0.17319689691100001,0.16593736
0.01754217204542782,0.018124342,0.17639897763700002,0.17960164
0.020073239932126417,0.018715918,0.19032303988899998,0.18285605
0.021434875188314224,0.021288276,0.197813749313,0.19700727
0.016829994656779066,0.022672117,0.172481104732,0.20462014
0.01772348035395498,0.01799208,0.177396401763,0.17887403
0.019328271244483816,0.018900216,0.186224773526,0.18386993
0.02254655872822232,0.020531118,0.20392940938499998,0.19284195
0.02734483370533163,0.023801982,0.23032596707299996,0.21083581
0.036262913104354325,0.028678536,0.279386639595,0.23766302
0.03985355762389496,0.037362933,0.299139708281,0.28543812
0.03118865327223328,0.040330708,0.251471817493,0.30176464
0.0198475119548788,0.032585084,0.18908125162099998,0.25915396
0.03698745291567,0.021058857,0.2833725214,0.19574517
0.03285935721977834,0.03796178,0.260662794113,0.28873253
0.0373952611756984,0.0342831,0.285615980625,0.26849517
0.02461240243197061,0.038298905,0.215294152498,0.29058716
0.01622663313188228,0.025901496,0.16916185617399998,0.2223858
0.015954478352963864,0.017378867,0.16766466200400001,0.1755006
0.02159182161490844,0.017102301,0.198677152395,0.17397913
0.018314354856727028,0.022831619,0.180646955967,0.2054976
0.01865006343110123,0.019500673,0.182493776083,0.18717319
0.01949769114957795,0.01984185,0.187156796455,0.18905011
0.023635689785352083,0.020703375,0.209921002388,0.19378957
0.020728082658511487,0.02490884,0.193925499916,0.21692494
0.01569528190638826,0.021953821,0.166238754988,0.2006686
0.015641522703634204,0.016838849,0.165943011642,0.17252982
0.018632619521912527,0.01678425,0.182397812605,0.17222945
0.019730315430170012,0.019824207,0.18843652307999997,0.18895304
0.0247104973344982,0.020939767,0.215833798051,0.19509003
0.02463106253929027,0.026001215,0.21539680659799998,0.22293437
0.02173813104904342,0.02592045,0.19948203861699998,0.22249006
0.012164680730811391,0.022980392,0.14681600034199999,0.20631604
0.018381782066712173,0.013250649,0.18101789057300002,0.15279019
0.021514123084517205,0.019569218,0.198249712586,0.18755028
0.019765010932237967,0.022752702,0.18862739205399998,0.20506346
0.019548213477989445,0.020975053,0.187434732914,0.19528416
0.01890562753574279,0.020754695,0.18389970064199998,0.19407189
0.018012588770914696,0.020101607,0.178986862302,0.1904791
0.028860525224894917,0.019194067,0.23866418004,0.18548647
0.05830614191752667,0.030219018,0.400652170181,0.2461376
0.04373879293163128,0.055582464,0.32051339745499996,0.38566852
0.04825422467242482,0.043542027,0.345353960991,0.31943095
0.04366452088342159,0.047274172,0.32010480761500004,0.33996242
0.047476421346988776,0.043480635,0.341075062752,0.3190932
0.04578806763050251,0.046631277,0.331786990166,0.3364257
0.04098496849138026,0.045235813,0.305363893509,0.32874888
0.02818232824630311,0.041265905,0.23493324220199996,0.30690938
0.029712332439059245,0.02952969,0.24335019290399995,0.24234544
0.026961964276528094,0.031084716,0.22821970283999998,0.25090003
0.024658336253841756,0.028289378,0.21554684639,0.23552215
0.01933311165841027,0.025948226,0.18625140190099998,0.22264287
0.017998828668598147,0.020536005,0.17891116440299998,0.19286883
0.019672596134923868,0.01918,0.18811899423599998,0.1854091
0.026533039135047846,0.020881116,0.225860074162,0.19476739
0.027163590405367408,0.027853489,0.22932890057599997,0.23312421
0.02497625420772166,0.028494358,0.21729579567899998,0.2366498
0.02702771210393917,0.026271343,0.22858139872599997,0.22442041
0.039304226170067666,0.028356254,0.296117693186,0.23589005
0.0393926592053081,0.03987664,0.29660418629600005,0.2992667
0.03178241793822407,0.039949834,0.254738271236,0.29966936
0.026086047087816918,0.03318852,0.22340105474,0.2624736
0.023404105638495033,0.027399242,0.20864699780899998,0.23062527
0.024459735722288014,0.024673522,0.21445429325100002,0.21563038
0.02017884871725593,0.025746405,0.190904021263,0.2215326
0.02112479074145577,0.021395624,0.196107894182,0.19759782
0.017437259391561752,0.022357047,0.175821825862,0.20288685
0.01822400678343993,0.018609226,0.180149927735,0.18226913
0.018237945658804666,0.019408882,0.180226609111,0.18666823
0.01876645818619984,0.019423068,0.183134093881,0.18674627
0.018184828413541913,0.019960225,0.17993439734000005,0.18970132
0.02024995702546098,0.019369066,0.191295206547,0.1864492
0.028957000335925093,0.021467865,0.239194914699,0.19799523
0.030492990715052987,0.030317008,0.247644796968,0.24667667
0.03280477186918029,0.031878054,0.260362505913,0.2552644
0.024630098248545416,0.03422755,0.21539150178399996,0.26818958
0.016145787113581684,0.025919497,0.16871710121599998,0.22248481
0.020033132484508158,0.017296731,0.19010239839600002,0.17504874
0.020607781984692937,0.021247506,0.193263694644,0.19678298
0.021240310592424518,0.021831572,0.196743398905,0.19999608
0.02125530856209004,0.022474408,0.19682590663400001,0.20353249
0.018308728925103913,0.022489667,0.18061600625500002,0.20361644
0.02032721133197487,0.01949495,0.19172020256499997,0.18714172
0.02073250051814218,0.021546423,0.19394980371,0.19842741
0.01785005162554019,0.021958292,0.17809270322299997,0.20069319
0.021507416389011734,0.019028842,0.198212817311,0.18457754
0.02231615556647162,0.022745907,0.202661901712,0.20502608
0.02049485163327095,0.023567855,0.192642435431,0.20954783
0.01775769100199825,0.021716774,0.177584603429,0.19936454
0.01633135346943889,0.018934965,0.169737949967,0.1840611
0.017144756996611075,0.01748532,0.174212694168,0.17608622
0.017607307710885926,0.018311977,0.176757305861,0.18063387
0.016358868256767474,0.018782139,0.169889315963,0.18322036
0.017954311487305957,0.017513335,0.17866626381900003,0.17624032
0.01770829548510273,0.01913476,0.177312865853,0.18516022
0.020249293398388116,0.018884718,0.19129155576200002,0.18378466
0.020329703318949895,0.021467209,0.191733911633,0.19799162
0.016059220359920263,0.021548927,0.168240875006,0.19844118
0.01335390569746233,0.017208755,0.153358235955,0.17456476
0.00765070084343964,0.014459312,0.121983423829,0.15943936
0.005913622008852248,0.008662999,0.112427301705,0.12755233
0.010696388429802299,0.0068976283,0.138738542795,0.11784057
0.01702762006279717,0.011758387,0.17356829345199998,0.14458087
0.019919194503541734,0.018192947,0.189475595951,0.17997906
0.019946590108717008,0.021131694,0.18962630629500002,0.19614586
0.01955118761033689,0.02115959,0.18745109438899998,0.19629933
0.01903299786828593,0.020757735,0.184600397944,0.19408862
0.029842549596203315,0.020231068,0.24406655132799998,0.19119129
0.027783775551179613,0.031217039,0.232740700245,0.25162798
0.02583071322116167,0.029124677,0.22199639678,0.24011734
0.019159709991424256,0.027139723,0.185297474265,0.2291976
0.02088010199339829,0.020359814,0.194761797786,0.19189957
0.017844788657317968,0.022108316,0.178063750267,0.20151852
0.019280945160449325,0.019023478,0.185964420438,0.18454802
0.023141534174857783,0.020483077,0.20720252394699995,0.19257766
0.019479296493269217,0.024406612,0.18705560267000002,0.21416204
