y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.023878247,0.20582360029199998,0.21125537
0.018710090522969708,0.02351296,0.18282400071600002,0.20924583
0.01924033118922481,0.020433098,0.18574099242699998,0.1923027
0.017744117798686652,0.020823717,0.17750993370999998,0.1944516
0.01732715690381138,0.019721478,0.175216123462,0.1883879
0.02130742359529464,0.019414306,0.19711260497599997,0.18669808
0.01901687579575669,0.022346497,0.184511706233,0.20282882
0.021555728433190872,0.02065909,0.19847859442200003,0.19354594
0.02443185526308806,0.022529304,0.214300915599,0.20383447
0.01894492779626461,0.02464816,0.18411590158900001,0.21549086
0.023723559414925422,0.020606041,0.210404396057,0.19325411
0.022420537318861164,0.02412641,0.20323613285999997,0.21262059
0.023442205953344723,0.023166507,0.20885659754299996,0.20733991
0.02111332218384804,0.023919076,0.19604480266600002,0.21147998
0.020027753042784865,0.022203535,0.19007280468899998,0.20204234
0.015632846796491698,0.0214037,0.16589528322200003,0.19764224
0.019515343627353167,0.018166155,0.18725390732299996,0.17983167
0.01915167333330257,0.021026284,0.18525326252000002,0.19556597
0.01818262625544808,0.02075839,0.179922282696,0.19409223
0.022064305064422318,0.020044506,0.201276406646,0.19016495
0.021443613395003863,0.022904038,0.19786182045899997,0.20589599
0.02093781045385365,0.022446722,0.195079267025,0.20338017
0.01658482918065366,0.022074163,0.171132385731,0.20133063
0.014993630454002184,0.018867463,0.162378787994,0.18368974
0.015975625029772258,0.017695308,0.16778099536899999,0.17724141
0.022919690446930322,0.01841867,0.20598210394400002,0.18122081
0.02471309766883574,0.023534179,0.21584810316599995,0.20936257
0.024398199894755137,0.024855316,0.21411576867100002,0.21663047
0.017630393803611255,0.024623334,0.17688430845699998,0.2153543
0.021242669853984958,0.019637644,0.19675637781599997,0.18792671
0.018816723189738944,0.022298753,0.183410614729,0.20256616
0.018301656557545298,0.020511627,0.180577099323,0.19273472
0.02023165175540368,0.020132184,0.19119450449900005,0.1906473
0.022052178297046223,0.021553993,0.20120969414700002,0.19846904
0.023045552043990822,0.022895098,0.20667450129999998,0.20584682
0.02946834523956972,0.023626894,0.24200795590899998,0.20987262
0.025392868391473117,0.02835837,0.219587698579,0.2359017
0.023767735302398292,0.025356114,0.21064741909499995,0.2193855
0.02082833096284703,0.024158925,0.194476991892,0.21279944
0.0164632310482277,0.021993577,0.170463442802,0.20088732
0.01797361355193513,0.018777877,0.17877244949299997,0.1831969
0.017300630785279696,0.019890577,0.17507019639000004,0.18931815
0.018124129568643812,0.019394785,0.17960047721900002,0.18659067
0.016175707210104338,0.020001441,0.16888169944300002,0.18992805
0.015292381777319734,0.018566072,0.164022296667,0.18203172
0.018182897123581735,0.017915308,0.179923772812,0.17845169
0.0176399094020408,0.020044684,0.176936656237,0.19016594
0.01786384152339507,0.019644648,0.178168565035,0.18796524
0.015747039393496476,0.019809663,0.16652348637599998,0.18887304
0.01920534044097116,0.018250316,0.18554849922699995,0.18029466
0.016972471306350247,0.020797879,0.17326490581,0.19430947
0.019288361530479508,0.019153029,0.186005219817,0.18526071
0.018778438684718332,0.020859063,0.18320000171700002,0.19464606
0.02094551394411278,0.020483375,0.19512164592700004,0.1925793
0.02343343795111676,0.022079855,0.20880836248399998,0.20136195
0.01953739229517751,0.023912638,0.187375202775,0.21144457
0.02230349789761901,0.021042496,0.20259226858600002,0.19565517
0.021577896283168523,0.02308026,0.19860054552600004,0.20686543
0.019358050489453354,0.022545695,0.186388596892,0.20392466
0.01667308344302768,0.020910442,0.171617895365,0.1949287
0.019750679298115786,0.018932432,0.18854855000999998,0.18404716
0.02387127194619631,0.021199673,0.211217001081,0.19651985
0.018800955954472058,0.024235189,0.18332387507000003,0.213219
0.023594116940869003,0.020500004,0.20969229936599998,0.19267078
0.025423985725197402,0.024031013,0.219758883119,0.21209578
0.027840530555680906,0.025379062,0.23305292427499996,0.21951175
0.024587639665323468,0.027159214,0.215157926083,0.22930482
0.021988489067705383,0.024762869,0.20085932314399998,0.21612191
0.009327447859417312,0.022848219,0.131207644939,0.20558892
0.01092517721717832,0.013521105,0.139997169375,0.15427804
0.016103547933555264,0.014698058,0.168484732509,0.16075277
0.023599279687867236,0.018512905,0.20972070097899997,0.18173923
0.01597608008825861,0.024034828,0.167783498764,0.21211676
0.016339262819632286,0.018418998,0.169781461358,0.18122262
0.017797289217539793,0.018686593,0.177802443504,0.18269473
0.02163743310370781,0.019760609,0.198928073049,0.18860316
0.021260828855184658,0.022589564,0.19685627520100002,0.204166
0.017544211682750516,0.022312105,0.176410198212,0.20263961
0.0177535819319963,0.019574195,0.17756199836700004,0.18757766
0.019087417989460606,0.019728452,0.18489977717400002,0.18842627
0.017319591556271337,0.020711064,0.17517450451900002,0.19383188
0.018598246352916358,0.019408703,0.18220871686900003,0.18666725
0.018803661927338105,0.020350724,0.18333876133000002,0.19184956
0.023518189888319073,0.020501971,0.209274604917,0.19268161
0.02372094282849258,0.023975044,0.21039000153499998,0.21178788
