y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.017208785,0.164336651564,0.17456493
0.015455617762428157,0.017957449,0.16492030024499998,0.17868352
0.013936494343378835,0.01803562,0.156563207507,0.17911357
0.019536558021194982,0.016916484,0.187370613217,0.1729569
0.023096862598569447,0.02104184,0.206956773996,0.19565156
0.016431623443174233,0.023664653,0.170289561152,0.21008034
0.016951785105332694,0.018754601,0.17315110564199998,0.18306887
0.014864515730503824,0.01913774,0.161668494344,0.18517661
0.016105506310219737,0.01760012,0.168495506048,0.17671776
0.013822033587074423,0.018514365,0.155933529139,0.18174726
0.016439754905215404,0.016832173,0.170334294438,0.17249309
0.01460412204672659,0.018760562,0.16023600101500002,0.18310165
0.02291419994937403,0.017408311,0.20595189929000002,0.17566258
0.035047511439129556,0.023530155,0.27270039916,0.20934042
0.03178003971591608,0.034006804,0.254725188017,0.2669752
0.0312948877627588,0.03068778,0.252056241035,0.24871637
0.024528216609269436,0.030195028,0.214831024408,0.24600562
0.021901781462490857,0.024719149,0.200382322073,0.21588139
0.027952236583015183,0.022784263,0.233667448163,0.20523708
0.030279730798819002,0.027241528,0.246471598744,0.22975765
0.027045489180808655,0.029163897,0.22867919504599998,0.24033311
0.03330459945893132,0.026573509,0.263112187386,0.22608271
0.030292651209848517,0.032236457,0.246542677283,0.25723606
0.025646728735306788,0.02917704,0.22098425030699997,0.24040541
0.02649000360253398,0.025543123,0.225623324513,0.2204143
0.031087819892830847,0.026164323,0.25091710686700003,0.22383167
0.02630571845318889,0.029984653,0.22460952401199996,0.2448483
0.024765394183559015,0.026028574,0.21613579988499998,0.22308488
0.012667038229214302,0.02489388,0.1495795995,0.21684264
0.017873538603343272,0.015981317,0.17822191119199998,0.1678123
0.015935653016039046,0.019816846,0.167561098933,0.18891254
0.02222716183403457,0.018389195,0.20217232406100002,0.18105868
0.03816895813996652,0.023023993,0.289872288704,0.2065559
0.032346224586378904,0.037177414,0.257839918137,0.28441754
0.021924209345811376,0.031262934,0.200505703688,0.25188047
0.018772652940794558,0.022800833,0.18316817283599995,0.20532824
0.012470507130339809,0.020479172,0.148498430848,0.19255617
0.020567864144550103,0.015836596,0.19304409623100002,0.16701616
0.021673902792087536,0.02180165,0.199128702283,0.19983147
0.017621942717150563,0.022616446,0.17683781683400002,0.20431387
0.008650442700722648,0.019631445,0.127483263612,0.18789262
0.010530822978489982,0.013022423,0.13782772421800002,0.15153466
0.013618457207527393,0.014407605,0.154813602567,0.1591549
0.012297232771463858,0.016682208,0.147545203567,0.17166808
0.013017576834996623,0.015708923,0.151508003473,0.1663138
0.016243724912642653,0.016239524,0.169255882502,0.16923277
0.013502046200333491,0.01861623,0.154173195362,0.18230765
