y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.01962713388765419,0.185740992427,0.1878688945984417
0.01774411779868666,0.02024121104359794,0.17750993371,0.19124709262775041
0.01732715690381138,0.019110232028190732,0.175216123462,0.1850252831302674
0.02130742359529464,0.018766295612604955,0.19711260497599997,0.18313319952140278
0.01901687579575669,0.022313084484248458,0.184511706233,0.20264500689053705
0.021555728433190865,0.02021395798604747,0.198478594422,0.19109716647528163
0.02443185526308806,0.022330083240734655,0.214300915599,0.20273852146782845
0.018944927796264607,0.024904667761287913,0.184115901589,0.21690198003233907
0.023723559414925422,0.019852989460084236,0.210404396057,0.18911138480070133
0.022420537318861167,0.02411751029267417,0.20323613286,0.21257162222064058
0.023442205953344734,0.023044196330135658,0.208856597543,0.20666704316574197
0.021113322183848034,0.02378899276417845,0.196044802666,0.21076436191692188
0.020027753042784868,0.02174960059793324,0.190072804689,0.19954513558630038
0.015632846796491698,0.020833877827124092,0.16589528322200003,0.19450750663398028
0.019515343627353174,0.017164286905449577,0.187253907323,0.17432013327221063
0.019151673333302567,0.020679418496625634,0.18525326252000002,0.19365778571398234
0.01818262625544808,0.020463144016350576,0.179922282696,0.19246800358972777
0.022064305064422318,0.019456766456684704,0.201276406646,0.18693165908334586
0.021443613395003867,0.022895930200610537,0.197861820459,0.20585139265386904
0.02093781045385365,0.02227510858032039,0.195079267025,0.2024360915733505
0.01658482918065366,0.021680163816886533,0.171132385731,0.1991631458076169
0.014993630454002184,0.01793890815484417,0.162378787994,0.17858152608390673
0.015975625029772265,0.016716211278760718,0.16778099536900004,0.17185515279799762
0.02291969044693031,0.017783841403095357,0.20598210394399996,0.177728463581746
0.02471309766883575,0.023893231871371767,0.215848103166,0.2113378083366249
0.024398199894755127,0.02524597239417231,0.21411576867099996,0.21877958552058108
0.01763039380361126,0.024590121869592085,0.176884308457,0.2151715813337896
0.021242669853984965,0.018578756689680287,0.19675637781600003,0.1821014991663079
0.018816723189738944,0.021958294377847187,0.183410614729,0.2006932143076962
0.018301656557545298,0.020028261224938948,0.180577099323,0.19007560033110266
0.020231651755403673,0.019493456628469075,0.191194504499,0.18713350125385694
0.02205217829704622,0.021296151252056195,0.201209694147,0.19705059288624022
0.023045552043990822,0.02286531699923061,0.20667450129999998,0.20568298147691594
0.02946834523956972,0.02360056751593087,0.24200795590899998,0.2097277856558758
0.025392868391473117,0.029268204600870484,0.219587698579,0.24090693024032933
0.023767735302398302,0.025265587574702875,0.210647419095,0.21888749372653127
0.02082833096284703,0.023728056273030984,0.194476991892,0.21042913444214145
0.016463231048227698,0.02136066798026781,0.170463442802,0.1974055161755897
0.017973613551935132,0.017737749316694307,0.178772449493,0.17747489903543506
0.01730063078527969,0.019285981613306025,0.17507019639,0.1859921272741044
0.01812412956864381,0.018862154708274403,0.179600477219,0.1836605453198052
0.016175707210104338,0.019523165529813757,0.16888169944300002,0.18729693764129474
0.015292381777319734,0.017851944262114394,0.164022296667,0.178103115108678
0.018182897123581735,0.0171049693815008,0.179923772812,0.17399381215674872
0.0176399094020408,0.01969991361133111,0.176936656237,0.18826927477334193
0.01786384152339507,0.019203286623478644,0.178168565035,0.1855372006432005
0.015747039393496483,0.0192799770474798,0.166523486376,0.1859590945969487
0.019205340440971167,0.017475736296292677,0.185548499227,0.17603349731480977
0.016972471306350247,0.020502906555347755,0.17326490581,0.19268674765076377
0.019288361530479508,0.018578535507198957,0.186005219817,0.18210028238399428
0.018778438684718325,0.020488038584533352,0.183200001717,0.1926049550792296
0.020945513944112773,0.020083921644601876,0.195121645927,0.19038180276543165
0.02343343795111676,0.021888497848354227,0.20880836248399998,0.20030924545931372
0.01953739229517751,0.024045615864427494,0.187375202775,0.21217611228598432
0.022303497897619005,0.020433521645986163,0.202592268586,0.19230504323170122
0.021577896283168523,0.022883594710950805,0.19860054552600004,0.20578353191934123
0.019358050489453354,0.022324947527179895,0.186388596892,0.2027102685728268
0.01667308344302768,0.02028281078472166,0.171617895365,0.19147594361516085
0.019750679298115793,0.018056563039227203,0.18854855001,0.17922877618059935
0.02387127194619631,0.020891657022656773,0.211217001081,0.19482536500502418
0.018800955954472058,0.02456614846188604,0.18332387507000003,0.21503969738747358
0.023594116940869003,0.01982819145164555,0.20969229936599998,0.18897496451144694
0.025423985725197402,0.02403010752055118,0.219758883119,0.212090796855808
0.027840530555680906,0.025730724142256634,0.23305292427499996,0.22144633087046417
0.024587639665323468,0.02762976911070314,0.215157926083,0.23189347079071604
0.02198848906770539,0.02452049656410976,0.200859323144,0.21478855443318962
0.009327447859417312,0.022249167311906015,0.131207644939,0.20229338191384438
0.01092517721717832,0.011639272591171368,0.139997169375,0.14392559361585028
0.016103547933555264,0.01334428185091674,0.168484732509,0.1533052926739807
0.023599279687867236,0.0182948708891561,0.20972070097899997,0.18053976959764212
0.01597608008825861,0.024684112119598256,0.167783498764,0.21568864612649813
0.016339262819632286,0.017562200680225515,0.169781461358,0.17650916036232764
0.017797289217539793,0.017767137286099244,0.177802443504,0.17763656989286433
0.02163743310370781,0.01935278804371282,0.198928073049,0.1863596468103076
0.021260828855184655,0.022655517530423275,0.196856275201,0.20452882007355655
0.017544211682750516,0.022145810985182368,0.176410198212,0.2017247918989336
0.0177535819319963,0.01874739219390592,0.17756199836700004,0.18302920690226987
0.019087417989460606,0.019051047999959436,0.18489977717400002,0.184699696409442
0.01731959155627133,0.020368103783054703,0.175174504519,0.1919451625660591
0.018598246352916358,0.01879040788414771,0.18220871686900003,0.18326584739377427
0.0188036619273381,0.019884430871160652,0.18333876133,0.18928435217444084
0.023518189888319073,0.02010926837984167,0.209274604917,0.1905212417434293
0.02372094282849258,0.024192264379344908,0.21039000153499998,0.21298286387949328
0.019563322503669746,0.02421190930297673,0.187517851591,0.2130909357099735
0.019872407447122296,0.02033439828424244,0.18921820819399998,0.19175973985726372
0.02417936551201793,0.020733410218506942,0.21291190385799996,0.1939548082081315
0.019049138901744492,0.024707755284350208,0.184689193964,0.2158187133204958
0.020625215059090853,0.020027086141210793,0.19335959851700002,0.19006913589011784
0.014516141361138471,0.021387684698147336,0.159751996398,0.1975541421621056
0.0169601088838651,0.01628345685513677,0.173196896911,0.16947445824372082
0.017542172045427816,0.018459224908983385,0.176398977637,0.1814439237752002
0.02007323993212642,0.01918486835838923,0.190323039889,0.18543587698016223
0.021434875188314224,0.021260189842564337,0.197813749313,0.1968527598265006
0.016829994656779066,0.022359795857309572,0.172481104732,0.20290197829371331
0.01772348035395498,0.018193887700571454,0.177396401763,0.1799842348323964
0.019328271244483816,0.01903460727920142,0.186224773526,0.18460925173172105
0.022546558728222324,0.020610938330205386,0.203929409385,0.19328105852097666
0.02734483370533163,0.023354823698523153,0.23032596707299996,0.2083758850491748
0.036262913104354325,0.02747520130486747,0.279386639595,0.2310431531196961
0.03985355762389496,0.03536829017980492,0.299139708281,0.2744650863806608
0.03118865327223328,0.03809045589696558,0.251471817493,0.2894404274630546
0.019847511954878803,0.029388912383637167,0.189081251621,0.24157097512445785
0.03698745291567,0.019602512687321827,0.2833725214,0.18773344697653138
0.03285935721977834,0.03596971590687592,0.260662794113,0.27777368561172056
0.0373952611756984,0.03179173398310725,0.285615980625,0.2547895212200789
0.02461240243197061,0.03557766628976622,0.215294152498,0.27561691877698
0.01622663313188228,0.023718874130081113,0.16916185617399998,0.2103786210873979
0.015954478352963857,0.01685584459157624,0.167664662004,0.17262331194154093
0.02159182161490844,0.017388347282734196,0.198677152395,0.1755527476394163
0.018314354856727028,0.022663577063518903,0.180646955967,0.20457315765973327
0.01865006343110123,0.01965636975335172,0.182493776083,0.18802972869384577
0.01949769114957795,0.01979426370523585,0.187156796455,0.18878831916085742
0.023635689785352083,0.020667754656156223,0.209921002388,0.19359361989620757
0.020728082658511487,0.02427496911474275,0.193925499916,0.21343784412331313
0.01569528190638826,0.021531714700678106,0.166238754988,0.19834648863844212
0.015641522703634204,0.017087542540789535,0.165943011642,0.17389794257687907
0.018632619521912527,0.017298714891440137,0.182397812605,0.17505965656006087
0.01973031543017002,0.020104992892188867,0.18843652308,0.19049772117468117
0.0247104973344982,0.020992113845289373,0.215833798051,0.19537800409436878
0.02463106253929027,0.025227484847616,0.21539680659799998,0.21867788072218758
0.021738131049043423,0.024937062949902777,0.199482038617,0.2170801943841979
0.012164680730811396,0.022156919383523543,0.146816000342,0.20178590208520536
0.01838178206671217,0.014015428804581065,0.181017890573,0.15699744649260128
0.021514123084517205,0.01967799017139099,0.198249712586,0.1881486682324789
0.019765010932237967,0.0227247710211258,0.18862739205399998,0.2049098015244208
0.019548213477989445,0.0208123004294673,0.187434732914,0.19438880376165188
0.0189056275357428,0.020539377757047506,0.183899700642,0.19288738520993054
0.018012588770914696,0.020062371476583518,0.178986862302,0.19026324969042108
0.028860525224894917,0.019314799463337307,0.23866418004,0.1861506617566891
0.05830614191752667,0.029007314208726764,0.400652170181,0.2394717043895142
0.043738792931631285,0.05709908765036795,0.320513397455,0.39401185095219315
0.04825422467242482,0.039962691100917325,0.345353960991,0.299740079901146
0.04366452088342159,0.044620614397180985,0.32010480761500004,0.32536452651637
0.047476421346988776,0.040254086083401475,0.341075062752,0.30134311943135866
0.04578806763050251,0.044177648215347004,0.331786990166,0.3229276544262135
0.04098496849138026,0.042383276343717496,0.305363893509,0.3130563484153755
0.02818232824630311,0.037747746754649536,0.23493324220199996,0.28755509540340674
0.029712332439059255,0.02621982267109496,0.243350192904,0.22413698899097367
0.026961964276528094,0.028529698828245798,0.22821970283999998,0.23684421805251038
0.024658336253841756,0.026450495959260245,0.21554684639,0.22540598269958434
0.019333111658410274,0.024446387876417064,0.186251401901,0.2143808632818499
0.01799882866859815,0.0199529777057727,0.178911164403,0.18966144612649627
0.01967259613492387,0.019069952866698825,0.18811899423599998,0.18480369699462124
0.026533039135047846,0.02079227615865914,0.225860074162,0.19427864504376485
0.027163590405367408,0.026893513055227525,0.22932890057599997,0.22784313488162028
0.02497625420772166,0.027140904840266378,0.21729579567899998,0.22920410138655567
0.02702771210393917,0.02485202485974025,0.22858139872599997,0.2166123777493945
0.039304226170067666,0.026762354976814617,0.296117693186,0.22712160020518135
0.0393926592053081,0.03815377765762196,0.29660418629600005,0.2897887769253188
0.03178241793822407,0.03746865024119733,0.254738271236,0.2860197129476269
0.026086047087816918,0.029853772369937415,0.22340105474,0.2441282907230336
0.023404105638495033,0.02512057836422793,0.20864699780899998,0.21808976037280436
0.024459735722288004,0.02328349831294646,0.21445429325099996,0.20798350556613643
0.02017884871725593,0.024560768051716753,0.190904021263,0.2150100983528005
0.02112479074145577,0.02084917052228752,0.196107894182,0.1945916357245414
0.017437259391561752,0.021781756451531686,0.175821825862,0.19972203329403232
0.01822400678343993,0.018723094444637822,0.180149927735,0.18289553866872682
0.018237945658804666,0.019467085154235342,0.180226609111,0.186988424920331
0.01876645818619984,0.019622637251956787,0.183134093881,0.1878441574368253
0.018184828413541906,0.020045889957351792,0.17993439734,0.190172580569693
0.02024995702546098,0.019526149397689097,0.191295206547,0.1873133526739639
0.028957000335925093,0.021317479248349536,0.239194914699,0.1971679237368506
0.030492990715052987,0.02906461856458259,0.247644796968,0.2397869505440881
0.03280477186918029,0.030037242616024307,0.260362505913,0.2451376082294225
0.024630098248545416,0.03172432852406587,0.21539150178399996,0.25441870627167346
0.016145787113581687,0.02410105483965369,0.168717101216,0.212481096496915
0.020033132484508154,0.01696143253074206,0.190102398396,0.1732041786364769
0.020607781984692937,0.02092222013775763,0.193263694644,0.19499350064433904
0.021240310592424518,0.021697312215455622,0.196743398905,0.19925748360489723
0.021255308562090035,0.022061386219000112,0.196825906634,0.20126034931874442
0.018308728925103906,0.022029305647484287,0.18061600625499996,0.20108386575731427
0.020327211331974876,0.01942684534401412,0.191720202565,0.18676705526625198
0.02073250051814218,0.021272281312045005,0.19394980371,0.19691927814260415
0.017850051625540195,0.021700306241783596,0.178092703223,0.19927395452185442
0.02150741638901173,0.019085953976084202,0.198212817311,0.18489172325592934
0.02231615556647162,0.022343666454308353,0.202661901712,0.20281324625588187
0.02049485163327095,0.02307852742989286,0.192642435431,0.20685590746792487
0.01775769100199825,0.02128626337688816,0.177584603429,0.1969961971151496
0.01633135346943889,0.01892681057914386,0.169737949967,0.1840162340690777
0.017144756996611075,0.01785296894172489,0.174212694168,0.17810875213752259
0.017607307710885926,0.01870857738602283,0.176757305861,0.1828156765564013
0.016358868256767474,0.019153657031249105,0.169889315963,0.18526417535795348
0.017954311487305953,0.018029442932004203,0.17866626381900003,0.17907958142243485
0.01770829548510273,0.019414436446944572,0.177312865853,0.18669879069848472
0.02024929339838811,0.019219666115109724,0.191291555762,0.18562730848358117
0.020329703318949895,0.0213653814921147,0.191733911633,0.19743144642926902
0.016059220359920263,0.021376406591261388,0.168240875006,0.19749209836502296
0.01335390569746233,0.017558459143206473,0.153358235955,0.17648857719478594
0.00765070084343964,0.015360816335201255,0.121983423829,0.1643987729555808
0.005913622008852248,0.010846016312962614,0.112427301705,0.1395616846675306
0.010696388429802299,0.00960757197250689,0.138738542795,0.13274868048745112
0.017027620062797174,0.01382647074176624,0.173568293452,0.15595793908014588
0.019919194503541734,0.019258700198224787,0.189475595951,0.18584204511948893
0.019946590108717004,0.021428611694297606,0.189626306295,0.1977792922045752
0.01955118761033689,0.02108168011262107,0.18745109438899998,0.1958707314086221
0.01903299786828593,0.020606423457167566,0.184600397944,0.19325622103101092
0.029842549596203315,0.020165126622503637,0.24406655132799998,0.19082853245348885
0.027783775551179613,0.029847556258110697,0.232740700245,0.24409409427634976
0.02583071322116167,0.02757792696616651,0.22199639678,0.23160827368020048
0.019159709991424256,0.025455148218615553,0.185297474265,0.21993031609421265
0.02088010199339829,0.019720706961147028,0.194761797786,0.18838366439472898
0.017844788657317968,0.021538740677476298,0.178063750267,0.19838514036281238
0.019280945160449325,0.01912829340365879,0.185964420438,0.18512464345074542
0.023141534174857793,0.02038646357034668,0.207202523947,0.1920461645275357
0.01947929649326921,0.023878072932260463,0.18705560267,0.2112544150728688
0.021891529102832305,0.020466706882349472,0.200325921178,0.19248760384155222
0.022730608222458364,0.022533876583794188,0.204941913486,0.20385964161249803
0.060184298367982156,0.023359969204627073,0.410984396935,0.20840419181553438
0.05547339733144894,0.05910105620277761,0.385068506002,0.4050252002569634
0.05386113589729955,0.05162721588842023,0.376199036837,0.3639096622875895
0.04697164228729651,0.04913149663598848,0.338298141956,0.35018006205956026
0.022753363856155163,0.04259301874635801,0.205067098141,0.3142101958829201
0.02748697176991753,0.020632277076184424,0.231107905507,0.1933984485084018
0.026057354024034238,0.02651784548458591,0.223243206739,0.22577648994208283
0.021149705194446804,0.025967409268808084,0.196244955063,0.22274839726447287
0.021704608406125068,0.021465153939285442,0.19929762184600003,0.19798032059133341
0.017914637428592468,0.022194867424417508,0.178448006511,0.2019946641205999
0.016541739474367642,0.01907450290529622,0.170895338058,0.18482872793946947
0.01924033931518157,0.01797706476070654,0.18574103713,0.17879143548939713
0.01972822161925694,0.020513721891418757,0.188425004482,0.1927462456253224
0.018537580012208836,0.02093249495738525,0.181874975562,0.19505002509746608
0.020470432869095376,0.019760423017669282,0.192508101463,0.18860215274359
0.018029875576636774,0.021458664589298182,0.179081961513,0.1979446209905157
0.020411700527000285,0.019329015816106743,0.192184999585,0.18622886960800683
0.019426236130249082,0.02138788235097472,0.186763703823,0.19755522950167764
0.021468747251190436,0.020567331538315747,0.198000088334,0.19304116622568412
0.04137033261599284,0.022281069839670264,0.307483881712,0.20246888601032476
0.037083009783588944,0.040579660191665895,0.283898204565,0.30313418721541013
