y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,-0.029246886855346377,0.20582360029199998,-0.0809997955332646
0.0187100905229697,-0.029172811496030904,0.182824000716,-0.08059228772998982
0.019240331189224816,-0.028548062018456055,0.185740992427,-0.07715537848572483
0.01774411779868666,-0.02862731996047485,0.17750993371,-0.07759139702336847
0.01732715690381138,-0.028403656225241658,0.175216123462,-0.07636096468717225
0.02130742359529464,-0.02834131701628062,0.19711260497599997,-0.07601802049714258
0.01901687579575669,-0.02893623771297249,0.184511706233,-0.07929083386547371
0.021555728433190865,-0.028593919661855094,0.198478594422,-0.07740765330015152
0.02443185526308806,-0.028973339154957922,0.214300915599,-0.07949493854024715
0.018944927796264607,-0.029402983645462233,0.184115901589,-0.08185852454418242
0.023723559414925422,-0.02858316521441273,0.210404396057,-0.07734849028976358
0.022420537318861167,-0.02929719392445085,0.20323613286,-0.08127654779487224
0.023442205953344734,-0.029102546903392312,0.208856597543,-0.0802057439445968
0.021113322183848034,-0.029255168306715817,0.196044802666,-0.08104535394954059
0.020027753042784868,-0.028907234301520535,0.190072804689,-0.07913127856128781
0.015632846796491698,-0.028745008234935865,0.16589528322200003,-0.0782388308075579
0.019515343627353174,-0.0280879620577692,0.187253907323,-0.07462424902514651
0.019151673333302567,-0.02866842501124922,0.18525326252000002,-0.07781752659060047
0.01818262625544808,-0.028614068241165524,0.179922282696,-0.07751849587141645
0.022064305064422318,-0.028469212663533527,0.201276406646,-0.07672160769188675
0.021443613395003867,-0.029049325703561002,0.197861820459,-0.07991296029249813
0.02093781045385365,-0.02895658722198935,0.195079267025,-0.079402781803274
0.01658482918065366,-0.02888100788904624,0.171132385731,-0.07898700025020107
0.014993630454002184,-0.028230322792844098,0.162378787994,-0.07540741242737707
0.015975625029772265,-0.027992361077240346,0.16778099536900004,-0.07409832318521485
0.02291969044693031,-0.02813922398159907,0.20598210394399996,-0.07490625419075882
0.02471309766883575,-0.02917711561468428,0.215848103166,-0.08061596580531309
0.024398199894755127,-0.02944498627848935,0.21411576867099996,-0.0820895919446623
0.01763039380361126,-0.029397957204552072,0.176884308457,-0.08183087278639796
0.021242669853984965,-0.028386653914995397,0.19675637781600003,-0.07626743055972317
0.018816723189738944,-0.028926562045503923,0.183410614729,-0.07923760550408919
0.018301656557545298,-0.02856400149972227,0.180577099323,-0.07724306571473268
0.020231651755403673,-0.028487006774041368,0.191194504499,-0.07681949771835826
0.02205217829704622,-0.02877548066518787,0.201209694147,-0.07840646756595086
0.023045552043990822,-0.029047513909729927,0.20667450129999998,-0.07990299314376052
0.02946834523956972,-0.02919591723138959,0.24200795590899998,-0.0807193983852209
0.025392868391473117,-0.03015489182210984,0.219587698579,-0.08599496683972478
0.023767735302398302,-0.02954650030564887,0.210647419095,-0.08264804699086971
