y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.09416162098148195,0.20582360029199998,0.5979024791061383
0.0187100905229697,0.0947447825659673,0.182824000716,0.6011106025421084
0.019240331189224816,0.09966138137090552,0.185740992427,0.6281580903585505
0.01774411779868666,0.09903781929918654,0.17750993371,0.6247277133424973
0.01732715690381138,0.100797363560714,0.175216123462,0.6344074236187058
0.02130742359529464,0.10128770882463067,0.19711260497599997,0.6371049403528992
0.01901687579575669,0.09660692234013801,0.184511706233,0.6113547173972409
0.021555728433190865,0.09930060244079653,0.198478594422,0.6261733517000391
0.02443185526308806,0.09631491629648625,0.214300915599,0.6097483162607346
0.018944927796264607,0.09293259630725648,0.184115901589,0.5911412949580983
0.023723559414925422,0.09938521315905025,0.210404396057,0.626638817250901
0.022420537318861167,0.09376555095328443,0.20323613286,0.5957235949451263
0.023442205953344734,0.09529790259929449,0.208856597543,0.6041534595975632
0.021113322183848034,0.0940964221190661,0.196044802666,0.5975438032192493
0.020027753042784868,0.09683518525158175,0.190072804689,0.6126104509970658
0.015632846796491698,0.09811181261284463,0.16589528322200003,0.6196335098981121
0.019515343627353174,0.10328021446950397,0.187253907323,0.6480662317439669
0.019151673333302567,0.09871440516560281,0.18525326252000002,0.622948528140527
0.01818262625544808,0.09914208077860787,0.179922282696,0.6253012828376411
0.022064305064422318,0.10028167840269775,0.201276406646,0.631570505541405
0.021443613395003867,0.09571683109106754,0.197861820459,0.6064580941074629
0.02093781045385365,0.09644676338014446,0.195079267025,0.6104736413340957
0.01658482918065366,0.0970415867310066,0.171132385731,0.6137459191777179
0.014993630454002184,0.10216068489456487,0.162378787994,0.6419074085941304
0.015975625029772265,0.10403193174086012,0.16778099536900004,0.652201623819886
0.02291969044693031,0.10287710788246263,0.20598210394399996,0.6458486376440015
0.02471309766883575,0.0947108994166792,0.215848103166,0.6009242025318752
0.024398199894755127,0.09260185574293534,0.21411576867099996,0.5893218051565521
0.01763039380361126,0.09297217496000365,0.176884308457,0.5913590274130823
0.021242669853984965,0.10093110277478501,0.19675637781600003,0.6351431577932195
0.018816723189738944,0.09668307262368336,0.183410614729,0.6117736398979629
0.018301656557545298,0.09953598154619359,0.180577099323,0.6274682333322514
0.020231651755403673,0.10014169898109415,0.191194504499,0.6308004423634672
0.02205217829704622,0.09787202809280882,0.201209694147,0.6183143929350347
0.023045552043990822,0.0957310921477339,0.20667450129999998,0.6065365478865358
0.02946834523956972,0.0945628864044612,0.24200795590899998,0.6001099444840922
