y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.027831346,1.06970095634,1.6333233
0.011886131345787683,0.027836382,0.727460980415,1.6336094
0.012974232618910555,0.027845591,0.789277017117,1.6341326
0.01006102498986119,0.027843893,0.623775005341,1.6340361
0.011252591783822959,0.027848363,0.691469013691,1.63429
0.014144676356461522,0.027846545,0.855771005154,1.6341867
0.011567918423488135,0.027842045,0.709383010864,1.633931
0.016939507578170407,0.027846009,1.01454794407,1.6341562
0.01872055694382191,0.027837873,1.1157310009,1.633694
0.006443903807354338,0.02783519,0.41828301549,1.6335417
0.016723580903174273,0.027853996,1.00228095055,1.63461
0.02053587658791362,0.02783829,1.21886098385,1.6337178
0.019205762981750064,0.02783236,1.14329600334,1.6333809
0.010572264226977605,0.027834505,0.652818977833,1.6335027
0.01095664447037943,0.027847677,0.674655973911,1.6342511
0.009659317608085041,0.027846992,0.600953638554,1.6342121
0.010865131160250835,0.027849019,0.669457018375,1.6343273
0.01058967320105931,0.02784717,0.653807997704,1.6342223
0.01283579072433334,0.027847588,0.781412005424,1.634246
0.020314844623316435,0.027844071,1.20630395412,1.6340462
0.013988983913359902,0.027832717,0.846925973892,1.6334012
0.013667127203506449,0.027842313,0.82864099741,1.6339463
0.010491646607549697,0.02784285,0.648239016533,1.6339768
0.008980158833077845,0.027847737,0.56237000227,1.6342545
0.011725422793189996,0.027850062,0.718330979347,1.6343865
0.018437459935611404,0.02784583,1.09964799881,1.6341461
0.015876737605595503,0.027835637,0.954171001911,1.6335671
0.011913467621307365,0.027839482,0.729013979435,1.6337855
0.010865007357507705,0.027845532,0.669449985027,1.6341292
0.014274070158899312,0.02784717,0.863121986389,1.6342223
0.010460437824143616,0.027841896,0.646466016769,1.6339226
0.013555828536112646,0.027847797,0.822318017483,1.6342579
0.015338583861645771,0.027842999,0.923597991467,1.6339853
0.013692668339215544,0.027840316,0.830092012882,1.6338329
0.01786830934176323,0.02784279,1.06731402874,1.6339734
0.02629733947042419,0.027836442,1.54617500305,1.6336128
0.01109873015251055,0.027824074,0.682727992535,1.6329101
0.010321309768621723,0.027846843,0.63856202364,1.6342037
0.0104596981552134,0.027848035,0.646423995495,1.6342714
0.011193454989756546,0.027847797,0.688109397888,1.6342579
0.011885040202963895,0.027846605,0.727398991585,1.6341901
0.01052326037279968,0.027845591,0.650035023689,1.6341326
0.014384032176329576,0.027847618,0.869369029999,1.6342477
0.006841274420939749,0.027841777,0.440858006477,1.6339159
0.007034951749357704,0.02785343,0.451860994101,1.6345779
0.012415009326500356,0.027853072,0.757507026196,1.6345575
0.007798502029146964,0.027844757,0.495238989592,1.6340852
0.011140254432391248,0.02785191,0.685087025166,1.6344916
0.011831922530470435,0.027846724,0.724381327629,1.6341969
0.014313711168222524,0.027845621,0.865374028683,1.6341343
0.012107673209730128,0.027841866,0.740046977997,1.6339209
0.013287534349268198,0.027845174,0.807075977325,1.6341089
0.013522648351384572,0.027843386,0.820433020592,1.6340073
0.018697338683310777,0.027843058,1.11441195011,1.6339886
0.018595123780052625,0.02783522,1.1086050272,1.6335434
0.00744489043987571,0.02783537,0.475149989128,1.6335518
0.017374636455174175,0.027852416,1.03926801682,1.6345203
0.015729212996117497,0.027837217,0.945789992809,1.6336569
0.012947353784038263,0.02783966,0.787750005722,1.6337956
0.005249977941580947,0.027843893,0.350454986095,1.6340361
0.015570464303927216,0.027855784,0.936771333218,1.6347116
0.016451186537240176,0.027839959,0.986805975437,1.6338125
0.010470259158827773,0.027838558,0.647023975849,1.633733
0.017207574093864416,0.027847737,1.02977705002,1.6342545
0.019982918973433385,0.027837545,1.18744695187,1.6336755
0.015502003484513274,0.027833253,0.932882010937,1.6334317
0.01233280640242299,0.027840048,0.752837002277,1.6338177
0.01038189652364467,0.027844846,0.642004013062,1.6340902
0.0031426194262370445,0.027847886,0.23073400557,1.6342629
0.0073806373400167056,0.027859122,0.471499711275,1.6349013
0.014523159182687017,0.027852535,0.877272963524,1.6345271
0.012945258579955536,0.027841538,0.787630975246,1.6339023
0.00390810569767839,0.027843922,0.274221986532,1.6340377
0.006108474959309352,0.02785796,0.399226993322,1.6348352
0.01654879555877404,0.027854472,0.992351233959,1.6346371
0.01250683948770835,0.027838498,0.762723982334,1.6337296
0.011756314725499074,0.027844608,0.720085978508,1.6340767
0.010108604063275864,0.02784577,0.626478016376,1.6341428
0.011877823971795737,0.027848303,0.726989030838,1.6342866
0.01545306887594609,0.027845591,0.9301019907,1.6341326
0.011178679446947885,0.027840108,0.687269985676,1.633821
0.014329223232450443,0.027846664,0.866255283356,1.6341935
0.013782647754316113,0.027841806,0.835203826427,1.6339176
0.015631696302058753,0.02784264,0.940249979496,1.6339649
0.017094584154979327,0.02783981,1.0233579874,1.6338041
0.011970657145080615,0.027837664,0.732262969017,1.6336823
0.015452593599309391,0.027845442,0.930074989796,1.6341242
0.014400296499601957,0.027840108,0.870293021202,1.633821
0.008065405533442505,0.027841717,0.510402023792,1.6339124
0.0171378857386813,0.027851492,1.0258179903,1.6344678
0.007092387829435159,0.027837545,0.455123990774,1.6336755
0.012010649628297397,0.027853012,0.734534978867,1.6345541
0.011425498054288306,0.027845383,0.701291978359,1.6341207
0.016936658016608697,0.027846277,1.0143860578499997,1.6341715
0.018862065579273123,0.027837873,1.12377023697,1.633694
0.007574918469089729,0.027834982,0.482537001371,1.6335298
0.0073354398956606,0.027852207,0.468932002783,1.6345085
0.014492297676481497,0.027852565,0.875519692898,1.6345288
0.0192432374429981,0.027841598,1.14542496204,1.6339056
0.033296212883666486,0.027834386,1.9437874555599999,1.6334959
0.026488570645553683,0.02781403,1.55703902245,1.6323396
0.0361299716751261,0.027823836,2.10477590561,1.6328967
0.017778995104124673,0.027810007,1.06224000454,1.632111
0.012930331955828751,0.027836591,0.786782979965,1.6336212
0.03865052840787196,0.027843952,2.24797105789,1.6340394
0.009052274980977881,0.027806371,0.566466987133,1.6319045
0.013848993435311511,0.027849913,0.838972985744,1.6343781
0.004693113196382539,0.027842581,0.318818986416,1.6339616
0.0103231752031899,0.027856678,0.638668000698,1.6347624
0.012353746902247659,0.027848035,0.754026651382,1.6342714
0.018194162362175803,0.027844787,1.08582603931,1.6340868
0.00966770262109136,0.027836025,0.601429998875,1.633589
0.01126760653871425,0.027848989,0.692322015762,1.6343256
0.014540251305671723,0.027846515,0.878243982792,1.6341851
0.02159840210240761,0.027841479,1.27922403812,1.633899
0.01184575171671631,0.02783081,0.725166976452,1.6332928
0.006620418717994791,0.027845621,0.428310990334,1.6341343
0.01142431878068241,0.027853698,0.701224982738,1.6345931
0.014652528854095978,0.027846277,0.884622573853,1.6341715
0.01282792925005659,0.02784136,0.780965387821,1.6338922
0.015380336861841365,0.027844131,0.92597001791,1.6340497
0.01523765314951247,0.027840257,0.917864024639,1.6338295
0.015051738148274398,0.027840436,0.90730202198,1.6338396
0.006297136178213636,0.027840734,0.409945011139,1.6338565
0.014468117321782378,0.027854234,0.87414598465,1.6346235
0.020755605475968157,0.027841628,1.2313439846,1.6339074
0.012606680106182317,0.02783209,0.768396019936,1.6333656
0.01555220339908675,0.027844459,0.935733914375,1.6340683
0.012323829654276018,0.027839959,0.752327024937,1.6338125
0.010078785437818864,0.027844876,0.624783992767,1.634092
0.03389750183069387,0.027848393,1.97794723511,1.6342918
0.04267278725254257,0.027813166,2.47647929192,1.6322905
0.011090492024111739,0.02780059,0.682259976864,1.631576
0.02185986510568,0.027846783,1.29407799244,1.6342003
0.03633644947286713,0.027830482,2.1165060997,1.6332742
0.03481779687688375,0.02780968,2.03023004532,1.6320924
0.029490705366334205,0.027811855,1.72759306431,1.632216
0.022344649374886585,0.027819544,1.32161903381,1.6326528
0.018694927677383507,0.027829707,1.11427497864,1.6332301
0.027570121914064445,0.02783525,1.61848294735,1.633545
0.01848509251695881,0.027822256,1.10235404968,1.6328069
0.01404532885061357,0.027835518,0.850126981735,1.6335603
0.010578642166665701,0.027842283,0.653181314468,1.6339446
0.009938735156763015,0.027847588,0.616827607155,1.634246
0.017091887773293478,0.027848572,1.0232048034699999,1.6343019
0.019795175258682202,0.027837664,1.17678105831,1.6336823
0.018597746719522724,0.027833551,1.10875403881,1.6334486
0.016398468600733154,0.02783537,0.983811020851,1.6335518
0.031292022710161994,0.027838618,1.82992756367,1.6337364
0.022705706440311127,0.027816951,1.34213101864,1.6325055
0.02135981323004477,0.02782926,1.26566958427,1.6332047
0.013040429316934334,0.027831167,0.793037712574,1.6333131
0.017223632778633473,0.027843833,1.03068935871,1.6340327
0.013533037290162949,0.027837396,0.821023225784,1.633667
0.018429032955516532,0.027843028,1.0991692543,1.633987
0.008331789171136868,0.027835578,0.525535523891,1.6335636
0.012737700131123254,0.027851075,0.775839388371,1.6344441
0.011771981018573678,0.02784425,0.720975995064,1.6340563
0.014336648249597678,0.02784574,0.866677105427,1.6341411
0.013976277345223425,0.027841806,0.846204102039,1.6339176
0.012483767062657879,0.027842343,0.761413216591,1.633948
0.010676216565402998,0.027844667,0.658724606037,1.63408
0.01806801156228184,0.027847439,1.07865929604,1.6342375
0.02164621514218827,0.027836144,1.281940341,1.6335958
0.010698675222612888,0.02783078,0.660000503063,1.6332911
0.01866369371367853,0.02784741,1.11250054836,1.6342359
0.010136634893179057,0.02783525,0.628070473671,1.633545
0.011164379180775928,0.027848274,0.686457574368,1.634285
0.014923927552121956,0.027846724,0.900040984154,1.6341969
0.01200575522318035,0.027840883,0.734256923199,1.633865
0.016879190461298443,0.027845412,1.01112127304,1.6341224
0.014619743159461672,0.027837962,0.882759988308,1.6336992
0.012320558324115957,0.02784136,0.752141177654,1.6338922
0.015784679773237068,0.027844906,0.948941111565,1.6340936
0.011049044334063354,0.027839601,0.679905295372,1.6337923
0.011775160021241016,0.027846873,0.721156597137,1.6342053
0.01052986913118438,0.02784574,0.650410473347,1.6341411
0.0116969009490249,0.027847677,0.716710627079,1.6342511
0.015022334996429042,0.02784586,0.90563160181,1.6341478
0.01056922791220716,0.027840793,0.652646481991,1.63386
0.01150248027956594,0.027847588,0.705665409565,1.634246
0.01066532402223087,0.027846187,0.658105790615,1.6341665
0.010685982293772711,0.027847499,0.659279406071,1.6342409
0.010758627226277382,0.027847439,0.663406431675,1.6342375
0.012825023033086398,0.02784735,0.780800282955,1.6342324
0.012398880346885693,0.027844101,0.756590723991,1.6340479
0.01541678313083683,0.027844757,0.92804056406,1.6340852
0.01153271332947013,0.027840167,0.707382977009,1.6338245
0.005925640338241578,0.027846158,0.388839989901,1.6341647
0.005105407286583777,0.02785483,0.342241793871,1.6346574
0.003195355723333207,0.027856022,0.23373000323800003,1.6347251
0.001649573801718625,0.027859002,0.145912706852,1.6348945
0.006033251677281452,0.027861416,0.394953489304,1.6350316
0.016117359780669506,0.027854621,0.967840969563,1.6346456
0.012879972566533521,0.027839124,0.783922016621,1.6337652
0.013750473729193484,0.027844071,0.833375990391,1.6340462
0.01619630606302996,0.0278427,0.9723259806630001,1.6339684
0.01123590464269976,0.027839065,0.690521001816,1.6337618
0.022761910787996803,0.027846545,1.34532403946,1.6341867
0.011802345215442574,0.02782917,0.722701013088,1.6331997
0.011059248617909093,0.02784568,0.680485010147,1.6341376
0.012477567482845299,0.027846873,0.761061012745,1.6342053
0.013296247754303705,0.027844667,0.8075709939,1.63408
0.009442992246231713,0.027843356,0.588663995266,1.6340055
0.016614343866160668,0.027849317,0.996075093746,1.6343442
0.017482819070401456,0.02783832,1.04541397095,1.6337194
0.007377227518670365,0.027837008,0.47130599618,1.6336449
0.0175132178899437,0.027852565,1.0471409559199998,1.6345288
0.01890508598376871,0.027836978,1.12621426582,1.6336433
0.04415106756369374,0.027834892,2.56046175957,1.6335248
0.012718718442506336,0.027798444,0.774761021137,1.6314541
0.01170562064911753,0.02784428,0.717206001282,1.6340581
0.013171923569329919,0.02784583,0.800508022308,1.6341461
0.009079945943566271,0.027843595,0.568039000034,1.6340191
0.020129600045433044,0.027849942,1.19578003883,1.6343797
0.013110966455259635,0.027833015,0.797044992447,1.6334181
0.007705157382646931,0.027843684,0.489935994148,1.6340243
0.01653932150129044,0.027852058,0.991813004017,1.6345
0.012187271030273894,0.027838439,0.744569003582,1.6337262
0.009812164686388377,0.027845114,0.609637022018,1.6341054
0.014159127703951606,0.02784875,0.856591999531,1.634312
0.013416981659691527,0.027842075,0.814429998398,1.6339328
0.012469329354446489,0.027843148,0.760592997074,1.6339937
0.01520047665415487,0.027844667,0.915751993656,1.63408
0.01214492839326655,0.027840525,0.742163479328,1.6338447
0.011982504438236757,0.027845144,0.732936024666,1.6341071
0.014475565420793991,0.027845442,0.874569118023,1.6341242
0.01605839295307498,0.027841628,0.964491009712,1.6339074
0.025091532213368323,0.027839184,1.47767198086,1.6337686
0.010967417407519043,0.027825773,0.675267994404,1.6330067
0.007935817633468787,0.027846932,0.503040015697,1.6342088
0.011520092793751654,0.027851641,0.706665992737,1.6344763
0.051328105716385436,0.027846128,2.96819591522,1.634163
0.021177302804401183,0.027788132,1.25530099869,1.6308683
0.07098311338310484,0.027831465,4.08481502533,1.63333
0.02886987237252356,0.02775982,1.69232296944,1.6292598
0.006335160407619382,0.027820379,0.412105202675,1.6327002
0.017312728787812887,0.027854145,1.0357509851499997,1.6346185
0.010362323099887098,0.027837336,0.640892028809,1.6336635
0.011517998638850982,0.027847946,0.706547021866,1.6342664
0.017754182096396003,0.027846128,1.06083035469,1.634163
0.03219020322884918,0.02783665,1.88095402718,1.6336247
0.03228560688269507,0.02781567,1.8863739967300002,1.6324327
0.022470592438141947,0.027815461,1.32877397537,1.6324209
0.006002104795246938,0.027829617,0.393184006214,1.6332251
0.010315694579728224,0.02785471,0.638243019581,1.6346507
0.01748489643837165,0.027848035,1.0455319881399998,1.6342714
0.010677596231584338,0.027837038,0.658802986145,1.6336466
0.013245254662814473,0.027847439,0.80467402935,1.6342375
0.014466269723185909,0.027843416,0.87404102087,1.634009
0.014100389596689578,0.027841628,0.853255033493,1.6339074
0.014838908640203013,0.027842164,0.895210981369,1.6339378
0.011933622288455455,0.027841091,0.730158984661,1.6338769
0.006385077044727974,0.027845472,0.414941012859,1.6341258
0.0038354439783664616,0.027854025,0.270094007254,1.6346117
0.007726209619700314,0.027858049,0.491131991148,1.6348403
0.008021663295918004,0.027851969,0.507916986942,1.6344949
0.020626686950184665,0.027851552,1.22402000427,1.6344712
0.021394813734794314,0.0278323,1.26765799522,1.6333774
0.04543649257557639,0.027831107,2.63348793983,1.6333097
0.06948340890201825,0.027796566,3.9996154308299996,1.6313474
0.11616110182811999,0.027762026,6.65141820908,1.6293851
0.036093044883566065,0.027694583,2.10267806053,1.6255536
0.02167701264862291,0.027810037,1.28368997574,1.6321127
0.021811802362154582,0.02783072,1.29134750366,1.6332877
0.022910297819983706,0.027830541,1.35375404358,1.6332775
0.041153920624652236,0.027828962,2.39019107819,1.6331878
0.02480583115078867,0.027802795,1.46144104004,1.6317012
0.027230856230182097,0.02782625,1.599208951,1.6330338
0.024976748183907507,0.027822673,1.4711509943,1.6328306
0.02193251003811426,0.027825981,1.29820501804,1.6330185
0.026886082373254103,0.027830333,1.57962203026,1.6332657
0.023026489843312504,0.02782324,1.36035501957,1.6328627
0.01322707139700598,0.027828783,0.803641021252,1.6331776
0.006609118045432597,0.027843505,0.427668988705,1.634014
0.003823351178070566,0.027853698,0.269407004118,1.6345931
0.005941077910983687,0.027858019,0.389717012644,1.6348386
0.006437461343330738,0.0278548,0.417917013168,1.6346557
0.026294892792483093,0.027853996,1.54603600502,1.63461
0.016993424722531132,0.027824074,1.01761102676,1.6329101
0.014312672484167016,0.027837813,0.865315020084,1.6336907
0.00998420853436243,0.027841866,0.619410991669,1.6339209
0.01396238730678804,0.027848512,0.845414996147,1.6342984
0.013248521796263919,0.027842402,0.804859638214,1.6339514
0.024356057877976154,0.027843475,1.43588900566,1.6340123
0.04424418821111892,0.027826935,2.56575202942,1.6330727
0.10832389288395433,0.027798295,6.206179142,1.6314456
0.015467995500072875,0.027705878,0.930949985981,1.6261953
0.015060081194262573,0.027840108,0.907775998116,1.633821
0.007195463056890905,0.027840763,0.460979789495,1.6338583
0.008348009429044598,0.027852833,0.5264570117,1.634544
0.013061327849723256,0.027851075,0.794224977493,1.6344441
