y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.016683638,1.06970095634,1.0000118
0.011886131345787683,0.014185399,0.727460980415,0.85808444
0.012974232618910555,0.01035431,0.789277017117,0.64043677
0.01006102498986119,0.0109811425,0.623775005341,0.6760477
0.011252591783822959,0.009364337,0.691469013691,0.5841955
0.014144676356461522,0.010002047,0.855771005154,0.6204244
0.011567918423488135,0.011686832,0.709383010864,0.71613854
0.016939507578170407,0.010176212,1.01454794407,0.6303188
0.01872055694382191,0.013507247,1.1157310009,0.819558
0.006443903807354338,0.014769793,0.41828301549,0.8912844
0.016723580903174273,0.007619381,1.00228095055,0.48506293
0.02053587658791362,0.013359696,1.21886098385,0.8111755
0.019205762981750064,0.016140789,1.14329600334,0.96917194
0.010572264226977605,0.015127838,0.652818977833,0.91162527
0.01095664447037943,0.009633988,0.674655973911,0.5995146
0.009659317608085041,0.009840608,0.600953638554,0.61125284
0.010865131160250835,0.009156585,0.669457018375,0.5723929
0.01058967320105931,0.009791136,0.653807997704,0.6084423
0.01283579072433334,0.009643316,0.781412005424,0.60004455
0.020314844623316435,0.010899842,1.20630395412,0.6714289
0.013988983913359902,0.015969217,0.846925973892,0.9594248
0.013667127203506449,0.011591047,0.82864099741,0.71069694
0.010491646607549697,0.011394858,0.648239016533,0.6995513
0.008980158833077845,0.009591073,0.56237000227,0.59707654
0.011725422793189996,0.008813381,0.718330979347,0.5528952
0.018437459935611404,0.010264128,1.09964799881,0.63531345
0.015876737605595503,0.01456368,0.954171001911,0.87957495
0.011913467621307365,0.01279217,0.729013979435,0.7789338
0.010865007357507705,0.010369748,0.669449985027,0.6413138
0.014274070158899312,0.009791106,0.863121986389,0.60844064
0.010460437824143616,0.011766881,0.646466016769,0.7206862
0.013555828536112646,0.009574562,0.822318017483,0.5961386
0.015338583861645771,0.011327654,0.923597991467,0.69573337
0.013692668339215544,0.0124408305,0.830092012882,0.7589739
0.01786830934176323,0.011410356,1.06731402874,0.7004317
0.02629733947042419,0.014155507,1.54617500305,0.8563863
0.01109873015251055,0.021067858,0.682727992535,1.2490833
0.010321309768621723,0.009917825,0.63856202364,0.6156397
0.0104596981552134,0.009500891,0.646423995495,0.5919533
0.011193454989756546,0.009574145,0.688109397888,0.5961149
0.011885040202963895,0.0099696815,0.727398991585,0.61858565
0.01052326037279968,0.010353714,0.650035023689,0.6404029
0.014384032176329576,0.009607911,0.869369029999,0.5980332
0.006841274420939749,0.011835188,0.440858006477,0.7245668
0.007034951749357704,0.0077975392,0.451860994101,0.49518427
0.012415009326500356,0.007885486,0.757507026196,0.5001806
0.007798502029146964,0.010655522,0.495238989592,0.6575489
0.011140254432391248,0.0082401335,0.685087025166,0.52032846
0.011831922530470435,0.009940535,0.724381327629,0.6169298
0.014313711168222524,0.010323793,0.865374028683,0.63870305
0.012107673209730128,0.0117914975,0.740046977997,0.7220847
0.013287534349268198,0.010479689,0.807075977325,0.64755964
0.013522648351384572,0.011166811,0.820433020592,0.6865957
0.018697338683310777,0.011307716,1.11441195011,0.69460064
0.018595123780052625,0.014752775,1.1086050272,0.8903176
0.00744489043987571,0.01467818,0.475149989128,0.88607985
0.017374636455174175,0.008074403,1.03926801682,0.51091313
0.015729212996117497,0.013808191,0.945789992809,0.8366549
0.012947353784038263,0.0126951635,0.787750005722,0.77342284
0.005249977941580947,0.0109653175,0.350454986095,0.67514867
0.015570464303927216,0.007103294,0.936771333218,0.45574358
0.016451186537240176,0.012591362,0.986805975437,0.76752573
0.010470259158827773,0.01317516,0.647023975849,0.80069184
0.017207574093864416,0.009579748,1.02977705002,0.59643316
0.019982918973433385,0.013692111,1.18744695187,0.8300603
0.015502003484513274,0.01571402,0.932882010937,0.9449268
0.01233280640242299,0.012546748,0.752837002277,0.76499116
0.01038189652364467,0.0106083155,0.642004013062,0.65486705
0.0031426194262370445,0.009532839,0.23073400557,0.59376824
0.0073806373400167056,0.006260723,0.471499711275,0.4078763
0.014523159182687017,0.008044511,0.877272963524,0.509215
0.012945258579955536,0.011922091,0.787630975246,0.72950387
0.00390810569767839,0.010964155,0.274221986532,0.6750826
0.006108474959309352,0.006556928,0.399226993322,0.42470402
0.01654879555877404,0.007471502,0.992351233959,0.47666177
