y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.009780943,0.739128828049,0.6078633
0.00890883481289391,0.010470539,0.558318018913,0.6470399
0.008570572141035635,0.008777946,0.539101004601,0.5508821
0.01596503729024259,0.008611262,0.9591873884200001,0.5414126
0.02039164429204314,0.012850523,1.21066701412,0.7822489
0.006443692398428929,0.016028702,0.418271005154,0.9628042
0.01028937915227474,0.007619232,0.636748015881,0.48505446
0.009697485574569736,0.009484053,0.603121995926,0.5909966
0.013285827340239718,0.009176135,0.806979000568,0.57350355
0.009950342188654473,0.011165798,0.61748701334,0.68653816
0.012344247664553172,0.009306699,0.753486990929,0.58092105
0.008151832439282237,0.010614872,0.51531201601,0.6552395
0.026202294634552627,0.008408427,1.54077541828,0.5298894
0.03582205536409461,0.020979404,2.08728289604,1.2440581
0.02517519559008195,0.03112948,1.48242497444,1.8206933
0.024743852139399728,0.020038873,1.45791995525,1.1906257
0.014800483625646376,0.019652307,0.893028020859,1.1686646
0.022638353550475426,0.012096673,1.33830463886,0.739422
0.02184250963963664,0.0178366,1.29309201241,1.0655125
0.033270245782542805,0.01718095,1.9423122406,1.0282645
0.012464752849608497,0.028206348,0.760333001614,1.6546276
0.022800283343802765,0.010684133,1.34750401974,0.6591743
0.01681157527753333,0.017972022,1.0072799921,1.0732061
0.02323527372947944,0.013419628,1.37221622467,0.8145803
0.0257384078488825,0.018339396,1.51442158222,1.0940769
0.028155996370231702,0.020551115,1.65176701546,1.2197267
0.01304054052956322,0.022845834,0.793044030666,1.3500918
0.015831464620571535,0.011020273,0.9515990018840002,0.67827076
0.007421549950403331,0.012762308,0.473823994398,0.77723736
0.016935583660697785,0.008063525,1.0143250227,0.51029515
0.0074472316756804165,0.013504595,0.475282996893,0.81940734
0.022993363166622774,0.008075446,1.35847306252,0.51097244
0.04262743767761587,0.018134445,2.47390294075,1.0824333
0.017342512790367706,0.039662987,1.0374430418,2.3054898
0.007200818050183901,0.013785869,0.461284011602,0.8353868
0.007443077464093414,0.007961452,0.475046992302,0.50449634
0.0077349350902502405,0.008073598,0.491627693176,0.5108674
0.01782287793116436,0.008210152,1.06473302841,0.5186252
0.016619411385278164,0.01412335,0.99636298418,0.8545594
0.00928640590535319,0.013288885,0.579768180847,0.8071527
0.002433303141993522,0.008966833,0.190437093377,0.56161296
0.008675060608287237,0.0059959292,0.5450370907779999,0.39283314
0.006819165663859148,0.008662492,0.4396019876,0.544323
0.004978604423783458,0.0077875257,0.335038006306,0.49461538
0.0069769522618614395,0.006989926,0.448565989733,0.44930303
0.014274862286633013,0.007859081,0.863166987896,0.4986805
0.005894237981899402,0.011767358,0.38705599308,0.7207133
0.012801431266016973,0.0073781908,0.779460012913,0.47136068
0.005699979410108531,0.010879725,0.376019984484,0.6702861
0.01869278316193785,0.007294446,1.11415314674,0.4666031
0.004400898325857249,0.014749438,0.30221799016,0.890128
0.005449728424122016,0.006753534,0.361802995205,0.4358734
0.0022882236367275342,0.0071876645,0.18219499290000002,0.46053672
0.004789697173157194,0.0059427917,0.3243060112,0.38981435
