y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.019692764456095913,0.175216123462,0.18822994541237642
0.02130742359529464,0.018717460290266663,0.19711260497599997,0.18286454372125283
0.01901687579575669,0.019876892724494444,0.184511706233,0.18924288287051716
0.021555728433190865,0.019967561064154205,0.198478594422,0.18974167297106825
0.02443185526308806,0.020863166265429167,0.214300915599,0.19466862994496176
0.018944927796264607,0.02278820376396562,0.184115901589,0.20525876152851963
0.023723559414925422,0.021705169455692785,0.210404396057,0.19930070832548497
0.022420537318861167,0.02262166501540297,0.20323613286,0.20434258859039223
0.023442205953344734,0.022954168797686192,0.208856597543,0.20617177831219613
0.021113322183848034,0.02315802025165581,0.196044802666,0.20729321814008472
0.020027753042784868,0.022832538490100474,0.190072804689,0.20550265837928022
0.015632846796491698,0.021777554109563058,0.16589528322200003,0.1996989151187029
0.019515343627353174,0.019588343018756005,0.187253907323,0.18765549594715064
0.019151673333302567,0.019340124016562044,0.18525326252000002,0.18628997870565692
0.01818262625544808,0.019480370729185736,0.179922282696,0.18706151232096338
0.022064305064422318,0.019150295652923477,0.201276406646,0.1852456835421849
0.021443613395003867,0.02070541539277282,0.197861820459,0.1938008013961039
0.02093781045385365,0.021404468117113384,0.195079267025,0.19764647211173386
0.01658482918065366,0.02154476170022901,0.171132385731,0.19841826357379777
0.014993630454002184,0.020071089125127006,0.162378787994,0.19031120774071617
0.015975625029772265,0.018107915288625875,0.16778099536900004,0.17951127825064062
0.02291969044693031,0.017236139463498223,0.20598210394399996,0.17471541286802572
0.02471309766883575,0.0195059233324133,0.215848103166,0.1872020838322654
0.024398199894755127,0.022342541735627663,0.21411576867099996,0.20280705888611267
0.01763039380361126,0.023943486557831073,0.176884308457,0.2116142724276876
0.021242669853984965,0.022190715942373984,0.19675637781600003,0.20197182573893663
0.018816723189738944,0.02164302298116627,0.183410614729,0.19895882441767
0.018301656557545298,0.020714151365022082,0.180577099323,0.1938488602498667
0.020231651755403673,0.01965410961623648,0.191194504499,0.18801729509218063
0.02205217829704622,0.020129831552507582,0.201209694147,0.1906343651004927
0.023045552043990822,0.021082125299115573,0.20667450129999998,0.19587318049522928
0.02946834523956972,0.02226356484782621,0.24200795590899998,0.20237258650076273
0.025392868391473117,0.025573257441111497,0.219587698579,0.22058006562294374
0.023767735302398302,0.02615853622612052,0.210647419095,0.2237998363292405
0.02082833096284703,0.025409845399737008,0.194476991892,0.21968109351366827
0.016463231048227698,0.02388361357847002,0.170463442802,0.21128489560764369
0.017973613551935132,0.02088682447160939,0.178772449493,0.1947987798857655
0.01730063078527969,0.019476497426663353,0.17507019639,0.18704020427714285
0.01812412956864381,0.0186051174757621,0.179600477219,0.18224651670153239
0.016175707210104338,0.018411210355791185,0.16888169944300002,0.18117978323943518
0.015292381777319734,0.01791610294788304,0.164022296667,0.1784560687134959
0.018182897123581735,0.017073640373573395,0.179923772812,0.17382146314194472
0.0176399094020408,0.017683409900532188,0.176936656237,0.17717596378468384
0.01786384152339507,0.017999651090645608,0.178168565035,0.17891568876042496
0.015747039393496483,0.01829253041928336,0.166523486376,0.18052689406460004
0.019205340440971167,0.017762589076583346,0.185548499227,0.17761154901026877
0.016972471306350247,0.018438755515558736,0.17326490581,0.18133131632211552
0.019288361530479508,0.0182983141052232,0.186005219817,0.1805587116240956
0.018778438684718325,0.018866464097502478,0.183200001717,0.1836842523899297
0.020945513944112773,0.01935881013305496,0.195121645927,0.1863927758888786
0.02343343795111676,0.0201805727830201,0.20880836248399998,0.19091350579684163
0.01953739229517751,0.02197162087739324,0.187375202775,0.20076652684516533
0.022303497897619005,0.021493500047062075,0.202592268586,0.19813625989717265
0.021577896283168523,0.022011082781026925,0.19860054552600004,0.2009836170329337
0.019358050489453354,0.02218590953526156,0.186388596892,0.20194538444425877
0.01667308344302768,0.021184426380700505,0.171617895365,0.19643596533238095
0.019750679298115793,0.019681025689898046,0.18854855001,0.18816536740869674
0.02387127194619631,0.01963653252091091,0.211217001081,0.18792059892262752
0.018800955954472058,0.021480621398340505,0.18332387507000003,0.19806541110348236
0.023594116940869003,0.02097712498798532,0.20969229936599998,0.19529554649483744
0.025423985725197402,0.02229005991987787,0.219758883119,0.2025183427780073
0.027840530555680906,0.023994848617944764,0.23305292427499996,0.21189682846902191
0.024587639665323468,0.02567476913468414,0.215157926083,0.22113850783148326
0.02198848906770539,0.02588983497685493,0.200859323144,0.2223216409234095
0.009327447859417312,0.02450116385284984,0.131207644939,0.21468220016410905
0.01092517721717832,0.019243761601222986,0.139997169375,0.1857598640149426
0.016103547933555264,0.01572048808828652,0.168484732509,0.166377420745537
0.023599279687867236,0.015577833313440759,0.20972070097899997,0.16559263975410798
0.01597608008825861,0.018884015756672534,0.167783498764,0.1837808086285806
0.016339262819632286,0.019109658435796595,0.169781461358,0.1850221276494345
0.017797289217539793,0.018469133897648815,0.177802443504,0.18149843569712723
0.02163743310370781,0.01851288991976452,0.198928073049,0.18173914894667725
0.021260828855184655,0.019708677652091167,0.196856275201,0.1883174880392774
0.017544211682750516,0.02091047974398108,0.176410198212,0.194928913686926
0.0177535819319963,0.020122284821236014,0.17756199836700004,0.19059284857042386
0.019087417989460606,0.01941991804793597,0.18489977717400002,0.1867289464101691
0.01731959155627133,0.019363226477200124,0.175174504519,0.18641707134579885
0.018598246352916358,0.01871711261311959,0.18220871686900003,0.18286263105890785
