y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.01488937923348137,0.185740992427,0.1618052749357342
0.01774411779868666,0.015682901362845603,0.17750993371,0.16617064640035306
0.01732715690381138,0.017882742256025864,0.175216123462,0.17827254287737343
0.02130742359529464,0.017921317323062503,0.19711260497599997,0.17848475434653865
0.01901687579575669,0.018588626025979927,0.184511706233,0.1821557929502654
0.021555728433190865,0.018311931425722672,0.198478594422,0.18063362404321187
0.02443185526308806,0.016105246724124767,0.214300915599,0.16849407799742694
0.018944927796264607,0.017022284412622924,0.184115901589,0.17353894065369238
0.023723559414925422,0.015700037121924183,0.210404396057,0.16626491466451115
0.022420537318861167,0.014618680800006213,0.20323613286,0.16031609250051185
0.023442205953344734,0.016840008909757054,0.208856597543,0.17253619574026796
0.021113322183848034,0.013819257881516545,0.196044802666,0.15591825926133918
0.020027753042784868,0.014753831465019008,0.190072804689,0.16105959143348275
0.015632846796491698,0.014774767138080614,0.16589528322200003,0.16117476401203323
0.019515343627353174,0.016937714645581182,0.187253907323,0.17307370038609043
0.019151673333302567,0.017831565449110954,0.18525326252000002,0.17799100596203166
0.01818262625544808,0.019587336232923237,0.179922282696,0.18764995735662782
0.022064305064422318,0.01739102684943421,0.201276406646,0.1755674886322342
0.021443613395003867,0.01753344983197518,0.197861820459,0.1763509944739533
0.02093781045385365,0.017493743268323692,0.195079267025,0.17613255834784153
0.01658482918065366,0.01521999604505957,0.171132385731,0.163624083941279
0.014993630454002184,0.01646160562604775,0.162378787994,0.17045450093215198
0.015975625029772265,0.017732611287403156,0.16778099536900004,0.17744663340096573
0.02291969044693031,0.0200789874271488,0.20598210394399996,0.19035465835285284
0.02471309766883575,0.020747731321722186,0.215848103166,0.19403359231887551
0.024398199894755127,0.019224748541743542,0.21411576867099996,0.1856552682333818
0.01763039380361126,0.013908212155784461,0.176884308457,0.1564076198426958
0.021242669853984965,0.014678036933578099,0.19675637781600003,0.16064262601754484
0.018816723189738944,0.015187928689560471,0.183410614729,0.1634476730845916
0.018301656557545298,0.018146070961250028,0.180577099323,0.17972118252214503
0.020231651755403673,0.01655157989238658,0.191194504499,0.17094947275497968
0.02205217829704622,0.017748337183066166,0.201209694147,0.1775331456400609
0.023045552043990822,0.01762907971079879,0.20667450129999998,0.17687707929091487
0.02946834523956972,0.016047989706579547,0.24200795590899998,0.16817909226320255
0.025392868391473117,0.01601010680136399,0.219587698579,0.1679706885561032
0.023767735302398302,0.015181539986073234,0.210647419095,0.16341252716632787
0.02082833096284703,0.012200734365276956,0.194476991892,0.1470143407552886
0.016463231048227698,0.013462328983558414,0.170463442802,0.1539547006302867
0.017973613551935132,0.015532576255647346,0.178772449493,0.16534366891718594
0.01730063078527969,0.01735076044484445,0.17507019639,0.17534597267562213
0.01812412956864381,0.01943849617507658,0.179600477219,0.18683114951589808
0.016175707210104338,0.01860720791760988,0.16888169944300002,0.18225801676542858
0.015292381777319734,0.01906695957705511,0.164022296667,0.18478723013035558
0.018182897123581735,0.019099954997780656,0.179923772812,0.18496874651505152
0.0176399094020408,0.020074029791361903,0.176936656237,0.1903273851099334
0.01786384152339507,0.02008965693646585,0.178168565035,0.1904133540965386
0.015747039393496483,0.0184473690045051,0.166523486376,0.18137870136339646
0.019205340440971167,0.018982430144263863,0.185548499227,0.18432221175194824
0.016972471306350247,0.018956651193246233,0.17326490581,0.1841803950426268
0.019288361530479508,0.019737063012957235,0.186005219817,0.18847364328656319
0.018778438684718325,0.017906156643813943,0.183200001717,0.17840135150983527
0.020945513944112773,0.018787487082885624,0.195121645927,0.18324977930693523
0.02343343795111676,0.01732899086799593,0.20880836248399998,0.175226212575614
0.01953739229517751,0.017216122658570466,0.187375202775,0.1746052952218871
0.022303497897619005,0.01590027614571159,0.202592268586,0.1673664815751215
0.021577896283168523,0.01486255220106918,0.19860054552600004,0.1616576924582721
0.019358050489453354,0.016552104787009792,0.186388596892,0.1709523603367185
0.01667308344302768,0.015362677775945067,0.171617895365,0.16440901322488827
0.019750679298115793,0.016594624341196785,0.18854855001,0.1711862714548431
0.02387127194619631,0.01787158917845204,0.211217001081,0.1782111868990311
0.018800955954472058,0.018921348710782594,0.18332387507000003,0.18398618691172003
0.023594116940869003,0.01674377845610724,0.20969229936599998,0.17200680700510212
0.025423985725197402,0.014896296473791693,0.219758883119,0.16184332847242486
0.027840530555680906,0.017112446447322505,0.23305292427499996,0.1740349454390723
0.024587639665323468,0.013946307485725163,0.215157926083,0.1566171921534159
0.02198848906770539,0.01302563137104289,0.200859323144,0.15155231356910948
0.009327447859417312,0.012545216259367376,0.131207644939,0.14890942518317343
0.01092517721717832,0.017333037276717467,0.139997169375,0.17524847292162518
0.016103547933555264,0.019865849184402973,0.168484732509,0.18918212948633328
0.023599279687867236,0.02523747565765082,0.20972070097899997,0.21873284276473248
0.01597608008825861,0.02358893258638244,0.167783498764,0.2096637788845911
0.016339262819632286,0.019477883609859182,0.169781461358,0.18704783003116265
0.017797289217539793,0.016597710531596466,0.177802443504,0.17120324939031156
0.02163743310370781,0.01998484279905226,0.198928073049,0.1898367442861474
0.021260828855184655,0.019374057061668105,0.196856275201,0.1864766532057522
0.017544211682750516,0.017802422802018315,0.176410198212,0.17783068468639995
0.0177535819319963,0.01611553543964477,0.17756199836700004,0.1685506788954694
0.019087417989460606,0.016911143198796764,0.18489977717400002,0.17292752395159167
