y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.018635436187868448,0.156563207507,0.18241330781645576
0.019536558021194982,0.018138311033376264,0.187370613217,0.17967849314215914
0.023096862598569447,0.01937783198967724,0.206956773996,0.1864974200658085
0.01643162344317423,0.02185137937558501,0.170289561152,0.20010504709377253
0.0169517851053327,0.020162689078969787,0.173151105642,0.1908151228930082
0.014864515730503824,0.018468339816957724,0.161668494344,0.18149406725286937
0.016105506310219737,0.018616858831908112,0.168495506048,0.18231110895318992
0.013822033587074423,0.018442742327017037,0.155933529139,0.18135324880809273
0.016439754905215404,0.01830332047561045,0.170334294438,0.1805862529687174
0.014604122046726585,0.018396055935498423,0.160236001015,0.18109641483487426
0.02291419994937402,0.018701964871135512,0.20595189928999996,0.18277929939345866
0.035047511439129556,0.020425982666519182,0.27270039916,0.19226356934632405
0.03178003971591608,0.026619936467930705,0.254725188017,0.2263381189742124
0.0312948877627588,0.02739671412267497,0.252056241035,0.23061137473217214
0.024528216609269436,0.024727127446145913,0.214831024408,0.2159252846172266
0.021901781462490857,0.023175756513208023,0.200382322073,0.20739078992441684
0.027952236583015183,0.020943799342198033,0.233667448163,0.19511221345625368
0.030279730798819002,0.02257791824321298,0.246471598744,0.20410192622708756
0.027045489180808655,0.025000633392112004,0.22867919504599998,0.21742991190831495
0.03330459945893132,0.023806120816112775,0.263112187386,0.2108585877820764
0.030292651209848517,0.024718466957108443,0.246542677283,0.21587764101622947
0.025646728735306788,0.025671423610708177,0.22098425030699997,0.22112010323461262
0.02649000360253398,0.02309498135337229,0.225623324513,0.20694642477724767
0.031087819892830836,0.022392121229574125,0.250917106867,0.2030798085676843
0.02630571845318889,0.024389754232670424,0.22460952401199996,0.21406930688890208
0.024765394183559015,0.024004745678999906,0.21613579988499998,0.2119512747740649
0.012667038229214302,0.022042796316027236,0.1495795995,0.20115808143110173
0.01787353860334328,0.019116298486799854,0.178221911192,0.1850586562957074
0.015935653016039046,0.01785521868724005,0.167561098933,0.17812112857229495
0.022227161834034562,0.019532814063843773,0.202172324061,0.18735001673458201
0.03816895813996652,0.020333637643890956,0.289872288704,0.19175555537700495
0.032346224586378904,0.027491142330778984,0.257839918137,0.23113084884619917
0.021924209345811376,0.02882683678203246,0.200505703688,0.23847885116041728
0.018772652940794565,0.022916453302779694,0.183168172836,0.20596429557271573
0.012470507130339809,0.019589251303223754,0.148498430848,0.18766049265606466
0.020567864144550096,0.01792584561459576,0.193044096231,0.17850966565513515
0.021673902792087536,0.01905506782164723,0.199128702283,0.1847218104932708
0.017621942717150556,0.021856538392339364,0.176837816834,0.20013342818573146
0.008650442700722648,0.020022630692457688,0.127483263612,0.1900446253085863
0.010530822978489977,0.01675004391435775,0.137827724218,0.172041274919288
0.013618457207527393,0.015573903348715001,0.154813602567,0.1655710199967806
0.012297232771463858,0.017669066989035143,0.147545203567,0.17709705970091377
0.013017576834996623,0.017779442704847437,0.151508003473,0.1777042651994925
0.016243724912642653,0.017363039799419222,0.169255882502,0.17541352459645843
0.013502046200333491,0.018564770858993884,0.154173195362,0.18202455947688007
0.01660318591546731,0.018443024359675375,0.1712333709,0.1813548003430446
0.01397590295126317,0.01836072704248104,0.156780004501,0.18090206141264745
0.021581227961430572,0.018602781548396785,0.198618873954,0.18223366615800418
0.015398540424855084,0.019873858896495178,0.164606302977,0.189226192994222
0.016361278983266045,0.020131616422257803,0.169902577996,0.19064418413286416
0.010134345133532013,0.018213794149302243,0.135646596551,0.18009374538041467
0.008833370800747217,0.017340781812609785,0.128489598632,0.17529107762632085
0.010326629019685474,0.015533073174290979,0.136704400182,0.16534640259579034
0.011353901916210577,0.016215144375639423,0.142355695367,0.1690986535400587
0.01128419670514144,0.016961297255073227,0.141972228885,0.17320343444986544
0.012445308265953858,0.017012014842897716,0.148359805346,0.17348244508164293
0.005670561178248933,0.01721224112505071,0.111090160906,0.17458394189721088
0.011386931578965724,0.01567308744046858,0.142537400126,0.1661166574627856
0.018676085734860702,0.015634823577022505,0.182636931539,0.16590615800545178
0.015142962776770482,0.019721181770796514,0.163200303912,0.1883862764460106
0.012321207311762096,0.019655467338798527,0.147677093744,0.18802476427685727
0.017951935973468437,0.017334072320643434,0.17865319549999997,0.17525416696726276
0.010026187479003076,0.018610802614230648,0.135051593184,0.18227779212577655
0.019743796538214377,0.018001969706856857,0.188510686159,0.17892844407079556
0.015397958058258669,0.018413014485664014,0.164603099227,0.18118970822674665
0.01174044973458177,0.02015569147729257,0.144482195377,0.1907766272675529
0.013424762098281265,0.017153219960536203,0.153748035431,0.17425925113201868
0.011914046426711272,0.01718528325971247,0.145437195897,0.17443563967381998
0.01202452271265332,0.017501320142276233,0.146044954658,0.1761742407006323
0.0140671963543658,0.01702661540792072,0.157282233238,0.17356276658442168
0.016681902910193773,0.017769882783789104,0.171666413546,0.17765167358919237
0.017386466195016607,0.018951125322191342,0.175542399287,0.18414999578981767
0.012856735324473255,0.019505267025242135,0.150623172522,0.18719847331594708
0.007410867406986894,0.01816026906052337,0.120664037764,0.17979928995623679
0.01352164351133015,0.015680352998927116,0.154281005263,0.16615662718813506
0.010892933072119828,0.01655327590840283,0.139819785953,0.17095880297986807
0.018390783015396928,0.017718252972340753,0.181067407131,0.17736764457817933
0.013886050566791538,0.01861391945874824,0.156285703182,0.18229493869751445
0.01288591595075109,0.019298531334679958,0.150783702731,0.1860611665529694
0.015874201157634875,0.01723233730263607,0.16722303628900004,0.17469449619296734
0.01603328473394175,0.01826145777457655,0.16809819638699997,0.18035595537049956
0.019983162727154755,0.019073256246026515,0.189827501774,0.1848218697428286
0.0447800805465113,0.019907764791531557,0.326241791248,0.18941271813472788
0.03735925738059581,0.029795465653091213,0.285417914391,0.24380753032014485
0.031714272927757456,0.03375370932118804,0.254363387823,0.26558285745886256
0.025834256176662494,0.02784894031099594,0.22201588749899998,0.23309918852462597
0.010207948137364331,0.02355638769799062,0.136051505804,0.2094847409953533
0.012953456925403265,0.018620648444995558,0.151155263186,0.18233195659967855
0.015248373828104263,0.016004081294651584,0.163780197501,0.1679375406776902
0.01284563514738914,0.018497216358274504,0.150562107563,0.18165292461146904
0.016958575769966875,0.018042327171493233,0.173188462853,0.1791504609723899
0.016628512087963333,0.018422674577849518,0.171372696757,0.18124285090445114
0.014397831568174977,0.01949358575858806,0.159101143479,0.1871342116322015
0.011615612019160995,0.018366772123395214,0.14379543066,0.18093531697383158
0.017680859249780124,0.017163866149008666,0.177161931992,0.17431781858167744
0.016847154154391072,0.018462176575531064,0.172575503588,0.18146016165999695
0.011826184923094693,0.0198694396401059,0.144953846931,0.18920188151629003
0.01302588436143374,0.01767647998261357,0.151553705335,0.17713784050517514
0.008547799921983823,0.0169643552485661,0.12691859901,0.1732202572668214
0.006245950148678528,0.01650081197798625,0.114255525172,0.17067018526362898
0.008012793330557186,0.014792510751308163,0.123975388706,0.16127237623984195
0.009467608586409411,0.015175832851146875,0.131978705525,0.16338113073385255
0.01275277612637948,0.016198292337218256,0.150051265955,0.16900594609697409
0.009259381400774903,0.017258560894007235,0.13083319366,0.17483875898443257
0.007678235945751005,0.016867019222302493,0.122134901583,0.1726847864893763
0.010028237950934783,0.015345706900448008,0.135062873363,0.16431565202816423
0.00863131670030763,0.01597101164308734,0.127378046513,0.16775561592985855
0.011922936319563033,0.01626326942305012,0.145486101508,0.16936340193323635
0.017676503689696563,0.01662902603155536,0.177137970924,0.1713755240942702
0.01838660351970931,0.019168510621927037,0.181044414639,0.18534588882061961
0.01891762428635657,0.020273647446230725,0.183965697885,0.19142553370863305
0.019307189576056576,0.019920728550413935,0.18610879778900002,0.18948403514153228
0.014675379332259719,0.020071879578878793,0.160628005862,0.19031555623223828
0.013879525352986508,0.018863931212829588,0.156249806285,0.18367031833306469
0.009202943311859094,0.017587119329050438,0.130522713065,0.1766462443257003
0.0125581898609082,0.016596495612466566,0.148980796337,0.17119656580442882
0.014216366156181192,0.016554120152969753,0.158102855086,0.1709634473886441
0.013932257965448586,0.018227286486393046,0.156539902091,0.1801679702333175
0.012214596314574422,0.018148185250107196,0.147090598941,0.17973281377463754
