y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.0153808568515717,0.789277017117,0.9259995590060809
0.01006102498986119,0.014470284161997526,0.623775005341,0.8742690848407411
0.011252591783822959,0.012978148384693855,0.691469013691,0.7894994753820126
0.014144676356461522,0.012996655016431824,0.855771005154,0.790550854196653
0.011567918423488135,0.014553021123853538,0.709383010864,0.8789694479384007
0.016939507578170407,0.013929122750314604,1.01454794407,0.8435252060193439
0.01872055694382191,0.0161595683535411,1.1157310009,0.9702388775098229
0.006443903807354338,0.018087817612282897,0.41828301549,1.0797844960044052
0.016723580903174273,0.012953422953439875,1.00228095055,0.788094800832297
0.02053587658791362,0.015479303306809078,1.21886098385,0.9315923929090041
0.019205762981750064,0.019044781335440797,1.14329600334,1.134150487566416
0.010572264226977605,0.01919037667921325,0.652818977833,1.1424218933046408
0.01095664447037943,0.015033141224567281,0.674655973911,0.9062455135953309
0.009659317608085041,0.013391630725832993,0.600953638554,0.8129897884685221
0.010865131160250835,0.012294992275104943,0.669457018375,0.7506887468343446
0.01058967320105931,0.012627083069004341,0.653807997704,0.7695551310681983
0.01283579072433334,0.012689456041262648,0.781412005424,0.7730985971384718
0.020314844623316435,0.013782672317048605,1.20630395412,0.835205221858483
0.013988983913359902,0.018077883851485732,0.846925973892,1.079220149893253
0.013667127203506449,0.016548842346665038,0.82864099741,0.9923538920222323
0.010491646607549697,0.015352790898090218,0.648239016533,0.9244051063082096
0.008980158833077845,0.013427006003254582,0.56237000227,0.8149994905996117
0.011725422793189996,0.012051701979910734,0.718330979347,0.7368672008179497
0.018437459935611404,0.012900490044451318,1.09964799881,0.7850876334613874
0.015876737605595503,0.016868320900855382,0.954171001911,1.0105037632880314
0.011913467621307365,0.01700191243758481,0.729013979435,1.0180932216790155
0.010865007357507705,0.014795974708527393,0.669449985027,0.8927718651196419
0.014274070158899312,0.013350060068165581,0.863121986389,0.8106281210726924
0.010460437824143616,0.014595232996155671,0.646466016769,0.8813675433289151
0.013555828536112646,0.013422788995033297,0.822318017483,0.8147599184739112
0.015338583861645771,0.01426613519279668,0.923597991467,0.8626711936476023
0.013692668339215544,0.015640080248950194,0.830092012882,0.9407262792500307
0.01786830934176323,0.015284509518395162,1.06731402874,0.9205259781631071
0.02629733947042419,0.017073601760298984,1.54617500305,1.0221659582096165
0.01109873015251055,0.02222605089666857,0.682727992535,1.314881344898668
0.010321309768621723,0.016816647620583824,0.63856202364,1.007568156586082
0.0104596981552134,0.013844173084107292,0.646423995495,0.8386991371470754
0.011193454989756546,0.012569400545141052,0.688109397888,0.7662781336964708
0.011885040202963895,0.012922935882454356,0.727398991585,0.7863628022164251
0.01052326037279968,0.013419489327811729,0.650035023689,0.8145724613363163
0.014384032176329576,0.012931297679311171,0.869369029999,0.7868378436065634
0.006841274420939749,0.01458454189120656,0.440858006477,0.8807601717981177
0.007034951749357704,0.01179325788365898,0.451860994101,0.7221847533896306
0.012415009326500356,0.010554406870822042,0.757507026196,0.6518044849629155
0.007798502029146964,0.01279373541698453,0.495238989592,0.779022804632858
0.011140254432391248,0.011658951602580181,0.685087025166,0.7145546897130681
0.011831922530470435,0.012493878833526761,0.724381327629,0.7619876756184756
0.014313711168222524,0.013323424205804735,0.865374028683,0.8091149131701211
0.012107673209730128,0.01478135522847851,0.740046977997,0.8919413189769356
0.013287534349268198,0.01424230453578873,0.807075977325,0.8613173520479059
0.013522648351384572,0.014450666973009174,0.820433020592,0.873154614244623
0.018697338683310777,0.01471595007325971,1.11441195011,0.8882255917965955
0.018595123780052625,0.017401826235706686,1.1086050272,1.0408126933246906
0.00744489043987571,0.01842540066890702,0.475149989128,1.0989629007482562
0.017374636455174175,0.013442235544052161,1.03926801682,0.8158646948560095
0.015729212996117497,0.015938794146778734,0.945789992809,0.9576964912401065
0.012947353784038263,0.016697281412803744,0.787750005722,1.0007868522503789
0.005249977941580947,0.015182418507723783,0.350454986095,0.9147260937052074
0.015570464303927216,0.0110778470368465,0.936771333218,0.6815416034770807
0.016451186537240176,0.014372423989918504,0.986805975437,0.868709558224676
0.010470259158827773,0.016699943694728325,0.647023975849,1.0009380989414969
0.017207574093864416,0.014107111726686272,1.02977705002,0.8536369238968212
0.019982918973433385,0.016204460515509,1.18744695187,0.9727892426278376
0.015502003484513274,0.018791353807716404,0.932882010937,1.119753036022088
