y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.012201773150530448,0.539101004601,0.7453928824066824
0.01596503729024259,0.011446300050145186,0.9591873884200001,0.7024737589258706
0.02039164429204314,0.014973819552263012,1.21066701412,0.9028753946891557
0.006443692398428929,0.018757608844187368,0.418271005154,1.1178359535266031
0.01028937915227474,0.013308890666027862,0.636748015881,0.8082892493735163
0.009697485574569736,0.012540488914139003,0.603121995926,0.7646356372788276
0.013285827340239718,0.012059461464796695,0.806979000568,0.7373080243096111
0.009950342188654473,0.013816988681187137,0.61748701334,0.8371547661495015
0.012344247664553172,0.012922926785173428,0.753486990929,0.7863622853915067
0.008151832439282237,0.013523547003684022,0.51531201601,0.8204840738578102
0.026202294634552627,0.011874646655184506,1.54077541828,0.7268085245514023
0.03582205536409461,0.020497607648332694,2.08728289604,1.2166868901032923
0.02517519559008195,0.02917625506982907,1.48242497444,1.7097288530000283
0.024743852139399728,0.02576749999263178,1.45791995525,1.5160743337332707
0.014800483625646376,0.023707300427411482,0.893028020859,1.3990324966516947
0.022638353550475426,0.01838634057422367,1.33830463886,1.0967438607506281
0.02184250963963664,0.02012229162664786,1.29309201241,1.1953648408194675
0.033270245782542805,0.020935583118701306,1.9423122406,1.2415686804472914
0.012464752849608497,0.026772053253952766,0.760333001614,1.5731439308422885
0.022800283343802765,0.01925938304340552,1.34750401974,1.1463422084875634
0.01681157527753333,0.020436808134884743,1.0072799921,1.2132328136789758
0.02323527372947944,0.018490106832658004,1.37221622467,1.1026389175787454
0.0257384078488825,0.02067201670815938,1.51442158222,1.2265952296206841
0.028155996370231702,0.023052579774120507,1.65176701546,1.3618372125976321
0.01304054052956322,0.024911519216663958,0.793044030666,1.4674452765210029
0.015831464620571535,0.01840886687500448,0.9515990018840002,1.0980236006702686
0.007421549950403331,0.016803849588760633,0.473823994398,1.0068410885966979
0.016935583660697785,0.012493691051234046,1.0143250227,0.7619770075332659
0.0074472316756804165,0.015543995678796996,0.475282996893,0.9352676262167157
0.022993363166622774,0.012662976183057506,1.35847306252,0.7715942519758429
0.04262743767761587,0.018763545464584863,2.47390294075,1.1181732184057482
0.017342512790367706,0.03230825479246574,1.0374430418,1.887660645368494
0.007200818050183901,0.023808766104859214,0.461284011602,1.4047968553525174
0.007443077464093414,0.015223479012499264,0.475046992302,0.9170587788448168
0.0077349350902502405,0.011078523476882596,0.491627693176,0.6815800326593001
0.01782287793116436,0.010491801967588976,1.06473302841,0.6482478426800944
0.016619411385278164,0.01582623838831093,0.99636298418,0.9513020948099854
0.00928640590535319,0.017244081470664196,0.579768180847,1.0318510677607127
0.002433303141993522,0.013740042580353051,0.190437093377,0.8327833872064512
0.008675060608287237,0.009291564700622923,0.5450370907779999,0.5800612567633774
0.006819165663859148,0.010239736967502522,0.4396019876,0.6339277975873115
0.004978604423783458,0.010304868335041018,0.335038006306,0.6376279706370644
0.0069769522618614395,0.009151551331526064,0.448565989733,0.5721069681538054
0.014274862286633013,0.009620728549542601,0.863166987896,0.5987613585538959
0.005894237981899402,0.013787581479691446,0.38705599308,0.8354841159151318
0.012801431266016973,0.01127838323593372,0.779460012913,0.6929342498686041
0.005699979410108531,0.013131465578410773,0.376019984484,0.7982095665361679
0.01869278316193785,0.010801550592224818,1.11415314674,0.665844947675597
0.004400898325857249,0.016076609455710156,0.30221799016,0.9655259060247726
