y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.014198346082864854,0.727460980415,0.8588200318016879
0.012974232618910555,0.011258083925152484,0.789277017117,0.6917810273044241
0.01006102498986119,0.009926953280999906,0.623775005341,0.6161582679284218
0.011252591783822959,0.009143182187561272,0.691469013691,0.5716315093676879
0.014144676356461522,0.008837237394807573,0.855771005154,0.554250503569055
0.011567918423488135,0.010267305965656504,0.709383010864,0.6354940177947678
0.016939507578170407,0.009983015032018039,1.01454794407,0.6193431877002452
0.01872055694382191,0.011559585938456851,1.1157310009,0.7089096347056996
0.006443903807354338,0.013314983942271597,0.41828301549,0.808635414015744
0.016723580903174273,0.010125436722784653,1.00228095055,0.627434295284673
0.02053587658791362,0.010726412326667156,1.21886098385,0.6615762735216678
0.019205762981750064,0.014100948275048486,1.14329600334,0.8532867725257463
0.010572264226977605,0.014351029365700652,0.652818977833,0.8674941098941354
0.01095664447037943,0.01137134288721775,0.674655973911,0.6982153733793656
0.009659317608085041,0.008840642654741937,0.600953638554,0.5544439595260344
0.010865131160250835,0.008454271144845427,0.669457018375,0.5324938377622555
0.01058967320105931,0.008593439331942121,0.653807997704,0.5404001108030266
0.01283579072433334,0.008772562133603001,0.781412005424,0.5505762423407237
0.020314844623316435,0.00958872028281399,1.20630395412,0.5969429394051116
0.013988983913359902,0.01342650517306787,0.846925973892,0.8149710379748718
0.013667127203506449,0.012736833907838307,0.82864099741,0.7757901774274076
0.010491646607549697,0.01068600399523889,0.648239016533,0.6592806389513054
0.008980158833077845,0.00948546981204268,0.56237000227,0.5910771849497564
0.011725422793189996,0.008088423223187036,0.718330979347,0.5117096799717961
0.018437459935611404,0.008795681901818009,1.09964799881,0.5518896976925577
0.015876737605595503,0.012304746240339615,0.954171001911,0.7512428785937957
0.011913467621307365,0.012649273369335412,0.729013979435,0.7708157824924513
0.010865007357507705,0.010603193115662823,0.669449985027,0.6545760765198073
0.014274070158899312,0.009137800121412076,0.863121986389,0.5713257492267624
0.010460437824143616,0.01024579548019966,0.646466016769,0.6342719872804005
0.013555828536112646,0.009652998075252883,0.822318017483,0.6005946200663449
0.015338583861645771,0.009861452459854925,0.923597991467,0.6124371058785985
0.013692668339215544,0.011233865281833011,0.830092012882,0.6904051438445946
0.01786830934176323,0.0110412551959026,1.06731402874,0.6794627872504533
0.02629733947042419,0.01234555157327899,1.54617500305,0.7535610671860931
0.01109873015251055,0.01796838895488606,0.682727992535,1.0729996438483873
0.010321309768621723,0.01486572660641694,0.63856202364,0.8967345347593892
