y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.019199066494598238,0.164336651564,0.18551398461744667
0.015455617762428162,0.019376987733836115,0.164920300245,0.18649277559501015
0.013936494343378835,0.019395561543498085,0.156563207507,0.186594954949167
0.019536558021194982,0.01912960865968949,0.187370613217,0.18513187901599637
0.023096862598569447,0.02011001161178083,0.206956773996,0.19052533045548753
0.01643162344317423,0.020733314009542703,0.170289561152,0.19395427893761513
0.0169517851053327,0.01956643082386922,0.173151105642,0.1875349512682485
0.014864515730503824,0.019657495507859335,0.161668494344,0.18803592176196807
0.016105506310219737,0.01929207733145577,0.168495506048,0.18602566140388171
0.013822033587074423,0.019509337508816116,0.155933529139,0.18722086610397842
0.016439754905215404,0.019109570019089084,0.170334294438,0.1850216412461476
0.014604122046726585,0.01956785439864417,0.160236001015,0.1875427827230629
0.02291419994937402,0.019246490218349788,0.20595189928999996,0.18577487484690614
0.035047511439129556,0.020701335265940535,0.27270039916,0.19377835555800238
0.03178003971591608,0.023480037815702737,0.254725188017,0.20906472045007424
0.0312948877627588,0.0222534775235933,0.252056241035,0.20231709350853075
0.024528216609269436,0.022168541988133006,0.214831024408,0.2018498410537976
0.021901781462490857,0.02098390110610293,0.200382322073,0.19533282368166927
0.027952236583015183,0.020524091196873262,0.233667448163,0.19280328986953935
0.030279730798819002,0.021583344163077167,0.246471598744,0.19863051572924428
0.027045489180808655,0.02199081849398321,0.22867919504599998,0.2008721379233563
0.03330459945893132,0.021424599927106103,0.263112187386,0.19775722243062385
0.030292651209848517,0.022520382144448514,0.246542677283,0.2037854051945448
0.025646728735306788,0.021993080469889903,0.22098425030699997,0.20088458164069112
0.02649000360253398,0.02117971898486415,0.225623324513,0.1964100687244651
0.031087819892830836,0.02132735108635775,0.250917106867,0.19722223128335709
0.02630571845318889,0.022132290623391282,0.22460952401199996,0.2016504128748711
0.024765394183559015,0.021295088291711117,0.21613579988499998,0.19704474526512583
0.012667038229214302,0.021025423775733576,0.1495795995,0.19556125067876595
0.01787353860334328,0.018907365022209466,0.178221911192,0.18390925900661403
0.015935653016039046,0.019818866860497608,0.167561098933,0.1889236675121445
0.022227161834034562,0.019479601298548088,0.202172324061,0.1870572794830559
0.03816895813996652,0.020581055527132297,0.289872288704,0.193116665454935
0.032346224586378904,0.026581650537274126,0.257839918137,0.22612749811941846
0.021924209345811376,0.022352599489050773,0.200505703688,0.20286238920163469
0.018772652940794565,0.0205280176456214,0.183168172836,0.19282489028456007
0.012470507130339809,0.01997627477608921,0.148498430848,0.18978960936505695
0.020567864144550096,0.01887295832960756,0.193044096231,0.18371997884854635
0.021673902792087536,0.020290562338704077,0.199128702283,0.19151858692819407
0.017621942717150556,0.020484196486020845,0.176837816834,0.1925838186967771
0.008650442700722648,0.019774819977506963,0.127483263612,0.18868135416132867
0.010530822978489977,0.018204179783604335,0.137827724218,0.18004085425600244
0.013618457207527393,0.018533377893025782,0.154813602567,0.1818518586122719
0.012297232771463858,0.01907392990944612,0.147545203567,0.18482557574038036
0.013017576834996623,0.018842623193663255,0.151508003473,0.1835530973818219
0.016243724912642653,0.018968733803656046,0.169255882502,0.18424686462267917
0.013502046200333491,0.01953353543470493,0.154173195362,0.1873539851831686
0.01660318591546731,0.019053549838490613,0.1712333709,0.18471345967341277
0.01397590295126317,0.019596466259889422,0.156780004501,0.1877001840078005
0.021581227961430572,0.019136507923292467,0.198618873954,0.18516983365814788
0.015398540424855084,0.020467971906660942,0.164606302977,0.19249456306906082
0.016361278983266045,0.019385569016006743,0.169902577996,0.1865399834584474
0.010134345133532013,0.019554115621734924,0.135646596551,0.18746720214067075
0.008833370800747217,0.018463966530584575,0.128489598632,0.1814700086679434
0.010326629019685474,0.01823620499967371,0.136704400182,0.1802170332927352
0.011353901916210577,0.018497629663804083,0.142355695367,0.18165519831260252
0.01128419670514144,0.018677474293847585,0.141972228885,0.18264457036286386
0.012445308265953858,0.01866527100498505,0.148359805346,0.18257743689927958
0.005670561178248933,0.018868546765301475,0.111090160906,0.1836957096867631
0.011386931578965724,0.017682492029750918,0.142537400126,0.1771709143389677
0.018676085734860702,0.018683256795750114,0.182636931539,0.18267638140866246
0.015142962776770482,0.01995936875872595,0.163200303912,0.18969660496978313
0.012321207311762096,0.019340825046101018,0.147677093744,0.1862938352513436
0.017951935973468437,0.018846820415594157,0.17865319549999997,0.18357618739049314
0.010026187479003076,0.01983259188534192,0.135051593184,0.18899917244085337
0.019743796538214377,0.018445031373791276,0.188510686159,0.18136584144930545
0.015397958058258669,0.020146292851702552,0.164603099227,0.19072492298554355
0.01174044973458177,0.019385467061106998,0.144482195377,0.18653942257804657
0.013424762098281265,0.018745147206881696,0.153748035431,0.1830168566451928
0.011914046426711272,0.019040019713449263,0.145437195897,0.1846390269391731
0.01202452271265332,0.01877553877369753,0.146044954658,0.1831840485528075
0.0140671963543658,0.018794879853211044,0.157282233238,0.18329044885782592
0.016681902910193773,0.019152490656178967,0.171666413546,0.18525775882555973
0.017386466195016607,0.01961024724140148,0.175542399287,0.1877759967686814
0.012856735324473255,0.01973359511101791,0.150623172522,0.1884545654567109
0.007410867406986894,0.018940575286037764,0.120664037764,0.18409195729905442
0.01352164351133015,0.017987167380311142,0.154281005263,0.17884701262544392
0.010892933072119828,0.019056980739041163,0.139819785953,0.18473233394900898
0.018390783015396928,0.018596772494445024,0.181067407131,0.18220060879050343
0.013886050566791538,0.019909420821614066,0.156285703182,0.18942182838660265
0.01288591595075109,0.019120777469487593,0.150783702731,0.18508329634352966
0.015874201157634875,0.01894568393725904,0.16722303628900004,0.18412006131712627
0.01603328473394175,0.019468842923847762,0.16809819638699997,0.18699809486780122
0.019983162727154755,0.01949669367998441,0.189827501774,0.1871513091155304
0.0447800805465113,0.02018819868202326,0.326241791248,0.1909554578491771
0.03735925738059581,0.03315076522198335,0.285417914391,0.26226590526808086
0.031714272927757456,0.02577709469614531,0.254363387823,0.22170142733879628
0.025834256176662494,0.022241963734292214,0.22201588749899998,0.20225375316123018
0.010207948137364331,0.021212549407459313,0.136051505804,0.19659067741156389
0.012953456925403265,0.01847685220588957,0.151155263186,0.18154089611669527
0.015248373828104263,0.018957508333327655,0.163780197501,0.18418511039297955
0.01284563514738914,0.0193592793551689,0.150562107563,0.18639535720167502
0.016958575769966875,0.018938631978424048,0.173188462853,0.184081266658819
0.016628512087963333,0.0196586843492792,0.171372696757,0.1880424618875905
0.014397831568174977,0.01960090011202209,0.159101143479,0.18772457578071022
0.011615612019160995,0.01921037495148925,0.14379543066,0.1855761953777949
0.017680859249780124,0.01872329187241195,0.177161931992,0.18289662477022245
0.016847154154391072,0.019785134492812606,0.172575503588,0.18873809699069716
0.011826184923094693,0.01963917777093982,0.144953846931,0.187935151130519
0.01302588436143374,0.01876015686333432,0.151553705335,0.18309942866624596
0.008547799921983823,0.01897018820201879,0.12691859901,0.1842548656460608
0.006245950148678528,0.018186210115922696,0.114255525172,0.17994199844389175
0.008012793330557186,0.01778322535666732,0.123975388706,0.17772507455023906
0.009467608586409411,0.01809254653068504,0.131978705525,0.17942673071897278
0.01275277612637948,0.018347240986613333,0.150051265955,0.1808278711143853
0.009259381400774903,0.018922375152865767,0.13083319366,0.18399183363638488
0.007678235945751005,0.018310786660511558,0.122134901583,0.18062732639226886
0.010028237950934783,0.01803397558103559,0.135062873363,0.17910451670276104
0.00863131670030763,0.018445390349840607,0.127378046513,0.18136781626984824
0.011922936319563033,0.01820083139538098,0.145486101508,0.1800224339021625
0.017676503689696563,0.018777095126928045,0.177137970924,0.18319261045641416
0.01838660351970931,0.01978437196506111,0.181044414639,0.1887339021273604
0.01891762428635657,0.019908689117450362,0.183965697885,0.1894178030918332
0.019307189576056576,0.020001654904483135,0.18610879778900002,0.18992923204747414
0.014675379332259719,0.020069856086117555,0.160628005862,0.19030442447266677
0.013879525352986508,0.0192589652288343,0.156249806285,0.18584350312175152
0.009202943311859094,0.01911963510053527,0.130522713065,0.18507701187502906
0.0125581898609082,0.018300906046260224,0.148980796337,0.18057297056536806
0.014216366156181192,0.01888830894217952,0.158102855086,0.18380442655782414
0.013932257965448586,0.019178605808162108,0.156539902091,0.18540142506376875
0.012214596314574422,0.019128866997153438,0.147090598941,0.1851277989376325
0.031297786052116076,0.01882815603204757,0.252072185278,0.18347350976585747
0.03953106741538822,0.02216904939154929,0.297365605831,0.20185263241186127
0.030929107405881607,0.02793510483642514,0.250043988228,0.2335732019725842
0.022906347481605034,0.02210450483385562,0.20590870082399998,0.20149755602529834
0.014643267912434029,0.020699960534683037,0.160451352596,0.1937707928040716
0.0065900448011322705,0.019253343483689123,0.116148479283,0.1858125764406547
