y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.012695337113135363,0.164336651564,0.14973527901513656
0.015455617762428162,0.014194938995126194,0.164920300245,0.15798497870426353
0.013936494343378835,0.01435148758957222,0.156563207507,0.15884619320822246
0.019536558021194982,0.012109914594754356,0.187370613217,0.1465147175942052
0.023096862598569447,0.02037320074520349,0.206956773996,0.19197320227950526
0.01643162344317423,0.02562667949083669,0.170289561152,0.22087395420250816
0.0169517851053327,0.015791652324915806,0.173151105642,0.16676891370633412
0.014864515730503824,0.016559187286336874,0.161668494344,0.17099132300621
0.016105506310219737,0.013479275144336722,0.168495506048,0.15404792586491972
0.013822033587074423,0.015310443656013917,0.155933529139,0.1641216597558557
0.016439754905215404,0.011941019732703617,0.170334294438,0.14558558306344205
0.014604122046726585,0.015803650866634822,0.160236001015,0.16683492080266954
0.02291419994937402,0.013095046027559898,0.20595189928999996,0.15193418163500505
0.035047511439129556,0.025357147959386317,0.27270039916,0.21939119119859402
0.03178003971591608,0.03979205522341428,0.254725188017,0.2988013675919016
0.0312948877627588,0.03703133543407611,0.252056241035,0.2836139305385191
0.024528216609269436,0.036621425659371154,0.214831024408,0.281358910335114
0.021901781462490857,0.027738742576808417,0.200382322073,0.23249296214922133
0.027952236583015183,0.02386325357845981,0.233667448163,0.21117288995616246
0.030279730798819002,0.032791123845256454,0.246471598744,0.26028742458636667
0.027045489180808655,0.035763709309533265,0.22867919504599998,0.2766403897800298
0.03330459945893132,0.031453154550319606,0.263112187386,0.25292690776583004
0.030292651209848517,0.03831945132584308,0.246542677283,0.290700190831659
0.025646728735306788,0.035774625895027334,0.22098425030699997,0.27670044475397876
0.02649000360253398,0.02938918555244946,0.225623324513,0.24157247789708897
0.031087819892830836,0.03063349667680032,0.250917106867,0.24841775678011274
0.02630571845318889,0.03644647192918743,0.22460952401199996,0.2803964443960928
0.024765394183559015,0.030361571032749335,0.21613579988499998,0.24692182314056904
0.012667038229214302,0.02808871469812335,0.1495795995,0.23441824974394082
0.01787353860334328,0.010236743193448194,0.178221911192,0.13620991489115591
0.015935653016039046,0.017919299126566812,0.167561098933,0.17847365172310037
0.022227161834034562,0.015059813224975904,0.202172324061,0.16274287661757697
0.03816895813996652,0.02434337510430179,0.289872288704,0.21381416325012725
0.032346224586378904,0.04242939699967002,0.257839918137,0.3133100701302141
0.021924209345811376,0.03750971073728254,0.200505703688,0.28624559740793437
0.018772652940794565,0.023896347491009495,0.183168172836,0.2113549481699803
0.012470507130339809,0.019246005299884572,0.148498430848,0.18577220718440196
0.020567864144550096,0.00994674779323601,0.193044096231,0.13461457482676317
0.021673902792087536,0.021894965156517676,0.199128702283,0.20034482380233012
0.017621942717150556,0.02352700264106683,0.176837816834,0.20932308616023976
0.008650442700722648,0.01754805177626928,0.127483263612,0.1764313235644608
0.010530822978489977,0.00430997519364501,0.137827724218,0.10360522379768147
0.013618457207527393,0.007084607983697755,0.154813602567,0.11886919988388883
0.012297232771463858,0.011640628527451236,0.147545203567,0.14393305297372438
0.013017576834996623,0.009691069341649816,0.151508003473,0.1332080212155028
0.016243724912642653,0.010753987455836278,0.169255882502,0.1390554100068067
0.013502046200333491,0.01551439488386519,0.154173195362,0.16524364846579787
0.01660318591546731,0.011468855933629507,0.1712333709,0.14298808729258616
0.01397590295126317,0.016044804767958942,0.156780004501,0.16816157108810678
0.021581227961430572,0.012168064755622987,0.198618873954,0.1468346167419735
0.015398540424855084,0.023390254438060254,0.164606302977,0.20857079875557583
0.016361278983266045,0.014267265980639376,0.169902577996,0.1583828682488615
0.010134345133532013,0.015687854147830194,0.135646596551,0.1661978929577483
0.008833370800747217,0.0064995771566057625,0.128489598632,0.11565079325853625
0.010326629019685474,0.0045798984163841205,0.136704400182,0.10509014159717286
0.011353901916210577,0.006783305496999514,0.142355695367,0.1172116565981017
0.01128419670514144,0.008299118599663757,0.141972228885,0.12555053842533873
0.012445308265953858,0.00819626367900922,0.148359805346,0.12498470677552614
0.005670561178248933,0.00990956510406188,0.111090160906,0.1344100231900891
0.011386931578965724,-8.704489661359727e-05,0.142537400126,0.079416073525654
0.018676085734860702,0.0083478561802523,0.182636931539,0.1258186565227209
0.015142962776770482,0.019103513624559143,0.163200303912,0.18498832344582278
0.012321207311762096,0.013890143261812538,0.147677093744,0.156308218160974
0.017951935973468437,0.009726445454888488,0.17865319549999997,0.13340263440843914
0.010026187479003076,0.018034979936653484,0.135051593184,0.17911004192404023
0.019743796538214377,0.006339982962654922,0.188510686159,0.11477282412017079
0.015397958058258669,0.020678995690769864,0.164603099227,0.19365545974908538
0.01174044973458177,0.014266406657941044,0.144482195377,0.15837814089136587
0.013424762098281265,0.008869496977089386,0.153748035431,0.12868833811700497
0.011914046426711272,0.0113548178285508,0.145437195897,0.14236073403882293
0.01202452271265332,0.009125651053965289,0.146044954658,0.1300975082665958
0.0140671963543658,0.009288666550948677,0.157282233238,0.1309942988821166
0.016681902910193773,0.012302774565526253,0.171666413546,0.1475756904164117
0.017386466195016607,0.01616095720652927,0.175542399287,0.16880055583990827
0.012856735324473255,0.017200589676541145,0.150623172522,0.17451984425082778
0.007410867406986894,0.010516654542714388,0.120664037764,0.1377497799705187
0.01352164351133015,0.0024808950355493242,0.154281005263,0.09354297848254621
0.010892933072119828,0.011497773138479495,0.139819785953,0.14314716835185015
0.018390783015396928,0.007618926786800373,0.181067407131,0.12180862648556691
0.013886050566791538,0.01868252948115201,0.156285703182,0.1826723802620342
0.01288591595075109,0.012035481269629611,0.150783702731,0.14610524052798074
0.015874201157634875,0.010559712600417936,0.16722303628900004,0.1379866535364413
0.01603328473394175,0.014969136704192365,0.16809819638699997,0.16224404151053776
0.019983162727154755,0.015203875662263222,0.189827501774,0.16353540152593882
0.0447800805465113,0.02103219726627914,0.326241791248,0.19559851341064105
0.03735925738059581,0.0480152009495004,0.285417914391,0.34403902937055836
0.031714272927757456,0.04174527266771155,0.254363387823,0.30954652438086533
0.025834256176662494,0.036975768411946885,0.22201588749899998,0.2833082419082964
0.010207948137364331,0.02966589542543213,0.136051505804,0.2430947308233743
0.012953456925403265,0.006608183543459545,0.151155263186,0.11624826521867768
0.015248373828104263,0.0106593740386694,0.163780197501,0.13853491700959025
0.01284563514738914,0.014045684650393742,0.150562107563,0.15716389176370466
