y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.021674017591166217,0.182824000716,0.1991293338225673
0.019240331189224816,0.019753160493113986,0.185740992427,0.18856219970853072
0.01774411779868666,0.018273940848885895,0.17750993371,0.18042462800654108
0.01732715690381138,0.017841680871296894,0.175216123462,0.1780466535284057
0.02130742359529464,0.017068750055651227,0.19711260497599997,0.1737945602320946
0.01901687579575669,0.018709430371060043,0.184511706233,0.18282036904877597
0.021555728433190865,0.01921126131772105,0.198478594422,0.1855810715087966
0.02443185526308806,0.01942716917332371,0.214300915599,0.18676883673544506
0.018944927796264607,0.021670190131755307,0.184115901589,0.19910827797361733
0.023723559414925422,0.020514251818455342,0.210404396057,0.19274916089167507
0.022420537318861167,0.02041861462275435,0.20323613286,0.1922230358226694
0.023442205953344734,0.02160800351061387,0.208856597543,0.19876617320883982
0.021113322183848034,0.02154163673933207,0.196044802666,0.1984010723517477
0.020027753042784868,0.020950070708425805,0.190072804689,0.19514671387175792
0.015632846796491698,0.019553890281167274,0.16589528322200003,0.18746596248364367
0.019515343627353174,0.017320787599792054,0.187253907323,0.17518108426525103
0.019151673333302567,0.01727247945656496,0.18525326252000002,0.17491532861440204
0.01818262625544808,0.018547874133675257,0.179922282696,0.18193160619955867
0.022064305064422318,0.01799061947826458,0.201276406646,0.1788660035134625
0.021443613395003867,0.019365646429151173,0.197861820459,0.18643038413041058
0.02093781045385365,0.020533334709084305,0.195079267025,0.19285414083253805
0.01658482918065366,0.020072214915673015,0.171132385731,0.19031740100709504
0.014993630454002184,0.018083079234249066,0.162378787994,0.17937464866079275
0.015975625029772265,0.015619939192977939,0.16778099536900004,0.16582427514047277
0.02291969044693031,0.015417644956422505,0.20598210394399996,0.16471140197028977
0.02471309766883575,0.01904167034642157,0.215848103166,0.18464810750014204
0.024398199894755127,0.022297622900478486,0.21411576867099996,0.20255994869985833
0.01763039380361126,0.022842231637298982,0.176884308457,0.20555598290120203
0.021242669853984965,0.02000767036448403,0.19675637781600003,0.18996232465631607
0.018816723189738944,0.01878533103875024,0.183410614729,0.18323791834780534
0.018301656557545298,0.019102541241066417,0.180577099323,0.18498297411151346
0.020231651755403673,0.017908559517245626,0.191194504499,0.17841457034107336
0.02205217829704622,0.01856193330622896,0.201209694147,0.18200894936165962
0.023045552043990822,0.020099221469573658,0.20667450129999998,0.19046597107892155
0.02946834523956972,0.021226186404333103,0.24200795590899998,0.19666569807552903
