y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.020430919636287848,0.558318018913,1.2128982826436976
0.008570572141035635,0.018908002843278038,0.539101004601,1.1263799752984622
0.01596503729024259,0.0180357044593355,0.9591873884200001,1.0768238997301192
0.02039164429204314,0.02287354313929779,1.21066701412,1.3516659762774685
0.006443692398428929,0.026279724673742955,0.418271005154,1.5451742902073249
0.01028937915227474,0.02060390001453377,0.636748015881,1.2227254574430497
0.009697485574569736,0.018847194203131856,0.603121995926,1.1229253803780035
0.013285827340239718,0.01892991622492579,0.806979000568,1.1276248947169596
0.009950342188654473,0.021062735483467376,0.61748701334,1.2487923235412537
0.012344247664553172,0.019715576635517817,0.753486990929,1.1722589871273827
0.008151832439282237,0.020475769241464326,0.51531201601,1.2154462300711486
0.026202294634552627,0.01861367147294879,1.54077541828,1.1096587387369017
0.03582205536409461,0.030582301900972886,2.08728289604,1.7896076700418149
0.02517519559008195,0.03699562222763997,1.48242497444,2.1539543117446844
0.024743852139399728,0.03239266549449393,1.45791995525,1.8924560951887492
0.014800483625646376,0.03026458846344804,0.893028020859,1.7715580766814578
0.022638353550475426,0.02498515797582468,1.33830463886,1.4716287623337752
0.02184250963963664,0.027680545712945648,1.29309201241,1.6247562251900525
0.033270245782542805,0.028133456942654678,1.9423122406,1.650486529794962
0.012464752849608497,0.0351384048232809,0.760333001614,2.0484440783985196
0.022800283343802765,0.026647062538248056,1.34750401974,1.566043093024834
0.01681157527753333,0.027735880530172674,1.0072799921,1.6278998471828723
0.02323527372947944,0.025435209514673818,1.37221622467,1.497196605263914
0.0257384078488825,0.028212767472734324,1.51442158222,1.6549922341437748
0.028155996370231702,0.030532561307791417,1.65176701546,1.786781861075651
0.01304054052956322,0.032309006263815,0.793044030666,1.8877033371488035
0.015831464620571535,0.025262255077200813,0.9515990018840002,1.4873709041837926
0.007421549950403331,0.02304241178966082,0.473823994398,1.3612595600242265
