y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.018063515,1.06970095634,1.0784038
0.011886131345787683,0.015847087,0.727460980415,0.95248646
0.012974232618910555,0.012133867,0.789277017117,0.741535
0.01006102498986119,0.01276958,0.623775005341,0.7776505
0.011252591783822959,0.011105835,0.691469013691,0.68313164
0.014144676356461522,0.0117714405,0.855771005154,0.72094524
0.011567918423488135,0.013471633,0.709383010864,0.81753474
0.016939507578170407,0.011951089,1.01454794407,0.7311512
0.01872055694382191,0.015218765,1.1157310009,0.9167909
0.006443903807354338,0.016379207,0.41828301549,0.98271674
0.016723580903174273,0.009218484,1.00228095055,0.57590944
0.02053587658791362,0.015080452,1.21886098385,0.9089332
0.019205762981750064,0.017594546,1.14329600334,1.0517613
0.010572264226977605,0.016701013,0.652818977833,1.0009989
0.01095664447037943,0.011388779,0.674655973911,0.6992059
0.009659317608085041,0.01160416,0.600953638554,0.71144193
0.010865131160250835,0.0108861625,0.669457018375,0.6706518
0.01058967320105931,0.011552721,0.653807997704,0.70851964
0.01283579072433334,0.011398524,0.781412005424,0.69975954
0.020314844623316435,0.0126877725,1.20630395412,0.7730029
0.013988983913359902,0.017444998,0.846925973892,1.0432653
0.013667127203506449,0.01337719,0.82864099741,0.8121694
0.010491646607549697,0.013182968,0.648239016533,0.8011354
0.008980158833077845,0.011343926,0.56237000227,0.6966578
0.011725422793189996,0.010520458,0.718330979347,0.6498758
0.018437459935611404,0.01204139,1.09964799881,0.73628134
0.015876737605595503,0.016192555,0.954171001911,0.9721129
0.011913467621307365,0.014543176,0.729013979435,0.8784101
0.010865007357507705,0.012149602,0.669449985027,0.74242896
0.014274070158899312,0.011552602,0.863121986389,0.70851284
0.010460437824143616,0.013550371,0.646466016769,0.82200795
0.013555828536112646,0.011326581,0.822318017483,0.6956724
0.015338583861645771,0.0131160915,0.923597991467,0.7973361
0.013692668339215544,0.014206201,0.830092012882,0.8592662
0.01786830934176323,0.013198346,1.06731402874,0.80200905
0.02629733947042419,0.015819699,1.54617500305,0.95093054
0.01109873015251055,0.021613717,0.682727992535,1.280094
0.010321309768621723,0.0116842985,0.63856202364,0.71599466
0.0104596981552134,0.011249363,0.646423995495,0.69128555
0.011193454989756546,0.011326134,0.688109397888,0.695647
0.011885040202963895,0.011737913,0.727398991585,0.7190405
0.01052326037279968,0.012133241,0.650035023689,0.7414995
0.014384032176329576,0.01136151,0.869369029999,0.6976567
0.006841274420939749,0.013617456,0.440858006477,0.8258191
0.007034951749357704,0.009415776,0.451860994101,0.5871178
0.012415009326500356,0.009512842,0.757507026196,0.5926322
0.007798502029146964,0.012440771,0.495238989592,0.75897056
0.011140254432391248,0.009901226,0.685087025166,0.6146966
0.011831922530470435,0.011707813,0.724381327629,0.7173305
0.014313711168222524,0.012102604,0.865374028683,0.73975897
0.012107673209730128,0.01357457,0.740046977997,0.82338274
0.013287534349268198,0.012261927,0.807075977325,0.74881023
0.013522648351384572,0.012955725,0.820433020592,0.7882256
0.018697338683310777,0.013096243,1.11441195011,0.7962085
0.018595123780052625,0.01636386,1.1086050272,0.9818448
0.00744489043987571,0.016296417,0.475149989128,0.97801334
0.017374636455174175,0.009720236,1.03926801682,0.60441446
0.015729212996117497,0.015499115,0.945789992809,0.93271786
0.012947353784038263,0.0144504905,0.787750005722,0.87314457
0.005249977941580947,0.012753695,0.350454986095,0.77674806
0.015570464303927216,0.008641243,0.936771333218,0.54311585
0.016451186537240176,0.0143509805,0.986805975437,0.8674913
0.010470259158827773,0.014906734,0.647023975849,0.8990642
0.017207574093864416,0.011332005,1.02977705002,0.69598055
0.019982918973433385,0.015391201,1.18744695187,0.92658716
0.015502003484513274,0.017221153,0.932882010937,1.0305485
0.01233280640242299,0.014308155,0.752837002277,0.8650583
0.01038189652364467,0.012392789,0.642004013062,0.75624466
0.0031426194262370445,0.011282921,0.23073400557,0.693192
0.0073806373400167056,0.007679105,0.471499711275,0.4884559
0.014523159182687017,0.0096874535,0.877272963524,0.60255206
0.012945258579955536,0.013702512,0.787630975246,0.8306512
0.00390810569767839,0.012752444,0.274221986532,0.77667695
0.006108474959309352,0.008020192,0.399226993322,0.5078334
0.01654879555877404,0.009054065,0.992351233959,0.5665686
0.01250683948770835,0.014968902,0.762723982334,0.902596
0.011756314725499074,0.012494504,0.720085978508,0.7620232
0.010108604063275864,0.0120590925,0.626478016376,0.73728704
