y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.028120786,1.06970095634,1.6497667
0.011886131345787683,0.028121501,0.727460980415,1.6498072
0.012974232618910555,0.028122813,0.789277017117,1.6498817
0.01006102498986119,0.028122634,0.623775005341,1.6498716
0.011252591783822959,0.02812326,0.691469013691,1.6499071
0.014144676356461522,0.028122991,0.855771005154,1.649892
0.011567918423488135,0.028122306,0.709383010864,1.649853
0.016939507578170407,0.028122932,1.01454794407,1.6498885
0.01872055694382191,0.02812171,1.1157310009,1.6498191
0.006443903807354338,0.028121322,0.41828301549,1.6497971
0.016723580903174273,0.028124064,1.00228095055,1.6499529
0.02053587658791362,0.02812174,1.21886098385,1.6498208
0.019205762981750064,0.028120905,1.14329600334,1.6497734
0.010572264226977605,0.028121233,0.652818977833,1.6497921
0.01095664447037943,0.02812311,0.674655973911,1.6498986
0.009659317608085041,0.02812308,0.600953638554,1.649897
0.010865131160250835,0.02812329,0.669457018375,1.6499089
0.01058967320105931,0.02812308,0.653807997704,1.649897
0.01283579072433334,0.02812314,0.781412005424,1.6499004
0.020314844623316435,0.028122634,1.20630395412,1.6498716
0.013988983913359902,0.028120995,0.846925973892,1.6497785
0.013667127203506449,0.028122365,0.82864099741,1.6498563
0.010491646607549697,0.028122455,0.648239016533,1.6498615
0.008980158833077845,0.02812311,0.56237000227,1.6498986
0.011725422793189996,0.028123498,0.718330979347,1.6499207
0.018437459935611404,0.028122872,1.09964799881,1.6498852
0.015876737605595503,0.028121352,0.954171001911,1.6497988
0.011913467621307365,0.028121918,0.729013979435,1.6498309
0.010865007357507705,0.028122842,0.669449985027,1.6498835
0.014274070158899312,0.02812308,0.863121986389,1.649897
0.010460437824143616,0.028122336,0.646466016769,1.6498547
0.013555828536112646,0.02812317,0.822318017483,1.6499021
0.015338583861645771,0.028122485,0.923597991467,1.6498631
0.013692668339215544,0.028122097,0.830092012882,1.6498411
0.01786830934176323,0.028122425,1.06731402874,1.6498598
0.02629733947042419,0.028121501,1.54617500305,1.6498072
0.01109873015251055,0.028119802,0.682727992535,1.6497108
0.010321309768621723,0.028123021,0.63856202364,1.6498936
0.0104596981552134,0.02812317,0.646423995495,1.6499021
0.011193454989756546,0.02812317,0.688109397888,1.6499021
0.011885040202963895,0.028122962,0.727398991585,1.6498902
0.01052326037279968,0.028122813,0.650035023689,1.6498817
0.014384032176329576,0.02812311,0.869369029999,1.6498986
0.006841274420939749,0.028122276,0.440858006477,1.6498513
0.007034951749357704,0.028124005,0.451860994101,1.6499494
0.012415009326500356,0.028123885,0.757507026196,1.6499428
0.007798502029146964,0.028122663,0.495238989592,1.6498733
0.011140254432391248,0.028123736,0.685087025166,1.6499343
0.011831922530470435,0.028123021,0.724381327629,1.6498936
0.014313711168222524,0.028122872,0.865374028683,1.6498852
0.012107673209730128,0.028122306,0.740046977997,1.649853
0.013287534349268198,0.028122783,0.807075977325,1.64988
0.013522648351384572,0.028122514,0.820433020592,1.6498648
0.018697338683310777,0.028122485,1.11441195011,1.6498631
0.018595123780052625,0.028121293,1.1086050272,1.6497954
0.00744489043987571,0.028121352,0.475149989128,1.6497988
0.017374636455174175,0.028123796,1.03926801682,1.6499376
0.015729212996117497,0.02812162,0.945789992809,1.649814
0.012947353784038263,0.028121978,0.787750005722,1.6498344
0.005249977941580947,0.028122574,0.350454986095,1.6498682
0.015570464303927216,0.028124273,0.936771333218,1.6499647
0.016451186537240176,0.028122038,0.986805975437,1.6498377
0.010470259158827773,0.0281218,0.647023975849,1.6498241
0.017207574093864416,0.02812317,1.02977705002,1.6499021
0.019982918973433385,0.02812165,1.18744695187,1.6498157
0.015502003484513274,0.028121024,0.932882010937,1.6497802
0.01233280640242299,0.028122067,0.752837002277,1.6498394
0.01038189652364467,0.028122723,0.642004013062,1.6498767
0.0031426194262370445,0.02812317,0.23073400557,1.6499021
0.0073806373400167056,0.02812478,0.471499711275,1.6499935
0.014523159182687017,0.028123856,0.877272963524,1.649941
0.012945258579955536,0.028122246,0.787630975246,1.6498495
0.00390810569767839,0.028122574,0.274221986532,1.6498682
0.006108474959309352,0.02812466,0.399226993322,1.6499867
0.01654879555877404,0.028124154,0.992351233959,1.6499579
0.01250683948770835,0.028121829,0.762723982334,1.6498259
0.011756314725499074,0.028122723,0.720085978508,1.6498767
0.010108604063275864,0.028122872,0.626478016376,1.6498852
0.011877823971795737,0.02812326,0.726989030838,1.6499071
0.01545306887594609,0.028122872,0.9301019907,1.6498852
0.011178679446947885,0.028122067,0.687269985676,1.6498394
0.014329223232450443,0.028122962,0.866255283356,1.6498902
0.013782647754316113,0.028122306,0.835203826427,1.649853
0.015631696302058753,0.028122425,0.940249979496,1.6498598
0.017094584154979327,0.028122008,1.0233579874,1.6498361
0.011970657145080615,0.02812171,0.732262969017,1.6498191
0.015452593599309391,0.028122842,0.930074989796,1.6498835
0.014400296499601957,0.028122067,0.870293021202,1.6498394
0.008065405533442505,0.028122276,0.510402023792,1.6498513
0.0171378857386813,0.028123707,1.0258179903,1.6499325
0.007092387829435159,0.02812165,0.455123990774,1.6498157
0.012010649628297397,0.028123915,0.734534978867,1.6499444
0.011425498054288306,0.028122813,0.701291978359,1.6498817
0.016936658016608697,0.028122932,1.0143860578499997,1.6498885
0.018862065579273123,0.02812171,1.12377023697,1.6498191
0.007574918469089729,0.028121322,0.482537001371,1.6497971
0.0073354398956606,0.028123766,0.468932002783,1.649936
0.014492297676481497,0.028123856,0.875519692898,1.649941
0.0192432374429981,0.028122216,1.14542496204,1.6498479
0.033296212883666486,0.028121203,1.9437874555599999,1.6497903
0.026488570645553683,0.028118432,1.55703902245,1.6496329
0.0361299716751261,0.028119743,2.10477590561,1.6497073
0.017778995104124673,0.028117895,1.06224000454,1.6496024
0.012930331955828751,0.02812156,0.786782979965,1.6498107
0.03865052840787196,0.028122574,2.24797105789,1.6498682
0.009052274980977881,0.028117448,0.566466987133,1.649577
0.013848993435311511,0.028123468,0.838972985744,1.649919
0.004693113196382539,0.028122395,0.318818986416,1.649858
0.0103231752031899,0.028124452,0.638668000698,1.6499748
0.012353746902247659,0.02812317,0.754026651382,1.6499021
0.018194162362175803,0.028122753,1.08582603931,1.6498784
0.00966770262109136,0.028121412,0.601429998875,1.6498022
0.01126760653871425,0.02812329,0.692322015762,1.6499089
0.014540251305671723,0.028122991,0.878243982792,1.649892
0.02159840210240761,0.028122246,1.27922403812,1.6498495
0.01184575171671631,0.028120697,0.725166976452,1.6497616
0.006620418717994791,0.028122872,0.428310990334,1.6498852
0.01142431878068241,0.028124005,0.701224982738,1.6499494
0.014652528854095978,0.028122932,0.884622573853,1.6498885
0.01282792925005659,0.028122187,0.780965387821,1.6498462
0.015380336861841365,0.028122634,0.92597001791,1.6498716
0.01523765314951247,0.028122038,0.917864024639,1.6498377
0.015051738148274398,0.028122097,0.90730202198,1.6498411
0.006297136178213636,0.028122127,0.409945011139,1.6498429
0.014468117321782378,0.028124034,0.87414598465,1.6499512
0.020755605475968157,0.028122306,1.2313439846,1.649853
0.012606680106182317,0.028120875,0.768396019936,1.6497717
0.01555220339908675,0.028122663,0.935733914375,1.6498733
0.012323829654276018,0.028122038,0.752327024937,1.6498377
0.010078785437818864,0.028122723,0.624783992767,1.6498767
0.03389750183069387,0.02812326,1.97794723511,1.6499071
0.04267278725254257,0.028118342,2.47647929192,1.6496278
0.011090492024111739,0.028116673,0.682259976864,1.649533
0.02185986510568,0.028123021,1.29407799244,1.6498936
0.03633644947286713,0.028120607,2.1165060997,1.6497564
0.03481779687688375,0.028117895,2.03023004532,1.6496024
0.029490705366334205,0.028118223,1.72759306431,1.649621
0.022344649374886585,0.028119147,1.32161903381,1.6496735
0.018694927677383507,0.028120548,1.11427497864,1.6497531
0.027570121914064445,0.028121293,1.61848294735,1.6497954
0.01848509251695881,0.028119564,1.10235404968,1.6496972
0.01404532885061357,0.028121382,0.850126981735,1.6498005
0.010578642166665701,0.028122395,0.653181314468,1.649858
0.009938735156763015,0.02812311,0.616827607155,1.6498986
0.017091887773293478,0.02812332,1.0232048034699999,1.6499106
0.019795175258682202,0.02812171,1.17678105831,1.6498191
0.018597746719522724,0.028121084,1.10875403881,1.6497836
0.016398468600733154,0.028121352,0.983811020851,1.6497988
0.031292022710161994,0.028121859,1.82992756367,1.6498276
0.022705706440311127,0.028118849,1.34213101864,1.6496565
0.02135981323004477,0.028120458,1.26566958427,1.649748
0.013040429316934334,0.028120726,0.793037712574,1.6497632
0.017223632778633473,0.028122544,1.03068935871,1.6498665
0.013533037290162949,0.02812165,0.821023225784,1.6498157
0.018429032955516532,0.028122485,1.0991692543,1.6498631
0.008331789171136868,0.028121352,0.525535523891,1.6497988
0.012737700131123254,0.028123647,0.775839388371,1.6499292
0.011771981018573678,0.028122634,0.720975995064,1.6498716
0.014336648249597678,0.028122872,0.866677105427,1.6498852
0.013976277345223425,0.028122306,0.846204102039,1.649853
0.012483767062657879,0.028122365,0.761413216591,1.6498563
0.010676216565402998,0.028122723,0.658724606037,1.6498767
0.01806801156228184,0.02812314,1.07865929604,1.6499004
0.02164621514218827,0.028121471,1.281940341,1.6498055
0.010698675222612888,0.028120697,0.660000503063,1.6497616
0.01866369371367853,0.02812314,1.11250054836,1.6499004
0.010136634893179057,0.028121322,0.628070473671,1.6497971
0.011164379180775928,0.02812329,0.686457574368,1.6499089
0.014923927552121956,0.02812305,0.900040984154,1.6498953
0.01200575522318035,0.028122187,0.734256923199,1.6498462
0.016879190461298443,0.028122813,1.01112127304,1.6498817
0.014619743159461672,0.02812174,0.882759988308,1.6498208
0.012320558324115957,0.028122246,0.752141177654,1.6498495
0.015784679773237068,0.028122723,0.948941111565,1.6498767
0.011049044334063354,0.028121948,0.679905295372,1.6498326
0.011775160021241016,0.028123021,0.721156597137,1.6498936
0.01052986913118438,0.028122872,0.650410473347,1.6498852
0.0116969009490249,0.02812317,0.716710627079,1.6499021
0.015022334996429042,0.028122872,0.90563160181,1.6498852
0.01056922791220716,0.028122157,0.652646481991,1.6498445
0.01150248027956594,0.02812311,0.705665409565,1.6498986
0.01066532402223087,0.028122991,0.658105790615,1.649892
0.010685982293772711,0.02812311,0.659279406071,1.6498986
0.010758627226277382,0.02812314,0.663406431675,1.6499004
0.012825023033086398,0.02812311,0.780800282955,1.6498986
0.012398880346885693,0.028122634,0.756590723991,1.6498716
0.01541678313083683,0.028122753,0.92804056406,1.6498784
0.01153271332947013,0.028122038,0.707382977009,1.6498377
0.005925640338241578,0.028122902,0.388839989901,1.6498868
0.005105407286583777,0.028124183,0.342241793871,1.6499597
0.003195355723333207,0.028124303,0.23373000323800003,1.6499664
0.001649573801718625,0.028124839,0.145912706852,1.6499969
0.006033251677281452,0.028125107,0.394953489304,1.6500121
0.016117359780669506,0.028124154,0.967840969563,1.6499579
0.012879972566533521,0.028121918,0.783922016621,1.6498309
0.013750473729193484,0.028122663,0.833375990391,1.6498733
0.01619630606302996,0.028122425,0.9723259806630001,1.6498598
0.01123590464269976,0.028121918,0.690521001816,1.6498309
0.022761910787996803,0.028122991,1.34532403946,1.649892
0.011802345215442574,0.028120428,0.722701013088,1.6497463
0.011059248617909093,0.028122872,0.680485010147,1.6498852
0.012477567482845299,0.028123021,0.761061012745,1.6498936
0.013296247754303705,0.028122723,0.8075709939,1.6498767
0.009442992246231713,0.028122514,0.588663995266,1.6498648
0.016614343866160668,0.028123409,0.996075093746,1.6499156
0.017482819070401456,0.0281218,1.04541397095,1.6498241
0.007377227518670365,0.02812159,0.47130599618,1.6498123
0.0175132178899437,0.028123856,1.0471409559199998,1.649941
0.01890508598376871,0.02812162,1.12621426582,1.649814
0.04415106756369374,0.028121263,2.56046175957,1.6497937
0.012718718442506336,0.028116435,0.774761021137,1.6495194
0.01170562064911753,0.028122634,0.717206001282,1.6498716
0.013171923569329919,0.028122872,0.800508022308,1.6498852
0.009079945943566271,0.028122544,0.568039000034,1.6498665
0.020129600045433044,0.028123468,1.19578003883,1.649919
0.013110966455259635,0.028121024,0.797044992447,1.6497802
0.007705157382646931,0.028122514,0.489935994148,1.6498648
0.01653932150129044,0.028123766,0.991813004017,1.649936
0.012187271030273894,0.0281218,0.744569003582,1.6498241
0.009812164686388377,0.028122842,0.609637022018,1.6498835
0.014159127703951606,0.02812329,0.856591999531,1.6499089
0.013416981659691527,0.028122306,0.814429998398,1.649853
0.012469329354446489,0.028122544,0.760592997074,1.6498665
0.01520047665415487,0.028122723,0.915751993656,1.6498767
