y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.017390192004350595,0.19711260497599997,0.17556289593245866
0.01901687579575669,0.01885923627019797,0.184511706233,0.18364449023346457
0.021555728433190865,0.019285426685690048,0.198478594422,0.18598907447306706
0.02443185526308806,0.02010704678139457,0.214300915599,0.1905090201529935
0.018944927796264607,0.022057137915260254,0.184115901589,0.2012369782957663
0.023723559414925422,0.02079436774812809,0.210404396057,0.19429015142102335
0.022420537318861167,0.021205398677464675,0.20323613286,0.19655133938743746
0.023442205953344734,0.021626786488322995,0.208856597543,0.19886950325078545
0.021113322183848034,0.021804147268906053,0.196044802666,0.19984521099962937
0.020027753042784868,0.020983542963319328,0.190072804689,0.19533085344513781
0.015632846796491698,0.02024305460820213,0.16589528322200003,0.19125723455576793
0.019515343627353174,0.01764301787934313,0.187253907323,0.17695375677851216
0.019151673333302567,0.01785054108045763,0.18525326252000002,0.1780953958417068
0.01818262625544808,0.01832504561872577,0.179922282696,0.18070576862721116
0.022064305064422318,0.018348037837811075,0.201276406646,0.18083225479992027
0.021443613395003867,0.019890942108415625,0.197861820459,0.1893201721828066
0.02093781045385365,0.020925252370016016,0.195079267025,0.19501018174204887
0.01658482918065366,0.020575945370179642,0.171132385731,0.19308855315344353
0.014993630454002184,0.01871701939621711,0.162378787994,0.18286211824850085
0.015975625029772265,0.01678028633054967,0.16778099536900004,0.17220764631055735
0.02291969044693031,0.015991538234422835,0.20598210394399996,0.1678685380435161
0.02471309766883575,0.0190033200033543,0.215848103166,0.18443713229593653
0.024398199894755127,0.022149951974608388,0.21411576867099996,0.20174757255798104
0.01763039380361126,0.023789881226795977,0.176884308457,0.21076924958068627
0.021242669853984965,0.0212422182849134,0.19675637781600003,0.1967538936171776
0.018816723189738944,0.020311680840238093,0.183410614729,0.19163476529368714
0.018301656557545298,0.01892896428080542,0.180577099323,0.18402808214165028
0.020231651755403673,0.01821852102895021,0.191194504499,0.18011974917384188
0.02205217829704622,0.018781052600101926,0.201209694147,0.18321438154486394
0.023045552043990822,0.020385515532754965,0.20667450129999998,0.19204094912635516
0.02946834523956972,0.021323149353210606,0.24200795590899998,0.1971991164573129
0.025392868391473117,0.024997459506571555,0.219587698579,0.21741245153908573
0.023767735302398302,0.02531776583608674,0.210647419095,0.21917453990317792
0.02082833096284703,0.02383400658589701,0.194476991892,0.21101199464898074
0.016463231048227698,0.021559223592553627,0.170463442802,0.1984978222020226
0.017973613551935132,0.01859649294949211,0.178772449493,0.18219907094106563
0.01730063078527969,0.017283371576309152,0.17507019639,0.17497524899590244
0.01812412956864381,0.017124554236919325,0.179600477219,0.1741015535363763
0.016175707210104338,0.017476105401997337,0.16888169944300002,0.17603552786121918
0.015292381777319734,0.017119709629991924,0.164022296667,0.17407490209458837
0.018182897123581735,0.016534959208731097,0.179923772812,0.1708580380545886
0.0176399094020408,0.017163817136939423,0.176936656237,0.17431754895354662
0.01786384152339507,0.017699303233475287,0.178168565035,0.1772633971397726
0.015747039393496483,0.017925523982090512,0.166523486376,0.17850789627113373
0.019205340440971167,0.017274682191375783,0.185548499227,0.1749274464310721
0.016972471306350247,0.018095881311878496,0.17326490581,0.17944507621700484
0.019288361530479508,0.01773628228715112,0.186005219817,0.17746682852464707
0.018778438684718325,0.018428150398428204,0.183200001717,0.1812729748165829
