y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.02574453762759432,0.182824000716,0.22152232244333736
0.019240331189224816,0.018100065087925166,0.185740992427,0.17946809225637245
0.01774411779868666,0.01088356028886639,0.17750993371,0.13976822383640042
0.01732715690381138,0.009553849332353481,0.175216123462,0.13245313828181965
0.02130742359529464,0.00598570437699919,0.19711260497599997,0.1128238455458919
0.01901687579575669,0.011389550166359452,0.184511706233,0.14255180565580589
0.021555728433190865,0.015569530732979842,0.198478594422,0.16554696510120848
0.02443185526308806,0.015099594293743523,0.214300915599,0.16296172261569591
0.018944927796264607,0.024530014446424553,0.184115901589,0.21484091477743594
0.023723559414925422,0.021364335161907833,0.210404396057,0.19742569029486695
0.022420537318861167,0.01826268624079941,0.20323613286,0.1803627134824615
0.023442205953344734,0.02564435456835279,0.208856597543,0.22097118939755628
0.021113322183848034,0.024724827768765834,0.196044802666,0.21591263349428835
0.020027753042784868,0.02301038521187415,0.190072804689,0.20648103941690654
0.015632846796491698,0.016802372401340082,0.16589528322200003,0.17232914752599449
0.019515343627353174,0.007729500044051152,0.187253907323,0.12241691871093842
0.019151673333302567,0.005294181532602971,0.18525326252000002,0.10901959865680019
0.01818262625544808,0.012313718573869203,0.179922282696,0.14763589625057932
0.022064305064422318,0.01007548559808047,0.201276406646,0.13532279494928948
0.021443613395003867,0.014237072744732182,0.197861820459,0.15821676741112006
0.02093781045385365,0.02088906152065939,0.195079267025,0.19481108647398332
0.01658482918065366,0.018884317445095444,0.171132385731,0.18378246829500178
0.014993630454002184,0.010986241312772371,0.162378787994,0.1403330988350046
0.015975625029772265,4.6130736515159754e-05,0.16778099536900004,0.08014870729493351
0.02291969044693031,-0.001505762377408737,0.20598210394399996,0.07161133994880843
0.02471309766883575,0.011178246934152591,0.215848103166,0.1413893716591679
0.024398199894755127,0.027671522424527417,0.21411576867099996,0.2321231666214647
0.01763039380361126,0.030701671579675738,0.176884308457,0.24879280463902242
0.021242669853984965,0.019177636089822814,0.19675637781600003,0.18539609039116112
0.018816723189738944,0.011886578451094754,0.183410614729,0.1452860874243941
0.018301656557545298,0.015126073494717729,0.180577099323,0.16310739158201865
0.020231651755403673,0.009612191724572727,0.191194504499,0.13277409494420733
0.02205217829704622,0.011637308532029378,0.201209694147,0.14391478881606462
0.023045552043990822,0.01826009005218232,0.20667450129999998,0.18034843117414717
0.02946834523956972,0.023383751542680797,0.24200795590899998,0.2085350246380353
0.025392868391473117,0.03460580942564251,0.219587698579,0.2702704815884688
0.023767735302398302,0.040883286903944493,0.210647419095,0.3048045166701652
0.02082833096284703,0.030990726450149664,0.194476991892,0.2503829706048877
0.016463231048227698,0.02316915065634495,0.170463442802,0.20735444938899594
0.017973613551935132,0.010583300136003171,0.178772449493,0.13811641469993519
0.01730063078527969,0.004505106831499628,0.17507019639,0.10467869365090077
0.01812412956864381,0.006390746718744955,0.179600477219,0.11505208873557583
0.016175707210104338,0.006376589507942287,0.16888169944300002,0.11497420623958789
0.015292381777319734,0.0049065282500379,0.164022296667,0.10688701720096706
0.018182897123581735,-0.00028024692902672843,0.179923772812,0.0783532189334596
0.0176399094020408,0.002548412617335294,0.176936656237,0.09391441024730957
0.01786384152339507,0.007333757746801783,0.178168565035,0.12023983748304726
0.015747039393496483,0.006628812011033602,0.166523486376,0.11636174778000052
0.019205340440971167,0.003723764905774196,0.185548499227,0.10038032865205078
0.016972471306350247,0.0050345588725475565,0.17326490581,0.10759134692967776
0.019288361530479508,0.00826417173390781,0.186005219817,0.12535828663436333
0.018778438684718325,0.007560967155687881,0.183200001717,0.1214897754915045
0.020945513944112773,0.011282768870619964,0.195121645927,0.1419643739962129
0.02343343795111676,0.013684513881982774,0.20880836248399998,0.15517699750085795
0.01953739229517751,0.021798498124231624,0.187375202775,0.19981413358660116
0.022303497897619005,0.02045594298304576,0.202592268586,0.19242838883401855
0.021577896283168523,0.017279409640612253,0.19860054552600004,0.17495345335795376
0.019358050489453354,0.02156526349830401,0.186388596892,0.19853104929328574
0.01667308344302768,0.016633454740711207,0.171617895365,0.17139988757432778
0.019750679298115793,0.008085543187855038,0.18854855001,0.12437560457818692
0.02387127194619631,0.007695880259131371,0.211217001081,0.12223196753654203
0.018800955954472058,0.020088135354123793,0.18332387507000003,0.19040498347662607
0.023594116940869003,0.020088921658139025,0.20969229936599998,0.19040930913936893
0.025423985725197402,0.017782211184839136,0.219758883119,0.17771949532743592
0.027840530555680906,0.0300959669041021,0.23305292427499996,0.24546066580018017
0.024587639665323468,0.03735652726803096,0.215157926083,0.28540289533224317
0.02198848906770539,0.03681553483271971,0.200859323144,0.28242675534535394
0.009327447859417312,0.02659135233218668,0.131207644939,0.2261808702146627
0.01092517721717832,0.0016783162286619913,0.139997169375,0.08912778388110412
0.016103547933555264,-0.020301436044199095,0.168484732509,-0.03178854575952403
0.023599279687867236,-0.009136386732070623,0.20972070097899997,0.02963329222661728
0.01597608008825861,0.012444839837115751,0.167783498764,0.1483572283972201
0.016339262819632286,0.015043066782878145,0.169781461358,0.16265075008731117
0.017797289217539793,0.0009815581352043967,0.177802443504,0.08529473652632029
0.02163743310370781,0.0039860024456185306,0.198928073049,0.10182296551248149
0.021260828855184655,0.012822567051640088,0.196856275201,0.15043520397304383
0.017544211682750516,0.01977145888141152,0.176410198212,0.1886628638981817
0.0177535819319963,0.013132213175805263,0.17756199836700004,0.152138647776991
0.019087417989460606,0.006268469200216953,0.18489977717400002,0.11437940832706069
0.01731959155627133,0.008774460318603516,0.175174504519,0.12816551675929522
0.018598246352916358,0.008585240404320071,0.18220871686900003,0.12712456883385753
0.0188036619273381,0.007158691673067263,0.18333876133,0.1192767535129558
